outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.0,5,lr1e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.666429826212435,0.6598100658066569,0.04911613464355469,0.6418717503547668,,0.6472953852449097,0.6730523627075351,0.7029109092852428,0.6785714285714286,0.6206896551724138,0.7407407407407407,0.3632910537481603,2002,global,0.0
3,test_outer,global,0.2,5,lr1e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.666429826212435,0.6598100658066569,0.04911613464355469,0.6418717503547668,,0.6463626512453866,0.685823754789272,0.71646488224362,0.6428571428571429,0.5517241379310345,0.7407407407407407,0.2970528430914564,2002,global,0.0
3,test_outer,global,0.4,5,lr1e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.666429826212435,0.6598100658066569,0.04911613464355469,0.6418717503547668,,0.6438184798889935,0.7088122605363985,0.6874146110378763,0.6428571428571429,0.5862068965517241,0.7037037037037037,0.29140307138103316,2002,global,0.0
3,test_outer,global,0.6,5,lr1e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.666429826212435,0.6598100658066569,0.04911613464355469,0.6418717503547668,,0.655115264933869,0.6590038314176245,0.6331136805170923,0.6428571428571429,0.7586206896551724,0.5185185185185185,0.28604554171843766,2002,global,0.0
3,test_outer,global,0.8,5,lr1e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.666429826212435,0.6598100658066569,0.04911613464355469,0.6418717503547668,,0.665696724388798,0.6219667943805876,0.6229018855533387,0.5892857142857143,0.896551724137931,0.25925925925925924,0.20328251905456077,2002,global,0.0
4,test_outer,global,0.0,5,lr1e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.6636442060355103,0.6564596003065885,0.05034169554710388,0.6384733468294144,,0.6575929311841832,0.665389527458493,0.6861787915692877,0.5892857142857143,0.7931034482758621,0.37037037037037035,0.18081693429888276,2002,global,0.0
4,test_outer,global,0.2,5,lr1e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.6636442060355103,0.6564596003065885,0.05034169554710388,0.6384733468294144,,0.6403427900353391,0.6922094508301405,0.6843933672917523,0.6785714285714286,0.9310344827586207,0.4074074074074074,0.4005521700793452,2002,global,0.0
4,test_outer,global,0.4,5,lr1e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.6636442060355103,0.6564596003065885,0.05034169554710388,0.6384733468294144,,0.678599221128913,0.6130268199233717,0.6303040737219862,0.625,0.8620689655172413,0.37037037037037035,0.2682265995890749,2002,global,0.0
4,test_outer,global,0.6,5,lr1e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.6636442060355103,0.6564596003065885,0.05034169554710388,0.6384733468294144,,0.7254794787668374,0.4891443167305236,0.531080525699055,0.5357142857142857,0.8275862068965517,0.2222222222222222,0.06264423737283913,2002,global,0.0
4,test_outer,global,0.8,5,lr1e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.6636442060355103,0.6564596003065885,0.05034169554710388,0.6384733468294144,,0.7306683944631028,0.4725415070242657,0.49345404819546296,0.5357142857142857,0.9310344827586207,0.1111111111111111,0.07385212033015308,2002,global,0.0
5,test_outer,global,0.0,5,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.6389814291988205,0.6627862034412388,0.0707918256521225,0.6035855486989021,,0.6567602878116966,0.6846153846153846,0.7610100737357811,0.6607142857142857,0.6333333333333333,0.6923076923076923,0.3250165935695533,2002,global,0.0
5,test_outer,global,0.2,5,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.6389814291988205,0.6627862034412388,0.0707918256521225,0.6035855486989021,,0.675580355931241,0.6243589743589744,0.735993216410102,0.6071428571428571,0.5666666666666667,0.6538461538461539,0.2205128205128205,2002,global,0.0
5,test_outer,global,0.4,5,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.6389814291988205,0.6627862034412388,0.0707918256521225,0.6035855486989021,,0.6813774994562944,0.5987179487179487,0.7069199573605099,0.5357142857142857,0.4666666666666667,0.6153846153846154,0.08268982305947231,2002,global,0.0
5,test_outer,global,0.6,5,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.6389814291988205,0.6627862034412388,0.0707918256521225,0.6035855486989021,,0.6861177883928761,0.5935897435897436,0.712985178766,0.5357142857142857,0.36666666666666664,0.7307692307692307,0.10404907893014155,2002,global,0.0
5,test_outer,global,0.8,5,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.6389814291988205,0.6627862034412388,0.0707918256521225,0.6035855486989021,,0.7048318322450916,0.5333333333333333,0.6319916610596157,0.5,0.23333333333333334,0.8076923076923077,0.04986383946711772,2002,global,0.0
