outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,1,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocglobal,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocglobal,12,0.6555955893463559,0.6449579831932774,0.8052451664916206,0.5777777777777777,0.7857142857142857,0.23529411764705882,0.024499797877501263,18473,global,0.0
1,1,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocglobal,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocglobal,59,0.7176471485031976,0.5777310924369748,0.7756571925088188,0.5777777777777777,0.5357142857142857,0.6470588235294118,0.17762353461188415,18473,global,0.0
1,1,lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocglobal,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocglobal,23,0.6831688556406234,0.5777310924369747,0.7305937389214849,0.5333333333333333,0.5357142857142857,0.5294117647058824,0.06316593936059796,18473,global,0.0
1,1,lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocglobal,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocglobal,42,0.6400343545609051,0.6218487394957983,0.7623306294616922,0.6444444444444445,0.7857142857142857,0.4117647058823529,0.21124075543088197,18473,global,0.0
1,1,lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocglobal,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocglobal,4,0.669529855913586,0.5777310924369747,0.7350993336092703,0.6,0.8928571428571429,0.11764705882352941,0.01620509308880411,18473,global,0.0
1,1,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocglobal,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocglobal,4,0.6574845049116347,0.7394957983193278,0.7977113158791147,0.7111111111111111,0.7857142857142857,0.5882352941176471,0.37875426824180874,18473,global,0.0
1,2,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocglobal,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocglobal,10,0.6532285120752123,0.6050420168067225,0.7441049687959033,0.6,0.9285714285714286,0.058823529411764705,-0.024499797877501263,18473,global,0.0
1,2,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocglobal,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocglobal,11,0.669119479921129,0.569327731092437,0.705208496671463,0.5777777777777777,0.75,0.29411764705882354,0.04836912437199343,18473,global,0.0
1,2,lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocglobal,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocglobal,10,0.6734547542201148,0.5315126050420168,0.6439325934357794,0.5555555555555556,0.8928571428571429,0.0,-0.20824828195876074,18473,global,0.0
1,2,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocglobal,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocglobal,54,0.6651971108383603,0.5945378151260505,0.7332040446513933,0.6222222222222222,0.75,0.4117647058823529,0.16941130349926678,18473,global,0.0
1,2,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocglobal,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocglobal,2,0.7043298304080963,0.46638655462184875,0.66237912396699,0.5111111111111111,0.5357142857142857,0.47058823529411764,0.006124949469375316,18473,global,0.0
1,2,lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocglobal,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocglobal,4,0.6965685473548041,0.46848739495798314,0.6320692841356478,0.5111111111111111,0.6428571428571429,0.29411764705882354,-0.06482037235521644,18473,global,0.0
1,2,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocglobal,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocglobal,9,0.6757707158724467,0.6008403361344539,0.7731527888820015,0.5111111111111111,0.5357142857142857,0.47058823529411764,0.006124949469375316,18473,global,0.0
1,2,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocglobal,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocglobal,4,0.6791343715455797,0.6029411764705883,0.7033860944624555,0.5777777777777777,0.6428571428571429,0.47058823529411764,0.11227217828476797,18473,global,0.0
1,2,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocglobal,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocglobal,13,0.6866525464587742,0.6176470588235293,0.7148574923598774,0.5333333333333333,0.42857142857142855,0.7058823529411765,0.13445378151260504,18473,global,0.0
1,2,lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocglobal,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocglobal,14,0.6695482790470123,0.5756302521008404,0.7424277745540059,0.6,0.8571428571428571,0.17647058823529413,0.04496511287797907,18473,global,0.0
1,2,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocglobal,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocglobal,6,0.6742081973287795,0.4684873949579832,0.6645838600282469,0.5777777777777777,0.8571428571428571,0.11764705882352941,-0.035955873264830976,18473,global,0.0
1,2,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocglobal,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocglobal,8,0.672978671391805,0.6029411764705883,0.6882026103126399,0.6222222222222222,0.6785714285714286,0.5294117647058824,0.20583232685540795,18473,global,0.0
1,2,lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocglobal,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocglobal,8,0.6644608292314741,0.6302521008403362,0.7123652517094751,0.6,0.7857142857142857,0.29411764705882354,0.0900625665675425,18473,global,0.0
1,2,lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocglobal,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocglobal,9,0.6823805491129558,0.5756302521008403,0.7254583485706474,0.5555555555555556,0.5714285714285714,0.5294117647058824,0.09799919151000505,18473,global,0.0
1,2,lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocglobal,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocglobal,18,0.6731628636519115,0.5567226890756303,0.6890129068413605,0.5777777777777777,0.75,0.29411764705882354,0.04836912437199343,18473,global,0.0
1,2,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocglobal,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocglobal,6,0.6484557218021817,0.5546218487394958,0.7237069607374392,0.6666666666666666,1.0,0.11764705882352941,0.2767803951527327,18473,global,0.0
1,3,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocglobal,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocglobal,21,0.6901946266492208,0.603448275862069,0.7894947967523065,0.5111111111111111,0.4827586206896552,0.5625,0.0434255208612282,18473,global,0.0
1,3,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocglobal,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocglobal,21,0.715060732099745,0.5646551724137931,0.7190055789742396,0.4666666666666667,0.3448275862068966,0.6875,0.032826608214930636,18473,global,0.0
1,3,lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocglobal,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocglobal,28,0.6587275832891464,0.5883620689655172,0.737506024730762,0.6222222222222222,0.7586206896551724,0.375,0.14111917664128826,18473,global,0.0
1,3,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocglobal,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocglobal,34,0.6528864251242743,0.603448275862069,0.7523371930568317,0.6,0.7241379310344828,0.375,0.10250710695364046,18473,global,0.0
1,3,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocglobal,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocglobal,27,0.6506943619913526,0.6012931034482758,0.7468715904486146,0.6222222222222222,0.7931034482758621,0.3125,0.11762544748949916,18473,global,0.0
1,3,lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocglobal,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocglobal,9,0.6652814447879791,0.5991379310344829,0.762812706660023,0.5111111111111111,0.5517241379310345,0.4375,-0.010380684981717497,18473,global,0.0
1,3,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocglobal,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocglobal,14,0.6606825245751275,0.5991379310344828,0.7635811331669338,0.5555555555555556,0.6206896551724138,0.4375,0.05685735326841775,18473,global,0.0
1,3,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocglobal,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocglobal,47,0.6461356600125631,0.6400862068965517,0.7300084676585179,0.6444444444444445,0.6896551724137931,0.5625,0.2463818641631436,18473,global,0.0
1,3,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocglobal,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocglobal,47,0.6948468923568726,0.5107758620689655,0.7123406991116805,0.5555555555555556,0.5172413793103449,0.625,0.13648020842100292,18473,global,0.0
1,3,lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocglobal,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocglobal,37,0.6716266910235087,0.521551724137931,0.687715913258298,0.6,0.7241379310344828,0.375,0.10250710695364046,18473,global,0.0
1,3,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocglobal,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocglobal,25,0.6743870582845476,0.6336206896551725,0.7775364949611434,0.5333333333333333,0.5517241379310345,0.5,0.049629166698546515,18473,global,0.0
1,3,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocglobal,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocglobal,32,0.6862136046091716,0.5991379310344828,0.7649410224065394,0.5333333333333333,0.5172413793103449,0.5625,0.07636027352292271,18473,global,0.0
1,3,lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocglobal,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocglobal,10,0.6844210180971357,0.540948275862069,0.6592078515648717,0.5333333333333333,0.5862068965517241,0.4375,0.02297577769006945,18473,global,0.0
1,3,lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocglobal,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocglobal,13,0.6515060146649678,0.665948275862069,0.8013609222102887,0.6666666666666666,0.7241379310344828,0.5625,0.28300178469753123,18473,global,0.0
1,3,lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocglobal,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocglobal,13,0.6855522884262932,0.543103448275862,0.6967658839005718,0.5333333333333333,0.5517241379310345,0.5,0.049629166698546515,18473,global,0.0
1,3,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocglobal,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocglobal,52,0.6677243951294157,0.6120689655172414,0.7816214463452911,0.5777777777777777,0.5172413793103449,0.6875,0.19723301465263243,18473,global,0.0
1,4,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocglobal,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocglobal,1,0.694921514723036,0.49568965517241376,0.666811257370415,0.5333333333333333,0.6206896551724138,0.375,-0.0042556659353012215,18473,global,0.0
1,4,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocglobal,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocglobal,1,0.68767638736301,0.5905172413793103,0.7043081304767278,0.6222222222222222,0.6551724137931034,0.5625,0.2109594133360922,18473,global,0.0
1,4,lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocglobal,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocglobal,1,0.704162429438697,0.5237068965517241,0.7260342776115292,0.4666666666666667,0.3103448275862069,0.75,0.0637312410638076,18473,global,0.0
1,4,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocglobal,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocglobal,38,0.7017767316765255,0.5387931034482758,0.7373785409995584,0.4888888888888889,0.41379310344827586,0.625,0.03790490217894517,18473,global,0.0
1,4,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocglobal,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocglobal,10,0.6896092461215125,0.5366379310344828,0.7317133110939872,0.5333333333333333,0.4827586206896552,0.625,0.10380684981717496,18473,global,0.0
1,4,lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocglobal,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocglobal,10,0.6871482915348477,0.5323275862068966,0.6624511446273769,0.6222222222222222,0.6896551724137931,0.5,0.18724930115325378,18473,global,0.0
1,4,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocglobal,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocglobal,6,0.7191585083802541,0.5646551724137931,0.7614375210586339,0.5333333333333333,0.3103448275862069,0.9375,0.28536770851664245,18473,global,0.0
1,4,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocglobal,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocglobal,11,0.7246837549739413,0.5991379310344828,0.7741426603860169,0.4222222222222222,0.13793103448275862,0.9375,0.11489312875225723,18473,global,0.0
1,4,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocglobal,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocglobal,10,0.6814648634857602,0.5948275862068966,0.7501812844848234,0.4888888888888889,0.41379310344827586,0.625,0.03790490217894517,18473,global,0.0
1,4,lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocglobal,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocglobal,1,0.7071794602606032,0.5086206896551724,0.7024394354999182,0.4888888888888889,0.27586206896551724,0.875,0.1737020834449128,18473,global,0.0
1,4,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocglobal,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocglobal,23,0.6752479679054684,0.5732758620689655,0.7274443370698872,0.6,0.6896551724137931,0.4375,0.1271551724137931,18473,global,0.0
1,4,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocglobal,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocglobal,1,0.6998929222424825,0.47413793103448276,0.6715604053503462,0.4,0.27586206896551724,0.625,-0.10250710695364046,18473,global,0.0
1,4,lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocglobal,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocglobal,1,0.680085563659668,0.5,0.6538816018694977,0.6222222222222222,0.8620689655172413,0.1875,0.06546784227230608,18473,global,0.0
1,4,lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocglobal,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocglobal,1,0.6964296778043111,0.4267241379310345,0.6194711856134004,0.5111111111111111,0.6206896551724138,0.3125,-0.0668103448275862,18473,global,0.0
1,4,lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocglobal,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocglobal,3,0.7184012413024903,0.5301724137931034,0.6874123485101029,0.4666666666666667,0.3103448275862069,0.75,0.0637312410638076,18473,global,0.0
1,4,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocglobal,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocglobal,10,0.7087273942099677,0.4913793103448276,0.6912804482594076,0.4888888888888889,0.5517241379310345,0.375,-0.07101604013294192,18473,global,0.0
1,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocglobal,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocglobal,1,0.6949532005521987,0.48491379310344823,0.635351531688982,0.4666666666666667,0.5172413793103449,0.375,-0.10380684981717496,18473,global,0.0
1,5,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocglobal,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocglobal,6,0.6740992493099637,0.5883620689655172,0.6795341672821734,0.6444444444444445,0.7241379310344828,0.5,0.22413793103448276,18473,global,0.0
1,5,lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocglobal,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocglobal,14,0.6605083372857835,0.6357758620689655,0.747293776629856,0.6222222222222222,0.6206896551724138,0.625,0.23573854181809595,18473,global,0.0
1,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocglobal,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocglobal,11,0.6750673082139756,0.6077586206896551,0.7621238553349459,0.5777777777777777,0.5172413793103449,0.6875,0.19723301465263243,18473,global,0.0
1,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocglobal,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocglobal,13,0.6789666255315144,0.6163793103448275,0.6903111869432386,0.6888888888888889,0.7241379310344828,0.625,0.3411441196105065,18473,global,0.0
1,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocglobal,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocglobal,13,0.6733830783102247,0.6594827586206896,0.7964341225947336,0.6666666666666666,0.6896551724137931,0.625,0.30495123115910355,18473,global,0.0
1,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocglobal,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocglobal,8,0.7028477688630422,0.6120689655172413,0.7288097871023718,0.4888888888888889,0.3103448275862069,0.8125,0.1329744713520154,18473,global,0.0
1,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocglobal,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocglobal,13,0.6838207801183065,0.5883620689655172,0.6983079460877698,0.5555555555555556,0.5517241379310345,0.5625,0.10938093234364604,18473,global,0.0
1,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocglobal,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocglobal,10,0.6327849434481727,0.6874999999999999,0.8071633508713858,0.7111111111111111,0.9310344827586207,0.3125,0.3216463555117647,18473,global,0.0
1,5,lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocglobal,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocglobal,1,0.7054770840538873,0.7155172413793104,0.8434422413812999,0.4444444444444444,0.1724137931034483,0.9375,0.1547758711549613,18473,global,0.0
1,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocglobal,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocglobal,7,0.6669274502330356,0.6443965517241379,0.7395608103128233,0.6444444444444445,0.7241379310344828,0.5,0.22413793103448276,18473,global,0.0
1,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocglobal,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocglobal,16,0.6793619606229994,0.5538793103448276,0.6927304263123899,0.5555555555555556,0.6206896551724138,0.4375,0.05685735326841775,18473,global,0.0
1,5,lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocglobal,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocglobal,11,0.6631254739231534,0.6206896551724137,0.7264342391217466,0.5777777777777777,0.6551724137931034,0.4375,0.09149681760897627,18473,global,0.0
1,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocglobal,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocglobal,16,0.6799435820844438,0.7198275862068966,0.8132258123612894,0.5777777777777777,0.4482758620689655,0.8125,0.2607758620689655,18473,global,0.0
1,5,lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocglobal,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocglobal,16,0.6446590622266134,0.6745689655172414,0.7968073702760461,0.6888888888888889,0.8275862068965517,0.4375,0.2869449118648753,18473,global,0.0
1,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocglobal,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocglobal,7,0.6470543457402124,0.6681034482758621,0.7712612796085981,0.6666666666666666,0.7586206896551724,0.5,0.2626128657194451,18473,global,0.0
2,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocglobal,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocglobal,6,0.6746540301375918,0.5525210084033614,0.6815179802199887,0.5777777777777777,0.8928571428571429,0.058823529411764705,-0.08231944535915299,18473,global,0.0
2,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocglobal,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocglobal,17,0.7071451359324985,0.4747899159663866,0.6159885031872059,0.4888888888888889,0.5714285714285714,0.35294117647058826,-0.07484811885651198,18473,global,0.0
2,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocglobal,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocglobal,3,0.679365215698878,0.5630252100840336,0.6786805392274234,0.6,0.7142857142857143,0.4117647058823529,0.12964074471043288,18473,global,0.0
2,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocglobal,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocglobal,32,0.6784182455804613,0.5966386554621849,0.6512996227487791,0.6444444444444445,0.75,0.47058823529411764,0.22687130324325755,18473,global,0.0
2,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocglobal,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocglobal,17,0.6430848048792945,0.6680672268907563,0.7572379551436572,0.6666666666666666,0.8214285714285714,0.4117647058823529,0.2556653716805367,18473,global,0.0
