outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
3,test_outer,global,0.5,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,0.02,outer_refit_model,13,0.637912087912088,0.7268458594739916,0.020487934350967407,0.65648353099823,0.4886877828054299,0.5619442304014292,0.43333333333333335,0.0,1.0,0.0,0.8903363118849492,18473,global,0.5
3,test_outer,global,0.75,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,0.02,outer_refit_model,13,0.637912087912088,0.7268458594739916,0.020487934350967407,0.65648353099823,0.5565610859728507,0.677413376637813,0.43333333333333335,0.0,1.0,0.0,0.8815969016200511,18473,global,0.5
4,test_outer,global,0.0,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,0.02,outer_refit_model,17,0.6558741258741259,0.681022958321403,0.14844657480716705,0.6558741331100464,0.7450980392156863,0.8147417669476493,0.5862068965517241,0.47058823529411764,0.75,0.22390553775994954,0.6607644333342431,18473,global,0.5
4,test_outer,global,0.25,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,0.02,outer_refit_model,17,0.6558741258741259,0.681022958321403,0.14844657480716705,0.6558741331100464,0.6666666666666666,0.768085686816337,0.5517241379310345,0.4117647058823529,0.75,0.16761854083662148,0.7071085986153745,18473,global,0.5
4,test_outer,global,0.5,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,0.02,outer_refit_model,17,0.6558741258741259,0.681022958321403,0.14844657480716705,0.6558741331100464,0.7009803921568628,0.7910236449710133,0.5517241379310345,0.29411764705882354,0.9166666666666666,0.2562794767803543,0.6959251317018214,18473,global,0.5
4,test_outer,global,0.75,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,0.02,outer_refit_model,17,0.6558741258741259,0.681022958321403,0.14844657480716705,0.6558741331100464,0.7254901960784313,0.8423921022218237,0.4482758620689655,0.058823529411764705,1.0,0.15877683720748895,0.7190795413888411,18473,global,0.5
5,test_outer,global,0.0,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,0.02,outer_refit_model,18,0.7432067932067933,0.6440106327422834,0.07065828889608383,0.743206799030304,0.5735294117647058,0.688148992627481,0.4827586206896552,0.23529411764705882,0.8333333333333334,0.08343982964941768,0.7247773126693487,18473,global,0.5
5,test_outer,global,0.25,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,0.02,outer_refit_model,18,0.7432067932067933,0.6440106327422834,0.07065828889608383,0.743206799030304,0.5980392156862745,0.7128752439510952,0.5172413793103449,0.35294117647058826,0.75,0.10958925093990116,0.7034732532983192,18473,global,0.5
5,test_outer,global,0.5,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,0.02,outer_refit_model,18,0.7432067932067933,0.6440106327422834,0.07065828889608383,0.743206799030304,0.5686274509803921,0.7324361451034878,0.5862068965517241,0.35294117647058826,0.9166666666666666,0.31030390813871883,0.6982935506653803,18473,global,0.5
5,test_outer,global,0.75,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,0.02,outer_refit_model,18,0.7432067932067933,0.6440106327422834,0.07065828889608383,0.743206799030304,0.47058823529411764,0.5845460478881311,0.41379310344827586,0.11764705882352941,0.8333333333333334,-0.0700140042014005,0.7161150867290401,18473,global,0.5
