outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.5,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.75,0.6532130382240486,0.049485936760902405,0.75,0.5610859728506787,0.6828162778627176,0.5333333333333333,0.7647058823529411,0.23076923076923078,-0.005301404289424247,0.6860923974366843,2002,global,0.25
3,test_outer,global,0.75,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.75,0.6532130382240486,0.049485936760902405,0.75,0.5203619909502262,0.5814141903551533,0.6,0.8823529411764706,0.23076923076923078,0.1504142093990467,0.6927126911010197,2002,global,0.25
4,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.712107892107892,0.6662698270031198,0.083577461540699,0.7290909290313721,0.6421568627450981,0.7521171094700506,0.6551724137931034,0.6470588235294118,0.6666666666666666,0.30921121901463916,0.6737023742070678,2002,global,0.25
4,test_outer,global,0.25,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.712107892107892,0.6662698270031198,0.083577461540699,0.7290909290313721,0.7696078431372549,0.7843098977370077,0.7241379310344828,0.6470588235294118,0.8333333333333334,0.47575057789562814,0.6731843368260704,2002,global,0.25
4,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.712107892107892,0.6662698270031198,0.083577461540699,0.7290909290313721,0.7058823529411765,0.7379313877001001,0.6896551724137931,0.7647058823529411,0.5833333333333334,0.3532731817990315,0.68034079710323,2002,global,0.25
4,test_outer,global,0.75,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.712107892107892,0.6662698270031198,0.083577461540699,0.7290909290313721,0.7450980392156863,0.7909454318811924,0.6896551724137931,0.7647058823529411,0.5833333333333334,0.3532731817990315,0.674067972014161,2002,global,0.25
5,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7121678321678322,0.6620374843495175,0.03418051078915596,0.7248252034187317,0.7058823529411765,0.8189560599595203,0.6206896551724138,0.6470588235294118,0.5833333333333334,0.22816609348055633,0.6580072612041985,2002,global,0.25
5,test_outer,global,0.25,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7121678321678322,0.6620374843495175,0.03418051078915596,0.7248252034187317,0.75,0.8518308711553785,0.6551724137931034,0.6470588235294118,0.6666666666666666,0.30921121901463916,0.6603393436890603,2002,global,0.25
5,test_outer,global,0.5,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7121678321678322,0.6620374843495175,0.03418051078915596,0.7248252034187317,0.8333333333333333,0.8826172881126442,0.7241379310344828,0.7647058823529411,0.6666666666666666,0.43137254901960786,0.6598544105274875,2002,global,0.25
5,test_outer,global,0.75,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7121678321678322,0.6620374843495175,0.03418051078915596,0.7248252034187317,0.7941176470588236,0.7599887953261655,0.7241379310344828,0.7058823529411765,0.75,0.4493225526306475,0.669479330223281,2002,global,0.25
