outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6243506493506494,0.6784015183385216,0.03228950500488281,0.6384983062744141,0.756066411238825,0.7763077469091492,0.6428571428571429,0.7586206896551724,0.5185185185185185,0.28604554171843766,0.6451916984464038,55602,global,0.4
3,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6243506493506494,0.6784015183385216,0.03228950500488281,0.6384983062744141,0.706257982120051,0.7421541895342544,0.6071428571428571,0.6896551724137931,0.5185185185185185,0.21143935992972662,0.6579015946292864,55602,global,0.4
3,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6243506493506494,0.6784015183385216,0.03228950500488281,0.6384983062744141,0.6372924648786717,0.6659903712812075,0.5714285714285714,0.6551724137931034,0.48148148148148145,0.1387976166409862,0.673949783578437,55602,global,0.4
3,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6243506493506494,0.6784015183385216,0.03228950500488281,0.6384983062744141,0.6666666666666667,0.6733755262801843,0.625,0.7241379310344828,0.5185185185185185,0.24826867189117374,0.6693935260771235,55602,global,0.4
3,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6243506493506494,0.6784015183385216,0.03228950500488281,0.6384983062744141,0.5593869731800766,0.5773425902425295,0.5535714285714286,0.6551724137931034,0.4444444444444444,0.10192082319742922,0.6888385008343972,55602,global,0.4
4,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.7025158416462765,0.6471785732012707,0.043502479791641235,0.7029220461845398,0.49553001277139214,0.5380191020483933,0.5178571428571429,0.3793103448275862,0.6666666666666666,0.04794633014853842,0.726995730595976,55602,global,0.4
4,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.7025158416462765,0.6471785732012707,0.043502479791641235,0.7029220461845398,0.5887611749680716,0.5816723554609173,0.5,0.3793103448275862,0.6296296296296297,0.009227275539304441,0.698300011949625,55602,global,0.4
4,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.7025158416462765,0.6471785732012707,0.043502479791641235,0.7029220461845398,0.5478927203065134,0.565445989171715,0.5,0.41379310344827586,0.5925925925925926,0.006485869936494682,0.7032147271237358,55602,global,0.4
4,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.7025158416462765,0.6471785732012707,0.043502479791641235,0.7029220461845398,0.46104725415070247,0.504130221253335,0.48214285714285715,0.5172413793103449,0.4444444444444444,-0.03838778664207323,0.7175953930394837,55602,global,0.4
4,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.7025158416462765,0.6471785732012707,0.043502479791641235,0.7029220461845398,0.4802043422733079,0.5283106009094619,0.4642857142857143,0.5172413793103449,0.4074074074074074,-0.07573912427965179,0.6952790246977099,55602,global,0.4
5,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6658432147562582,0.676084302789928,0.04064973071217537,0.6658431887626648,0.5461538461538461,0.5948273320518745,0.5,0.5,0.5,0.0,0.7184190377663422,55602,global,0.4
5,test_outer,global,0.2,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6658432147562582,0.676084302789928,0.04064973071217537,0.6658431887626648,0.532051282051282,0.5795828447006447,0.5,0.43333333333333335,0.5769230769230769,0.010336227882434039,0.7199765447188045,55602,global,0.4
5,test_outer,global,0.4,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6658432147562582,0.676084302789928,0.04064973071217537,0.6658431887626648,0.5051282051282051,0.5381845845162823,0.5178571428571429,0.4666666666666667,0.5769230769230769,0.043730129600824195,0.7273919361137071,55602,global,0.4
5,test_outer,global,0.6,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6658432147562582,0.676084302789928,0.04064973071217537,0.6658431887626648,0.5025641025641026,0.553927441337912,0.5178571428571429,0.4666666666666667,0.5769230769230769,0.043730129600824195,0.7225928956967717,55602,global,0.4
5,test_outer,global,0.8,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6658432147562582,0.676084302789928,0.04064973071217537,0.6658431887626648,0.4461538461538462,0.49463595375365044,0.5178571428571429,0.4,0.6538461538461539,0.05547001962252291,0.7291637545385515,55602,global,0.4
