outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.0,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.664455110107284,0.6791545158067723,0.06825654953718185,0.6303267814218998,,0.6711361284170094,0.632183908045977,0.6755575580689345,0.6428571428571429,0.7931034482758621,0.48148148148148145,0.28978767892878315,22,global,0.4
3,test_outer,global,0.2,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.664455110107284,0.6791545158067723,0.06825654953718185,0.6303267814218998,,0.68632505449231,0.5900383141762452,0.6257624780917761,0.6071428571428571,0.7931034482758621,0.4074074074074074,0.21790239675880746,22,global,0.4
3,test_outer,global,0.4,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.664455110107284,0.6791545158067723,0.06825654953718185,0.6303267814218998,,0.6921278418026321,0.5632183908045977,0.6031120762660609,0.5178571428571429,0.8275862068965517,0.18518518518518517,0.016662501561849244,22,global,0.4
3,test_outer,global,0.6,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.664455110107284,0.6791545158067723,0.06825654953718185,0.6303267814218998,,0.6953125421413431,0.5644955300127714,0.6141089715685217,0.48214285714285715,0.7931034482758621,0.14814814814814814,-0.07664750718450651,22,global,0.4
3,test_outer,global,0.8,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.664455110107284,0.6791545158067723,0.06825654953718185,0.6303267814218998,,0.7016253703715704,0.5236270753512133,0.571213870201175,0.5178571428571429,0.896551724137931,0.1111111111111111,0.012379689211803458,22,global,0.4
4,test_outer,global,0.0,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.6323781291172595,0.6814977447658591,0.04471385106444359,0.6100211758166552,,0.6614754226676407,0.6602809706257982,0.6800130315729511,0.6428571428571429,0.4827586206896552,0.8148148148148148,0.31404897297863477,22,global,0.4
4,test_outer,global,0.2,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.6323781291172595,0.6814977447658591,0.04471385106444359,0.6100211758166552,,0.6590475720510209,0.6819923371647509,0.6985905409086944,0.6071428571428571,0.3793103448275862,0.8518518518518519,0.26083155826501625,22,global,0.4
4,test_outer,global,0.4,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.6323781291172595,0.6814977447658591,0.04471385106444359,0.6100211758166552,,0.6656249272897024,0.6743295019157088,0.6945093026971728,0.6071428571428571,0.41379310344827586,0.8148148148148148,0.24843649057214354,22,global,0.4
4,test_outer,global,0.6,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.6323781291172595,0.6814977447658591,0.04471385106444359,0.6100211758166552,,0.684799692627095,0.5836526181353768,0.6367987271490951,0.5357142857142857,0.3448275862068966,0.7407407407407407,0.09299019479515987,22,global,0.4
4,test_outer,global,0.8,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.6323781291172595,0.6814977447658591,0.04471385106444359,0.6100211758166552,,0.6886737369809875,0.5383141762452107,0.5849668689119406,0.5357142857142857,0.2413793103448276,0.8518518518518519,0.11725716226198092,22,global,0.4
5,test_outer,global,0.0,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.6290200138026225,0.7054956177725838,0.05831179767847061,0.5998640768229961,,0.6756213445247442,0.6692307692307693,0.736414160158647,0.6071428571428571,0.3,0.9615384615384616,0.3405680872800307,22,global,0.4
5,test_outer,global,0.2,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.6290200138026225,0.7054956177725838,0.05831179767847061,0.5998640768229961,,0.6906837983286908,0.5961538461538461,0.6663488609623445,0.5357142857142857,0.2,0.9230769230769231,0.17541160386140583,22,global,0.4
5,test_outer,global,0.4,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.6290200138026225,0.7054956177725838,0.05831179767847061,0.5998640768229961,,0.7023261759141529,0.567948717948718,0.5795359251498181,0.4642857142857143,0.1,0.8846153846153846,-0.02480694691784169,22,global,0.4
5,test_outer,global,0.6,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.6290200138026225,0.7054956177725838,0.05831179767847061,0.5998640768229961,,0.7176469109042642,0.47307692307692306,0.540552951350648,0.4642857142857143,0.06666666666666667,0.9230769230769231,-0.019861453057473933,22,global,0.4
5,test_outer,global,0.8,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.6290200138026225,0.7054956177725838,0.05831179767847061,0.5998640768229961,,0.7188808426798552,0.4564102564102564,0.5189046892853055,0.4642857142857143,0.0,1.0,0.0,22,global,0.4
