outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
4,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocglobal,0.6638872790495508,0.6374946587510648,0.05295150727033615,0.6374115087091923,0.679794367290849,0.49583333333333335,0.6890879206732685,0.5178571428571429,0.7222222222222222,0.15,-0.1450159176726941,22,global,0.1
4,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocglobal,0.6638872790495508,0.6374946587510648,0.05295150727033615,0.6374115087091923,0.6819962679774887,0.488888888888889,0.6955312456254049,0.5357142857142857,0.75,0.15,-0.11677484162422845,22,global,0.1
4,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocglobal,0.6638872790495508,0.6374946587510648,0.05295150727033615,0.6374115087091923,0.6827187160895355,0.4638888888888889,0.6658519447934208,0.5714285714285714,0.8333333333333334,0.1,-0.09128709291752769,22,global,0.1
5,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocglobal,0.6156874818893076,0.7136292057880522,0.05694565922021866,0.5872146598994732,0.689487991181322,0.7083333333333334,0.7952964984711952,0.5535714285714286,0.3888888888888889,0.85,0.24894616162125516,22,global,0.1
5,test_outer,global,0.1,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocglobal,0.6156874818893076,0.7136292057880522,0.05694565922021866,0.5872146598994732,0.6943835171588625,0.7055555555555556,0.8107759647191506,0.5357142857142857,0.3611111111111111,0.85,0.22391714737574003,22,global,0.1
5,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocglobal,0.6156874818893076,0.7136292057880522,0.05694565922021866,0.5872146598994732,0.7051522946436659,0.6652777777777779,0.7891082757833328,0.5357142857142857,0.3055555555555556,0.95,0.29842459526191717,22,global,0.1
5,test_outer,global,0.3,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocglobal,0.6156874818893076,0.7136292057880522,0.05694565922021866,0.5872146598994732,0.7155245155238763,0.5930555555555557,0.7434418466019279,0.48214285714285715,0.2222222222222222,0.95,0.2246907807184079,22,global,0.1
5,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocglobal,0.6156874818893076,0.7136292057880522,0.05694565922021866,0.5872146598994732,0.7223025597196082,0.5888888888888888,0.7487403152973462,0.4642857142857143,0.16666666666666666,1.0,0.25819888974716115,22,global,0.1
5,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocglobal,0.6156874818893076,0.7136292057880522,0.05694565922021866,0.5872146598994732,0.725473710186078,0.5902777777777778,0.735211806882289,0.42857142857142855,0.1111111111111111,1.0,0.20672455764868078,22,global,0.1
5,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocglobal,0.6156874818893076,0.7136292057880522,0.05694565922021866,0.5872146598994732,0.7366508066200728,0.5319444444444444,0.691268075093086,0.39285714285714285,0.05555555555555555,1.0,0.14344382763731175,22,global,0.1
5,test_outer,global,0.7,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocglobal,0.6156874818893076,0.7136292057880522,0.05694565922021866,0.5872146598994732,0.7418172675357158,0.513888888888889,0.6884641996448642,0.375,0.027777777777777776,1.0,0.10050378152592121,22,global,0.1
5,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocglobal,0.6156874818893076,0.7136292057880522,0.05694565922021866,0.5872146598994732,0.7560746570515341,0.4340277777777778,0.5830035077287916,0.35714285714285715,0.0,1.0,0.0,22,global,0.1
