outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.6790372670807454,0.6635104231540471,0.041544705629348755,0.6582649201154709,,0.6611763342106752,0.7037037037037037,0.7197595335757754,0.625,0.7241379310344828,0.5185185185185185,0.24826867189117374,18473,global,0.2
3,test_outer,global,0.2,5,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.6790372670807454,0.6635104231540471,0.041544705629348755,0.6582649201154709,,0.6518110451203558,0.752234993614304,0.7480634208993528,0.6785714285714286,0.7931034482758621,0.5555555555555556,0.3598637460328732,18473,global,0.2
3,test_outer,global,0.4,5,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.6790372670807454,0.6635104231540471,0.041544705629348755,0.6582649201154709,,0.6574604425745674,0.7215836526181354,0.7333519141580223,0.625,0.6551724137931034,0.5925925925925926,0.24824102028540687,18473,global,0.2
3,test_outer,global,0.6,5,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.6790372670807454,0.6635104231540471,0.041544705629348755,0.6582649201154709,,0.6644185471352246,0.6794380587484037,0.6622292474190951,0.5892857142857143,0.6551724137931034,0.5185185185185185,0.17537893050054898,18473,global,0.2
3,test_outer,global,0.8,5,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.6790372670807454,0.6635104231540471,0.041544705629348755,0.6582649201154709,,0.6907670290068062,0.5670498084291188,0.5749981461471629,0.5,0.6206896551724138,0.37037037037037035,-0.009227275539304441,18473,global,0.2
4,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,0.6905985319028798,0.6640923943502797,0.037870410829782486,0.6716633420437574,,0.6830578706074787,0.5887611749680715,0.6806744535820752,0.5535714285714286,0.3103448275862069,0.8148148148148148,0.14442970747104034,18473,global,0.2
4,test_outer,global,0.2,5,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,0.6905985319028798,0.6640923943502797,0.037870410829782486,0.6716633420437574,,0.6810648258032901,0.6066411238825032,0.6472412939941841,0.5892857142857143,0.3793103448275862,0.8148148148148148,0.2147201094799233,18473,global,0.2
4,test_outer,global,0.4,5,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,0.6905985319028798,0.6640923943502797,0.037870410829782486,0.6716633420437574,,0.6970114860977424,0.5683269476372925,0.5849579664313738,0.5714285714285714,0.3793103448275862,0.7777777777777778,0.1707133426836517,18473,global,0.2
4,test_outer,global,0.6,5,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,0.6905985319028798,0.6640923943502797,0.037870410829782486,0.6716633420437574,,0.6938620164067929,0.5504469987228608,0.619625820318745,0.5,0.41379310344827586,0.5925925925925926,0.006485869936494682,18473,global,0.2
4,test_outer,global,0.8,5,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,0.6905985319028798,0.6640923943502797,0.037870410829782486,0.6716633420437574,,0.7180191522507585,0.4916985951468711,0.5272391218191432,0.5,0.3793103448275862,0.6296296296296297,0.009227275539304441,18473,global,0.2
5,test_outer,global,0.0,5,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,0.6942907334211682,0.6671849784421355,0.0588131882250309,0.6648841630667448,,0.6761326182155782,0.6294871794871795,0.6590560636835918,0.6071428571428571,0.7333333333333333,0.46153846153846156,0.20282899481977704,18473,global,0.2
5,test_outer,global,0.2,5,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,0.6942907334211682,0.6671849784421355,0.0588131882250309,0.6648841630667448,,0.676419650037425,0.6102564102564103,0.649134923480885,0.6071428571428571,0.7,0.5,0.20423327335800123,18473,global,0.2
5,test_outer,global,0.4,5,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,0.6942907334211682,0.6671849784421355,0.0588131882250309,0.6648841630667448,,0.6773227894351602,0.6243589743589744,0.6465549801985673,0.6428571428571429,0.7,0.5769230769230769,0.279078152825719,18473,global,0.2
5,test_outer,global,0.6,5,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,0.6942907334211682,0.6671849784421355,0.0588131882250309,0.6648841630667448,,0.6765546038014152,0.5961538461538461,0.653952919702911,0.625,0.7,0.5384615384615384,0.24173790550708857,18473,global,0.2
5,test_outer,global,0.8,5,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,0.6942907334211682,0.6671849784421355,0.0588131882250309,0.6648841630667448,,0.69633057943584,0.5333333333333332,0.6517548558360491,0.5535714285714286,0.5333333333333333,0.5769230769230769,0.11004498837394325,18473,global,0.2
