outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_scope,missing_location,missing_prob
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio,14,0.7012974507278866,0.6218487394957983,0.7596410194898555,0.5333333333333333,0.2857142857142857,0.9411764705882353,0.27500954910846337,22,train,radio,0.2
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio,17,0.7186549478107028,0.573529411764706,0.7180528169766248,0.5333333333333333,0.4642857142857143,0.6470588235294118,0.10929717043910746,22,train,radio,0.2
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio,14,0.6266097197930018,0.7668067226890757,0.8664806274007331,0.6666666666666666,0.6071428571428571,0.7647058823529411,0.3613720186931436,22,train,radio,0.2
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio,21,0.6701816893286175,0.6407563025210085,0.7591883155882331,0.5777777777777777,0.5357142857142857,0.6470588235294118,0.17762353461188415,22,train,radio,0.2
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio,19,0.638046016295751,0.6617647058823529,0.7794118167724963,0.6666666666666666,0.8214285714285714,0.4117647058823529,0.2556653716805367,22,train,radio,0.2
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio,37,0.6861862434281243,0.6617647058823529,0.8169742660477602,0.6,0.4642857142857143,0.8235294117647058,0.2915131165681337,22,train,radio,0.2
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio,3,0.7402404215600755,0.4789915966386555,0.6305259049672399,0.4666666666666667,0.21428571428571427,0.8823529411764706,0.12254864107746824,22,train,radio,0.2
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio,1,0.7283313194910686,0.48529411764705876,0.6580928016180295,0.4444444444444444,0.21428571428571427,0.8235294117647058,0.045834924851410566,22,train,radio,0.2
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio,8,0.6522953556643591,0.6974789915966386,0.7860871281014701,0.6444444444444445,0.6428571428571429,0.6470588235294118,0.2817476755912645,22,train,radio,0.2
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio,25,0.5999446786112256,0.6995798319327732,0.8155236717627034,0.6888888888888889,0.8928571428571429,0.35294117647058826,0.2979270115341687,22,train,radio,0.2
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio,13,0.6464836345778571,0.5882352941176471,0.7535368974985516,0.6,0.75,0.35294117647058826,0.11011486187354486,22,train,radio,0.2
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio,1,0.7176030423906115,0.27941176470588236,0.49790764081483474,0.3111111111111111,0.2857142857142857,0.35294117647058826,-0.35470025123634874,22,train,radio,0.2
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio,7,0.6285591688421037,0.6764705882352942,0.8010036544759492,0.6888888888888889,0.9642857142857143,0.23529411764705882,0.30789676868727806,22,train,radio,0.2
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio,1,0.7448458366923862,0.42436974789915966,0.5797053391700513,0.37777777777777777,0.0,1.0,0.0,22,train,radio,0.2
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio,5,0.6781509962346819,0.5840336134453781,0.7354911442263115,0.5111111111111111,0.4642857142857143,0.5882352941176471,0.05124500385567424,22,train,radio,0.2
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio,8,0.6704613089561462,0.6596638655462185,0.7239821531174981,0.5333333333333333,0.4642857142857143,0.6470588235294118,0.10929717043910746,22,train,radio,0.2
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio,15,0.6492086774773068,0.6638655462184875,0.7440379201537402,0.6888888888888889,0.8571428571428571,0.4117647058823529,0.3033686452801432,22,train,radio,0.2
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio,12,0.6626569393608305,0.615546218487395,0.7591693688408853,0.5777777777777777,0.5714285714285714,0.5882352941176471,0.1548584319808208,22,train,radio,0.2
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio,8,0.661647277408176,0.646551724137931,0.782747136839002,0.6,0.6896551724137931,0.4375,0.1271551724137931,22,train,radio,0.2
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio,17,0.6702261871761745,0.5474137931034482,0.7241476375786381,0.5555555555555556,0.7241379310344828,0.25,-0.027994625547792713,22,train,radio,0.2
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio,1,0.7000782224867079,0.4353448275862069,0.5936774512716023,0.5777777777777777,0.6896551724137931,0.375,0.06565321642986127,22,train,radio,0.2
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio,19,0.6430047346485985,0.6702586206896552,0.814529762934868,0.6666666666666666,0.7586206896551724,0.5,0.2626128657194451,22,train,radio,0.2
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio,1,0.6809040698740217,0.4288793103448276,0.619401086321341,0.5555555555555556,0.8275862068965517,0.0625,-0.1547758711549613,22,train,radio,0.2
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio,10,0.6966046618090735,0.5064655172413792,0.7082568124459322,0.4888888888888889,0.41379310344827586,0.625,0.03790490217894517,22,train,radio,0.2
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio,1,0.712786606947581,0.3254310344827586,0.5417628312010159,0.3111111111111111,0.27586206896551724,0.375,-0.3411441196105065,22,train,radio,0.2
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio,1,0.7087642378277249,0.5,0.6926305559479121,0.4222222222222222,0.20689655172413793,0.8125,0.023211917272131483,22,train,radio,0.2
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio,10,0.6429450432459514,0.622844827586207,0.7829533028480784,0.6222222222222222,0.9310344827586207,0.0625,-0.012407291674636629,22,train,radio,0.2
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio,8,0.6490714093049367,0.5797413793103449,0.7008437009237544,0.6666666666666666,0.9310344827586207,0.1875,0.1805463451821185,22,train,radio,0.2
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio,9,0.6771907799773746,0.5064655172413793,0.6762028484300004,0.6,0.8275862068965517,0.1875,0.018888314015215117,22,train,radio,0.2
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio,34,0.7046877940495809,0.4806034482758621,0.7024601268289266,0.4666666666666667,0.6206896551724138,0.1875,-0.19832896780160872,22,train,radio,0.2
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio,7,0.6850035117732154,0.6012931034482758,0.7341276857743051,0.6222222222222222,0.5862068965517241,0.6875,0.26210147938949147,22,train,radio,0.2
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio,4,0.7064244899484846,0.6508620689655172,0.8023023778577543,0.4888888888888889,0.20689655172413793,1.0,0.2913428162916919,22,train,radio,0.2
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio,6,0.6776329206095801,0.519396551724138,0.7379724456773882,0.5777777777777777,0.7586206896551724,0.25,0.009602077346081563,22,train,radio,0.2
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio,6,0.6737721469667223,0.6142241379310345,0.7384977454559961,0.5333333333333333,0.5172413793103449,0.5625,0.07636027352292271,22,train,radio,0.2
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio,28,0.6810738146305084,0.5905172413793104,0.688007026694049,0.6444444444444445,0.6206896551724138,0.6875,0.29512213821021477,22,train,radio,0.2
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio,4,0.63609273036321,0.6616379310344828,0.7417067123289305,0.6666666666666666,0.8275862068965517,0.375,0.22564881763291675,22,train,radio,0.2
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio,1,0.7311010334226821,0.521551724137931,0.6726924455862076,0.4,0.13793103448275862,0.875,0.018208926018230744,22,train,radio,0.2
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio,44,0.660385673907068,0.6336206896551724,0.7578404923588414,0.5333333333333333,0.4827586206896552,0.625,0.10380684981717496,22,train,radio,0.2
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio,17,0.615520175298055,0.6853448275862069,0.7599128744025363,0.6222222222222222,0.896551724137931,0.125,0.032826608214930636,22,train,radio,0.2
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio,8,0.6349892222219043,0.709051724137931,0.767447371095695,0.6666666666666666,0.6551724137931034,0.6875,0.32879322937787064,22,train,radio,0.2
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio,9,0.6679427027702332,0.5581896551724138,0.6909832489501616,0.6666666666666666,0.7586206896551724,0.5,0.2626128657194451,22,train,radio,0.2
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio,7,0.6791192448801464,0.6314655172413793,0.7366680039015518,0.5555555555555556,0.4827586206896552,0.6875,0.1650078579559533,22,train,radio,0.2
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio,1,0.6877693520651923,0.4418103448275862,0.6165700315693708,0.5777777777777777,0.8620689655172413,0.0625,-0.11489312875225723,22,train,radio,0.2
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio,9,0.660035412841373,0.5905172413793103,0.7370616457928213,0.6444444444444445,0.7931034482758621,0.375,0.18196506606065263,22,train,radio,0.2
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio,4,0.6763372262318929,0.7198275862068966,0.7747670212099609,0.6888888888888889,0.7931034482758621,0.5,0.3030644901238066,22,train,radio,0.2
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio,1,0.6943303015496995,0.35560344827586204,0.5578300931495708,0.5333333333333333,0.7931034482758621,0.0625,-0.1907106709671525,22,train,radio,0.2
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio,8,0.6557272348139022,0.5689655172413793,0.7034345079747895,0.6666666666666666,0.896551724137931,0.25,0.19355709889203537,22,train,radio,0.2
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio,9,0.6883255521456401,0.4913793103448276,0.6979133707944332,0.5333333333333333,0.6206896551724138,0.375,-0.0042556659353012215,22,train,radio,0.2
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio,1,0.673222005367279,0.564655172413793,0.6317227194174977,0.7555555555555555,0.9655172413793104,0.375,0.44973561213149393,22,train,radio,0.2
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio,10,0.6550764037503136,0.625,0.7007430443573233,0.6666666666666666,0.6896551724137931,0.625,0.30495123115910355,22,train,radio,0.2
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio,3,0.714394967423545,0.5754310344827587,0.6774771968179476,0.4,0.20689655172413793,0.75,-0.049629166698546515,22,train,radio,0.2
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio,6,0.6697974304358164,0.5366379310344828,0.7127329756191587,0.5777777777777777,0.8275862068965517,0.125,-0.06262141434742322,22,train,radio,0.2
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio,8,0.6729918479919433,0.605603448275862,0.7734011432013757,0.5555555555555556,0.5862068965517241,0.5,0.08304547985373997,22,train,radio,0.2
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio,13,0.6426114400227865,0.5862068965517242,0.7441029631728833,0.6888888888888889,0.9310344827586207,0.25,0.2549249642552304,22,train,radio,0.2
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio,1,0.7527175313896604,0.39655172413793105,0.5995767806678313,0.35555555555555557,0.034482758620689655,0.9375,-0.06507814068139095,22,train,radio,0.2
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio,21,0.6358839988708496,0.6293103448275862,0.7815410595782821,0.5777777777777777,0.7586206896551724,0.25,0.009602077346081563,22,train,radio,0.2
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio,18,0.6289462837908003,0.6206896551724138,0.7751574412637072,0.6888888888888889,0.896551724137931,0.3125,0.2617380656394095,22,train,radio,0.2
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio,2,0.6993202335304685,0.47198275862068967,0.6430218304847326,0.4888888888888889,0.5862068965517241,0.3125,-0.10000814947957871,22,train,radio,0.2
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio,16,0.6733901527192857,0.5926724137931034,0.7084338169578064,0.6666666666666666,0.7586206896551724,0.5,0.2626128657194451,22,train,radio,0.2
