outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.2,1.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,7,0.6513804198871787,0.7555555555555555,0.8856261022927692,0.5714285714285714,0.5555555555555556,0.6,0.14907119849998599,2002,global,0.66
1,1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.2,1.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,13,0.7134272839338941,0.5111111111111111,0.741871091871092,0.5,0.5555555555555556,0.4,-0.04303314829119352,2002,global,0.66
1,1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.2,2.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss66_trlocglobal,28,0.5296036430892193,0.7999999999999999,0.8794973544973546,0.7142857142857143,0.8888888888888888,0.4,0.3373495424699933,2002,global,0.66
1,1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.2,2.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,14,0.7493638792378895,0.5555555555555556,0.7383708883708884,0.5714285714285714,0.4444444444444444,0.8,0.24444444444444444,2002,global,0.66
1,1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.2,2.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,5,0.7331900806505942,0.4444444444444444,0.6371363204696538,0.5,0.3333333333333333,0.8,0.1414213562373095,2002,global,0.66
1,1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.2,2.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,5,0.702080515227273,0.5777777777777777,0.6972934472934474,0.5714285714285714,0.7777777777777778,0.2,-0.025949964805384102,2002,global,0.66
1,1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.4,1.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss66_trlocglobal,5,0.7028755698901886,0.5777777777777777,0.757583774250441,0.5,0.4444444444444444,0.6,0.04303314829119352,2002,global,0.66
1,1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.4,1.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,28,0.6407736185269078,0.711111111111111,0.8290123456790124,0.7857142857142857,0.8888888888888888,0.6,0.5185449728701348,2002,global,0.66
1,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.4,1.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,7,0.7134011003031511,0.5333333333333333,0.7745430495430496,0.5714285714285714,0.4444444444444444,0.8,0.24444444444444444,2002,global,0.66
1,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.4,1.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,13,0.6854063346799875,0.5333333333333333,0.7193121693121693,0.5714285714285714,0.6666666666666666,0.4,0.06666666666666667,2002,global,0.66
1,1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.4,2.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss66_trlocglobal,28,0.6619737145793955,0.5111111111111111,0.7078153328153327,0.5714285714285714,0.6666666666666666,0.4,0.06666666666666667,2002,global,0.66
1,1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.4,2.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,5,0.6662738616561584,0.8222222222222223,0.9182098765432101,0.6428571428571429,0.4444444444444444,1.0,0.4714045207910317,2002,global,0.66
1,1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.4,2.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,5,0.7371692763560089,0.6888888888888889,0.8683760683760686,0.7142857142857143,0.6666666666666666,0.8,0.4472135954999579,2002,global,0.66
1,1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.4,2.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,25,0.9578635190968078,0.4444444444444444,0.6932437932437934,0.5,0.4444444444444444,0.6,0.04303314829119352,2002,global,0.66
1,1,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss66_trlocglobal,32,1e-05,0.0001,0.2,1.0,1.0,0.1,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss66_trlocglobal,13,0.6448616289420467,0.5777777777777777,0.7890211640211642,0.6428571428571429,0.8888888888888888,0.2,0.12171612389003691,2002,global,0.66
1,1,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,32,1e-05,0.0001,0.2,1.0,1.0,0.3,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,23,0.6707220535879709,0.6222222222222222,0.8308820808820809,0.6428571428571429,0.6666666666666666,0.6,0.25819888974716115,2002,global,0.66
1,1,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,32,1e-05,0.0001,0.2,1.0,2.0,0.1,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,41,0.7457100063989922,0.4888888888888889,0.7450956450956452,0.5714285714285714,0.5555555555555556,0.6,0.14907119849998599,2002,global,0.66
1,1,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,32,1e-05,0.0001,0.2,1.0,2.0,0.3,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,5,0.6821198537644733,0.6444444444444444,0.7957992624659291,0.5,0.4444444444444444,0.6,0.04303314829119352,2002,global,0.66
1,1,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss66_trlocglobal,32,1e-05,0.0001,0.2,2.0,1.0,0.1,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss66_trlocglobal,5,0.7017719153151477,0.6,0.7879527879527881,0.42857142857142855,0.2222222222222222,0.8,0.025949964805384102,2002,global,0.66
1,1,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,32,1e-05,0.0001,0.2,2.0,1.0,0.3,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,9,0.762483192475174,0.6,0.7439474106140773,0.42857142857142855,0.3333333333333333,0.6,-0.06666666666666667,2002,global,0.66
1,1,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,32,1e-05,0.0001,0.2,2.0,2.0,0.1,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,13,0.6947430033729688,0.5333333333333333,0.7228734228734228,0.6428571428571429,0.7777777777777778,0.4,0.18856180831641267,2002,global,0.66
1,1,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,32,1e-05,0.0001,0.2,2.0,2.0,0.3,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,5,0.7883505121904042,0.19999999999999998,0.578276661609995,0.21428571428571427,0.1111111111111111,0.4,-0.5185449728701348,2002,global,0.66
1,1,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss66_trlocglobal,32,1e-05,0.0001,0.4,1.0,1.0,0.1,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss66_trlocglobal,16,0.8510540507383457,0.46666666666666656,0.6856541606541606,0.35714285714285715,0.1111111111111111,0.8,-0.12171612389003691,2002,global,0.66
1,1,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,32,1e-05,0.0001,0.4,1.0,1.0,0.3,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,6,0.644661813739977,0.5777777777777777,0.712025012025012,0.7857142857142857,1.0,0.4,0.5477225575051662,2002,global,0.66
1,1,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,32,1e-05,0.0001,0.4,1.0,2.0,0.1,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,20,0.7369236779981126,0.42222222222222217,0.6953000703000702,0.5,0.5555555555555556,0.4,-0.04303314829119352,2002,global,0.66
1,1,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,32,1e-05,0.0001,0.4,1.0,2.0,0.3,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,29,0.8530459815064902,0.35555555555555557,0.6837440337440337,0.5,0.2222222222222222,1.0,0.3042903097250923,2002,global,0.66
1,1,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss66_trlocglobal,32,1e-05,0.0001,0.4,2.0,1.0,0.1,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss66_trlocglobal,11,0.6515247105011573,0.8,0.8829636412969748,0.5,0.3333333333333333,0.8,0.1414213562373095,2002,global,0.66
1,1,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,32,1e-05,0.0001,0.4,2.0,1.0,0.3,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,5,0.7845892180586507,0.39999999999999997,0.6540302290302291,0.42857142857142855,0.1111111111111111,1.0,0.20672455764868078,2002,global,0.66
1,1,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,32,1e-05,0.0001,0.4,2.0,2.0,0.1,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,19,0.792998543200482,0.3111111111111111,0.5816917650250985,0.42857142857142855,0.6666666666666666,0.0,-0.3892494720807615,2002,global,0.66
1,1,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,32,1e-05,0.0001,0.4,2.0,2.0,0.3,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,6,0.7932892216024301,0.26666666666666666,0.5412596662596663,0.35714285714285715,0.3333333333333333,0.4,-0.25819888974716115,2002,global,0.66
1,2,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss66_trlocglobal,59,0.6145326789666192,0.7,0.8260281385281385,0.6153846153846154,0.75,0.4,0.15811388300841897,2002,global,0.66
1,2,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,9,0.5941473840725567,0.8,0.9029761904761905,0.6153846153846154,0.75,0.4,0.15811388300841897,2002,global,0.66
1,2,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,27,0.6821903592878871,0.625,0.7862959956709956,0.46153846153846156,0.5,0.4,-0.09759000729485333,2002,global,0.66
1,2,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,50,0.6189292077982584,0.6,0.7482007575757575,0.46153846153846156,0.5,0.4,-0.09759000729485333,2002,global,0.66
1,2,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss66_trlocglobal,13,0.6030011436783808,0.75,0.8385912698412699,0.7692307692307693,1.0,0.4,0.5393598899705937,2002,global,0.66
1,2,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,15,0.7306172233590874,0.525,0.7874660062160063,0.5384615384615384,0.5,0.6,0.09759000729485333,2002,global,0.66
1,2,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,8,0.6393636473181601,0.8,0.874440836940837,0.6153846153846154,0.5,0.8,0.3,2002,global,0.66
1,2,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,61,0.6707841773873786,0.625,0.7281114718614718,0.6153846153846154,0.75,0.4,0.15811388300841897,2002,global,0.66
1,2,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss66_trlocglobal,10,0.6301200642794978,0.65,0.8243371212121212,0.6153846153846154,0.75,0.4,0.15811388300841897,2002,global,0.66
1,2,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,27,0.6265291594466921,0.7,0.8357954545454546,0.5384615384615384,0.75,0.2,-0.05773502691896257,2002,global,0.66
1,2,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,39,0.6468412488070597,0.9,0.9472222222222222,0.5384615384615384,0.25,1.0,0.337099931231621,2002,global,0.66
1,2,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,54,0.6077039795664129,0.8,0.8993055555555556,0.6923076923076923,0.875,0.4,0.31754264805429416,2002,global,0.66
1,2,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss66_trlocglobal,63,0.625167918782258,0.65,0.7781114718614719,0.6153846153846154,0.75,0.4,0.15811388300841897,2002,global,0.66
1,2,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,27,0.572226746073781,0.9750000000000001,0.9861111111111112,0.8461538461538461,0.75,1.0,0.7319250547113999,2002,global,0.66
1,2,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,51,0.5973727858880111,0.8500000000000001,0.8755456349206349,0.8461538461538461,0.875,0.8,0.675,2002,global,0.66
1,2,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,7,0.6198157507687403,0.8,0.874440836940837,0.6923076923076923,0.875,0.4,0.31754264805429416,2002,global,0.66
1,2,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.2,1.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss66_trlocglobal,41,0.6826706892953578,0.725,0.8149170274170274,0.5384615384615384,0.375,0.8,0.18446619684315546,2002,global,0.66
1,2,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.2,1.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,27,0.6771095873083459,0.6000000000000001,0.7176948051948052,0.6923076923076923,0.875,0.4,0.31754264805429416,2002,global,0.66
1,2,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.2,1.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,37,0.5823259138435792,0.925,0.9526289682539683,0.6153846153846154,1.0,0.0,0.0,2002,global,0.66
1,2,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.2,1.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,51,0.6962244131638898,0.55,0.6946293290043289,0.6153846153846154,0.75,0.4,0.15811388300841897,2002,global,0.66
