outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.4,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.5528169897735115,0.7184333527162277,0.052479956299066544,0.5265770088881254,,0.6859864354624783,0.6385696040868455,0.6799533020289287,0.5714285714285714,0.20689655172413793,0.9629629629629629,0.2566396178498174,2002,global,0.8
3,test_outer,global,0.6,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.5528169897735115,0.7184333527162277,0.052479956299066544,0.5265770088881254,,0.6855107737124599,0.6513409961685824,0.6683158767359164,0.5357142857142857,0.1724137931034483,0.9259259259259259,0.14858083138673642,2002,global,0.8
3,test_outer,global,0.8,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.5528169897735115,0.7184333527162277,0.052479956299066544,0.5265770088881254,,0.6885403647646874,0.6704980842911877,0.7451338900887765,0.48214285714285715,0.0,1.0,0.0,2002,global,0.8
4,test_outer,global,0.0,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.648985193550411,0.6704341751220089,0.052760012447834015,0.6226052008569241,,0.7061232749632441,0.6002554278416348,0.6121174451710454,0.6071428571428571,0.5172413793103449,0.7037037037037037,0.22441109980271598,2002,global,0.8
4,test_outer,global,0.2,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.648985193550411,0.6704341751220089,0.052760012447834015,0.6226052008569241,,0.7368370471673436,0.5159642401021711,0.5526885965605339,0.5,0.3793103448275862,0.6296296296296297,0.009227275539304441,2002,global,0.8
4,test_outer,global,0.4,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.648985193550411,0.6704341751220089,0.052760012447834015,0.6226052008569241,,0.7456571637905511,0.48659003831417624,0.5307440576413669,0.44642857142857145,0.3448275862068966,0.5555555555555556,-0.10192082319742922,2002,global,0.8
4,test_outer,global,0.6,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.648985193550411,0.6704341751220089,0.052760012447834015,0.6226052008569241,,0.7460986009199869,0.4776500638569604,0.510796571929249,0.42857142857142855,0.2413793103448276,0.6296296296296297,-0.14017924887031563,2002,global,0.8
4,test_outer,global,0.8,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.648985193550411,0.6704341751220089,0.052760012447834015,0.6226052008569241,,0.7524005648910981,0.4508301404853129,0.48945728749747863,0.44642857142857145,0.1724137931034483,0.7407407407407407,-0.10575747429166138,2002,global,0.8
5,test_outer,global,0.0,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.5882724763159546,0.7274824092944836,0.08360752463340759,0.5464686900377274,,0.6951164634867756,0.6551282051282051,0.696085735643488,0.5,0.06666666666666667,1.0,0.17916128329552333,2002,global,0.8
5,test_outer,global,0.2,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.5882724763159546,0.7274824092944836,0.08360752463340759,0.5464686900377274,,0.6984610794445647,0.6551282051282051,0.6974162476408119,0.48214285714285715,0.03333333333333333,1.0,0.12552918289216958,2002,global,0.8
5,test_outer,global,0.4,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.5882724763159546,0.7274824092944836,0.08360752463340759,0.5464686900377274,,0.6948961806293747,0.676923076923077,0.7583852625024112,0.5,0.06666666666666667,1.0,0.17916128329552333,2002,global,0.8
5,test_outer,global,0.6,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.5882724763159546,0.7274824092944836,0.08360752463340759,0.5464686900377274,,0.6927514221163096,0.6833333333333333,0.726223384394923,0.4642857142857143,0.0,1.0,0.0,2002,global,0.8
5,test_outer,global,0.8,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.5882724763159546,0.7274824092944836,0.08360752463340759,0.5464686900377274,,0.7000074866031315,0.6102564102564103,0.6569513209621689,0.48214285714285715,0.03333333333333333,1.0,0.12552918289216958,2002,global,0.8
