outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,smil_e_latent_dim,smil_e_num_priors,smil_e_num_heads,smil_e_dropout,classifier_hidden_dim,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,7,0.7515713396945075,0.5256916996047432,0.5711301300539076,0.5111111111111111,1.0,0.0,0.0,2002,global,0.8
1,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,5,0.8595293139972239,0.4782608695652174,0.48718423482829903,0.4888888888888889,0.0,1.0,0.0,2002,global,0.8
1,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,23,0.6898157329310842,0.5909090909090908,0.5621723356780768,0.6,0.6086956521739131,0.5909090909090909,0.19960474308300397,2002,global,0.8
1,1,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,7,0.8467429167365123,0.4268774703557312,0.4604210536364593,0.4222222222222222,0.0,0.8636363636363636,-0.27326786250001056,2002,global,0.8
1,1,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,7,0.7121130755920635,0.4426877470355731,0.48913610965161375,0.5111111111111111,1.0,0.0,0.0,2002,global,0.8
1,2,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,39,0.6794504852737874,0.6304347826086957,0.6442817557762694,0.6,0.6086956521739131,0.5909090909090909,0.19960474308300397,2002,global,0.8
1,2,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,16,0.6778771132876922,0.6679841897233202,0.7029578355650528,0.5777777777777777,0.21739130434782608,0.9545454545454546,0.25283434345348155,2002,global,0.8
1,2,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,39,0.7023120037788663,0.5296442687747035,0.6034576372542827,0.5333333333333333,0.43478260869565216,0.6363636363636364,0.07259540086406277,2002,global,0.8
1,2,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,29,0.6983354068206435,0.5296442687747035,0.6128254334956847,0.4222222222222222,0.8260869565217391,0.0,-0.30548190463840214,2002,global,0.8
1,2,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,39,0.6982472403875933,0.6126482213438735,0.6428742889219663,0.4888888888888889,0.9565217391304348,0.0,-0.14744195615489714,2002,global,0.8
1,2,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,39,0.6826475064092627,0.6264822134387351,0.6791968582114161,0.6222222222222222,0.782608695652174,0.45454545454545453,0.2514778453847726,2002,global,0.8
1,2,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,6,0.7046753086410347,0.48221343873517786,0.612879157247363,0.5111111111111111,1.0,0.0,0.0,2002,global,0.8
1,2,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,14,0.6869044036290386,0.6679841897233202,0.7479000903811034,0.4666666666666667,0.9130434782608695,0.0,-0.21092506540325895,2002,global,0.8
1,2,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,40,0.690734750361728,0.5612648221343873,0.5872027521384772,0.5555555555555556,0.8260869565217391,0.2727272727272727,0.11881211413043938,2002,global,0.8
1,2,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,30,0.7020341648446408,0.4881422924901186,0.5584546229999013,0.5111111111111111,0.34782608695652173,0.6818181818181818,0.03143473067309657,2002,global,0.8
1,2,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,33,0.678458484101131,0.6739130434782608,0.7529966229054394,0.6444444444444445,0.9130434782608695,0.36363636363636365,0.33267391956523024,2002,global,0.8
1,2,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,38,0.8055907628931952,0.6581027667984191,0.6571968055839024,0.4888888888888889,0.0,1.0,0.0,2002,global,0.8
1,2,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,40,0.7011735639607141,0.5197628458498024,0.5739865833118392,0.5111111111111111,0.782608695652174,0.22727272727272727,0.011881211413043937,2002,global,0.8
1,2,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,38,0.708575020422382,0.5079051383399209,0.5997015899147442,0.4888888888888889,0.7391304347826086,0.22727272727272727,-0.03907849789186796,2002,global,0.8
1,2,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,25,0.7053416152248372,0.5691699604743082,0.5939738300988494,0.4888888888888889,0.8260869565217391,0.13636363636363635,-0.05178899987630061,2002,global,0.8
1,2,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,19,0.6879530565771208,0.6600790513833992,0.6638924334840358,0.4888888888888889,0.9565217391304348,0.0,-0.14744195615489714,2002,global,0.8
1,3,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,40,0.7038442601481314,0.5575396825396826,0.5940997789832756,0.4666666666666667,0.125,0.8571428571428571,-0.026207120918047954,2002,global,0.8
1,3,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,40,0.6941248241376345,0.49603174603174605,0.5699636474649633,0.5111111111111111,0.4166666666666667,0.6190476190476191,0.036369648372665396,2002,global,0.8
1,3,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,40,0.6992045175794557,0.5396825396825398,0.5880368736899088,0.4888888888888889,0.125,0.9047619047619048,0.04724555912615341,2002,global,0.8
1,3,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,40,0.6938259738289254,0.4900793650793651,0.5885036716568536,0.5333333333333333,0.7083333333333334,0.3333333333333333,0.04490132550669372,2002,global,0.8
1,3,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,36,0.6883419880717121,0.6111111111111112,0.6304397552184244,0.5111111111111111,0.25,0.8095238095238095,0.07142857142857142,2002,global,0.8
1,3,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,40,0.6656283973872342,0.6984126984126984,0.6927756901927116,0.6666666666666666,0.8333333333333334,0.47619047619047616,0.3335527037640105,2002,global,0.8
1,3,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,34,0.6792363930478839,0.5992063492063493,0.6236192265547242,0.6,0.9166666666666666,0.23809523809523808,0.21302889573695022,2002,global,0.8
1,3,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,40,0.6815963642852346,0.6091269841269841,0.6316295075193773,0.5555555555555556,0.75,0.3333333333333333,0.09172492321316784,2002,global,0.8
1,3,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,5,0.7436214776887916,0.4007936507936508,0.49049494069318345,0.5333333333333333,1.0,0.0,0.0,2002,global,0.8
1,3,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,40,0.693634811506104,0.5734126984126985,0.6141941587129155,0.4666666666666667,0.16666666666666666,0.8095238095238095,-0.031068488300060003,2002,global,0.8
1,3,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,38,0.6887532930554968,0.5833333333333334,0.6339314781481488,0.6,0.5416666666666666,0.6666666666666666,0.2091650066335189,2002,global,0.8
1,3,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,36,0.6853477212421394,0.6091269841269842,0.6840125409817102,0.5333333333333333,0.2916666666666667,0.8095238095238095,0.11746787347484118,2002,global,0.8
1,3,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,40,0.6854753765420958,0.6091269841269841,0.6358305282266153,0.5111111111111111,0.9583333333333334,0.0,-0.14101901870444156,2002,global,0.8
1,3,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,5,0.6803038022267142,0.625,0.6171380520489193,0.5777777777777777,0.875,0.23809523809523808,0.147575319425285,2002,global,0.8
1,3,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,40,0.6984371218018346,0.4880952380952381,0.5462227592572654,0.4888888888888889,0.4583333333333333,0.5238095238095238,-0.017857142857142856,2002,global,0.8
1,3,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,40,0.6958501000391119,0.5257936507936508,0.5668610862904654,0.5111111111111111,0.375,0.6666666666666666,0.0434255208612282,2002,global,0.8
1,4,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,40,0.6748039692132717,0.6349206349206349,0.6545985778633313,0.6,0.75,0.42857142857142855,0.1889822365046136,2002,global,0.8
1,4,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,24,0.684303188274164,0.7023809523809524,0.6789493118872114,0.5333333333333333,1.0,0.0,0.0,2002,global,0.8
1,4,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,39,0.6644506715839014,0.7658730158730159,0.8076926477835252,0.7111111111111111,0.75,0.6666666666666666,0.4183300132670378,2002,global,0.8
1,4,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,37,0.7087941103158154,0.380952380952381,0.4958329196141901,0.4,0.5833333333333334,0.19047619047619047,-0.24375005275062306,2002,global,0.8
1,4,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,38,0.6881675113440869,0.638888888888889,0.6408304608596793,0.5555555555555556,1.0,0.047619047619047616,0.16116459280507606,2002,global,0.8
1,4,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,39,0.7047874234068839,0.41666666666666674,0.5267061166397379,0.4444444444444444,0.375,0.5238095238095238,-0.10220953992682488,2002,global,0.8
1,4,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,29,0.6712211389389707,0.7777777777777778,0.7723049353796481,0.6666666666666666,0.5833333333333334,0.7619047619047619,0.34871490092681434,2002,global,0.8
1,4,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,40,0.670179980005127,0.7242063492063493,0.7969717855927198,0.6666666666666666,0.7916666666666666,0.5238095238095238,0.32879322937787064,2002,global,0.8
1,4,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,37,0.6995520586998424,0.6091269841269842,0.5976388741149213,0.5333333333333333,1.0,0.0,0.0,2002,global,0.8
1,4,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,18,0.7162052801565824,0.7242063492063493,0.7516630346931535,0.5333333333333333,1.0,0.0,0.0,2002,global,0.8
1,4,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,37,0.7015576483803603,0.4404761904761905,0.5429669985124573,0.4444444444444444,0.25,0.6666666666666666,-0.09172492321316784,2002,global,0.8
1,4,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,37,0.709541079601353,0.4067460317460318,0.5036732787176069,0.4444444444444444,0.5833333333333334,0.2857142857142857,-0.13648020842100292,2002,global,0.8
1,4,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,40,0.6994661308481235,0.4742063492063492,0.5145977586113174,0.4,0.20833333333333334,0.6190476190476191,-0.1900016266558477,2002,global,0.8
1,4,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,40,0.6860745852482193,0.5853174603174603,0.6039437913879175,0.5333333333333333,0.9166666666666666,0.09523809523809523,0.020869596778242055,2002,global,0.8
1,4,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,40,0.6982889627391816,0.5317460317460319,0.542718520015419,0.5333333333333333,1.0,0.0,0.0,2002,global,0.8
1,4,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,40,0.6750885396637424,0.7619047619047619,0.8112280080104878,0.5777777777777777,0.25,0.9523809523809523,0.27857624827139643,2002,global,0.8
1,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,40,0.6965261781046911,0.5445134575569358,0.5573424423029627,0.5227272727272727,0.9130434782608695,0.09523809523809523,0.014388861576723854,2002,global,0.8
1,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,5,0.7082574664553148,0.6045548654244306,0.6835509301745133,0.5227272727272727,1.0,0.0,0.0,2002,global,0.8
1,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,38,0.7041622375919862,0.5362318840579711,0.547434339654986,0.5454545454545454,1.0,0.047619047619047616,0.1595952799353105,2002,global,0.8
1,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,5,0.8125656296662225,0.5072463768115942,0.5292623889392286,0.5227272727272727,1.0,0.0,0.0,2002,global,0.8
