outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.2,5,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.7316738816738816,0.633055702106512,0.0741729810833931,0.6945874057710171,,0.7133261809391657,0.4865900383141763,0.5082055491700019,0.48214285714285715,0.5517241379310345,0.4074074074074074,-0.041265630706011525,4,global,0.2
3,test_outer,global,0.4,5,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.7316738816738816,0.633055702106512,0.0741729810833931,0.6945874057710171,,0.6948410410739579,0.5478927203065134,0.5906426086391063,0.5178571428571429,0.6206896551724138,0.4074074074074074,0.028746898850556958,4,global,0.2
3,test_outer,global,0.6,5,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.7316738816738816,0.633055702106512,0.0741729810833931,0.6945874057710171,,0.7036885410971939,0.5172413793103449,0.5491046226698226,0.5357142857142857,0.6551724137931034,0.4074074074074074,0.06459092877513109,4,global,0.2
3,test_outer,global,0.8,5,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.7316738816738816,0.633055702106512,0.0741729810833931,0.6945874057710171,,0.688717075891689,0.5363984674329502,0.5689883653769304,0.5178571428571429,0.5862068965517241,0.4444444444444444,0.030949223029508643,4,global,0.2
4,test_outer,global,0.0,5,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.6560904071773637,0.6795903350752628,0.0247499942779541,0.6437154412269592,,0.6725488963913301,0.6436781609195401,0.696736228326345,0.625,0.5517241379310345,0.7037037037037037,0.25791019191257203,4,global,0.2
4,test_outer,global,0.2,5,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.6560904071773637,0.6795903350752628,0.0247499942779541,0.6437154412269592,,0.664108024439581,0.669220945083014,0.686500191078877,0.6071428571428571,0.5517241379310345,0.6666666666666666,0.21951508901390604,4,global,0.2
4,test_outer,global,0.4,5,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.6560904071773637,0.6795903350752628,0.0247499942779541,0.6437154412269592,,0.6920893504432754,0.5312899106002555,0.5998415444076693,0.5892857142857143,0.5517241379310345,0.6296296296296297,0.18170219010581326,4,global,0.2
4,test_outer,global,0.6,5,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.6560904071773637,0.6795903350752628,0.0247499942779541,0.6437154412269592,,0.7091160366371325,0.4393358876117497,0.5241259964535799,0.5,0.5172413793103449,0.48148148148148145,-0.001277139208173691,4,global,0.2
4,test_outer,global,0.8,5,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.6560904071773637,0.6795903350752628,0.0247499942779541,0.6437154412269592,,0.7070819614619184,0.4399744572158365,0.4869126565075593,0.5,0.5172413793103449,0.48148148148148145,-0.001277139208173691,4,global,0.2
5,test_outer,global,0.0,5,lr1e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.6673615032310684,0.6539662553689005,0.07538115233182907,0.6296709217131138,,0.6209549426014315,0.7192307692307692,0.722377783746619,0.6428571428571429,0.6333333333333333,0.6538461538461539,0.28644594961577313,4,global,0.2
5,test_outer,global,0.2,5,lr1e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.6673615032310684,0.6539662553689005,0.07538115233182907,0.6296709217131138,,0.6456154593032564,0.6923076923076923,0.6914190415398049,0.5892857142857143,0.5,0.6923076923076923,0.19494992379603918,4,global,0.2
5,test_outer,global,0.4,5,lr1e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.6673615032310684,0.6539662553689005,0.07538115233182907,0.6296709217131138,,0.6559688980546843,0.6615384615384615,0.6771319002062895,0.625,0.5666666666666667,0.6923076923076923,0.2598084170401908,4,global,0.2
5,test_outer,global,0.6,5,lr1e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.6673615032310684,0.6539662553689005,0.07538115233182907,0.6296709217131138,,0.6541473977699104,0.6602564102564102,0.7084458093160348,0.6428571428571429,0.7333333333333333,0.5384615384615384,0.27754778174292477,4,global,0.2
5,test_outer,global,0.8,5,lr1e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.6673615032310684,0.6539662553689005,0.07538115233182907,0.6296709217131138,,0.6813336681864739,0.5871794871794872,0.6120879285551988,0.5714285714285714,0.6666666666666666,0.46153846153846156,0.13091876497307772,4,global,0.2
