outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.0,5,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.6008093355919443,0.7035291545941298,0.051184725016355515,0.5752169135957956,,0.699379914988298,0.49808429118773945,0.5309181914215009,0.48214285714285715,0.0,1.0,0.0,2002,global,0.8
3,test_outer,global,0.2,5,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.6008093355919443,0.7035291545941298,0.051184725016355515,0.5752169135957956,,0.6987634308135752,0.5376756066411239,0.5421577677387582,0.48214285714285715,0.0,1.0,0.0,2002,global,0.8
3,test_outer,global,0.4,5,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.6008093355919443,0.7035291545941298,0.051184725016355515,0.5752169135957956,,0.6985267903995401,0.4942528735632184,0.5456135188576701,0.48214285714285715,0.0,1.0,0.0,2002,global,0.8
3,test_outer,global,0.6,5,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.6008093355919443,0.7035291545941298,0.051184725016355515,0.5752169135957956,,0.698130466501737,0.5644955300127714,0.6345287477559478,0.48214285714285715,0.0,1.0,0.0,2002,global,0.8
3,test_outer,global,0.8,5,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.6008093355919443,0.7035291545941298,0.051184725016355515,0.5752169135957956,,0.6984317317014318,0.49680715197956576,0.5796188017899452,0.48214285714285715,0.0,1.0,0.0,2002,global,0.8
4,test_outer,global,0.0,5,lr1e-05_bs16_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.6223727962858397,0.6934443525138942,0.05526284873485565,0.5947413817048073,,0.6933646702175152,0.4329501915708812,0.4929697590983217,0.5178571428571429,1.0,0.0,0.0,2002,global,0.8
4,test_outer,global,0.2,5,lr1e-05_bs16_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.6223727962858397,0.6934443525138942,0.05526284873485565,0.5947413817048073,,0.6938177211540079,0.3997445721583653,0.48415233213184544,0.5178571428571429,1.0,0.0,0.0,2002,global,0.8
4,test_outer,global,0.4,5,lr1e-05_bs16_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.6223727962858397,0.6934443525138942,0.05526284873485565,0.5947413817048073,,0.6932122893349465,0.4482758620689655,0.5347167499424418,0.5178571428571429,1.0,0.0,0.0,2002,global,0.8
4,test_outer,global,0.6,5,lr1e-05_bs16_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.6223727962858397,0.6934443525138942,0.05526284873485565,0.5947413817048073,,0.6936735770773874,0.39335887611749687,0.5009673933621293,0.5178571428571429,1.0,0.0,0.0,2002,global,0.8
4,test_outer,global,0.8,5,lr1e-05_bs16_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.6223727962858397,0.6934443525138942,0.05526284873485565,0.5947413817048073,,0.6937432674904122,0.36270753512132825,0.42512680671135195,0.5178571428571429,1.0,0.0,0.0,2002,global,0.8
5,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,0.6345253780036388,0.6946513558702723,0.040091533213853836,0.6144796516746283,,0.693358833280821,0.5884615384615385,0.6284342181790841,0.4642857142857143,0.0,1.0,0.0,2002,global,0.8
5,test_outer,global,0.2,5,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,0.6345253780036388,0.6946513558702723,0.040091533213853836,0.6144796516746283,,0.6946003521226383,0.4974358974358975,0.6230124378136118,0.4642857142857143,0.0,1.0,0.0,2002,global,0.8
5,test_outer,global,0.4,5,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,0.6345253780036388,0.6946513558702723,0.040091533213853836,0.6144796516746283,,0.69551920055376,0.3782051282051282,0.5428864372737214,0.4642857142857143,0.0,1.0,0.0,2002,global,0.8
5,test_outer,global,0.6,5,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,0.6345253780036388,0.6946513558702723,0.040091533213853836,0.6144796516746283,,0.6949219924052867,0.4833333333333333,0.5610577066620153,0.4642857142857143,0.0,1.0,0.0,2002,global,0.8
5,test_outer,global,0.8,5,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,0.6345253780036388,0.6946513558702723,0.040091533213853836,0.6144796516746283,,0.694786589421912,0.5076923076923077,0.573779528255828,0.4642857142857143,0.0,1.0,0.0,2002,global,0.8
