outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr1e-05_bs16_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,0.4,2.0,1.0,0.1,lr1e-05_bs16_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,18,0.6961002955474719,0.43675889328063244,0.5200886802899212,0.4888888888888889,0.0,1.0,0.0,2002,global,0.8
1,1,lr1e-05_bs16_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,0.4,2.0,1.0,0.3,lr1e-05_bs16_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,25,0.6953083968012223,0.642292490118577,0.6924866733269754,0.5111111111111111,1.0,0.0,0.0,2002,global,0.8
1,1,lr1e-05_bs16_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,0.4,2.0,2.0,0.1,lr1e-05_bs16_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,5,0.6982551543949265,0.5869565217391305,0.7094757040278485,0.4888888888888889,0.0,1.0,0.0,2002,global,0.8
1,1,lr1e-05_bs16_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,16,1e-05,0.0001,0.4,2.0,2.0,0.3,lr1e-05_bs16_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,9,0.7073336661880499,0.5375494071146245,0.5491080423010319,0.4888888888888889,0.0,1.0,0.0,2002,global,0.8
1,1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,16,5e-05,0.0001,0.2,1.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,12,0.693671940283266,0.5474308300395258,0.5302798512933795,0.4444444444444444,0.0,0.9090909090909091,-0.22051256837613437,2002,global,0.8
1,1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,16,5e-05,0.0001,0.2,1.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,43,0.7036681247013293,0.5494071146245059,0.5541716587752878,0.5111111111111111,1.0,0.0,0.0,2002,global,0.8
1,1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,16,5e-05,0.0001,0.2,1.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,71,0.6903038890302374,0.6492094861660078,0.7186814847238393,0.5555555555555556,0.13043478260869565,1.0,0.2613866510869666,2002,global,0.8
1,1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,16,5e-05,0.0001,0.2,1.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,7,0.6936286596915124,0.44664031620553357,0.5189721649295933,0.5111111111111111,1.0,0.0,0.0,2002,global,0.8
1,1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,16,5e-05,0.0001,0.2,2.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,27,0.7027269169911932,0.36363636363636365,0.42261256524373714,0.4888888888888889,0.0,1.0,0.0,2002,global,0.8
1,1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,16,5e-05,0.0001,0.2,2.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,5,0.6976766077686466,0.6363636363636362,0.7067840447420216,0.5111111111111111,1.0,0.0,0.0,2002,global,0.8
1,1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,16,5e-05,0.0001,0.2,2.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,34,0.6950155391709539,0.4881422924901186,0.520278930607878,0.5111111111111111,1.0,0.0,0.0,2002,global,0.8
1,1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,16,5e-05,0.0001,0.2,2.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,6,0.695533382195615,0.5928853754940712,0.5633858894728461,0.4888888888888889,0.0,1.0,0.0,2002,global,0.8
1,1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,16,5e-05,0.0001,0.4,1.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,21,0.6973316334718772,0.5335968379446641,0.613512203107183,0.4888888888888889,0.0,1.0,0.0,2002,global,0.8
1,1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,16,5e-05,0.0001,0.4,1.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,6,0.6894725596879235,0.6343873517786561,0.683995918592302,0.5777777777777777,0.391304347826087,0.7727272727272727,0.17711607083554887,2002,global,0.8
1,1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,16,5e-05,0.0001,0.4,1.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,29,0.7199202927144095,0.3102766798418972,0.4341002398511158,0.4888888888888889,0.0,1.0,0.0,2002,global,0.8
1,1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,16,5e-05,0.0001,0.4,1.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,6,0.7022201474257467,0.2865612648221344,0.429302074936295,0.4888888888888889,0.0,1.0,0.0,2002,global,0.8
1,1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,16,5e-05,0.0001,0.4,2.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,10,0.6967347352179643,0.4782608695652174,0.5530540883792029,0.5111111111111111,1.0,0.0,0.0,2002,global,0.8
1,1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,16,5e-05,0.0001,0.4,2.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,7,0.7023979572145044,0.7075098814229248,0.7688055145765031,0.4888888888888889,0.0,1.0,0.0,2002,global,0.8
1,1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,16,5e-05,0.0001,0.4,2.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,49,0.693971330661172,0.5395256916996047,0.514689202748139,0.5111111111111111,1.0,0.0,0.0,2002,global,0.8
1,1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,16,5e-05,0.0001,0.4,2.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,15,0.7197202115112405,0.47430830039525695,0.5333240483713654,0.4888888888888889,0.0,1.0,0.0,2002,global,0.8
1,1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,16,0.0001,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,10,0.6970390303207742,0.4604743083003952,0.4913988181220267,0.4888888888888889,0.0,1.0,0.0,2002,global,0.8
1,1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,16,0.0001,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,39,0.7017298384127458,0.40513833992094866,0.4704526409575498,0.4888888888888889,0.0,1.0,0.0,2002,global,0.8
1,1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,16,0.0001,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,78,0.689726911465891,0.6482213438735178,0.6619453721246513,0.5333333333333333,0.13043478260869565,0.9545454545454546,0.14926956703921923,2002,global,0.8
1,1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,16,0.0001,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,5,0.6954563066800017,0.4624505928853755,0.5051684361727458,0.5111111111111111,1.0,0.0,0.0,2002,global,0.8
1,1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,16,0.0001,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,50,0.6999697456542909,0.6225296442687747,0.6355182975941194,0.5111111111111111,1.0,0.0,0.0,2002,global,0.8
1,1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,16,0.0001,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,8,0.6938151084311194,0.5098814229249011,0.5000504818965459,0.4666666666666667,0.0,0.9545454545454546,-0.154143863252847,2002,global,0.8
1,1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,16,0.0001,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,6,0.6972567265412007,0.40909090909090906,0.4555143966281268,0.4888888888888889,0.0,1.0,0.0,2002,global,0.8
1,1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,16,0.0001,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,35,0.6983812030455627,0.6343873517786561,0.6439410492956101,0.5111111111111111,1.0,0.0,0.0,2002,global,0.8
1,1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,16,0.0001,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,49,0.6969761169398736,0.5671936758893281,0.5827278959596947,0.5111111111111111,1.0,0.0,0.0,2002,global,0.8
1,1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,16,0.0001,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,36,0.6943489748380341,0.49011857707509887,0.5168297614284632,0.4888888888888889,0.0,1.0,0.0,2002,global,0.8
1,1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,16,0.0001,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,27,0.692737048964927,0.47430830039525695,0.49198724877392785,0.5111111111111111,1.0,0.0,0.0,2002,global,0.8
1,1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,16,0.0001,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,6,0.693251093831273,0.4762845849802372,0.5767020510793427,0.5111111111111111,1.0,0.0,0.0,2002,global,0.8
1,1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,16,0.0001,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,8,0.6989685644494257,0.4328063241106719,0.4737188253393803,0.4888888888888889,0.0,1.0,0.0,2002,global,0.8
1,1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,16,0.0001,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,68,0.6920427246504401,0.5533596837944664,0.5372742452544753,0.5111111111111111,0.5652173913043478,0.45454545454545453,0.019881069312188603,2002,global,0.8
1,1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,16,0.0001,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,5,0.7027278882357524,0.6284584980237155,0.6615566780417703,0.5111111111111111,1.0,0.0,0.0,2002,global,0.8
1,1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,16,0.0001,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,23,0.7023626825175437,0.4209486166007905,0.4458057029213651,0.4888888888888889,0.0,1.0,0.0,2002,global,0.8
1,1,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,0.2,1.0,1.0,0.1,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,5,0.7052106009455041,0.6541501976284585,0.6529608949181275,0.5111111111111111,1.0,0.0,0.0,2002,global,0.8
1,1,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,0.2,1.0,1.0,0.3,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,22,0.6951184447767558,0.49703557312252966,0.5609971649540572,0.5111111111111111,1.0,0.0,0.0,2002,global,0.8
1,1,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,0.2,1.0,2.0,0.1,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,28,0.7031271391196992,0.6126482213438735,0.5691889082948098,0.5111111111111111,1.0,0.0,0.0,2002,global,0.8
1,1,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,0.2,1.0,2.0,0.3,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,45,0.7034218635624188,0.5217391304347826,0.5523397486023033,0.5111111111111111,1.0,0.0,0.0,2002,global,0.8
1,1,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,0.2,2.0,1.0,0.1,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,37,0.715056853187562,0.5296442687747035,0.5164059288644068,0.4888888888888889,0.0,1.0,0.0,2002,global,0.8
1,1,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,0.2,2.0,1.0,0.3,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,9,0.6949662328978278,0.48221343873517786,0.5189835181733521,0.5111111111111111,1.0,0.0,0.0,2002,global,0.8
1,1,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,0.2,2.0,2.0,0.1,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,6,0.6959577857314603,0.608695652173913,0.6169251253067564,0.5111111111111111,1.0,0.0,0.0,2002,global,0.8
1,1,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,0.2,2.0,2.0,0.3,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,5,0.7022747012084469,0.3162055335968379,0.4413155609512782,0.4888888888888889,0.0,1.0,0.0,2002,global,0.8
1,1,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,0.4,1.0,1.0,0.1,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,5,0.6923685460979805,0.5612648221343873,0.6443652460480054,0.5111111111111111,1.0,0.0,0.0,2002,global,0.8
1,1,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,0.4,1.0,1.0,0.3,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,18,0.6932527720298978,0.6343873517786561,0.5984762982822879,0.4888888888888889,0.0,1.0,0.0,2002,global,0.8
1,1,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,0.4,1.0,2.0,0.1,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,5,0.7000410555552118,0.4683794466403163,0.6032873124347605,0.5111111111111111,1.0,0.0,0.0,2002,global,0.8
1,1,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,0.4,1.0,2.0,0.3,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,5,0.7082961099325475,0.5632411067193677,0.5745103616986984,0.4888888888888889,0.0,1.0,0.0,2002,global,0.8
1,1,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,0.4,2.0,1.0,0.1,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,18,0.6924584540029446,0.6264822134387352,0.6348761613964524,0.4888888888888889,0.0,1.0,0.0,2002,global,0.8
1,1,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,0.4,2.0,1.0,0.3,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,9,0.689712061398628,0.6719367588932806,0.6885224219046565,0.5333333333333333,0.08695652173913043,1.0,0.21092506540325895,2002,global,0.8
1,1,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,0.4,2.0,2.0,0.1,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,5,0.6976707855819575,0.5158102766798418,0.5183572136339547,0.5111111111111111,1.0,0.0,0.0,2002,global,0.8
1,1,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,0.4,2.0,2.0,0.3,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,8,0.6954028613719574,0.4426877470355731,0.4998878914913603,0.4888888888888889,0.0,1.0,0.0,2002,global,0.8
1,1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,32,5e-05,0.0001,0.2,1.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,6,0.6980772350410005,0.28260869565217395,0.41636148938756773,0.5111111111111111,1.0,0.0,0.0,2002,global,0.8
1,1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,32,5e-05,0.0001,0.2,1.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,7,0.6946795339256495,0.6126482213438735,0.6240090296122358,0.5111111111111111,1.0,0.0,0.0,2002,global,0.8
1,1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,32,5e-05,0.0001,0.2,1.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,18,0.7000809629525048,0.5039525691699605,0.5404062998762104,0.5111111111111111,1.0,0.0,0.0,2002,global,0.8
1,1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,32,5e-05,0.0001,0.2,1.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,18,0.6957170835172373,0.4426877470355731,0.4594961774898738,0.5111111111111111,1.0,0.0,0.0,2002,global,0.8
1,1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,32,5e-05,0.0001,0.2,2.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,21,0.6975776119605248,0.6442687747035573,0.718723625498664,0.5111111111111111,1.0,0.0,0.0,2002,global,0.8
