outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio_report,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio_report,26,0.6466658519374,0.657563025210084,0.7527209309257356,0.6888888888888889,0.8214285714285714,0.47058823529411764,0.3123666489882191,2002,radio_report,0.0
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio_report,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio_report,31,0.6663668976889716,0.6218487394957983,0.6746081650536477,0.6,0.6428571428571429,0.5294117647058824,0.16910128256616624,2002,radio_report,0.0
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio_report,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio_report,19,0.666042313973109,0.6554621848739496,0.7294113418269881,0.6,0.6071428571428571,0.5882352941176471,0.1898734335506348,2002,radio_report,0.0
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio_report,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio_report,1,0.7004799922307332,0.3697478991596639,0.6019307667599069,0.4222222222222222,0.5357142857142857,0.23529411764705882,-0.22899159663865545,2002,radio_report,0.0
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio_report,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio_report,32,0.644177986184756,0.615546218487395,0.7219610184932563,0.6888888888888889,0.7857142857142857,0.5294117647058824,0.3241018617760822,2002,radio_report,0.0
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio_report,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio_report,32,0.5980529324875937,0.6932773109243697,0.8068617805290129,0.6222222222222222,0.75,0.4117647058823529,0.16941130349926678,2002,radio_report,0.0
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio_report,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio_report,1,0.7423636310630375,0.4411764705882353,0.6008883678009795,0.35555555555555557,0.03571428571428571,0.8823529411764706,-0.1592486862037582,2002,radio_report,0.0
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio_report,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio_report,1,0.7329544809129503,0.4957983193277311,0.6757558161512738,0.4222222222222222,0.17857142857142858,0.8235294117647058,0.0026641008929884397,2002,radio_report,0.0
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio_report,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio_report,11,0.6793939457999335,0.5903361344537815,0.7307155718758366,0.5111111111111111,0.4642857142857143,0.5882352941176471,0.05124500385567424,2002,radio_report,0.0
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio_report,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio_report,1,0.7191395971510145,0.42857142857142855,0.6193417688368006,0.4444444444444444,0.35714285714285715,0.5882352941176471,-0.0546218487394958,2002,radio_report,0.0
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio_report,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio_report,11,0.7174319359991286,0.5882352941176471,0.6806630249363963,0.4444444444444444,0.21428571428571427,0.8235294117647058,0.045834924851410566,2002,radio_report,0.0
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio_report,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio_report,1,0.7509822010993957,0.43907563025210083,0.6414958558910404,0.35555555555555557,0.17857142857142858,0.6470588235294118,-0.19671560592384282,2002,radio_report,0.0
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio_report,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio_report,19,0.644694968064626,0.6386554621848739,0.692870756626167,0.6444444444444445,0.7857142857142857,0.4117647058823529,0.21124075543088197,2002,radio_report,0.0
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio_report,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio_report,13,0.6511759022871654,0.6323529411764706,0.6785540529666023,0.6666666666666666,0.7857142857142857,0.47058823529411764,0.26841790944039673,2002,radio_report,0.0
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio_report,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio_report,1,0.7538422524929047,0.3613445378151261,0.6414236787030368,0.37777777777777777,0.0,1.0,0.0,2002,radio_report,0.0
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio_report,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio_report,1,0.6943233847618103,0.4222689075630252,0.5829864958797589,0.5111111111111111,0.6428571428571429,0.29411764705882354,-0.06482037235521644,2002,radio_report,0.0
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio_report,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio_report,15,0.6567911035484738,0.5840336134453782,0.7364723749501695,0.5777777777777777,0.6785714285714286,0.4117647058823529,0.09149681760897627,2002,radio_report,0.0
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio_report,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio_report,30,0.6524472925398085,0.6260504201680672,0.7013962173659255,0.6222222222222222,0.7142857142857143,0.47058823529411764,0.18724930115325378,2002,radio_report,0.0
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio_report,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio_report,7,0.6646982338693407,0.5714285714285714,0.7463579658830372,0.6,0.7142857142857143,0.4117647058823529,0.12964074471043288,2002,radio_report,0.0
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio_report,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio_report,30,0.661303487420082,0.5966386554621849,0.7254008580125275,0.6222222222222222,0.75,0.4117647058823529,0.16941130349926678,2002,radio_report,0.0
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio_report,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio_report,1,0.7155055324236552,0.27941176470588236,0.540972726338709,0.35555555555555557,0.42857142857142855,0.23529411764705882,-0.32796802467631514,2002,radio_report,0.0
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio_report,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio_report,20,0.6168828530444039,0.6995798319327732,0.7650384549387456,0.7555555555555555,0.8928571428571429,0.5294117647058824,0.46296161898907995,2002,radio_report,0.0
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio_report,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio_report,12,0.6618740876515706,0.6077586206896552,0.7548815763389102,0.5333333333333333,0.5517241379310345,0.5,0.049629166698546515,2002,radio_report,0.0
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio_report,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio_report,22,0.7101348486211565,0.6185344827586207,0.7633723136813729,0.5555555555555556,0.41379310344827586,0.8125,0.22978625750451445,2002,radio_report,0.0
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio_report,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio_report,2,0.6741488767994774,0.5905172413793104,0.701051423856073,0.6666666666666666,0.7586206896551724,0.5,0.2626128657194451,2002,radio_report,0.0
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio_report,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio_report,1,0.701283155547248,0.3512931034482758,0.6038628938714501,0.37777777777777777,0.41379310344827586,0.3125,-0.26210147938949147,2002,radio_report,0.0
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio_report,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio_report,10,0.6314764350652695,0.6594827586206896,0.8033137710432445,0.6666666666666666,0.7931034482758621,0.4375,0.2435443854938362,2002,radio_report,0.0
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio_report,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio_report,21,0.6633909447325601,0.6163793103448276,0.7738806932468845,0.5333333333333333,0.5172413793103449,0.5625,0.07636027352292271,2002,radio_report,0.0
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio_report,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio_report,34,0.6469420373439789,0.6357758620689655,0.8183344389713958,0.5333333333333333,0.6551724137931034,0.3125,-0.032826608214930636,2002,radio_report,0.0
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio_report,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio_report,18,0.6385182662142648,0.5754310344827586,0.7832310960089348,0.5555555555555556,0.6551724137931034,0.375,0.03017241379310345,2002,radio_report,0.0
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio_report,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio_report,21,0.6631791359848447,0.5387931034482758,0.7357575258991418,0.5333333333333333,0.6896551724137931,0.25,-0.0637312410638076,2002,radio_report,0.0
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio_report,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio_report,3,0.7131925423940023,0.5625,0.7029080168624298,0.4444444444444444,0.1724137931034483,0.9375,0.1547758711549613,2002,radio_report,0.0
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio_report,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio_report,3,0.6612854838371277,0.6228448275862069,0.7425653206324115,0.6666666666666666,0.7931034482758621,0.4375,0.2435443854938362,2002,radio_report,0.0
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio_report,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio_report,1,0.6787377701865303,0.48491379310344823,0.648444373693287,0.6444444444444445,0.9655172413793104,0.0625,0.06507814068139095,2002,radio_report,0.0
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio_report,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio_report,1,0.7168355173534817,0.44612068965517243,0.6139668592931159,0.37777777777777777,0.13793103448275862,0.8125,-0.06546784227230608,2002,radio_report,0.0
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio_report,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio_report,13,0.6584342592292362,0.6788793103448276,0.8039084703676482,0.6888888888888889,0.7241379310344828,0.625,0.3411441196105065,2002,radio_report,0.0
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio_report,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio_report,9,0.6746239221758312,0.4956896551724138,0.6741698530020871,0.5777777777777777,0.7931034482758621,0.1875,-0.023211917272131483,2002,radio_report,0.0
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio_report,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio_report,35,0.6470566232999165,0.5732758620689655,0.7741814028246947,0.5333333333333333,0.7586206896551724,0.125,-0.1392715036327889,2002,radio_report,0.0
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio_report,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio_report,3,0.6514230344030593,0.6077586206896551,0.7329481619810021,0.6444444444444445,0.7586206896551724,0.4375,0.20278579853872353,2002,radio_report,0.0
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio_report,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio_report,1,0.7219403505325317,0.4633620689655173,0.6603462688896956,0.4222222222222222,0.27586206896551724,0.6875,-0.038693967788740326,2002,radio_report,0.0
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio_report,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio_report,9,0.6608567237854004,0.6918103448275862,0.8210798703011386,0.7111111111111111,0.7586206896551724,0.625,0.37875426824180874,2002,radio_report,0.0
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio_report,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio_report,16,0.6065502309136921,0.7176724137931034,0.8576441722573254,0.6,0.7931034482758621,0.25,0.049629166698546515,2002,radio_report,0.0
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio_report,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio_report,13,0.6896480268902249,0.5280172413793104,0.7011244010296173,0.4888888888888889,0.5517241379310345,0.375,-0.07101604013294192,2002,radio_report,0.0
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio_report,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio_report,31,0.7020848035812378,0.5797413793103449,0.6643278027519098,0.5333333333333333,0.4827586206896552,0.625,0.10380684981717496,2002,radio_report,0.0
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio_report,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio_report,17,0.70724425845676,0.5797413793103449,0.681444008699298,0.5111111111111111,0.41379310344827586,0.6875,0.10000814947957871,2002,radio_report,0.0
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio_report,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio_report,11,0.6319342325131099,0.6314655172413792,0.7712845270084987,0.6222222222222222,0.8620689655172413,0.1875,0.06546784227230608,2002,radio_report,0.0
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio_report,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio_report,1,0.7055969794591268,0.35344827586206895,0.5949961089032082,0.4222222222222222,0.5172413793103449,0.25,-0.227429413073671,2002,radio_report,0.0
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio_report,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio_report,10,0.6952202790313297,0.5797413793103449,0.6815373111345376,0.5777777777777777,0.5517241379310345,0.625,0.16923087645620707,2002,radio_report,0.0
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio_report,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio_report,1,0.7176468915409512,0.502155172413793,0.6841593057651967,0.4,0.10344827586206896,0.9375,0.06887675637968181,2002,radio_report,0.0
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio_report,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio_report,1,0.700694535838233,0.5344827586206896,0.6945601076251214,0.4666666666666667,0.3448275862068966,0.6875,0.032826608214930636,2002,radio_report,0.0
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio_report,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio_report,4,0.6639884167247349,0.4849137931034483,0.6379785743446397,0.6666666666666666,1.0,0.0625,0.2029610352214972,2002,radio_report,0.0
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio_report,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio_report,1,0.6976359367370606,0.6056034482758621,0.7175204424010371,0.4666666666666667,0.3103448275862069,0.75,0.0637312410638076,2002,radio_report,0.0
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio_report,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio_report,3,0.6743142565091451,0.5668103448275862,0.6765729828500278,0.6444444444444445,0.7586206896551724,0.4375,0.20278579853872353,2002,radio_report,0.0
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio_report,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio_report,1,0.7340384297900729,0.42456896551724144,0.5807876982737503,0.28888888888888886,0.034482758620689655,0.75,-0.32826608214930636,2002,radio_report,0.0
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio_report,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio_report,43,0.6761827084753248,0.5668103448275863,0.6592514269664627,0.6222222222222222,0.6551724137931034,0.5625,0.2109594133360922,2002,radio_report,0.0
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio_report,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio_report,8,0.689022366868125,0.6314655172413793,0.7206939635807822,0.5555555555555556,0.4827586206896552,0.6875,0.1650078579559533,2002,radio_report,0.0
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio_report,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio_report,1,0.6882890833748712,0.4137931034482759,0.6230087285890032,0.5777777777777777,0.8275862068965517,0.125,-0.06262141434742322,2002,radio_report,0.0
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio_report,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio_report,23,0.6151533815595839,0.7672413793103449,0.8687219146976828,0.6888888888888889,0.7586206896551724,0.5625,0.32112068965517243,2002,radio_report,0.0
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio_report,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio_report,14,0.6609004477659861,0.625,0.7073262528792357,0.7111111111111111,0.7931034482758621,0.5625,0.361092690364237,2002,radio_report,0.0
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio_report,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio_report,26,0.5980894085433748,0.7219827586206897,0.8124466995243056,0.7333333333333333,0.8275862068965517,0.5625,0.40334318170888966,2002,radio_report,0.0
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio_report,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio_report,17,0.5792566147115495,0.7327586206896551,0.8588326489908711,0.6888888888888889,0.9310344827586207,0.25,0.2549249642552304,2002,radio_report,0.0
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio_report,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio_report,22,0.6202312638362248,0.6422413793103449,0.7865885586414001,0.7111111111111111,0.8620689655172413,0.4375,0.33367218777633434,2002,radio_report,0.0
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio_report,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio_report,25,0.570913917488522,0.8943965517241379,0.9399147229217164,0.8222222222222222,0.9655172413793104,0.5625,0.6079572920571947,2002,radio_report,0.0
