outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin,6,0.6603816158241695,0.5567226890756303,0.7363346770861785,0.5555555555555556,0.6785714285714286,0.35294117647058826,0.03241018617760822,22,clin,0.0
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocclin,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocclin,13,0.6802599185042911,0.5777310924369747,0.7366151811097865,0.5111111111111111,0.5714285714285714,0.4117647058823529,-0.01649768610401622,22,clin,0.0
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin,11,0.6716281519995795,0.6743697478991597,0.7472514231751,0.5777777777777777,0.5,0.7058823529411765,0.2020966547741987,22,clin,0.0
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,10,0.6783090399371253,0.5273109243697479,0.6706807491647478,0.5555555555555556,0.7857142857142857,0.17647058823529413,-0.045834924851410566,22,clin,0.0
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin,15,0.6389194971985287,0.6407563025210083,0.7407701244471576,0.7111111111111111,0.9285714285714286,0.35294117647058826,0.35698951966045095,22,clin,0.0
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocclin,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocclin,11,0.6688465264108446,0.6659663865546219,0.7669220568183601,0.6222222222222222,0.6071428571428571,0.6470588235294118,0.24655092460104366,22,clin,0.0
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin,2,0.6871408263842265,0.5357142857142857,0.6679989264755718,0.5777777777777777,0.6785714285714286,0.4117647058823529,0.09149681760897627,22,clin,0.0
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,1,0.7056925694147745,0.5546218487394957,0.7131939543627593,0.4888888888888889,0.2857142857142857,0.8235294117647058,0.12324351214505816,22,clin,0.0
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin,1,0.6852837085723877,0.4073275862068966,0.5853875649163482,0.5555555555555556,0.7931034482758621,0.125,-0.10253656179688207,22,clin,0.0
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocclin,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocclin,5,0.6875038941701254,0.5150862068965517,0.721793360945145,0.4666666666666667,0.5172413793103449,0.375,-0.10380684981717496,22,clin,0.0
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin,1,0.7111494474940829,0.6099137931034482,0.8010727788291667,0.4444444444444444,0.13793103448275862,1.0,0.23200591622629663,22,clin,0.0
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,26,0.6503065413898892,0.6314655172413792,0.7610293073308718,0.6888888888888889,0.896551724137931,0.3125,0.2617380656394095,22,clin,0.0
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin,1,0.7130781690279643,0.3081896551724138,0.5523011673391119,0.28888888888888886,0.2413793103448276,0.375,-0.37875426824180874,22,clin,0.0
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocclin,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocclin,5,0.6598002837763892,0.5991379310344828,0.7687975613663686,0.5333333333333333,0.6206896551724138,0.375,-0.0042556659353012215,22,clin,0.0
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin,14,0.6667520668771532,0.5495689655172413,0.7442958169944983,0.5333333333333333,0.7586206896551724,0.125,-0.1392715036327889,22,clin,0.0
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,14,0.7328829858038161,0.4676724137931035,0.6799475131554069,0.4666666666666667,0.4827586206896552,0.4375,-0.07636027352292271,22,clin,0.0
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin,16,0.6696818908055623,0.5948275862068966,0.790114478712078,0.5555555555555556,0.6206896551724138,0.4375,0.05685735326841775,22,clin,0.0
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocclin,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocclin,9,0.7457012176513672,0.37284482758620685,0.6062860758928119,0.4222222222222222,0.3448275862068966,0.5625,-0.09149681760897627,22,clin,0.0
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin,12,0.694303286075592,0.49568965517241376,0.6771735206346358,0.5777777777777777,0.6896551724137931,0.375,0.06565321642986127,22,clin,0.0
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,14,0.6695025636090173,0.5107758620689655,0.6918556250887622,0.6,0.7931034482758621,0.25,0.049629166698546515,22,clin,0.0
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin,6,0.7101460576057435,0.42672413793103453,0.5974139937890449,0.4666666666666667,0.4827586206896552,0.4375,-0.07636027352292271,22,clin,0.0
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocclin,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocclin,1,0.7568559381696913,0.4375,0.6627272095836357,0.35555555555555557,0.0,1.0,0.0,22,clin,0.0
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin,18,0.6740568114651574,0.5862068965517241,0.7374753182256942,0.6,0.5862068965517241,0.625,0.2022515352769304,22,clin,0.0
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,2,0.6783345831765069,0.4719827586206896,0.673127127895767,0.5777777777777777,0.8275862068965517,0.125,-0.06262141434742322,22,clin,0.0
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin,7,0.7051390382978652,0.6206896551724138,0.7083584198968979,0.4666666666666667,0.27586206896551724,0.8125,0.09842129279733602,22,clin,0.0
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocclin,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocclin,27,0.6916695892810821,0.6142241379310345,0.6781167528534315,0.4888888888888889,0.4482758620689655,0.5625,0.010380684981717497,22,clin,0.0
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin,1,0.6888910293579101,0.4978448275862069,0.6596396197763139,0.5555555555555556,0.7241379310344828,0.25,-0.027994625547792713,22,clin,0.0
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,1,0.7206306848261091,0.4418103448275862,0.6423670093154727,0.37777777777777777,0.20689655172413793,0.6875,-0.11762544748949916,22,clin,0.0
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin,7,0.6912916428512997,0.5603448275862069,0.7165460992161133,0.4888888888888889,0.41379310344827586,0.625,0.03790490217894517,22,clin,0.0
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocclin,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocclin,6,0.6504518157906003,0.7004310344827587,0.7516409812404871,0.6444444444444445,0.7241379310344828,0.5,0.22413793103448276,22,clin,0.0
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin,2,0.690320141447915,0.6875,0.7730969616626278,0.4888888888888889,0.3103448275862069,0.8125,0.1329744713520154,22,clin,0.0
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,6,0.6600751264227761,0.5387931034482758,0.7263796980612002,0.5555555555555556,0.7586206896551724,0.1875,-0.06203645837318314,22,clin,0.0
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin,1,0.7016678598192003,0.4892241379310344,0.6756350159573633,0.4222222222222222,0.3793103448275862,0.5,-0.11696759551308082,22,clin,0.0
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocclin,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocclin,16,0.6909107059240341,0.6056034482758621,0.6941478530152841,0.5777777777777777,0.5517241379310345,0.625,0.16923087645620707,22,clin,0.0
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin,4,0.6852813210752275,0.4849137931034483,0.698150005868477,0.4888888888888889,0.6551724137931034,0.1875,-0.16615644991635553,22,clin,0.0
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,39,0.6528066492742962,0.5969827586206897,0.6837695547111687,0.6444444444444445,0.8620689655172413,0.25,0.1403131898273123,22,clin,0.0
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin,7,0.7130659871631199,0.5668103448275863,0.7059132772625836,0.5111111111111111,0.41379310344827586,0.6875,0.10000814947957871,22,clin,0.0
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocclin,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocclin,1,0.7180116044150459,0.3836206896551724,0.5815376826442911,0.35555555555555557,0.20689655172413793,0.625,-0.18196506606065263,22,clin,0.0
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin,25,0.6261649462911818,0.6594827586206897,0.7354510459941594,0.7111111111111111,0.896551724137931,0.375,0.32496684180984076,22,clin,0.0
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,22,0.6739570587873459,0.5926724137931034,0.673389018899971,0.6,0.6206896551724138,0.5625,0.17647164468919743,22,clin,0.0
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin,1,0.6937143431769477,0.4288793103448276,0.6335969795186661,0.4444444444444444,0.5172413793103449,0.3125,-0.1650078579559533,22,clin,0.0
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocclin,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocclin,33,0.6663146860069699,0.6724137931034482,0.8087894515582141,0.6222222222222222,0.5517241379310345,0.75,0.2906591794880899,22,clin,0.0
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin,1,0.7252864089277056,0.584051724137931,0.7502035163465494,0.4666666666666667,0.20689655172413793,0.9375,0.1907106709671525,22,clin,0.0
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,1,0.7262825661235386,0.4676724137931034,0.700292671529319,0.4222222222222222,0.13793103448275862,0.9375,0.11489312875225723,22,clin,0.0
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin,7,0.6765550083584255,0.5301724137931034,0.7421624576731385,0.5777777777777777,0.6551724137931034,0.4375,0.09149681760897627,22,clin,0.0
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocclin,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocclin,16,0.6427244994375441,0.5797413793103449,0.742559659034689,0.6,0.7586206896551724,0.3125,0.07698522025642997,22,clin,0.0
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin,1,0.7306045691172282,0.4439655172413793,0.6821320590883818,0.4444444444444444,0.20689655172413793,0.875,0.10253656179688207,22,clin,0.0
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,1,0.7274583472145928,0.2995689655172414,0.5534691937106366,0.37777777777777777,0.4482758620689655,0.25,-0.2906591794880899,22,clin,0.0
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocclin,11,0.6035760813289218,0.7974137931034483,0.8922672780215679,0.7333333333333333,0.8275862068965517,0.5625,0.40334318170888966,22,clin,0.0
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocclin,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocclin,24,0.6696648213598463,0.6293103448275863,0.7601919471662635,0.5111111111111111,0.4827586206896552,0.5625,0.0434255208612282,22,clin,0.0
1,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocclin,2,0.6924205753538344,0.5560344827586207,0.7343528179528033,0.4666666666666667,0.41379310344827586,0.5625,-0.02297577769006945,22,clin,0.0
1,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocclin,1,0.6880765477816264,0.4353448275862069,0.6039053871288014,0.5777777777777777,0.7931034482758621,0.1875,-0.023211917272131483,22,clin,0.0
