outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,29,0.6599151523623276,0.7,0.8048309275863457,0.6666666666666666,0.5714285714285714,0.8,0.37142857142857144,2002,global,0.75
1,2,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,18,0.6729765182585549,0.6857142857142857,0.752781754994488,0.5833333333333334,0.5,0.7,0.2,2002,global,0.75
1,2,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,16,0.5349821311422754,0.8714285714285714,0.9267573696145125,0.7083333333333334,0.7142857142857143,0.7,0.40991702578932737,2002,global,0.75
1,2,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,42,0.496638299833144,0.8428571428571429,0.8916985791985792,0.75,0.8571428571428571,0.6,0.47809144373375745,2002,global,0.75
1,2,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,5,0.6158392208108834,0.8214285714285714,0.8353706634168818,0.6666666666666666,0.5714285714285714,0.8,0.37142857142857144,2002,global,0.75
1,2,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,36,0.6193908808829615,0.65,0.7435671913226092,0.5833333333333334,0.6428571428571429,0.5,0.14285714285714285,2002,global,0.75
1,2,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,45,1.034645178115554,0.45714285714285713,0.5977935352769497,0.4583333333333333,0.35714285714285715,0.6,-0.04364357804719848,2002,global,0.75
1,2,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,76,0.6413164468589118,0.7428571428571429,0.7471177374151723,0.6666666666666666,0.5,0.9,0.4183300132670378,2002,global,0.75
1,2,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,9,0.857376581505112,0.5357142857142857,0.7032925297465324,0.4583333333333333,0.2857142857142857,0.7,-0.015495032701332583,2002,global,0.75
1,2,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,76,0.7103207870328574,0.6857142857142857,0.7093972238018014,0.625,0.5,0.8,0.30550504633038933,2002,global,0.75
1,2,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,47,0.5411154237364948,0.8642857142857143,0.8657428880643165,0.7916666666666666,0.9285714285714286,0.6,0.5733162099493055,2002,global,0.75
1,2,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,80,0.6669565279086288,0.6000000000000001,0.727684565262205,0.7083333333333334,0.6428571428571429,0.8,0.4381871654989361,2002,global,0.75
1,2,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,78,0.7709822628595169,0.5642857142857143,0.6783776868404198,0.4583333333333333,0.2857142857142857,0.7,-0.015495032701332583,2002,global,0.75
1,3,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,8,0.7029801078045189,0.5785714285714285,0.6498362981556258,0.5416666666666666,0.5,0.6,0.09894548898363074,2002,global,0.75
1,3,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,33,0.640473224962786,0.6642857142857144,0.7848479343890666,0.625,0.7857142857142857,0.4,0.20143542511732357,2002,global,0.75
1,3,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,11,0.6152576273965299,0.6785714285714286,0.7548954546853707,0.625,0.6428571428571429,0.6,0.24029618753167464,2002,global,0.75
1,3,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,46,0.7208761849953363,0.5785714285714286,0.6962360867546626,0.5,0.5,0.5,0.0,2002,global,0.75
1,3,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,24,0.6882942409658538,0.6214285714285714,0.722418924323502,0.4583333333333333,0.35714285714285715,0.6,-0.04364357804719848,2002,global,0.75
1,3,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,21,0.5825026178214907,0.8071428571428572,0.8803296119085593,0.6666666666666666,0.5,0.9,0.4183300132670378,2002,global,0.75
1,3,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,14,0.7434792745025138,0.6,0.7748760239374963,0.5416666666666666,0.42857142857142855,0.7,0.13093073414159542,2002,global,0.75
1,3,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,30,0.7989795310170186,0.5285714285714286,0.6558038765745533,0.4166666666666667,0.2857142857142857,0.6,-0.11952286093343936,2002,global,0.75
1,3,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,35,0.823784541032485,0.6,0.7245371274506613,0.5833333333333334,0.6428571428571429,0.5,0.14285714285714285,2002,global,0.75
1,3,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,51,0.7185849025026667,0.5285714285714286,0.6282802644215688,0.5416666666666666,0.5714285714285714,0.5,0.07067534927402196,2002,global,0.75
1,3,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,27,0.7609278022206407,0.6571428571428571,0.810214325924958,0.5416666666666666,0.21428571428571427,1.0,0.31943828249996997,2002,global,0.75
1,3,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,65,0.7236406506410343,0.5285714285714286,0.6687687202227228,0.5833333333333334,0.6428571428571429,0.5,0.14285714285714285,2002,global,0.75
1,4,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,49,0.7922592981163079,0.6076923076923078,0.7592279459182292,0.5652173913043478,0.6153846153846154,0.5,0.11538461538461539,2002,global,0.75
1,4,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,5,0.7740529850435358,0.5923076923076923,0.7762753743168334,0.5652173913043478,0.5384615384615384,0.6,0.13740858372430334,2002,global,0.75
1,4,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,13,0.8483728539727898,0.46923076923076923,0.63536676436474,0.391304347826087,0.38461538461538464,0.4,-0.21374668579336073,2002,global,0.75
1,4,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,11,0.6594458559652057,0.7307692307692308,0.8549664458871618,0.6521739130434783,0.6153846153846154,0.7,0.31298621848313535,2002,global,0.75
1,4,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,69,0.8578296786651683,0.4076923076923077,0.5431444701332977,0.391304347826087,0.5384615384615384,0.2,-0.2722178614686481,2002,global,0.75
1,4,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,25,0.7417624853306354,0.5384615384615385,0.6096615174669473,0.5217391304347826,0.46153846153846156,0.6,0.06153846153846154,2002,global,0.75
1,4,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,15,1.1724639236826828,0.5846153846153846,0.6585905995113156,0.5217391304347826,0.6923076923076923,0.3,-0.008287419301647449,2002,global,0.75
1,4,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,55,0.6641499316996886,0.7461538461538461,0.7444429052728648,0.6956521739130435,0.8461538461538461,0.5,0.3729338685741352,2002,global,0.75
1,4,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,6,0.9211108047197034,0.36153846153846153,0.500541957406946,0.4782608695652174,0.38461538461538464,0.6,-0.015626907697949846,2002,global,0.75
1,4,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,5,0.662887009266672,0.5384615384615385,0.5688229003274252,0.6956521739130435,0.9230769230769231,0.4,0.3882901373576604,2002,global,0.75
1,4,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,6,0.7645775454635482,0.4076923076923077,0.5027598407123294,0.4782608695652174,0.5384615384615384,0.4,-0.06153846153846154,2002,global,0.75
1,4,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,5,0.851105146258871,0.23076923076923078,0.4399670998863871,0.34782608695652173,0.5384615384615384,0.1,-0.3895087071774301,2002,global,0.75
1,5,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,5,0.7272908438194889,0.46153846153846156,0.5717073148068623,0.43478260869565216,0.46153846153846156,0.4,-0.13740858372430334,2002,global,0.75
1,5,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,8,0.7014077234852892,0.7230769230769232,0.791223972106325,0.6956521739130435,0.6153846153846154,0.8,0.4153846153846154,2002,global,0.75
1,5,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,5,0.6317815517080243,0.6846153846153846,0.7401473526473525,0.5652173913043478,0.6153846153846154,0.5,0.11538461538461539,2002,global,0.75
1,5,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,12,0.6882468545431998,0.7307692307692307,0.725005763467302,0.5652173913043478,0.46153846153846156,0.7,0.1640825308284734,2002,global,0.75
1,5,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,5,0.5321611132134275,0.8461538461538463,0.8938960334471169,0.782608695652174,0.7692307692307693,0.8,0.5649019553110248,2002,global,0.75
1,5,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,6,0.6571633859479437,0.6230769230769231,0.6886129393482334,0.6086956521739131,0.6923076923076923,0.5,0.1953363462243731,2002,global,0.75
1,5,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,5,0.6182128295990933,0.6846153846153846,0.7440993385831443,0.5652173913043478,0.5384615384615384,0.6,0.13740858372430334,2002,global,0.75
1,5,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,5,0.6509289036696173,0.6384615384615384,0.6712787777833027,0.6956521739130435,0.8461538461538461,0.5,0.3729338685741352,2002,global,0.75
1,5,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,12,0.7936843915001803,0.46153846153846156,0.6062046314400653,0.4782608695652174,0.6153846153846154,0.3,-0.08807048459279793,2002,global,0.75
1,5,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,12,0.6145945953949695,0.6846153846153846,0.809301000221716,0.6086956521739131,0.6923076923076923,0.5,0.1953363462243731,2002,global,0.75
1,5,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,28,0.7019880628757783,0.6615384615384615,0.7571051755262281,0.5217391304347826,0.38461538461538464,0.7,0.08807048459279793,2002,global,0.75
1,5,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,5,0.6428444487506269,0.676923076923077,0.7149302620456468,0.6521739130434783,0.6923076923076923,0.6,0.2923076923076923,2002,global,0.75
2,1,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,24,0.9400614333126031,0.65,0.6912256968178021,0.625,0.5,0.8,0.30550504633038933,2002,global,0.75
2,1,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,70,0.9805629354899952,0.6714285714285715,0.6967875903275063,0.5833333333333334,0.6428571428571429,0.5,0.14285714285714285,2002,global,0.75
2,1,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,36,0.7694919986202541,0.7428571428571429,0.749122128915362,0.7083333333333334,0.5714285714285714,0.9,0.4800793585191832,2002,global,0.75
2,1,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,13,0.9179776975218535,0.7428571428571428,0.7528098023439639,0.6666666666666666,0.5714285714285714,0.8,0.37142857142857144,2002,global,0.75
2,1,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,37,1.2876329039462513,0.4642857142857143,0.576930755579824,0.5416666666666666,0.6428571428571429,0.4,0.04364357804719848,2002,global,0.75
2,1,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,12,0.7957345210904831,0.6,0.6444929287504475,0.5833333333333334,0.6428571428571429,0.5,0.14285714285714285,2002,global,0.75
2,1,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,22,0.8359638412255693,0.6214285714285714,0.6761559684602587,0.625,0.6428571428571429,0.6,0.24029618753167464,2002,global,0.75
2,1,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,21,0.9234283671703182,0.5857142857142856,0.6737709141681029,0.625,0.6428571428571429,0.6,0.24029618753167464,2002,global,0.75
2,1,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,11,0.7504674448636607,0.4857142857142857,0.6382286838420379,0.4166666666666667,0.2857142857142857,0.6,-0.11952286093343936,2002,global,0.75
2,1,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,7,0.713767349668907,0.55,0.6456589982117356,0.4166666666666667,0.2857142857142857,0.6,-0.11952286093343936,2002,global,0.75
2,1,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,28,0.9536058798987086,0.42142857142857143,0.5806781949309784,0.4583333333333333,0.5,0.4,-0.09894548898363074,2002,global,0.75
2,1,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,58,0.919721819475685,0.5357142857142858,0.6347025017620944,0.4583333333333333,0.5,0.4,-0.09894548898363074,2002,global,0.75
2,2,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,55,0.8802527146329417,0.4714285714285714,0.6333425574040299,0.4166666666666667,0.5,0.3,-0.2,2002,global,0.75
2,2,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,6,0.8395905491957064,0.5285714285714285,0.5716505299212066,0.625,0.6428571428571429,0.6,0.24029618753167464,2002,global,0.75
2,2,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,26,1.066292946948882,0.47857142857142854,0.5887653150851909,0.5416666666666666,0.8571428571428571,0.1,-0.06388765649999399,2002,global,0.75
2,2,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,67,0.5780564705216628,0.75,0.787956289742004,0.7916666666666666,0.8571428571428571,0.7,0.5673665146135802,2002,global,0.75
2,2,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,71,1.1179669874106237,0.5785714285714286,0.6124494424596102,0.6666666666666666,0.9285714285714286,0.3,0.30237157840738177,2002,global,0.75
2,2,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,23,0.9481791346809162,0.5571428571428572,0.6215208531978718,0.625,0.7142857142857143,0.5,0.21821789023599236,2002,global,0.75
