outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss40_trlocglobal,16,0.0001,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss40_trlocglobal,9,0.6442918312739883,0.6428571428571428,0.7619827955505705,0.5833333333333334,0.5714285714285714,0.6,0.1690308509457033,2002,global,0.4
1,1,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss40_trlocglobal,16,0.0001,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss40_trlocglobal,5,0.654298474834094,0.65,0.7292666788008402,0.625,0.6428571428571429,0.6,0.24029618753167464,2002,global,0.4
1,1,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss40_trlocglobal,5,0.6678115351891024,0.5928571428571429,0.7374135861958679,0.5833333333333334,0.5714285714285714,0.6,0.1690308509457033,2002,global,0.4
1,1,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss40_trlocglobal,80,0.6446658085181026,0.6571428571428573,0.7624774477328657,0.5416666666666666,0.6428571428571429,0.4,0.04364357804719848,2002,global,0.4
1,1,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss40_trlocglobal,76,0.6662959947023416,0.6714285714285714,0.8054803460859361,0.625,0.5714285714285714,0.7,0.26856632724128343,2002,global,0.4
1,1,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss40_trlocglobal,52,0.6288816698917715,0.75,0.8162545321158767,0.6666666666666666,0.7142857142857143,0.6,0.3142857142857143,2002,global,0.4
1,1,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss40_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss40_trlocglobal,8,0.6393344449449457,0.6571428571428573,0.8176505516567628,0.7083333333333334,0.6428571428571429,0.8,0.4381871654989361,2002,global,0.4
1,1,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss40_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss40_trlocglobal,29,0.6421063500563099,0.6857142857142857,0.8075720148199139,0.5416666666666666,0.7857142857142857,0.2,-0.0173421993904824,2002,global,0.4
1,1,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss40_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss40_trlocglobal,45,0.626005611911042,0.7428571428571429,0.8508841486325959,0.5833333333333334,0.7857142857142857,0.3,0.09759000729485331,2002,global,0.4
1,1,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss40_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss40_trlocglobal,25,0.606319733101226,0.7785714285714287,0.8702097505668934,0.5833333333333334,0.8571428571428571,0.2,0.07559289460184544,2002,global,0.4
1,1,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss40_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss40_trlocglobal,10,0.6258905906237242,0.6142857142857143,0.7876953877730275,0.6666666666666666,0.5714285714285714,0.8,0.37142857142857144,2002,global,0.4
1,1,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss40_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss40_trlocglobal,45,0.6471742089664234,0.6,0.761295260077542,0.4583333333333333,0.6428571428571429,0.2,-0.1704453597146584,2002,global,0.4
1,1,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss40_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss40_trlocglobal,21,0.6380481160800893,0.7142857142857143,0.8060002497502499,0.5833333333333334,0.5,0.7,0.2,2002,global,0.4
1,1,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss40_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss40_trlocglobal,43,0.6300589603079924,0.6857142857142858,0.794479562199814,0.625,0.6428571428571429,0.6,0.24029618753167464,2002,global,0.4
1,2,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,0.2,1.0,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss40_trlocglobal,45,0.6413452779061519,0.7214285714285714,0.8296060453166775,0.625,0.6428571428571429,0.6,0.24029618753167464,2002,global,0.4
1,2,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,0.2,2.0,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss40_trlocglobal,62,0.6413566642175511,0.6785714285714286,0.6530965882856639,0.7083333333333334,0.7857142857142857,0.6,0.3927922024247863,2002,global,0.4
1,2,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,0.4,1.0,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss40_trlocglobal,21,0.6678038428405556,0.6642857142857143,0.790074211502783,0.5416666666666666,0.8571428571428571,0.1,-0.06388765649999399,2002,global,0.4
1,2,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,0.4,2.0,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss40_trlocglobal,7,0.6738501640895317,0.5642857142857143,0.7008201931244833,0.4166666666666667,0.2857142857142857,0.6,-0.11952286093343936,2002,global,0.4
1,2,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss40_trlocglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss40_trlocglobal,11,0.6527151197407558,0.6857142857142856,0.7544450718363762,0.6666666666666666,0.7142857142857143,0.6,0.3142857142857143,2002,global,0.4
1,2,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss40_trlocglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss40_trlocglobal,15,0.6904053089693011,0.55,0.6870561977704834,0.5416666666666666,0.6428571428571429,0.4,0.04364357804719848,2002,global,0.4
1,2,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss40_trlocglobal,16,5e-05,0.0001,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss40_trlocglobal,26,0.6634286983360759,0.6857142857142856,0.7558503707980662,0.625,0.6428571428571429,0.6,0.24029618753167464,2002,global,0.4
1,2,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss40_trlocglobal,16,5e-05,0.0001,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss40_trlocglobal,6,0.7244947532115878,0.5071428571428571,0.6233555609332007,0.5416666666666666,0.6428571428571429,0.4,0.04364357804719848,2002,global,0.4
1,2,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss40_trlocglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss40_trlocglobal,15,0.7108989407067737,0.5642857142857143,0.6569185016664009,0.5416666666666666,0.5,0.6,0.09894548898363074,2002,global,0.4
1,2,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss40_trlocglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss40_trlocglobal,23,0.5733451151094945,0.8785714285714284,0.9415551839464883,0.7916666666666666,0.8571428571428571,0.7,0.5673665146135802,2002,global,0.4
1,2,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss40_trlocglobal,16,0.0001,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss40_trlocglobal,18,0.6315340083142168,0.7714285714285715,0.8308030392657721,0.75,0.7142857142857143,0.8,0.50709255283711,2002,global,0.4
1,2,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss40_trlocglobal,16,0.0001,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss40_trlocglobal,6,0.6436714258254411,0.6785714285714286,0.7561310246709406,0.6666666666666666,0.9285714285714286,0.3,0.30237157840738177,2002,global,0.4
1,2,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss40_trlocglobal,80,0.6987221893400722,0.5857142857142856,0.6342616917334962,0.4166666666666667,0.21428571428571427,0.7,-0.09759000729485331,2002,global,0.4
1,2,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss40_trlocglobal,56,0.7266565123069896,0.4142857142857143,0.523383122725228,0.4583333333333333,0.5,0.4,-0.09894548898363074,2002,global,0.4
1,2,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss40_trlocglobal,13,0.6313735941994699,0.7785714285714286,0.8324333229795414,0.75,0.7857142857142857,0.7,0.4857142857142857,2002,global,0.4
1,2,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss40_trlocglobal,61,0.7416410665844496,0.48571428571428577,0.6312493484322513,0.5416666666666666,0.5,0.6,0.09894548898363074,2002,global,0.4
1,2,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss40_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss40_trlocglobal,49,0.6446716039167951,0.75,0.8313089270796037,0.625,0.42857142857142855,0.9,0.35638575213064944,2002,global,0.4
1,2,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss40_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss40_trlocglobal,14,0.6110728165952631,0.8142857142857143,0.8674243940000244,0.7916666666666666,0.7142857142857143,0.9,0.6078080037565888,2002,global,0.4
1,2,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss40_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss40_trlocglobal,21,0.7238216323330725,0.42142857142857143,0.6161145000264858,0.4166666666666667,0.21428571428571427,0.7,-0.09759000729485331,2002,global,0.4
1,2,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss40_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss40_trlocglobal,14,0.6563428504989074,0.6714285714285715,0.7631688956407001,0.5833333333333334,0.5714285714285714,0.6,0.1690308509457033,2002,global,0.4
1,2,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss40_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss40_trlocglobal,10,0.6555807715166675,0.6642857142857144,0.7863900979972408,0.5833333333333334,0.5714285714285714,0.6,0.1690308509457033,2002,global,0.4
1,2,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss40_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss40_trlocglobal,11,0.6825961493779632,0.6285714285714287,0.7653602479301237,0.5,0.42857142857142855,0.6,0.02857142857142857,2002,global,0.4
1,2,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss40_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss40_trlocglobal,5,0.6741707553660552,0.6214285714285714,0.728549951289024,0.625,0.7857142857142857,0.4,0.20143542511732357,2002,global,0.4
1,2,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss40_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss40_trlocglobal,10,0.652564878192864,0.7214285714285714,0.7803033405517877,0.5833333333333334,0.5,0.7,0.2,2002,global,0.4
1,3,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,0.2,1.0,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss40_trlocglobal,21,0.7395286985087685,0.4357142857142857,0.6355217844713643,0.5416666666666666,0.2857142857142857,0.9,0.2254485920762712,2002,global,0.4
1,3,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,0.2,2.0,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss40_trlocglobal,39,0.6678607982612227,0.5714285714285714,0.7023447233144269,0.6666666666666666,0.8571428571428571,0.4,0.29277002188455997,2002,global,0.4
1,3,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,0.4,1.0,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss40_trlocglobal,7,0.7067374200807509,0.5428571428571428,0.7132921589688507,0.4583333333333333,0.35714285714285715,0.6,-0.04364357804719848,2002,global,0.4
1,3,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,0.4,2.0,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss40_trlocglobal,17,0.6407242479075396,0.7428571428571428,0.8133086289142188,0.6666666666666666,0.7142857142857143,0.6,0.3142857142857143,2002,global,0.4
1,3,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss40_trlocglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss40_trlocglobal,8,0.6665451566968142,0.6428571428571428,0.7207167832167831,0.4583333333333333,0.35714285714285715,0.6,-0.04364357804719848,2002,global,0.4
1,3,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss40_trlocglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss40_trlocglobal,9,0.7286401843181913,0.4785714285714286,0.5788168825776031,0.4583333333333333,0.2857142857142857,0.7,-0.015495032701332583,2002,global,0.4
1,3,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss40_trlocglobal,16,5e-05,0.0001,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss40_trlocglobal,5,0.6945502147655932,0.6214285714285714,0.7102302042151667,0.5416666666666666,0.35714285714285715,0.8,0.1704453597146584,2002,global,0.4
1,3,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss40_trlocglobal,16,5e-05,0.0001,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss40_trlocglobal,10,0.6637109756374843,0.5857142857142856,0.7337307955565556,0.5,0.6428571428571429,0.3,-0.05976143046671968,2002,global,0.4
1,3,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss40_trlocglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss40_trlocglobal,5,0.7074775756816525,0.5642857142857143,0.6641072866180072,0.5416666666666666,0.5,0.6,0.09894548898363074,2002,global,0.4
1,3,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss40_trlocglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss40_trlocglobal,5,0.7000226379572606,0.5642857142857143,0.6983824231446965,0.5833333333333334,0.5,0.7,0.2,2002,global,0.4
1,3,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss40_trlocglobal,16,0.0001,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss40_trlocglobal,5,0.7627230442838154,0.5,0.6688448252194574,0.5,0.35714285714285715,0.7,0.05976143046671968,2002,global,0.4
1,3,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss40_trlocglobal,16,0.0001,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss40_trlocglobal,5,0.637801055756669,0.7214285714285714,0.7875330235762568,0.625,0.7857142857142857,0.4,0.20143542511732357,2002,global,0.4
1,3,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss40_trlocglobal,9,0.6529742656670366,0.6785714285714286,0.7861108840942936,0.625,0.5714285714285714,0.7,0.26856632724128343,2002,global,0.4
1,3,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss40_trlocglobal,5,0.690097899887428,0.5928571428571429,0.6754834267162882,0.5416666666666666,0.5,0.6,0.09894548898363074,2002,global,0.4
1,3,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss40_trlocglobal,22,0.6668747773503823,0.6285714285714286,0.672563789962065,0.5833333333333334,0.7142857142857143,0.4,0.11952286093343936,2002,global,0.4
1,3,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss40_trlocglobal,10,0.7036734024694246,0.41428571428571426,0.5844083625139526,0.4583333333333333,0.6428571428571429,0.2,-0.1704453597146584,2002,global,0.4
1,3,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss40_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss40_trlocglobal,5,0.7096499196870386,0.5142857142857142,0.6101163168003061,0.4166666666666667,0.21428571428571427,0.7,-0.09759000729485331,2002,global,0.4
1,3,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss40_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss40_trlocglobal,5,0.6901157141992366,0.5785714285714286,0.668015276285953,0.5416666666666666,0.5,0.6,0.09894548898363074,2002,global,0.4
1,3,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss40_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss40_trlocglobal,6,0.6793346474573476,0.6571428571428571,0.7780809413479643,0.5833333333333334,0.42857142857142855,0.8,0.23904572186687872,2002,global,0.4
1,3,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss40_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss40_trlocglobal,7,0.677146509495571,0.5428571428571429,0.6915360086895863,0.4166666666666667,0.35714285714285715,0.5,-0.14285714285714285,2002,global,0.4
1,3,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss40_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss40_trlocglobal,6,0.6783739445007374,0.5928571428571429,0.6917901776095052,0.4583333333333333,0.2857142857142857,0.7,-0.015495032701332583,2002,global,0.4
1,3,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss40_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss40_trlocglobal,22,0.6896870827665612,0.5357142857142857,0.6730194479737776,0.5,0.5714285714285714,0.4,-0.02857142857142857,2002,global,0.4
1,3,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss40_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss40_trlocglobal,6,0.6198046566234041,0.8214285714285714,0.8258382858725628,0.8333333333333334,0.7857142857142857,0.9,0.6761234037828132,2002,global,0.4
1,3,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss40_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss40_trlocglobal,5,0.6869440345165153,0.5642857142857143,0.6732989936038317,0.5,0.5,0.5,0.0,2002,global,0.4
1,4,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,0.2,1.0,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss40_trlocglobal,7,1.0470547048507293,0.22307692307692306,0.43839404919126285,0.2608695652173913,0.38461538461538464,0.1,-0.5235014078813198,2002,global,0.4
1,4,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,0.2,2.0,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss40_trlocglobal,53,0.5944516819385989,0.8923076923076924,0.9280497280497277,0.6956521739130435,0.5384615384615384,0.9,0.4563652383444983,2002,global,0.4
1,4,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,0.4,1.0,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss40_trlocglobal,53,0.7230042696711952,0.43846153846153846,0.5374566239772242,0.43478260869565216,0.6153846153846154,0.2,-0.19889806323953876,2002,global,0.4
1,4,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,0.4,2.0,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss40_trlocglobal,37,1.3286629708497077,0.5846153846153846,0.6054097862921392,0.6086956521739131,0.7692307692307693,0.4,0.18232322463624387,2002,global,0.4
1,4,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss40_trlocglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss40_trlocglobal,7,0.6441581471328854,0.7230769230769232,0.7660495289156877,0.6086956521739131,0.38461538461538464,0.9,0.3213142318599921,2002,global,0.4
1,4,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss40_trlocglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss40_trlocglobal,13,0.6794314248790435,0.6153846153846154,0.7013951554380435,0.5217391304347826,0.5384615384615384,0.5,0.0381690510345287,2002,global,0.4
