outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.0,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.6575569358178054,0.6721604494760421,0.07474875450134277,0.6201825141906738,,0.6563698609493086,0.6602809706257983,0.7077018450821129,0.5892857142857143,0.7931034482758621,0.37037037037037035,0.18081693429888276,55602,global,0.4
3,test_outer,global,0.2,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.6575569358178054,0.6721604494760421,0.07474875450134277,0.6201825141906738,,0.6478956739007019,0.6756066411238825,0.7438226893469002,0.6071428571428571,0.8275862068965517,0.37037037037037035,0.2233640416081631,55602,global,0.4
3,test_outer,global,0.4,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.6575569358178054,0.6721604494760421,0.07474875450134277,0.6201825141906738,,0.6774231638551235,0.6002554278416348,0.6353473819273577,0.5714285714285714,0.7586206896551724,0.37037037037037035,0.14017924887031563,55602,global,0.4
3,test_outer,global,0.6,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.6575569358178054,0.6721604494760421,0.07474875450134277,0.6201825141906738,,0.6685024040480166,0.6475095785440612,0.6513403747762426,0.6071428571428571,0.8620689655172413,0.3333333333333333,0.23126219630996156,55602,global,0.4
3,test_outer,global,0.8,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.6575569358178054,0.6721604494760421,0.07474875450134277,0.6201825141906738,,0.6872359148496923,0.6053639846743295,0.6077070321468879,0.5357142857142857,1.0,0.037037037037037035,0.13974483721633343,55602,global,0.4
4,test_outer,global,0.0,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.6688296003513395,0.675358943568538,0.04512934759259224,0.6462648864835501,,0.7107476623235576,0.5466155810983397,0.5505189862497313,0.5178571428571429,0.3448275862068966,0.7037037037037037,0.051924779949568636,55602,global,0.4
4,test_outer,global,0.2,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.6688296003513395,0.675358943568538,0.04512934759259224,0.6462648864835501,,0.6831995681885267,0.6002554278416348,0.6022462220753774,0.5357142857142857,0.41379310344827586,0.6666666666666666,0.08304547985373997,55602,global,0.4
4,test_outer,global,0.4,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.6688296003513395,0.675358943568538,0.04512934759259224,0.6462648864835501,,0.6820926477181157,0.6245210727969348,0.6038819288986694,0.5714285714285714,0.4482758620689655,0.7037037037037037,0.1568636841681755,55602,global,0.4
4,test_outer,global,0.6,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.6688296003513395,0.675358943568538,0.04512934759259224,0.6462648864835501,,0.7051078107935396,0.5197956577266922,0.5256365743490199,0.48214285714285715,0.5172413793103449,0.4444444444444444,-0.03838778664207323,55602,global,0.4
4,test_outer,global,0.8,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.6688296003513395,0.675358943568538,0.04512934759259224,0.6462648864835501,,0.6828550330824991,0.5561941251596425,0.5951376982725773,0.5,0.5862068965517241,0.4074074074074074,-0.006485869936494682,55602,global,0.4
5,test_outer,global,0.0,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.6372890394629526,0.6953519463865179,0.04436281695961952,0.6151076387614012,,0.6789662486221415,0.5743589743589744,0.6155437510509361,0.5714285714285714,0.6666666666666666,0.46153846153846156,0.13091876497307772,55602,global,0.4
5,test_outer,global,0.2,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.6372890394629526,0.6953519463865179,0.04436281695961952,0.6151076387614012,,0.6798151793767637,0.5576923076923077,0.5940940435350242,0.5892857142857143,0.7666666666666667,0.38461538461538464,0.16408842322180403,55602,global,0.4
5,test_outer,global,0.4,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.6372890394629526,0.6953519463865179,0.04436281695961952,0.6151076387614012,,0.6972743553235504,0.4705128205128205,0.5684236360848348,0.48214285714285715,0.6666666666666666,0.2692307692307692,-0.06952899289059493,55602,global,0.4
5,test_outer,global,0.6,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.6372890394629526,0.6953519463865179,0.04436281695961952,0.6151076387614012,,0.7000169056962006,0.43974358974358974,0.5574458349990349,0.48214285714285715,0.7333333333333333,0.19230769230769232,-0.08783645268379453,55602,global,0.4
5,test_outer,global,0.8,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.6372890394629526,0.6953519463865179,0.04436281695961952,0.6151076387614012,,0.6951891664753335,0.4807692307692307,0.53202598644713,0.48214285714285715,0.8666666666666667,0.038461538461538464,-0.16592595585242373,55602,global,0.4
