outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,3,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocpath,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocpath,10,0.6813056787335532,0.4181034482758621,0.6889136946428498,0.5111111111111111,0.7586206896551724,0.0625,-0.22396143760897924,55602,path,0.2
1,3,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocpath,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocpath,3,0.6663910110262904,0.5991379310344828,0.8126436384756239,0.4888888888888889,0.5862068965517241,0.3125,-0.10000814947957871,55602,path,0.2
1,3,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocpath,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocpath,21,0.6943296404273441,0.5323275862068966,0.6890887394991809,0.5333333333333333,0.6206896551724138,0.375,-0.0042556659353012215,55602,path,0.2
1,3,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocpath,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocpath,5,0.646924157869883,0.6810344827586207,0.7693712001752093,0.7111111111111111,0.8620689655172413,0.4375,0.33367218777633434,55602,path,0.2
1,3,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocpath,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocpath,3,0.6686126218139852,0.6487068965517241,0.7562076283576342,0.6,0.5862068965517241,0.625,0.2022515352769304,55602,path,0.2
1,3,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocpath,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocpath,33,0.6487165173999008,0.603448275862069,0.7530570019053964,0.6222222222222222,0.8620689655172413,0.1875,0.06546784227230608,55602,path,0.2
1,3,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocpath,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocpath,1,0.6761550374319749,0.6293103448275863,0.7325755091090922,0.6444444444444445,0.7931034482758621,0.375,0.18196506606065263,55602,path,0.2
1,3,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocpath,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocpath,48,0.6952773341505325,0.47413793103448276,0.6438668314831917,0.5111111111111111,0.6206896551724138,0.3125,-0.0668103448275862,55602,path,0.2
1,3,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocpath,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocpath,16,0.7022887198510915,0.5366379310344827,0.6927999464873451,0.5333333333333333,0.41379310344827586,0.75,0.16379310344827586,55602,path,0.2
1,3,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocpath,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocpath,36,0.7311868236822969,0.4806034482758621,0.6888811137826024,0.4444444444444444,0.3448275862068966,0.625,-0.03017241379310345,55602,path,0.2
1,3,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocpath,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocpath,1,0.6743934649670831,0.5344827586206897,0.6748046917988125,0.5777777777777777,0.8275862068965517,0.125,-0.06262141434742322,55602,path,0.2
1,3,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocpath,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocpath,14,0.7336534603071777,0.44612068965517243,0.6121837590671699,0.5111111111111111,0.5172413793103449,0.5,0.016510329410361665,55602,path,0.2
1,3,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocpath,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocpath,14,0.6893174340215287,0.5064655172413793,0.687770076592506,0.5555555555555556,0.6206896551724138,0.4375,0.05685735326841775,55602,path,0.2
1,4,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocpath,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocpath,12,0.6792425769963338,0.5689655172413793,0.715136345036618,0.5333333333333333,0.5862068965517241,0.4375,0.02297577769006945,55602,path,0.2
1,4,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocpath,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocpath,49,0.6953629520476231,0.5560344827586207,0.7232702771395559,0.5333333333333333,0.4827586206896552,0.625,0.10380684981717496,55602,path,0.2
1,4,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocpath,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocpath,14,0.7100889006869369,0.5366379310344827,0.683297895761739,0.4222222222222222,0.27586206896551724,0.6875,-0.038693967788740326,55602,path,0.2
1,4,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocpath,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocpath,45,0.7264851635807351,0.5625,0.6913602183499212,0.6,0.6551724137931034,0.5,0.15161960871578067,55602,path,0.2
1,4,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocpath,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocpath,5,0.7071750989779036,0.5193965517241379,0.6616817913938475,0.5333333333333333,0.6551724137931034,0.3125,-0.032826608214930636,55602,path,0.2
1,4,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocpath,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocpath,5,0.6470329786286768,0.6616379310344828,0.8071366873781134,0.5777777777777777,0.6896551724137931,0.375,0.06565321642986127,55602,path,0.2
1,4,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocpath,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocpath,4,0.7048440724213297,0.49137931034482757,0.664085285963423,0.5555555555555556,0.6206896551724138,0.4375,0.05685735326841775,55602,path,0.2
1,4,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocpath,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocpath,4,0.6885827578900483,0.5323275862068966,0.7563309704875938,0.4888888888888889,0.5862068965517241,0.3125,-0.10000814947957871,55602,path,0.2
1,4,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocpath,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocpath,5,0.7278284270671864,0.5775862068965517,0.6905797410134553,0.37777777777777777,0.1724137931034483,0.75,-0.09284766908852593,55602,path,0.2
1,4,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocpath,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocpath,6,0.692798278490419,0.5603448275862069,0.7069636934097877,0.5555555555555556,0.4827586206896552,0.6875,0.1650078579559533,55602,path,0.2
1,4,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocpath,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocpath,2,0.7472873560959166,0.4224137931034483,0.6173847365273158,0.4222222222222222,0.4827586206896552,0.3125,-0.19723301465263243,55602,path,0.2
1,4,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocpath,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocpath,3,0.6641900309246087,0.685344827586207,0.8523044190604663,0.6,0.7931034482758621,0.25,0.049629166698546515,55602,path,0.2
1,4,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocpath,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocpath,1,0.6868387819495286,0.603448275862069,0.7507536706171972,0.4888888888888889,0.4482758620689655,0.5625,0.010380684981717497,55602,path,0.2
1,4,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocpath,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocpath,1,0.6789441664155904,0.584051724137931,0.7142752433210435,0.5555555555555556,0.6551724137931034,0.375,0.03017241379310345,55602,path,0.2
1,4,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocpath,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocpath,1,0.6821247147472174,0.5668103448275863,0.746979319197973,0.5111111111111111,0.5517241379310345,0.4375,-0.010380684981717497,55602,path,0.2
1,4,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocpath,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocpath,13,0.7132386384606971,0.43534482758620685,0.6328924882079014,0.4888888888888889,0.5517241379310345,0.375,-0.07101604013294192,55602,path,0.2
1,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocpath,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocpath,2,0.6673917517132066,0.6383928571428571,0.7010955988441336,0.7272727272727273,0.8571428571428571,0.5,0.38575837490522974,55602,path,0.2
1,5,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocpath,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocpath,1,0.7163463285677703,0.5133928571428571,0.678367862735158,0.4090909090909091,0.10714285714285714,0.9375,0.0747017880833996,55602,path,0.2
1,5,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocpath,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocpath,1,0.672342079448205,0.6495535714285714,0.7754923127995405,0.5227272727272727,0.4642857142857143,0.625,0.086710996952412,55602,path,0.2
1,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocpath,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocpath,4,0.6733158894603664,0.7946428571428571,0.8722455134458638,0.5681818181818182,0.35714285714285715,0.9375,0.3273268353539886,55602,path,0.2
1,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocpath,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocpath,15,0.6910830710076744,0.49553571428571425,0.6847954304535867,0.4318181818181818,0.4642857142857143,0.375,-0.15478181111027467,55602,path,0.2
1,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocpath,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocpath,3,0.6652097719344111,0.59375,0.7434458106205821,0.5681818181818182,0.6071428571428571,0.5,0.1040531963428944,55602,path,0.2
1,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocpath,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocpath,10,0.6700318482255123,0.6071428571428571,0.7241583357786692,0.6136363636363636,0.7142857142857143,0.4375,0.15403707996220933,55602,path,0.2
1,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocpath,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocpath,6,0.6914251898647495,0.5200892857142857,0.6713059490369317,0.5454545454545454,0.6071428571428571,0.4375,0.04367853486341326,55602,path,0.2
1,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocpath,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocpath,3,0.6803628520457875,0.6584821428571428,0.8002223044850831,0.5681818181818182,0.5,0.6875,0.1820930936000652,55602,path,0.2
1,5,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocpath,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocpath,13,0.6736101157743208,0.5982142857142857,0.7133842712252225,0.5909090909090909,0.6785714285714286,0.4375,0.11607142857142858,55602,path,0.2
1,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocpath,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocpath,2,0.6854302995431065,0.6562500000000001,0.7695697755403471,0.5909090909090909,0.5,0.75,0.24459979523511427,55602,path,0.2
1,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocpath,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocpath,27,0.6928682788990141,0.5424107142857143,0.6422925422378452,0.4772727272727273,0.5,0.4375,-0.0601929265428846,55602,path,0.2
1,5,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocpath,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocpath,1,0.6651482019835462,0.6004464285714286,0.70437529839327,0.6818181818181818,0.9285714285714286,0.25,0.25031308716087947,55602,path,0.2
1,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocpath,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocpath,1,0.6898319716719271,0.6272321428571429,0.7528485168912972,0.5454545454545454,0.39285714285714285,0.8125,0.2120919451494538,55602,path,0.2
1,5,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocpath,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocpath,1,0.6686891151111775,0.6071428571428571,0.7368028399659404,0.6818181818181818,0.8214285714285714,0.4375,0.2796748218062916,55602,path,0.2
1,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocpath,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocpath,11,0.7117294388618381,0.4598214285714286,0.592353247570265,0.3409090909090909,0.25,0.5,-0.2537081317024624,55602,path,0.2
2,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocpath,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocpath,12,0.6924375034173039,0.5483193277310925,0.6521425025589427,0.5333333333333333,0.4642857142857143,0.6470588235294118,0.10929717043910746,55602,path,0.2
2,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocpath,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocpath,9,0.7103860340285021,0.49159663865546216,0.6321184220770325,0.4222222222222222,0.32142857142857145,0.5882352941176471,-0.09149681760897627,55602,path,0.2
2,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocpath,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocpath,14,0.6974035677698797,0.5525210084033614,0.7020018437090253,0.5777777777777777,0.6071428571428571,0.5294117647058824,0.13323701002475302,55602,path,0.2
2,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocpath,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocpath,33,0.7263477021349135,0.48949579831932777,0.6593883440430474,0.4666666666666667,0.42857142857142855,0.5294117647058824,-0.04099600308453939,55602,path,0.2
2,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocpath,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocpath,2,0.6930863912328845,0.546218487394958,0.712200340075489,0.5777777777777777,0.75,0.29411764705882354,0.04836912437199343,55602,path,0.2
2,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocpath,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocpath,4,0.6654561181453751,0.5777310924369748,0.7742115361243123,0.5333333333333333,0.7857142857142857,0.11764705882352941,-0.12254864107746824,55602,path,0.2
