outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,fusion_batchnorm,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,16,0.0001,1,64,1,False,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,11,0.663014140636568,0.6933333333333334,0.7190020422596952,0.6122448979591837,0.92,0.2916666666666667,0.27326049164907884,18473,global,0.0
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,16,0.0001,1,64,1,False,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,17,0.6392792829449935,0.705,0.7122201656790192,0.5918367346938775,0.6,0.5833333333333334,0.18333333333333332,18473,global,0.0
1,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,32,1e-05,1,32,1,False,0.2,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,80,0.6856066428821709,0.5716666666666667,0.6380459102327269,0.5306122448979592,0.68,0.375,0.057761553466155406,18473,global,0.0
1,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,32,1e-05,1,32,1,False,0.1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,34,0.6749310308592622,0.67,0.6784395448270026,0.6122448979591837,0.6,0.625,0.225,18473,global,0.0
1,1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,32,1e-05,1,64,1,False,0.2,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,78,0.69000279987231,0.5516666666666667,0.5577839826949735,0.5306122448979592,0.36,0.7083333333333334,0.07284357808816691,18473,global,0.0
1,1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,32,1e-05,1,64,1,False,0.1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,78,0.6898917131984657,0.5566666666666666,0.6269821202694404,0.5306122448979592,0.96,0.08333333333333333,0.09035624609139907,18473,global,0.0
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,32,5e-05,1,32,1,False,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,20,0.6798086458732197,0.6249999999999999,0.6142514270088061,0.6326530612244898,0.72,0.5416666666666666,0.2661399251711681,18473,global,0.0
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,32,5e-05,1,32,1,False,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,34,0.655387824316696,0.6766666666666666,0.693092688960415,0.6530612244897959,0.64,0.6666666666666666,0.30666666666666664,18473,global,0.0
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,32,5e-05,1,64,1,False,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,9,0.6717672368431339,0.7133333333333333,0.7526258098171885,0.6530612244897959,0.6,0.7083333333333334,0.3098866597049237,18473,global,0.0
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,32,5e-05,1,64,1,False,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,22,0.6668918218605483,0.6566666666666666,0.6800079996495256,0.5510204081632653,0.52,0.5833333333333334,0.10350598731059757,18473,global,0.0
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,32,0.0001,1,32,1,False,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,61,0.677393196649758,0.6233333333333334,0.6392375050297019,0.6326530612244898,0.52,0.75,0.27701415506299165,18473,global,0.0
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,32,0.0001,1,32,1,False,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,5,0.6721164609066814,0.7633333333333333,0.7263827538732677,0.7346938775510204,0.64,0.8333333333333334,0.48142508757077535,18473,global,0.0
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,32,0.0001,1,64,1,False,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,6,0.6688137177432091,0.7183333333333333,0.8144819868532521,0.5510204081632653,1.0,0.08333333333333333,0.21053798026662973,18473,global,0.0
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,32,0.0001,1,64,1,False,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,10,0.6685939160459687,0.6516666666666667,0.7235966896774825,0.5918367346938775,0.8,0.375,0.19364916731037085,18473,global,0.0
1,2,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,16,1e-05,1,32,1,False,0.2,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,63,0.6746862985080061,0.675,0.7171082163422096,0.5918367346938775,0.72,0.4583333333333333,0.18492305222692584,18473,global,0.0
1,2,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,16,1e-05,1,32,1,False,0.1,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,36,0.6943279909488906,0.5033333333333334,0.5118325569724694,0.46938775510204084,0.56,0.375,-0.066111191603029,18473,global,0.0
1,2,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,16,1e-05,1,64,1,False,0.2,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,74,0.6925712608956418,0.555,0.6217689828096703,0.5714285714285714,0.24,0.9166666666666666,0.2118923641468466,18473,global,0.0
1,2,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,16,1e-05,1,64,1,False,0.1,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,79,0.6830776331437695,0.6166666666666667,0.6617288459045357,0.5714285714285714,0.36,0.7916666666666666,0.16782927833565472,18473,global,0.0
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,16,5e-05,1,32,1,False,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,35,0.6561501175854828,0.7483333333333333,0.73623372175326,0.5510204081632653,0.32,0.7916666666666666,0.12643760214614652,18473,global,0.0
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,16,5e-05,1,32,1,False,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,31,0.6553050266555429,0.6916666666666668,0.742184224053804,0.5918367346938775,0.72,0.4583333333333333,0.18492305222692584,18473,global,0.0
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,16,5e-05,1,64,1,False,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,71,0.6446562272709068,0.7783333333333334,0.7882330468062917,0.6530612244897959,0.6,0.7083333333333334,0.3098866597049237,18473,global,0.0
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,16,5e-05,1,64,1,False,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,44,0.6442496002321509,0.7266666666666666,0.726848039991017,0.673469387755102,0.52,0.8333333333333334,0.37107422226742265,18473,global,0.0
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,16,0.0001,1,32,1,False,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,28,0.6249174863187751,0.7466666666666666,0.8002500382285278,0.673469387755102,0.68,0.6666666666666666,0.3466666666666667,18473,global,0.0
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,16,0.0001,1,32,1,False,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,11,0.6409835420579548,0.8133333333333334,0.8361721999062665,0.7551020408163265,0.64,0.875,0.5283788513238544,18473,global,0.0
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,16,0.0001,1,64,1,False,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,19,0.6493240395661477,0.715,0.7304539425899776,0.6530612244897959,0.56,0.75,0.3152995291836768,18473,global,0.0
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,16,0.0001,1,64,1,False,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,40,0.6032944126778494,0.7216666666666668,0.710582393276339,0.6326530612244898,0.76,0.5,0.26960744062991054,18473,global,0.0
1,2,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,32,1e-05,1,32,1,False,0.2,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,43,0.6942102766361051,0.5233333333333334,0.5329586115395675,0.5306122448979592,0.96,0.08333333333333333,0.09035624609139907,18473,global,0.0
1,2,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,32,1e-05,1,32,1,False,0.1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,78,0.6749124609760385,0.68,0.6490149917027455,0.5918367346938775,0.8,0.375,0.19364916731037085,18473,global,0.0
1,2,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,32,1e-05,1,64,1,False,0.2,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,43,0.6908109710313599,0.5716666666666667,0.5799894401553752,0.4897959183673469,0.64,0.3333333333333333,-0.0280056016805602,18473,global,0.0
1,2,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,32,1e-05,1,64,1,False,0.1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,55,0.704780890046655,0.5366666666666666,0.552016412650112,0.46938775510204084,0.12,0.8333333333333334,-0.06666666666666667,18473,global,0.0
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,32,5e-05,1,32,1,False,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,35,0.68568506703082,0.5966666666666667,0.6251096296825964,0.5918367346938775,0.4,0.7916666666666666,0.20789168874287886,18473,global,0.0
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,32,5e-05,1,32,1,False,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,80,0.6264778141018424,0.7733333333333333,0.8217031827864146,0.673469387755102,0.68,0.6666666666666666,0.3466666666666667,18473,global,0.0
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,32,5e-05,1,64,1,False,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,80,0.6611765990247476,0.6366666666666667,0.679394349640183,0.6122448979591837,0.72,0.5,0.22571523745873392,18473,global,0.0
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,32,5e-05,1,64,1,False,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,60,0.6599817305805074,0.645,0.6415402111010967,0.5102040816326531,0.4,0.625,0.025649458802128853,18473,global,0.0
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,32,0.0001,1,32,1,False,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,18,0.669393275162528,0.6683333333333333,0.7518149881053953,0.5102040816326531,0.8,0.20833333333333334,0.010336227882434037,18473,global,0.0
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,32,0.0001,1,32,1,False,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,24,0.6422909748577733,0.7500000000000001,0.8161690342999315,0.5510204081632653,0.84,0.25,0.11163126113028761,18473,global,0.0
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,32,0.0001,1,64,1,False,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,40,0.6356011454877095,0.7033333333333334,0.6873893427136025,0.6530612244897959,0.68,0.625,0.30550960770708635,18473,global,0.0
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,32,0.0001,1,64,1,False,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,43,0.6303976479417142,0.7016666666666667,0.7779420931963563,0.6122448979591837,0.6,0.625,0.225,18473,global,0.0
1,3,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,16,1e-05,1,32,1,False,0.2,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,22,0.6949083939145396,0.5383333333333333,0.5519265103267038,0.4897959183673469,0.36,0.625,-0.015554275420956378,18473,global,0.0
1,3,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,16,1e-05,1,32,1,False,0.1,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,54,0.7016510663445771,0.51,0.5085995881339419,0.46938775510204084,0.16,0.7916666666666666,-0.06239806502223061,18473,global,0.0
1,3,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,16,1e-05,1,64,1,False,0.2,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,24,0.6661100829725947,0.645,0.6622736617185226,0.5714285714285714,0.52,0.625,0.14573048321258575,18473,global,0.0
1,3,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,16,1e-05,1,64,1,False,0.1,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,24,0.7024169221532505,0.4933333333333333,0.5075296946501624,0.46938775510204084,0.2,0.75,-0.059904229787315376,18473,global,0.0
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,16,5e-05,1,32,1,False,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,28,0.651276193684594,0.7616666666666667,0.7402745479009794,0.6326530612244898,0.96,0.2916666666666667,0.34038028708695567,18473,global,0.0
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,16,5e-05,1,32,1,False,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,22,0.6723276193015808,0.6233333333333333,0.6949911063234331,0.5510204081632653,0.8,0.2916666666666667,0.10656033551516768,18473,global,0.0
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,16,5e-05,1,64,1,False,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,43,0.6583568142041729,0.6616666666666667,0.6817783366057406,0.6326530612244898,0.68,0.5833333333333334,0.26465995801825914,18473,global,0.0
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,16,5e-05,1,64,1,False,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,79,0.6774873504342143,0.6416666666666667,0.677825483692327,0.5510204081632653,0.8,0.2916666666666667,0.10656033551516768,18473,global,0.0
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,16,0.0001,1,32,1,False,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,74,0.6570013232618868,0.6916666666666667,0.7354472438171225,0.673469387755102,0.76,0.5833333333333334,0.34920270436471734,18473,global,0.0
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,16,0.0001,1,32,1,False,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,33,0.6709863895839638,0.6333333333333333,0.6637703335760274,0.5918367346938775,0.48,0.7083333333333334,0.19322592297603736,18473,global,0.0
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,16,0.0001,1,64,1,False,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,14,0.6734201347765959,0.6366666666666666,0.5806147779552302,0.5918367346938775,0.64,0.5416666666666666,0.18258186977209018,18473,global,0.0
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,16,0.0001,1,64,1,False,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,8,0.6648915630169463,0.6866666666666668,0.7088035178490287,0.6122448979591837,0.76,0.4583333333333333,0.22929586375958663,18473,global,0.0
1,3,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,32,1e-05,1,32,1,False,0.2,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,25,0.6873267378484399,0.5766666666666667,0.5900718023536451,0.5510204081632653,0.48,0.625,0.10606601717798213,18473,global,0.0
1,3,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,32,1e-05,1,32,1,False,0.1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,35,0.7101473032934712,0.49166666666666664,0.5117713456224107,0.4897959183673469,0.52,0.4583333333333333,-0.02170286830706078,18473,global,0.0
1,3,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,32,1e-05,1,64,1,False,0.2,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,16,0.7153181888703426,0.35833333333333334,0.4477528119134713,0.3469387755102041,0.6,0.08333333333333333,-0.3681175226887611,18473,global,0.0
1,3,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,32,1e-05,1,64,1,False,0.1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,79,0.6631380858137973,0.6666666666666666,0.6759082166187964,0.5714285714285714,0.56,0.5833333333333334,0.14333333333333334,18473,global,0.0
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,32,5e-05,1,32,1,False,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,41,0.7129630201635068,0.5183333333333333,0.5138529191555741,0.4897959183673469,0.92,0.041666666666666664,-0.07993052538854532,18473,global,0.0
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,32,5e-05,1,32,1,False,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,56,0.6679473178399279,0.6166666666666667,0.5995461327712754,0.5918367346938775,0.68,0.5,0.1830771459776188,18473,global,0.0
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,32,5e-05,1,64,1,False,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,13,0.6559017913256368,0.7333333333333333,0.7377776193732278,0.6938775510204082,0.56,0.8333333333333334,0.4078676665939673,18473,global,0.0
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,32,5e-05,1,64,1,False,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,16,0.6743731600094273,0.6466666666666667,0.636246695779822,0.6122448979591837,0.56,0.6666666666666666,0.22780857145875472,18473,global,0.0
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,32,0.0001,1,32,1,False,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,15,0.6609779313011794,0.6649999999999999,0.7069722931986904,0.5918367346938775,0.48,0.7083333333333334,0.19322592297603736,18473,global,0.0
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,32,0.0001,1,32,1,False,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,35,0.6510862758247778,0.6716666666666666,0.65715322851603,0.6530612244897959,0.72,0.5833333333333334,0.30641293851417056,18473,global,0.0
