outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
2,test_outer,global,0.2,5,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocglobal,0.5844447261663286,0.7412411259388725,0.07919999212026596,0.5448447652161121,0.6813116912095438,0.5061224489795919,0.6468525711881882,0.5892857142857143,0.8285714285714286,0.19047619047619047,0.02407717061715384,2002,global,0.8
2,test_outer,global,0.3,5,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocglobal,0.5844447261663286,0.7412411259388725,0.07919999212026596,0.5448447652161121,0.6793248460150866,0.508843537414966,0.6623066577219983,0.6071428571428571,0.8571428571428571,0.19047619047619047,0.06277029809622578,2002,global,0.8
2,test_outer,global,0.4,5,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocglobal,0.5844447261663286,0.7412411259388725,0.07919999212026596,0.5448447652161121,0.6908114426731989,0.4571428571428572,0.6300267514984728,0.5892857142857143,0.8,0.23809523809523808,0.04494665749754947,2002,global,0.8
2,test_outer,global,0.5,5,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocglobal,0.5844447261663286,0.7412411259388725,0.07919999212026596,0.5448447652161121,0.6820690949367165,0.5251700680272108,0.6546664987282961,0.5714285714285714,0.7714285714285715,0.23809523809523808,0.01092064944849268,2002,global,0.8
2,test_outer,global,0.6,5,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocglobal,0.5844447261663286,0.7412411259388725,0.07919999212026596,0.5448447652161121,0.6947367553215082,0.5238095238095238,0.6574239594833128,0.5892857142857143,0.6857142857142857,0.42857142857142855,0.11547005383792515,2002,global,0.8
2,test_outer,global,0.7,5,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocglobal,0.5844447261663286,0.7412411259388725,0.07919999212026596,0.5448447652161121,0.704325959724527,0.4897959183673469,0.6451846903563514,0.5178571428571429,0.6,0.38095238095238093,-0.018881372801234027,2002,global,0.8
2,test_outer,global,0.8,5,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocglobal,0.5844447261663286,0.7412411259388725,0.07919999212026596,0.5448447652161121,0.7055275440852533,0.4836734693877552,0.6583704248957646,0.5178571428571429,0.6285714285714286,0.3333333333333333,-0.03849001794597505,2002,global,0.8
3,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocglobal,0.635609243697479,0.7143548656970807,0.04789643734693527,0.6116610504686832,0.7110247382425767,0.55,0.6533483396390329,0.5535714285714286,0.5,0.65,0.14457947920244982,2002,global,0.8
3,test_outer,global,0.1,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocglobal,0.635609243697479,0.7143548656970807,0.04789643734693527,0.6116610504686832,0.7158299978625927,0.5513888888888889,0.644098194799356,0.5357142857142857,0.4722222222222222,0.65,0.11834115780078219,2002,global,0.8
3,test_outer,global,0.2,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocglobal,0.635609243697479,0.7143548656970807,0.04789643734693527,0.6116610504686832,0.7153167728539925,0.55,0.6632581501320255,0.5357142857142857,0.4444444444444444,0.7,0.14171515370300786,2002,global,0.8
3,test_outer,global,0.3,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocglobal,0.635609243697479,0.7143548656970807,0.04789643734693527,0.6116610504686832,0.7185697521106125,0.5291666666666667,0.6450228951509245,0.5357142857142857,0.4722222222222222,0.65,0.11834115780078219,2002,global,0.8
3,test_outer,global,0.4,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocglobal,0.635609243697479,0.7143548656970807,0.04789643734693527,0.6116610504686832,0.7210910158110219,0.5027777777777778,0.6373602017759628,0.5357142857142857,0.5,0.6,0.09607689228305229,2002,global,0.8
3,test_outer,global,0.5,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocglobal,0.635609243697479,0.7143548656970807,0.04789643734693527,0.6116610504686832,0.7226151895532477,0.4638888888888888,0.6291613138156649,0.5178571428571429,0.5555555555555556,0.45,0.00535479552601666,2002,global,0.8
3,test_outer,global,0.6,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocglobal,0.635609243697479,0.7143548656970807,0.04789643734693527,0.6116610504686832,0.7344614770884194,0.4472222222222222,0.6458172072341107,0.48214285714285715,0.5277777777777778,0.4,-0.06961234183821657,2002,global,0.8
3,test_outer,global,0.7,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocglobal,0.635609243697479,0.7143548656970807,0.04789643734693527,0.6116610504686832,0.7334012640318136,0.49027777777777776,0.6790961265817753,0.48214285714285715,0.5277777777777778,0.4,-0.06961234183821657,2002,global,0.8
3,test_outer,global,0.8,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocglobal,0.635609243697479,0.7143548656970807,0.04789643734693527,0.6116610504686832,0.7752561042407649,0.45625,0.6779371982299265,0.44642857142857145,0.5,0.35,-0.14457947920244982,2002,global,0.8
4,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocglobal,0.6473703274413214,0.6492809253051294,0.06720811873674393,0.6137662790715694,0.6459849832177562,0.6097222222222223,0.7527002937969336,0.5892857142857143,0.7222222222222222,0.35,0.07526279304828644,2002,global,0.8
4,test_outer,global,0.1,5,lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocglobal,0.6473703274413214,0.6492809253051294,0.06720811873674393,0.6137662790715694,0.6433048257363312,0.6375000000000001,0.7505240558340229,0.6071428571428571,0.6944444444444444,0.45,0.14444444444444443,2002,global,0.8
4,test_outer,global,0.2,5,lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocglobal,0.6473703274413214,0.6492809253051294,0.06720811873674393,0.6137662790715694,0.6466753686553941,0.6319444444444445,0.7487668733051269,0.6071428571428571,0.6944444444444444,0.45,0.14444444444444443,2002,global,0.8
4,test_outer,global,0.3,5,lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocglobal,0.6473703274413214,0.6492809253051294,0.06720811873674393,0.6137662790715694,0.6420251883417321,0.6513888888888889,0.7729233116146457,0.6428571428571429,0.7777777777777778,0.4,0.18856180831641267,2002,global,0.8
4,test_outer,global,0.4,5,lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocglobal,0.6473703274413214,0.6492809253051294,0.06720811873674393,0.6137662790715694,0.6540215447750359,0.6263888888888889,0.7585533931011765,0.6428571428571429,0.8055555555555556,0.35,0.17213259316477408,2002,global,0.8
4,test_outer,global,0.5,5,lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocglobal,0.6473703274413214,0.6492809253051294,0.06720811873674393,0.6137662790715694,0.664935314173589,0.5861111111111111,0.7377589236431381,0.6071428571428571,0.7777777777777778,0.3,0.08606629658238704,2002,global,0.8
4,test_outer,global,0.6,5,lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocglobal,0.6473703274413214,0.6492809253051294,0.06720811873674393,0.6137662790715694,0.7038855300417798,0.5166666666666667,0.7086842534868327,0.5357142857142857,0.7222222222222222,0.2,-0.08606629658238704,2002,global,0.8
4,test_outer,global,0.7,5,lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocglobal,0.6473703274413214,0.6492809253051294,0.06720811873674393,0.6137662790715694,0.7075120520080723,0.5069444444444444,0.6754802187931638,0.5357142857142857,0.7222222222222222,0.2,-0.08606629658238704,2002,global,0.8
4,test_outer,global,0.8,5,lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocglobal,0.6473703274413214,0.6492809253051294,0.06720811873674393,0.6137662790715694,0.699575225317271,0.5375,0.7065235658571228,0.5714285714285714,0.7222222222222222,0.3,0.023570226039551584,2002,global,0.8
5,test_outer,global,0.0,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocglobal,0.588693494639235,0.7695037065252133,0.07672490179538727,0.5503310486674309,0.7272059806283717,0.5611111111111111,0.6815948518660839,0.44642857142857145,0.2222222222222222,0.85,0.08710327732246503,2002,global,0.8
5,test_outer,global,0.1,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocglobal,0.588693494639235,0.7695037065252133,0.07672490179538727,0.5503310486674309,0.7226074151679102,0.5902777777777778,0.746043839540409,0.5,0.3055555555555556,0.85,0.17213259316477408,2002,global,0.8
5,test_outer,global,0.2,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocglobal,0.588693494639235,0.7695037065252133,0.07672490179538727,0.5503310486674309,0.7210300226690739,0.5986111111111111,0.7605062913833139,0.5178571428571429,0.3611111111111111,0.8,0.16789392295386976,2002,global,0.8
5,test_outer,global,0.3,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocglobal,0.588693494639235,0.7695037065252133,0.07672490179538727,0.5503310486674309,0.7132117338707751,0.5944444444444444,0.7401433487908413,0.5,0.3611111111111111,0.75,0.11399759467612823,2002,global,0.8
5,test_outer,global,0.4,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocglobal,0.588693494639235,0.7695037065252133,0.07672490179538727,0.5503310486674309,0.7106143357795478,0.5902777777777778,0.7387733712349894,0.5178571428571429,0.3611111111111111,0.8,0.16789392295386976,2002,global,0.8
5,test_outer,global,0.5,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocglobal,0.588693494639235,0.7695037065252133,0.07672490179538727,0.5503310486674309,0.7206726875358209,0.5319444444444443,0.7109330366407771,0.4642857142857143,0.3055555555555556,0.75,0.05892556509887896,2002,global,0.8
5,test_outer,global,0.6,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocglobal,0.588693494639235,0.7695037065252133,0.07672490179538727,0.5503310486674309,0.6915875793590276,0.6486111111111111,0.7465049578882477,0.5357142857142857,0.3888888888888889,0.8,0.19379591094941798,2002,global,0.8
5,test_outer,global,0.7,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocglobal,0.588693494639235,0.7695037065252133,0.07672490179538727,0.5503310486674309,0.7117261768364235,0.5902777777777777,0.6873545816362436,0.5178571428571429,0.4166666666666667,0.7,0.11547005383792515,2002,global,0.8
5,test_outer,global,0.8,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocglobal,0.588693494639235,0.7695037065252133,0.07672490179538727,0.5503310486674309,0.7151240258569838,0.5805555555555556,0.6834483109412901,0.5,0.4166666666666667,0.65,0.06540699401677286,2002,global,0.8
