outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,lr_C,lr_penalty,lr_solver,lr_class_weight,lr_max_iter,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
1,4,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,1,0.6680165095222232,0.8055555555555557,0.8631313131313131,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.6666666666666666,,,18473,global,0.0
1,4,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,1,0.791442126632905,0.8055555555555557,0.8631313131313131,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.6666666666666666,,,18473,global,0.0
1,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,1,0.7594644808137324,0.5555555555555556,0.6835016835016835,0.5,0.3333333333333333,0.6666666666666666,0.0,,,18473,global,0.0
1,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,1,0.9595986582036402,0.5277777777777778,0.6742424242424242,0.5,0.3333333333333333,0.6666666666666666,0.0,,,18473,global,0.0
1,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,1,1.242202312014543,0.5,0.6186868686868687,0.5,0.3333333333333333,0.6666666666666666,0.0,,,18473,global,0.0
2,1,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,1,1.1200043826773718,0.40476190476190477,0.5104007104007104,0.38461538461538464,0.42857142857142855,0.3333333333333333,-0.23809523809523808,,,18473,global,0.0
2,1,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,1,1.6297294926482995,0.40476190476190477,0.5104007104007104,0.38461538461538464,0.42857142857142855,0.3333333333333333,-0.23809523809523808,,,18473,global,0.0
2,1,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,1,2.2592282541867266,0.40476190476190477,0.5104007104007104,0.38461538461538464,0.42857142857142855,0.3333333333333333,-0.23809523809523808,,,18473,global,0.0
2,2,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,1,1.2649648070066097,0.33333333333333337,0.43902116402116403,0.4166666666666667,0.3333333333333333,0.5,-0.1690308509457033,,,18473,global,0.0
2,2,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,1,1.7531521731179083,0.33333333333333337,0.43902116402116403,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.3333333333333333,,,18473,global,0.0
2,2,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,1,2.312974167065109,0.33333333333333337,0.43902116402116403,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.3333333333333333,,,18473,global,0.0
2,3,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,1,1.036609063737945,0.3055555555555556,0.43409090909090914,0.5,0.6666666666666666,0.3333333333333333,0.0,,,18473,global,0.0
2,3,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,1,1.40586290298347,0.3333333333333333,0.445995670995671,0.5,0.6666666666666666,0.3333333333333333,0.0,,,18473,global,0.0
2,3,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,1,1.865996072337741,0.3333333333333333,0.445995670995671,0.5,0.6666666666666666,0.3333333333333333,0.0,,,18473,global,0.0
2,4,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,1,0.8901909345698962,0.33333333333333337,0.4757575757575757,0.4166666666666667,0.3333333333333333,0.5,-0.1690308509457033,,,18473,global,0.0
2,4,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,1,1.1486283449893806,0.33333333333333337,0.4757575757575757,0.4166666666666667,0.3333333333333333,0.5,-0.1690308509457033,,,18473,global,0.0
2,4,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,1,1.474829411957708,0.33333333333333337,0.4757575757575757,0.5,0.3333333333333333,0.6666666666666666,0.0,,,18473,global,0.0
2,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,1,1.1054496317988667,0.4444444444444444,0.520995670995671,0.4166666666666667,0.16666666666666666,0.6666666666666666,-0.19245008972987526,,,18473,global,0.0
2,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,1,1.591773461095751,0.4444444444444444,0.520995670995671,0.4166666666666667,0.16666666666666666,0.6666666666666666,-0.19245008972987526,,,18473,global,0.0
2,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,1,2.180565877775734,0.4444444444444444,0.520995670995671,0.4166666666666667,0.16666666666666666,0.6666666666666666,-0.19245008972987526,,,18473,global,0.0
3,1,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,1,1.0245712534361744,0.38095238095238093,0.5754800754800755,0.38461538461538464,0.42857142857142855,0.3333333333333333,-0.23809523809523808,,,18473,global,0.0
3,1,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,1,1.3862895783309546,0.40476190476190477,0.5992895992895992,0.38461538461538464,0.42857142857142855,0.3333333333333333,-0.23809523809523808,,,18473,global,0.0
3,1,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,1,1.8580353050508038,0.4285714285714286,0.6056998556998556,0.38461538461538464,0.42857142857142855,0.3333333333333333,-0.23809523809523808,,,18473,global,0.0
3,2,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,1,0.9270541448426496,0.5277777777777778,0.5375,0.5,0.3333333333333333,0.6666666666666666,0.0,,,18473,global,0.0
3,2,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,1,1.1843246891626948,0.5833333333333334,0.5930555555555556,0.5,0.3333333333333333,0.6666666666666666,0.0,,,18473,global,0.0
3,2,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,1,1.5000550865142968,0.5833333333333334,0.5930555555555556,0.5,0.3333333333333333,0.6666666666666666,0.0,,,18473,global,0.0
3,3,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,1,1.160470041850305,0.3055555555555555,0.5289983164983165,0.4166666666666667,0.3333333333333333,0.5,-0.1690308509457033,,,18473,global,0.0
3,3,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,1,1.602169280547919,0.3333333333333333,0.5379268879268879,0.4166666666666667,0.3333333333333333,0.5,-0.1690308509457033,,,18473,global,0.0
3,3,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,1,2.1233993992066647,0.3611111111111111,0.5471861471861472,0.4166666666666667,0.3333333333333333,0.5,-0.1690308509457033,,,18473,global,0.0
3,4,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,1,0.7765008610479285,0.5555555555555557,0.5523809523809524,0.75,0.8333333333333334,0.6666666666666666,0.50709255283711,,,18473,global,0.0
3,4,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,1,0.9600021032754756,0.5555555555555557,0.5523809523809524,0.75,0.8333333333333334,0.6666666666666666,0.50709255283711,,,18473,global,0.0
3,4,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,1,1.2139397086011092,0.5833333333333333,0.55995670995671,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,,,18473,global,0.0
3,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,1,0.6542298877553698,0.6666666666666667,0.7486471861471861,0.6666666666666666,0.8333333333333334,0.5,0.3535533905932738,,,18473,global,0.0
3,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,1,0.7476498242792903,0.7222222222222222,0.7994047619047618,0.6666666666666666,0.8333333333333334,0.5,0.3535533905932738,,,18473,global,0.0
3,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,1,0.8858236848355735,0.7222222222222222,0.7994047619047618,0.6666666666666666,0.8333333333333334,0.5,0.3535533905932738,,,18473,global,0.0
4,1,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,1,1.196892774014213,0.35714285714285715,0.4115740740740741,0.46153846153846156,0.3333333333333333,0.5714285714285714,-0.09759000729485333,,,18473,global,0.0
4,1,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,1,1.8725988736391388,0.35714285714285715,0.4115740740740741,0.46153846153846156,0.3333333333333333,0.5714285714285714,-0.09759000729485333,,,18473,global,0.0
4,1,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,1,2.665874213535944,0.38095238095238093,0.42546296296296293,0.46153846153846156,0.3333333333333333,0.5714285714285714,-0.09759000729485333,,,18473,global,0.0
4,2,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,1,0.9941593838283634,0.4166666666666667,0.4771524771524771,0.5,0.6666666666666666,0.3333333333333333,0.0,,,18473,global,0.0
4,2,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,1,1.3367738155886946,0.4166666666666667,0.4771524771524771,0.5,0.6666666666666666,0.3333333333333333,0.0,,,18473,global,0.0
4,2,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,1,1.730642673493173,0.4444444444444445,0.4890572390572391,0.5,0.6666666666666666,0.3333333333333333,0.0,,,18473,global,0.0
4,3,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,1,1.0896792060226448,0.41666666666666663,0.58994708994709,0.4166666666666667,0.6666666666666666,0.16666666666666666,-0.19245008972987526,,,18473,global,0.0
4,3,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,1,1.5604596596855587,0.3888888888888889,0.5621693121693122,0.4166666666666667,0.6666666666666666,0.16666666666666666,-0.19245008972987526,,,18473,global,0.0
4,3,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,1,2.131251857618252,0.3888888888888889,0.5621693121693122,0.4166666666666667,0.6666666666666666,0.16666666666666666,-0.19245008972987526,,,18473,global,0.0
4,4,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,1,1.161063716337825,0.2777777777777778,0.44566498316498315,0.4166666666666667,0.3333333333333333,0.5,-0.1690308509457033,,,18473,global,0.0
4,4,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,1,1.5902955363271956,0.2222222222222222,0.4067760942760943,0.3333333333333333,0.16666666666666666,0.5,-0.3535533905932738,,,18473,global,0.0
4,4,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,1,2.0961894791126188,0.19444444444444442,0.3988395863395864,0.25,0.16666666666666666,0.3333333333333333,-0.50709255283711,,,18473,global,0.0
4,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,1,1.1342402997934888,0.38888888888888884,0.46114718614718614,0.3333333333333333,0.16666666666666666,0.5,-0.3535533905932738,,,18473,global,0.0
4,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,1,1.6798430093018115,0.38888888888888884,0.46114718614718614,0.3333333333333333,0.16666666666666666,0.5,-0.3535533905932738,,,18473,global,0.0
4,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,1,2.330199449767257,0.38888888888888884,0.46114718614718614,0.3333333333333333,0.16666666666666666,0.5,-0.3535533905932738,,,18473,global,0.0
5,1,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,1,1.489736200000549,0.30952380952380953,0.3983516483516484,0.3076923076923077,0.16666666666666666,0.42857142857142855,-0.4147575310031266,,,18473,global,0.0
5,1,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,1,2.2255955869609965,0.30952380952380953,0.3983516483516484,0.3076923076923077,0.16666666666666666,0.42857142857142855,-0.4147575310031266,,,18473,global,0.0
5,1,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,1,3.104056075147157,0.30952380952380953,0.3983516483516484,0.3076923076923077,0.16666666666666666,0.42857142857142855,-0.4147575310031266,,,18473,global,0.0
5,2,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,1,1.024121434735114,0.4444444444444444,0.6471861471861472,0.4166666666666667,0.5,0.3333333333333333,-0.1690308509457033,,,18473,global,0.0
5,2,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,1,1.4128965484096527,0.4444444444444444,0.6471861471861472,0.4166666666666667,0.5,0.3333333333333333,-0.1690308509457033,,,18473,global,0.0
5,2,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,1,1.8769485504669767,0.4444444444444444,0.6471861471861472,0.4166666666666667,0.5,0.3333333333333333,-0.1690308509457033,,,18473,global,0.0
5,3,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,1,0.9915136524974266,0.3888888888888889,0.5512265512265512,0.4166666666666667,0.5,0.3333333333333333,-0.1690308509457033,,,18473,global,0.0
5,3,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,1,1.3446583989355272,0.3888888888888889,0.5512265512265512,0.4166666666666667,0.5,0.3333333333333333,-0.1690308509457033,,,18473,global,0.0
5,3,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,1,1.7325207415448336,0.3888888888888889,0.5512265512265512,0.4166666666666667,0.5,0.3333333333333333,-0.1690308509457033,,,18473,global,0.0
5,4,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,1,0.7324037787101338,0.5555555555555556,0.7035353535353535,0.5833333333333334,0.5,0.6666666666666666,0.1690308509457033,,,18473,global,0.0
5,4,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,1,0.8887921752605523,0.5833333333333333,0.711111111111111,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,,,18473,global,0.0
5,4,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,1,1.0928400090631898,0.5555555555555556,0.6952380952380952,0.5833333333333334,0.6666666666666666,0.5,0.1690308509457033,,,18473,global,0.0
5,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,1,1.2969656893181234,0.38888888888888895,0.4722222222222222,0.4166666666666667,0.16666666666666666,0.6666666666666666,-0.19245008972987526,,,18473,global,0.0
5,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,1,1.883020504441598,0.38888888888888895,0.4722222222222222,0.4166666666666667,0.16666666666666666,0.6666666666666666,-0.19245008972987526,,,18473,global,0.0
