outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
3,test_outer,global,0.8,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,8,0.6391225923834619,0.686402261609601,0.04495057091116905,0.6549376249313354,0.5874840357598978,0.6383592609341364,0.5714285714285714,0.4827586206896552,0.6666666666666666,0.15176935651397555,0.6940225721986736,2002,global,0.4
4,test_outer,global,0.0,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,15,0.6663733609385784,0.6607087581874345,0.018469084054231644,0.6703792810440063,0.558109833971903,0.623932774841071,0.5535714285714286,0.5517241379310345,0.5555555555555556,0.1072112534837795,0.7053069706752985,2002,global,0.4
4,test_outer,global,0.2,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,15,0.6663733609385784,0.6607087581874345,0.018469084054231644,0.6703792810440063,0.5874840357598978,0.6604512304383101,0.5892857142857143,0.6551724137931034,0.5185185185185185,0.17537893050054898,0.6911339147982726,2002,global,0.4
4,test_outer,global,0.4,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,15,0.6663733609385784,0.6607087581874345,0.018469084054231644,0.6703792810440063,0.5159642401021711,0.6118577077764538,0.48214285714285715,0.5172413793103449,0.4444444444444444,-0.03838778664207323,0.7162046970400077,2002,global,0.4
4,test_outer,global,0.6,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,15,0.6663733609385784,0.6607087581874345,0.018469084054231644,0.6703792810440063,0.5057471264367817,0.5529942822529941,0.44642857142857145,0.4482758620689655,0.4444444444444444,-0.1072112534837795,0.7078699233960281,2002,global,0.4
4,test_outer,global,0.8,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,15,0.6663733609385784,0.6607087581874345,0.018469084054231644,0.6703792810440063,0.46360153256704983,0.49428188737370465,0.42857142857142855,0.41379310344827586,0.4444444444444444,-0.1417624521072797,0.8389699353863342,2002,global,0.4
5,test_outer,global,0.0,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,28,0.6317899491812535,0.6906829936687358,0.04089072346687317,0.6390677690505981,0.5871794871794871,0.637513152263544,0.5714285714285714,0.5333333333333333,0.6153846153846154,0.14871794871794872,0.676279086820843,2002,global,0.4
5,test_outer,global,0.2,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,28,0.6317899491812535,0.6906829936687358,0.04089072346687317,0.6390677690505981,0.5371794871794872,0.5886020198334818,0.5714285714285714,0.5333333333333333,0.6153846153846154,0.14871794871794872,0.6920333605098842,2002,global,0.4
5,test_outer,global,0.4,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,28,0.6317899491812535,0.6906829936687358,0.04089072346687317,0.6390677690505981,0.5358974358974359,0.5838440401248419,0.5357142857142857,0.4666666666666667,0.6153846153846154,0.08268982305947231,0.6982356547037484,2002,global,0.4
5,test_outer,global,0.6,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,28,0.6317899491812535,0.6906829936687358,0.04089072346687317,0.6390677690505981,0.5487179487179487,0.5788742587656855,0.48214285714285715,0.4,0.5769230769230769,-0.0233939908555247,0.6880922231431157,2002,global,0.4
5,test_outer,global,0.8,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,28,0.6317899491812535,0.6906829936687358,0.04089072346687317,0.6390677690505981,0.5205128205128206,0.6137167260941494,0.48214285714285715,0.43333333333333335,0.5384615384615384,-0.028295966212298008,0.6881777528049705,2002,global,0.4
