outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,fusion_batchnorm,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,32,1e-05,1,32,1,False,0.2,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,80,0.679771319137285,0.66,0.661331301042648,0.5918367346938775,0.32,0.875,0.23362649617052997,18473,global,0.0
1,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,32,1e-05,1,32,1,False,0.1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,53,0.7028305637947161,0.4233333333333333,0.47788875208306353,0.5102040816326531,0.92,0.08333333333333333,0.006085806194501846,18473,global,0.0
1,1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,32,1e-05,1,64,1,False,0.2,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,30,0.706057850177273,0.4866666666666667,0.5139386317923292,0.4897959183673469,0.96,0.0,-0.1414213562373095,18473,global,0.0
1,1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,32,1e-05,1,64,1,False,0.1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,52,0.668978988923937,0.705,0.6736354325728333,0.5102040816326531,0.24,0.7916666666666666,0.03793934553196641,18473,global,0.0
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,32,5e-05,1,32,1,False,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,31,0.66294702849859,0.6916666666666667,0.7322895123076714,0.6530612244897959,0.8,0.5,0.31506301890630223,18473,global,0.0
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,32,5e-05,1,32,1,False,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,5,0.6669057802500427,0.7683333333333333,0.7971240017851885,0.6326530612244898,0.8,0.4583333333333333,0.27538425862599686,18473,global,0.0
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,32,5e-05,1,64,1,False,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,19,0.6530077131234496,0.7216666666666667,0.7570834123837413,0.6530612244897959,0.6,0.7083333333333334,0.3098866597049237,18473,global,0.0
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,32,5e-05,1,64,1,False,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,18,0.6675486037460678,0.6933333333333334,0.7414611884989124,0.6122448979591837,0.52,0.7083333333333334,0.23223674999012753,18473,global,0.0
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,32,0.0001,1,32,1,False,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,21,0.6585896386581315,0.68,0.7104632770962325,0.5918367346938775,0.68,0.5,0.1830771459776188,18473,global,0.0
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,32,0.0001,1,32,1,False,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,9,0.6800396347764508,0.6166666666666667,0.6595651434172971,0.5918367346938775,0.68,0.5,0.1830771459776188,18473,global,0.0
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,32,0.0001,1,64,1,False,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,21,0.6566538768957285,0.6783333333333335,0.6933770952389038,0.6530612244897959,0.64,0.6666666666666666,0.30666666666666664,18473,global,0.0
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,32,0.0001,1,64,1,False,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,11,0.6452554706555887,0.72,0.7215477321240309,0.6122448979591837,0.6,0.625,0.225,18473,global,0.0
1,2,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,16,1e-05,1,32,1,False,0.2,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,63,0.6719118853045808,0.7266666666666667,0.7337212281246477,0.5918367346938775,0.88,0.2916666666666667,0.21292629437814117,18473,global,0.0
1,2,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,16,1e-05,1,32,1,False,0.1,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,47,0.6937187971210902,0.4916666666666667,0.48693167892995576,0.4897959183673469,0.44,0.5416666666666666,-0.01842569327975222,18473,global,0.0
1,2,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,16,1e-05,1,64,1,False,0.2,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,77,0.655354346587175,0.7433333333333334,0.7562590357796781,0.6938775510204082,0.72,0.6666666666666666,0.38731272671062317,18473,global,0.0
1,2,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,16,1e-05,1,64,1,False,0.1,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,38,0.667845981391848,0.6933333333333334,0.7247850581556028,0.6530612244897959,0.76,0.5416666666666666,0.3095034695456882,18473,global,0.0
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,16,5e-05,1,32,1,False,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,11,0.6713347485971686,0.6849999999999999,0.6836151191850618,0.5714285714285714,0.28,0.875,0.1922538386132731,18473,global,0.0
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,16,5e-05,1,32,1,False,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,65,0.6216865083196262,0.7450000000000001,0.8181890737091787,0.6938775510204082,0.6,0.7916666666666666,0.3983623083772261,18473,global,0.0
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,16,5e-05,1,64,1,False,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,8,0.6667332487227052,0.7433333333333333,0.7920392786905579,0.6122448979591837,0.28,0.9583333333333334,0.32234689439360703,18473,global,0.0
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,16,5e-05,1,64,1,False,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,12,0.6720012202026272,0.7466666666666666,0.7910755177763313,0.7346938775510204,0.76,0.7083333333333334,0.46911584571415993,18473,global,0.0
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,16,0.0001,1,32,1,False,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,19,0.6639668968985627,0.6516666666666667,0.6693584645423647,0.5714285714285714,0.64,0.5,0.1414213562373095,18473,global,0.0
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,16,0.0001,1,32,1,False,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,45,0.6063102340219967,0.74,0.7785084115298038,0.6122448979591837,0.6,0.625,0.225,18473,global,0.0
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,16,0.0001,1,64,1,False,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,18,0.645212881347824,0.7016666666666667,0.7256962626216662,0.6326530612244898,0.76,0.5,0.26960744062991054,18473,global,0.0
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,16,0.0001,1,64,1,False,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,15,0.6252840591502348,0.8416666666666667,0.8804205068961674,0.7551020408163265,0.56,0.9583333333333334,0.5622114365133506,18473,global,0.0
1,2,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,32,1e-05,1,32,1,False,0.2,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,48,0.6821471395500348,0.6549999999999999,0.6648374429645952,0.5306122448979592,0.12,0.9583333333333334,0.14301644557079338,18473,global,0.0
1,2,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,32,1e-05,1,32,1,False,0.1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,44,0.7082432554285457,0.42833333333333334,0.5371741075780387,0.5102040816326531,1.0,0.0,0.0,18473,global,0.0
1,2,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,32,1e-05,1,64,1,False,0.2,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,46,0.697810132781681,0.5316666666666666,0.5205058272948284,0.46938775510204084,0.08,0.875,-0.07431505414602935,18473,global,0.0
1,2,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,32,1e-05,1,64,1,False,0.1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,79,0.6864499575455574,0.6133333333333333,0.6632102678714313,0.5714285714285714,0.24,0.9166666666666666,0.2118923641468466,18473,global,0.0
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,32,5e-05,1,32,1,False,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,38,0.6457876588039296,0.7633333333333333,0.8109622257102576,0.6938775510204082,0.56,0.8333333333333334,0.4078676665939673,18473,global,0.0
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,32,5e-05,1,32,1,False,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,60,0.6544929113156703,0.6966666666666667,0.7302644879270985,0.6530612244897959,0.6,0.7083333333333334,0.3098866597049237,18473,global,0.0
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,32,5e-05,1,64,1,False,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,80,0.6646630582626565,0.6516666666666666,0.6656436598202111,0.6122448979591837,0.56,0.6666666666666666,0.22780857145875472,18473,global,0.0
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,32,5e-05,1,64,1,False,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,69,0.6178691049644699,0.7383333333333333,0.766029225088575,0.6938775510204082,0.76,0.625,0.38890872965260115,18473,global,0.0
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,32,0.0001,1,32,1,False,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,42,0.6124992510826205,0.78,0.8136482894939419,0.673469387755102,0.72,0.625,0.34673804626442817,18473,global,0.0
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,32,0.0001,1,32,1,False,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,43,0.640472276549232,0.7016666666666667,0.7322999621956038,0.6326530612244898,0.56,0.7083333333333334,0.2710575994548432,18473,global,0.0
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,32,0.0001,1,64,1,False,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,11,0.6838165931969954,0.5983333333333334,0.687335196246035,0.5306122448979592,0.56,0.5,0.06010025069647601,18473,global,0.0
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,32,0.0001,1,64,1,False,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,25,0.6596205879730846,0.6766666666666666,0.7101446985039699,0.5714285714285714,0.48,0.6666666666666666,0.14917397079657826,18473,global,0.0
1,3,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,16,1e-05,1,32,1,False,0.2,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,11,0.7046958999147569,0.45833333333333337,0.4741768842666478,0.5102040816326531,1.0,0.0,0.0,18473,global,0.0
1,3,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,16,1e-05,1,32,1,False,0.1,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,80,0.6726391994753054,0.62,0.6463320946607675,0.5306122448979592,0.28,0.7916666666666666,0.08331080776640382,18473,global,0.0
1,3,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,16,1e-05,1,64,1,False,0.2,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,50,0.6933630771758853,0.5483333333333333,0.5522684264952936,0.5306122448979592,0.96,0.08333333333333333,0.09035624609139907,18473,global,0.0
1,3,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,16,1e-05,1,64,1,False,0.1,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,45,0.6945131404696886,0.5383333333333333,0.5474438884442263,0.5306122448979592,0.88,0.16666666666666666,0.06666666666666667,18473,global,0.0
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,16,5e-05,1,32,1,False,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,39,0.6764187974665788,0.6333333333333333,0.666138835508421,0.5510204081632653,0.84,0.25,0.11163126113028761,18473,global,0.0
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,16,5e-05,1,32,1,False,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,8,0.6594883671748586,0.7616666666666667,0.7524408356661451,0.6938775510204082,0.88,0.5,0.4121678698554468,18473,global,0.0
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,16,5e-05,1,64,1,False,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,17,0.6665234791961637,0.7033333333333333,0.6977540157751267,0.6122448979591837,0.88,0.3333333333333333,0.2555913804258789,18473,global,0.0
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,16,5e-05,1,64,1,False,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,26,0.6362891125067976,0.76,0.8035775991353935,0.673469387755102,0.68,0.6666666666666666,0.3466666666666667,18473,global,0.0
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,16,0.0001,1,32,1,False,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,10,0.6415612124116982,0.85,0.8294930209968909,0.7551020408163265,0.76,0.75,0.51,18473,global,0.0
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,16,0.0001,1,32,1,False,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,6,0.6619967410602102,0.735,0.7506642784243948,0.6938775510204082,0.76,0.625,0.38890872965260115,18473,global,0.0
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,16,0.0001,1,64,1,False,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,37,0.670003255854357,0.635,0.6502007100342594,0.6530612244897959,0.72,0.5833333333333334,0.30641293851417056,18473,global,0.0
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,16,0.0001,1,64,1,False,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,18,0.6349947451983734,0.7066666666666667,0.6859380630997562,0.6326530612244898,0.64,0.625,0.265,18473,global,0.0
1,3,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,32,1e-05,1,32,1,False,0.2,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,80,0.6801485022052414,0.6766666666666666,0.632901501086572,0.6326530612244898,0.48,0.7916666666666666,0.285307067120707,18473,global,0.0
1,3,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,32,1e-05,1,32,1,False,0.1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,41,0.703805401393962,0.43000000000000005,0.510078340245519,0.42857142857142855,0.36,0.5,-0.1414213562373095,18473,global,0.0
1,3,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,32,1e-05,1,64,1,False,0.2,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,76,0.6966840196769428,0.6266666666666666,0.6184107840151705,0.5918367346938775,0.72,0.4583333333333333,0.18492305222692584,18473,global,0.0
1,3,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,32,1e-05,1,64,1,False,0.1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,17,0.6774443669345023,0.6633333333333333,0.6335280471445186,0.5510204081632653,0.2,0.9166666666666666,0.16666666666666666,18473,global,0.0
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,32,5e-05,1,32,1,False,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,28,0.6849974144644844,0.5933333333333334,0.5562636427199086,0.5510204081632653,0.4,0.7083333333333334,0.1137727568272758,18473,global,0.0
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,32,5e-05,1,32,1,False,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,68,0.679892261208386,0.6116666666666667,0.6852962657211114,0.5714285714285714,0.56,0.5833333333333334,0.14333333333333334,18473,global,0.0
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,32,5e-05,1,64,1,False,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,54,0.6670154568748456,0.6716666666666666,0.6469650813635868,0.6326530612244898,0.64,0.625,0.265,18473,global,0.0
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,32,5e-05,1,64,1,False,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,7,0.6692780408389724,0.7016666666666667,0.6947717280919328,0.6530612244897959,0.6,0.7083333333333334,0.3098866597049237,18473,global,0.0
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,32,0.0001,1,32,1,False,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,41,0.653754533339863,0.6683333333333333,0.7068346353730128,0.6326530612244898,0.6,0.6666666666666666,0.26711222531767115,18473,global,0.0
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,32,0.0001,1,32,1,False,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,26,0.6788908202186558,0.6083333333333333,0.6143630226912073,0.5714285714285714,0.64,0.5,0.1414213562373095,18473,global,0.0
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,32,0.0001,1,64,1,False,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,20,0.659397883332983,0.6783333333333332,0.7004587967471045,0.5918367346938775,0.92,0.25,0.22992575684019523,18473,global,0.0
