outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.5,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7327472527472528,0.717391429510666,0.03585449233651161,0.7429670095443726,0.7713600733600374,0.5339366515837104,0.6427511854278081,0.5266666666666666,0.49411764705882344,0.5692307692307692,0.08083407742593755,4,global,0.0
3,test_outer,global,0.75,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7327472527472528,0.717391429510666,0.03585449233651161,0.7429670095443726,0.7603445010634989,0.5647058823529412,0.6425686536512307,0.5066666666666666,0.4588235294117647,0.5692307692307692,0.02439618087310815,4,global,0.0
4,test_outer,global,0.0,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6909390609390609,0.6990170025756197,0.047391775995492935,0.708031952381134,0.6871279641142302,0.7117647058823529,0.7692545773657552,0.5241379310344827,0.4,0.7,0.11256730309031349,4,global,0.0
4,test_outer,global,0.25,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6909390609390609,0.6990170025756197,0.047391775995492935,0.708031952381134,0.7014078010862675,0.6078431372549019,0.6968232896832924,0.5241379310344827,0.4352941176470589,0.65,0.11211947660347994,4,global,0.0
4,test_outer,global,0.5,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6909390609390609,0.6990170025756197,0.047391775995492935,0.708031952381134,0.6906144712945677,0.665686274509804,0.7597814180447858,0.503448275862069,0.4588235294117647,0.5666666666666667,0.05638514857863621,4,global,0.0
4,test_outer,global,0.75,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6909390609390609,0.6990170025756197,0.047391775995492935,0.708031952381134,0.7043829020650085,0.6676470588235294,0.7704114125078233,0.49655172413793097,0.4352941176470589,0.5833333333333333,0.046908390890866215,4,global,0.0
5,test_outer,global,0.0,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7184215784215784,0.6320046415178121,0.09020338207483292,0.7306094169616699,0.7341557443157859,0.5431372549019609,0.6867507212164321,0.5517241379310345,0.5529411764705883,0.55,0.1050746028998889,4,global,0.0
5,test_outer,global,0.25,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7184215784215784,0.6320046415178121,0.09020338207483292,0.7306094169616699,0.7092299269330964,0.5431372549019609,0.6903384094575941,0.5310344827586206,0.588235294117647,0.45,0.03349524918387953,4,global,0.0
5,test_outer,global,0.5,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7184215784215784,0.6320046415178121,0.09020338207483292,0.7306094169616699,0.6639070928645145,0.6225490196078431,0.7487712850318593,0.5586206896551724,0.5882352941176471,0.5166666666666666,0.11572613670918694,4,global,0.0
5,test_outer,global,0.75,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7184215784215784,0.6320046415178121,0.09020338207483292,0.7306094169616699,0.6667681524892253,0.6235294117647059,0.6882798565915446,0.6,0.7176470588235293,0.4333333333333333,0.177103810896248,4,global,0.0
