outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,1,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocpath,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocpath,16,0.6761957223651678,0.5945378151260504,0.7167479797277789,0.5555555555555556,0.5714285714285714,0.5294117647058824,0.09799919151000505,18473,path,0.4
1,1,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocpath,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocpath,78,0.6731270014329853,0.6029411764705882,0.7502741387592191,0.5333333333333333,0.6785714285714286,0.29411764705882354,-0.028601908382993094,18473,path,0.4
1,1,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocpath,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocpath,11,0.7865616253738311,0.73109243697479,0.8418636201912878,0.6666666666666666,0.5714285714285714,0.8235294117647058,0.3876956234443812,18473,path,0.4
1,1,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocpath,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocpath,22,0.6880996025415895,0.5651260504201681,0.7128091695356267,0.5333333333333333,0.5714285714285714,0.47058823529411764,0.04099600308453939,18473,path,0.4
1,1,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocpath,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocpath,11,0.6715447631546002,0.6281512605042017,0.7439452974418461,0.5111111111111111,0.39285714285714285,0.7058823529411765,0.10000814947957871,18473,path,0.4
1,2,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocpath,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocpath,10,0.6910968414467382,0.6029411764705883,0.6811382596108015,0.6444444444444445,0.6428571428571429,0.6470588235294118,0.2817476755912645,18473,path,0.4
1,2,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocpath,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocpath,32,0.6684902251198678,0.5861344537815126,0.6810103793702176,0.5777777777777777,0.7857142857142857,0.23529411764705882,0.024499797877501263,18473,path,0.4
1,2,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocpath,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocpath,6,0.636603923930393,0.7331932773109244,0.8210938328206072,0.7111111111111111,0.9285714285714286,0.35294117647058826,0.35698951966045095,18473,path,0.4
1,2,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocpath,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocpath,15,0.6650516448912687,0.6764705882352942,0.7726842997504648,0.6444444444444445,0.6785714285714286,0.5882352941176471,0.26190076690125746,18473,path,0.4
1,2,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocpath,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocpath,4,0.6964444396052794,0.6029411764705882,0.7441501187610536,0.5555555555555556,0.5,0.6470588235294118,0.14348601079588785,18473,path,0.4
1,2,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocpath,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocpath,9,0.6765738732095525,0.5483193277310925,0.7198904555903989,0.6,0.6428571428571429,0.5294117647058824,0.16910128256616624,18473,path,0.4
1,2,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocpath,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocpath,5,0.671870080135355,0.5840336134453781,0.6763817635003644,0.6222222222222222,0.75,0.4117647058823529,0.16941130349926678,18473,path,0.4
1,2,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocpath,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocpath,11,0.6736460812266045,0.6029411764705883,0.7378127665925664,0.6,0.6071428571428571,0.5882352941176471,0.1898734335506348,18473,path,0.4
1,2,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocpath,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocpath,2,0.6706423257237237,0.7205882352941175,0.7979285497526478,0.5777777777777777,0.6071428571428571,0.5294117647058824,0.13323701002475302,18473,path,0.4
1,2,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocpath,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocpath,13,0.6813018698362788,0.5819327731092437,0.6711554718112488,0.5777777777777777,0.6785714285714286,0.4117647058823529,0.09149681760897627,18473,path,0.4
1,2,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocpath,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocpath,10,0.6801328615465966,0.6092436974789915,0.7494457680159725,0.5555555555555556,0.5357142857142857,0.5882352941176471,0.12021904587984773,18473,path,0.4
1,2,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocpath,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocpath,14,0.6832759873396534,0.6449579831932772,0.7529175066019445,0.6,0.4642857142857143,0.8235294117647058,0.2915131165681337,18473,path,0.4
1,2,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocpath,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocpath,5,0.6821174020231409,0.5441176470588235,0.6794100702026166,0.5555555555555556,0.7142857142857143,0.29411764705882354,0.008988968316207744,18473,path,0.4
1,2,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocpath,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocpath,1,0.6801627460791243,0.6764705882352942,0.7523009816852644,0.6222222222222222,0.6071428571428571,0.6470588235294118,0.24655092460104366,18473,path,0.4
1,2,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocpath,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocpath,2,0.6813201996237693,0.6092436974789917,0.720413865229021,0.5555555555555556,0.5714285714285714,0.5294117647058824,0.09799919151000505,18473,path,0.4
1,2,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocpath,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocpath,3,0.6516946377207127,0.7058823529411764,0.8228508361555785,0.7111111111111111,0.9285714285714286,0.35294117647058826,0.35698951966045095,18473,path,0.4
1,3,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocpath,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocpath,18,0.6462927951880395,0.646551724137931,0.8043537235851719,0.5777777777777777,0.8620689655172413,0.0625,-0.11489312875225723,18473,path,0.4
1,3,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocpath,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocpath,29,0.66275639102266,0.5366379310344829,0.7240496540896055,0.6,0.7931034482758621,0.25,0.049629166698546515,18473,path,0.4
1,3,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocpath,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocpath,25,0.6804017151698306,0.6142241379310345,0.7873610719827565,0.5555555555555556,0.6206896551724138,0.4375,0.05685735326841775,18473,path,0.4
1,3,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocpath,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocpath,16,0.6459265982779808,0.7047413793103449,0.8036362271561175,0.6666666666666666,0.7586206896551724,0.5,0.2626128657194451,18473,path,0.4
1,3,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocpath,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocpath,29,0.6417384649131879,0.6896551724137931,0.7878476495836507,0.7111111111111111,0.6896551724137931,0.75,0.4218479169376454,18473,path,0.4
1,3,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocpath,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocpath,10,0.6741921190462401,0.5905172413793103,0.7097824142935085,0.6,0.6206896551724138,0.5625,0.17647164468919743,18473,path,0.4
1,3,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocpath,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocpath,66,0.6184846804643803,0.6637931034482758,0.7903225861234564,0.6666666666666666,0.7931034482758621,0.4375,0.2435443854938362,18473,path,0.4
1,3,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocpath,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocpath,11,0.6481063678235217,0.6918103448275862,0.819392220819732,0.6666666666666666,0.7241379310344828,0.5625,0.28300178469753123,18473,path,0.4
1,3,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocpath,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocpath,43,0.7187650160372483,0.603448275862069,0.7639291502920117,0.5777777777777777,0.6206896551724138,0.5,0.11696759551308082,18473,path,0.4
1,3,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocpath,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocpath,13,0.6970715690050998,0.5732758620689655,0.7356996559201877,0.5333333333333333,0.4482758620689655,0.6875,0.1326671576263081,18473,path,0.4
1,3,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocpath,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocpath,62,0.6669243258198212,0.6530172413793103,0.7933346274905332,0.6222222222222222,0.6206896551724138,0.625,0.23573854181809595,18473,path,0.4
1,3,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocpath,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocpath,15,0.695174789361278,0.625,0.7739409455590153,0.5111111111111111,0.4482758620689655,0.625,0.07101604013294192,18473,path,0.4
1,3,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocpath,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocpath,15,0.6862744894691896,0.5818965517241379,0.7386006352287566,0.4888888888888889,0.4482758620689655,0.5625,0.010380684981717497,18473,path,0.4
1,3,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocpath,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocpath,5,0.6441645301580343,0.6831896551724138,0.7931115084644029,0.7333333333333333,0.8620689655172413,0.5,0.39192475766909796,18473,path,0.4
1,3,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocpath,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocpath,14,0.6807364501520505,0.6271551724137931,0.7972740788758728,0.5777777777777777,0.5517241379310345,0.625,0.16923087645620707,18473,path,0.4
1,3,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocpath,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocpath,13,0.6982834198974394,0.6099137931034483,0.7828868711246708,0.5555555555555556,0.5172413793103449,0.625,0.13648020842100292,18473,path,0.4
1,4,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocpath,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocpath,1,0.6923186920138763,0.6875,0.7982962084314367,0.4888888888888889,0.27586206896551724,0.875,0.1737020834449128,18473,path,0.4
1,4,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocpath,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocpath,5,0.7094155787596754,0.5323275862068966,0.7168642124297847,0.4888888888888889,0.3793103448275862,0.6875,0.0668103448275862,18473,path,0.4
1,4,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocpath,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocpath,1,0.6869938417309732,0.7133620689655172,0.8022088264190927,0.4666666666666667,0.27586206896551724,0.8125,0.09842129279733602,18473,path,0.4
1,4,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocpath,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocpath,1,0.700721863551498,0.6293103448275862,0.7857241503795503,0.4888888888888889,0.2413793103448276,0.9375,0.22396143760897924,18473,path,0.4
1,4,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocpath,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocpath,5,0.6861819635045077,0.6530172413793103,0.8233309192704903,0.6,0.5517241379310345,0.6875,0.22953489598077764,18473,path,0.4
1,4,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocpath,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocpath,4,0.6763543071010198,0.5560344827586207,0.7242049343090523,0.5333333333333333,0.5517241379310345,0.5,0.049629166698546515,18473,path,0.4
1,4,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocpath,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocpath,1,0.670305203050386,0.5689655172413793,0.7155780214464206,0.6222222222222222,0.7931034482758621,0.3125,0.11762544748949916,18473,path,0.4
1,4,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocpath,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocpath,7,0.6964886112420807,0.46336206896551724,0.673977194348526,0.5111111111111111,0.6206896551724138,0.3125,-0.0668103448275862,18473,path,0.4
1,4,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocpath,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocpath,8,0.7261191023825411,0.6379310344827585,0.7775676038338313,0.4666666666666667,0.1724137931034483,1.0,0.2626128657194451,18473,path,0.4
1,4,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocpath,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocpath,16,0.6961223718923816,0.49568965517241376,0.6707070353862605,0.5333333333333333,0.5517241379310345,0.5,0.049629166698546515,18473,path,0.4
1,4,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocpath,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocpath,6,0.6644673940178212,0.5926724137931035,0.7607148973271118,0.6222222222222222,0.7586206896551724,0.375,0.14111917664128826,18473,path,0.4
1,4,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocpath,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocpath,1,0.6841612795064703,0.6594827586206897,0.8276064724879755,0.6222222222222222,0.6206896551724138,0.625,0.23573854181809595,18473,path,0.4
1,4,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocpath,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocpath,1,0.7060497845787427,0.41594827586206895,0.6362128821127983,0.4222222222222222,0.3103448275862069,0.625,-0.06565321642986127,18473,path,0.4
1,4,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocpath,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocpath,4,0.7282571763956941,0.4051724137931034,0.6542333846745391,0.37777777777777777,0.4482758620689655,0.25,-0.2906591794880899,18473,path,0.4
1,4,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocpath,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocpath,5,0.6949568637945632,0.47413793103448276,0.6154506258885516,0.6,0.7931034482758621,0.25,0.049629166698546515,18473,path,0.4
1,4,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocpath,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocpath,4,0.6962938145929937,0.5193965517241379,0.7309702383885479,0.4666666666666667,0.4482758620689655,0.5,-0.049629166698546515,18473,path,0.4
1,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocpath,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocpath,11,0.7046390242523565,0.5150862068965517,0.705095558136704,0.4666666666666667,0.3448275862068966,0.6875,0.032826608214930636,18473,path,0.4
1,5,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocpath,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocpath,13,0.7018018541789804,0.5560344827586207,0.681672849785675,0.6222222222222222,0.6896551724137931,0.5,0.18724930115325378,18473,path,0.4
1,5,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocpath,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocpath,36,0.689604065228442,0.646551724137931,0.7376726833273051,0.5333333333333333,0.4482758620689655,0.6875,0.1326671576263081,18473,path,0.4
1,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocpath,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocpath,33,0.6829980632005197,0.6056034482758621,0.7596396680088187,0.5555555555555556,0.5172413793103449,0.625,0.13648020842100292,18473,path,0.4
1,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocpath,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocpath,2,0.6596249846799068,0.6400862068965516,0.7957999732235432,0.6666666666666666,0.7931034482758621,0.4375,0.2435443854938362,18473,path,0.4
1,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocpath,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocpath,13,0.694387098859961,0.5387931034482758,0.6825598713442445,0.4888888888888889,0.41379310344827586,0.625,0.03790490217894517,18473,path,0.4
1,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocpath,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocpath,7,0.6996943450027623,0.6099137931034483,0.7011093896241332,0.5333333333333333,0.41379310344827586,0.75,0.16379310344827586,18473,path,0.4
1,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocpath,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocpath,30,0.6804804277859098,0.6594827586206896,0.7516363931783216,0.6,0.6206896551724138,0.5625,0.17647164468919743,18473,path,0.4
1,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocpath,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocpath,9,0.6813171263169226,0.605603448275862,0.7577939414887375,0.5777777777777777,0.5862068965517241,0.5625,0.14268385425832122,18473,path,0.4
1,5,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocpath,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocpath,1,0.6759026403233518,0.5452586206896551,0.7319292728408748,0.5555555555555556,0.7931034482758621,0.125,-0.10253656179688207,18473,path,0.4
1,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocpath,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocpath,3,0.6605689559746603,0.7866379310344828,0.8423129227499844,0.7111111111111111,0.7931034482758621,0.5625,0.361092690364237,18473,path,0.4
1,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocpath,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocpath,59,0.7079783448498234,0.5905172413793104,0.696345477867291,0.5111111111111111,0.4827586206896552,0.5625,0.0434255208612282,18473,path,0.4
1,5,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocpath,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocpath,7,0.6693318882383059,0.625,0.7434778868522824,0.6444444444444445,0.6206896551724138,0.6875,0.29512213821021477,18473,path,0.4
1,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocpath,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocpath,5,0.6897881674255203,0.6142241379310345,0.7345238880743368,0.6,0.4827586206896552,0.8125,0.2915131165681337,18473,path,0.4
1,5,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocpath,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocpath,9,0.6846332012920642,0.540948275862069,0.6587096743587388,0.5333333333333333,0.6206896551724138,0.375,-0.0042556659353012215,18473,path,0.4
1,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocpath,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocpath,3,0.6732251683302318,0.7025862068965517,0.8110207110717002,0.6222222222222222,0.5172413793103449,0.8125,0.3221916685210339,18473,path,0.4
2,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocpath,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocpath,25,0.7058247614967498,0.5441176470588236,0.6301118456517067,0.5333333333333333,0.6071428571428571,0.4117647058823529,0.018712029714127994,18473,path,0.4
2,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocpath,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocpath,9,0.680824523833053,0.6386554621848739,0.761810874301367,0.6666666666666666,0.6071428571428571,0.7647058823529411,0.3613720186931436,18473,path,0.4
2,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocpath,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocpath,2,0.7239944979475761,0.5756302521008404,0.657593191725497,0.4222222222222222,0.10714285714285714,0.9411764705882353,0.08231944535915299,18473,path,0.4
2,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocpath,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocpath,21,0.6743456900222419,0.5735294117647058,0.6588507545085276,0.6,0.7857142857142857,0.29411764705882354,0.0900625665675425,18473,path,0.4
2,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocpath,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocpath,5,0.6643709935975053,0.6260504201680673,0.7354325345430145,0.5777777777777777,0.75,0.29411764705882354,0.04836912437199343,18473,path,0.4
2,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocpath,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocpath,17,0.6836199162064212,0.5903361344537815,0.7099571718529407,0.6,0.6428571428571429,0.5294117647058824,0.16910128256616624,18473,path,0.4
