outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7178649852562896,0.6593263074277662,0.03524639829993248,0.7002417910844088,,0.6835218973242316,0.5759897828863346,0.5702746581486393,0.5535714285714286,0.6896551724137931,0.4074074074074074,0.10122003031358111,4,global,0.0
3,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7178649852562896,0.6593263074277662,0.03524639829993248,0.7002417910844088,,0.6815842104467313,0.5759897828863346,0.5624756271601485,0.6071428571428571,0.7586206896551724,0.4444444444444444,0.21430809744035592,4,global,0.0
3,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7178649852562896,0.6593263074277662,0.03524639829993248,0.7002417910844088,,0.6797475048765859,0.6104725415070242,0.6118553767364684,0.6785714285714286,0.8620689655172413,0.48148148148148145,0.3733486925357911,4,global,0.0
3,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7178649852562896,0.6593263074277662,0.03524639829993248,0.7002417910844088,,0.6876340068726329,0.5555555555555556,0.5905788509554762,0.625,0.7241379310344828,0.5185185185185185,0.24826867189117374,4,global,0.0
3,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7178649852562896,0.6593263074277662,0.03524639829993248,0.7002417910844088,,0.6892134666680898,0.5606641123882503,0.5610741000550485,0.5714285714285714,0.7931034482758621,0.3333333333333333,0.1426647749626332,4,global,0.0
4,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.6837819185645273,0.6570137479208112,0.029387347400188446,0.6690882481634617,,0.6748027406174489,0.598978288633461,0.6814787612359412,0.5714285714285714,0.5862068965517241,0.5555555555555556,0.1417624521072797,4,global,0.0
4,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.6837819185645273,0.6570137479208112,0.029387347400188446,0.6690882481634617,,0.6695262401202765,0.6296296296296297,0.6887642431609932,0.5892857142857143,0.6551724137931034,0.5185185185185185,0.17537893050054898,4,global,0.0
4,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.6837819185645273,0.6570137479208112,0.029387347400188446,0.6690882481634617,,0.6808226623332191,0.59514687100894,0.6800422839326614,0.625,0.7931034482758621,0.4444444444444444,0.25415813343736227,4,global,0.0
4,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.6837819185645273,0.6570137479208112,0.029387347400188446,0.6690882481634617,,0.6939444198520501,0.45466155810983394,0.5708139946110136,0.5357142857142857,0.7931034482758621,0.25925925925925924,0.06197222254057794,4,global,0.0
4,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.6837819185645273,0.6570137479208112,0.029387347400188446,0.6690882481634617,,0.6967902308480921,0.4993614303959132,0.6121452159591313,0.5178571428571429,0.8620689655172413,0.14814814814814814,0.014589603651080283,4,global,0.0
5,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.6599237718802936,0.6648976457548621,0.058578476309776306,0.630634494125843,,0.6453513438984751,0.7307692307692307,0.7443169241353574,0.6964285714285714,0.8333333333333334,0.5384615384615384,0.391627368141271,4,global,0.0
5,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.6599237718802936,0.6648976457548621,0.058578476309776306,0.630634494125843,,0.6572353358771164,0.7102564102564103,0.7227016076651265,0.6964285714285714,0.8333333333333334,0.5384615384615384,0.391627368141271,4,global,0.0
5,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.6599237718802936,0.6648976457548621,0.058578476309776306,0.630634494125843,,0.6605896662658568,0.7256410256410256,0.7198168558044045,0.625,0.8333333333333334,0.38461538461538464,0.24545057970038567,4,global,0.0
5,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.6599237718802936,0.6648976457548621,0.058578476309776306,0.630634494125843,,0.6724323736657435,0.6397435897435897,0.6984664335941082,0.5535714285714286,0.8,0.2692307692307692,0.08177876629180869,4,global,0.0
5,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.6599237718802936,0.6648976457548621,0.058578476309776306,0.630634494125843,,0.6836685330486482,0.6141025641025641,0.674514253595714,0.5535714285714286,0.8333333333333334,0.23076923076923078,0.08046742493087793,4,global,0.0
