outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,16,0.0001,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,5,0.828093634159566,0.6428571428571428,0.680845217221484,0.625,0.8571428571428571,0.3,0.1907641932953064,18473,global,0.75
1,1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,16,0.0001,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,67,0.8669313430279608,0.44285714285714284,0.5898724880701882,0.4583333333333333,0.6428571428571429,0.2,-0.1704453597146584,18473,global,0.75
1,1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,16,0.0001,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,5,0.7847021214785208,0.5214285714285714,0.6015561890105185,0.5833333333333334,0.7857142857142857,0.3,0.09759000729485331,18473,global,0.75
1,1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,16,0.0001,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,35,1.096055109860276,0.42142857142857143,0.5485783707422363,0.4166666666666667,0.5,0.3,-0.2,18473,global,0.75
1,1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,16,0.0001,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,8,0.8563646910741186,0.5785714285714285,0.745263129175115,0.5,0.5714285714285714,0.4,-0.02857142857142857,18473,global,0.75
1,1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,16,0.0001,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,18,0.8092502506772202,0.5714285714285714,0.6286493710476462,0.6666666666666666,0.8571428571428571,0.4,0.29277002188455997,18473,global,0.75
1,1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,16,0.0001,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,16,0.9087015176095647,0.44285714285714284,0.642909253362256,0.5,0.35714285714285715,0.7,0.05976143046671968,18473,global,0.75
1,1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,16,0.0001,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,33,0.6948800630466666,0.6000000000000001,0.6316831793446124,0.5833333333333334,0.6428571428571429,0.5,0.14285714285714285,18473,global,0.75
1,1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,16,0.0001,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,26,0.7870206569521289,0.6071428571428572,0.6612827464441795,0.625,0.7857142857142857,0.4,0.20143542511732357,18473,global,0.75
1,1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,16,0.0001,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,32,0.8085619568279263,0.5,0.5990408290662603,0.5416666666666666,0.6428571428571429,0.4,0.04364357804719848,18473,global,0.75
1,1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,16,0.0001,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,9,0.6600591624184138,0.6928571428571428,0.7669123068807944,0.5833333333333334,0.42857142857142855,0.8,0.23904572186687872,18473,global,0.75
1,1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,16,0.0001,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,8,0.8543484159127016,0.4928571428571429,0.6159025811281451,0.5,0.5714285714285714,0.4,-0.02857142857142857,18473,global,0.75
1,1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,16,0.0001,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,17,0.992037521964599,0.39285714285714285,0.557216565662713,0.4166666666666667,0.5714285714285714,0.2,-0.23904572186687872,18473,global,0.75
1,1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,16,0.0001,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,32,0.7220042357120748,0.5428571428571429,0.6337542363069737,0.5416666666666666,0.5714285714285714,0.5,0.07067534927402196,18473,global,0.75
1,1,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,0.2,1.0,1.0,0.1,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,6,0.6600079397125979,0.6785714285714286,0.695128952390673,0.5416666666666666,0.5,0.6,0.09894548898363074,18473,global,0.75
1,1,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,0.2,1.0,1.0,0.3,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,5,0.7106183354619114,0.6214285714285714,0.6753630243443332,0.5833333333333334,0.5,0.7,0.2,18473,global,0.75
1,1,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,0.2,1.0,2.0,0.1,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,26,0.7716583208773047,0.5571428571428572,0.6569272934086021,0.4583333333333333,0.42857142857142855,0.5,-0.07067534927402196,18473,global,0.75
1,1,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,0.2,1.0,2.0,0.3,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,26,0.9542492989830696,0.3928571428571429,0.564025921373334,0.4166666666666667,0.42857142857142855,0.4,-0.1690308509457033,18473,global,0.75
1,1,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,0.2,2.0,1.0,0.1,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,5,0.6439257033260093,0.6714285714285715,0.6889966552809321,0.5833333333333334,0.6428571428571429,0.5,0.14285714285714285,18473,global,0.75
1,1,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,0.2,2.0,1.0,0.3,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,16,0.8480613048113455,0.4642857142857143,0.5666716297396258,0.4583333333333333,0.6428571428571429,0.2,-0.1704453597146584,18473,global,0.75
1,1,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,0.2,2.0,2.0,0.1,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,13,0.5843424028333675,0.7142857142857143,0.7786121825125585,0.7083333333333334,0.9285714285714286,0.4,0.3988705859810952,18473,global,0.75
1,1,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,0.2,2.0,2.0,0.3,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,11,0.8973074925144054,0.6428571428571429,0.6705233130334807,0.5833333333333334,0.5714285714285714,0.6,0.1690308509457033,18473,global,0.75
1,1,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,0.4,1.0,1.0,0.1,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,17,0.8106203198940923,0.5285714285714286,0.5755778943278943,0.625,0.7142857142857143,0.5,0.21821789023599236,18473,global,0.75
1,1,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,0.4,1.0,1.0,0.3,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,54,0.8000214385657465,0.5714285714285714,0.6446634714491857,0.5833333333333334,0.5714285714285714,0.6,0.1690308509457033,18473,global,0.75
1,1,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,0.4,1.0,2.0,0.1,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,5,0.6758881467425889,0.6,0.6608272262407601,0.5833333333333334,0.5,0.7,0.2,18473,global,0.75
1,1,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,0.4,1.0,2.0,0.3,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,17,0.8206600718184717,0.5571428571428572,0.6274535927731416,0.5416666666666666,0.7142857142857143,0.3,0.015495032701332583,18473,global,0.75
1,1,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,0.4,2.0,1.0,0.1,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,50,0.9098780487839822,0.592857142857143,0.7554983725579654,0.5833333333333334,0.2857142857142857,1.0,0.37796447300922725,18473,global,0.75
1,1,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,0.4,2.0,1.0,0.3,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,55,0.7064453452654377,0.5928571428571429,0.7111822517008275,0.5833333333333334,0.5714285714285714,0.6,0.1690308509457033,18473,global,0.75
1,1,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,0.4,2.0,2.0,0.1,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,37,0.7695622671249908,0.6142857142857142,0.6526486073298277,0.5,0.35714285714285715,0.7,0.05976143046671968,18473,global,0.75
1,1,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,0.4,2.0,2.0,0.3,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,9,0.7016782112694537,0.5857142857142857,0.6386087698269207,0.5,0.42857142857142855,0.6,0.02857142857142857,18473,global,0.75
1,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,5,0.8044511291468575,0.5142857142857143,0.618316697308294,0.5416666666666666,0.5,0.6,0.09894548898363074,18473,global,0.75
1,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,6,0.7110079797558576,0.6,0.6450027100554474,0.625,0.8571428571428571,0.3,0.1907641932953064,18473,global,0.75
1,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,7,0.7130341781879886,0.5714285714285714,0.6694082153779191,0.4166666666666667,0.42857142857142855,0.4,-0.1690308509457033,18473,global,0.75
1,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,33,0.8080289971802571,0.6071428571428572,0.6672184540605594,0.5416666666666666,0.5,0.6,0.09894548898363074,18473,global,0.75
1,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,71,0.6376972159357831,0.65,0.7693074598260357,0.5416666666666666,0.6428571428571429,0.4,0.04364357804719848,18473,global,0.75
1,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,9,0.7185142160621588,0.7214285714285715,0.7753583251482411,0.625,0.5,0.8,0.30550504633038933,18473,global,0.75
1,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,6,0.7169058522131891,0.5928571428571429,0.658519500917776,0.5416666666666666,0.6428571428571429,0.4,0.04364357804719848,18473,global,0.75
1,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,5,0.7515518912356051,0.5928571428571429,0.6635890839989642,0.5833333333333334,0.7857142857142857,0.3,0.09759000729485331,18473,global,0.75
1,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,5,0.7321133729697588,0.5785714285714286,0.6715737577082115,0.5416666666666666,0.7142857142857143,0.3,0.015495032701332583,18473,global,0.75
1,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,12,0.7582832161048371,0.5357142857142857,0.7018751679300109,0.5416666666666666,0.5,0.6,0.09894548898363074,18473,global,0.75
1,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,6,0.8995723219087693,0.5214285714285715,0.5968059951253228,0.5416666666666666,0.6428571428571429,0.4,0.04364357804719848,18473,global,0.75
1,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,7,0.6388683588145944,0.6357142857142857,0.7262544132885748,0.7083333333333334,0.7857142857142857,0.6,0.3927922024247863,18473,global,0.75
1,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,73,0.7265930612762084,0.5928571428571429,0.7183164500004394,0.5833333333333334,0.6428571428571429,0.5,0.14285714285714285,18473,global,0.75
1,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,5,0.6791507344129065,0.5571428571428572,0.7031018108997986,0.5833333333333334,0.8571428571428571,0.2,0.07559289460184544,18473,global,0.75
1,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,20,0.7393817889188062,0.5285714285714285,0.6044899544899545,0.4583333333333333,0.42857142857142855,0.5,-0.07067534927402196,18473,global,0.75
1,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,5,0.7844855131120646,0.35,0.5254605314492484,0.3333333333333333,0.5,0.1,-0.4183300132670378,18473,global,0.75
1,2,lr1e-05_bs16_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,16,1e-05,0.0001,0.2,1.0,1.0,0.1,lr1e-05_bs16_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,36,0.7935024814659611,0.55,0.7207836230671452,0.5416666666666666,0.5,0.6,0.09894548898363074,18473,global,0.75
1,2,lr1e-05_bs16_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,16,1e-05,0.0001,0.2,1.0,1.0,0.3,lr1e-05_bs16_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,21,0.7839023279035389,0.5214285714285715,0.7435418345966776,0.625,0.42857142857142855,0.9,0.35638575213064944,18473,global,0.75
1,2,lr1e-05_bs16_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,16,1e-05,0.0001,0.2,1.0,2.0,0.1,lr1e-05_bs16_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,8,0.6881222652834778,0.6428571428571429,0.7383782699682744,0.625,0.42857142857142855,0.9,0.35638575213064944,18473,global,0.75
1,2,lr1e-05_bs16_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,16,1e-05,0.0001,0.2,1.0,2.0,0.3,lr1e-05_bs16_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,63,0.6369677857348089,0.7928571428571429,0.8228139740744783,0.5,0.2857142857142857,0.8,0.09759000729485331,18473,global,0.75
