outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
3,test_outer,global,0.0,1,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,29,0.6771739130434782,0.6648117226696592,0.06592559814453125,0.677173912525177,0.5274584929757344,0.5422445855956344,0.5178571428571429,0.3103448275862069,0.7407407407407407,0.05650529196840086,0.713798168666546,22,global,0.2
3,test_outer,global,0.2,1,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,29,0.6771739130434782,0.6648117226696592,0.06592559814453125,0.677173912525177,0.5223499361430396,0.5529948348579379,0.5,0.20689655172413793,0.8148148148148148,0.027306462444570898,0.7206978258194565,22,global,0.2
3,test_outer,global,0.4,1,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,29,0.6771739130434782,0.6648117226696592,0.06592559814453125,0.677173912525177,0.454661558109834,0.5108515989887785,0.4642857142857143,0.2413793103448276,0.7037037037037037,-0.06196550831710331,0.7422544869521576,22,global,0.2
3,test_outer,global,0.6,1,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,29,0.6771739130434782,0.6648117226696592,0.06592559814453125,0.677173912525177,0.41123882503192843,0.46570178731889056,0.42857142857142855,0.20689655172413793,0.6666666666666666,-0.1426647749626332,0.7655478939973125,22,global,0.2
3,test_outer,global,0.8,1,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,29,0.6771739130434782,0.6648117226696592,0.06592559814453125,0.677173912525177,0.3920817369093231,0.4530737089426316,0.39285714285714285,0.20689655172413793,0.5925925925925926,-0.21790239675880746,0.7626853600171829,22,global,0.2
4,test_outer,global,0.0,1,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,56,0.6596461509504988,0.676615260717349,0.03224439173936844,0.6795141100883484,0.6538952745849298,0.7109615789645728,0.6071428571428571,0.8275862068965517,0.37037037037037035,0.2233640416081631,0.6667752547547092,22,global,0.2
4,test_outer,global,0.2,1,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,56,0.6596461509504988,0.676615260717349,0.03224439173936844,0.6795141100883484,0.6768837803320562,0.7069994703104867,0.5714285714285714,0.7931034482758621,0.3333333333333333,0.1426647749626332,0.6570483030512574,22,global,0.2
4,test_outer,global,0.4,1,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,56,0.6596461509504988,0.676615260717349,0.03224439173936844,0.6795141100883484,0.6130268199233716,0.7281381205808874,0.5,0.6206896551724138,0.37037037037037035,-0.009227275539304441,0.6878214857744347,22,global,0.2
4,test_outer,global,0.6,1,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,56,0.6596461509504988,0.676615260717349,0.03224439173936844,0.6795141100883484,0.5925925925925926,0.6695173666829961,0.5178571428571429,0.5172413793103449,0.5185185185185185,0.03573708449459316,0.685210354805319,22,global,0.2
4,test_outer,global,0.8,1,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,56,0.6596461509504988,0.676615260717349,0.03224439173936844,0.6795141100883484,0.5523627075351214,0.54039686422105,0.5357142857142857,0.4827586206896552,0.5925925925925926,0.07573912427965179,0.6845275775887486,22,global,0.2
5,test_outer,global,0.0,1,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,17,0.6975186649099692,0.6512737464169768,0.09490501880645752,0.6975187063217163,0.6974358974358974,0.7541290294283065,0.625,0.7,0.5384615384615384,0.24173790550708857,0.6364663808970636,22,global,0.2
5,test_outer,global,0.2,1,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,17,0.6975186649099692,0.6512737464169768,0.09490501880645752,0.6975187063217163,0.7153846153846154,0.7570811455176034,0.625,0.8,0.4230769230769231,0.24196089525927034,0.6391930297098554,22,global,0.2
5,test_outer,global,0.4,1,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,17,0.6975186649099692,0.6512737464169768,0.09490501880645752,0.6975187063217163,0.7128205128205127,0.7097372799010014,0.6785714285714286,0.9,0.4230769230769231,0.3721042037676254,0.6381425109552982,22,global,0.2
5,test_outer,global,0.6,1,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,17,0.6975186649099692,0.6512737464169768,0.09490501880645752,0.6975187063217163,0.6217948717948718,0.6147865152139649,0.625,0.9333333333333333,0.2692307692307692,0.2750677037016313,0.695401460805764,22,global,0.2
5,test_outer,global,0.8,1,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,17,0.6975186649099692,0.6512737464169768,0.09490501880645752,0.6975187063217163,0.658974358974359,0.6491643095773173,0.6428571428571429,1.0,0.23076923076923078,0.3721042037676254,0.6828705916491111,22,global,0.2
