outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
1,1,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,1e-05,0.0001,0.4,1.0,0.25,0.05,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,34,0.7214191879539223,0.45000000000000007,0.5711089395272279,0.4166666666666667,0.42857142857142855,0.4,-0.1690308509457033,,,4,global,0.25
1,1,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,1e-05,0.0001,0.4,2.0,0.25,0.05,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,79,0.7322097244835657,0.3214285714285714,0.5111747212313525,0.3333333333333333,0.5,0.1,-0.4183300132670378,,,4,global,0.25
1,1,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,0.0001,0.0001,0.2,1.0,0.25,0.05,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,11,0.6940934370086088,0.5142857142857143,0.6181505935707617,0.5,0.5714285714285714,0.4,-0.02857142857142857,,,4,global,0.25
1,1,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,0.0001,0.0001,0.2,2.0,0.25,0.05,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,0.644701208118775,0.6857142857142857,0.7702886215214831,0.6666666666666666,0.7142857142857143,0.6,0.3142857142857143,,,4,global,0.25
1,1,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,0.0001,0.0001,0.4,1.0,0.25,0.05,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,25,0.6902548976850115,0.7285714285714286,0.8610544217687075,0.7916666666666666,0.7142857142857143,0.9,0.6078080037565888,,,4,global,0.25
1,1,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,0.0001,0.0001,0.4,2.0,0.25,0.05,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,7,0.6997768120235346,0.6428571428571429,0.7836354543897859,0.625,0.5,0.8,0.30550504633038933,,,4,global,0.25
1,1,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,5e-05,0.0001,0.2,1.0,0.25,0.05,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,41,0.6939299031002975,0.5714285714285714,0.6698237226432715,0.5833333333333334,0.6428571428571429,0.5,0.14285714285714285,,,4,global,0.25
1,1,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,5e-05,0.0001,0.2,2.0,0.25,0.05,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,10,0.7080735448388259,0.5428571428571429,0.6565820666384576,0.5416666666666666,0.42857142857142855,0.7,0.13093073414159542,,,4,global,0.25
1,1,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,5e-05,0.0001,0.4,1.0,0.25,0.05,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,28,0.7002877429608162,0.5714285714285714,0.6956639021325193,0.5833333333333334,0.5714285714285714,0.6,0.1690308509457033,,,4,global,0.25
1,1,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,5e-05,0.0001,0.4,2.0,0.25,0.05,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,34,0.6846359679963756,0.6142857142857142,0.6989960099272303,0.4583333333333333,0.35714285714285715,0.6,-0.04364357804719848,,,4,global,0.25
1,1,lr1e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,1e-05,0.0001,0.2,1.0,0.25,0.05,lr1e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,15,0.6380136091777687,0.7785714285714286,0.8489721250819169,0.75,0.7857142857142857,0.7,0.4857142857142857,,,4,global,0.25
1,1,lr1e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,1e-05,0.0001,0.2,2.0,0.25,0.05,lr1e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,25,0.6757363801285257,0.6285714285714286,0.6969862426629344,0.5416666666666666,0.7142857142857143,0.3,0.015495032701332583,,,4,global,0.25
1,1,lr1e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,1e-05,0.0001,0.4,1.0,0.25,0.05,lr1e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,7,0.6409353555598353,0.7071428571428571,0.7965027036455608,0.6666666666666666,0.7857142857142857,0.5,0.2988071523335984,,,4,global,0.25
1,1,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,1e-05,0.0001,0.4,2.0,0.25,0.05,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,23,0.6970792012677919,0.6214285714285714,0.7679035672293273,0.5833333333333334,0.5714285714285714,0.6,0.1690308509457033,,,4,global,0.25
1,2,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,0.0001,0.0001,0.2,1.0,0.25,0.05,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,9,0.7393049255328398,0.5285714285714286,0.6530814442481798,0.4166666666666667,0.14285714285714285,0.8,-0.07559289460184544,,,4,global,0.25
1,2,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,0.0001,0.0001,0.2,2.0,0.25,0.05,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,39,0.7663603160989535,0.5428571428571428,0.6601043513584617,0.5416666666666666,0.5714285714285714,0.5,0.07067534927402196,,,4,global,0.25
1,2,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,0.0001,0.0001,0.4,1.0,0.25,0.05,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,20,0.759052373101793,0.55,0.6339646980126856,0.5,0.42857142857142855,0.6,0.02857142857142857,,,4,global,0.25
1,2,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,0.0001,0.0001,0.4,2.0,0.25,0.05,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,5,0.7335229709423814,0.4571428571428572,0.6011964022138916,0.4583333333333333,0.5714285714285714,0.3,-0.13093073414159542,,,4,global,0.25
1,2,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,5e-05,0.0001,0.2,1.0,0.25,0.05,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,19,0.7875950826802489,0.4714285714285714,0.5774500591177033,0.4166666666666667,0.35714285714285715,0.5,-0.14285714285714285,,,4,global,0.25
1,2,lr5e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,5e-05,0.0001,0.2,2.0,0.25,0.05,lr5e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,5,0.6737067071376107,0.6571428571428571,0.7659935302792444,0.5,0.2857142857142857,0.8,0.09759000729485331,,,4,global,0.25
1,2,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,5e-05,0.0001,0.4,1.0,0.25,0.05,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,39,0.7115304033170515,0.5285714285714286,0.6558425772254782,0.5,0.6428571428571429,0.3,-0.05976143046671968,,,4,global,0.25
1,2,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,5e-05,0.0001,0.4,2.0,0.25,0.05,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,14,0.7709663091704574,0.45,0.6109399476880679,0.4583333333333333,0.2857142857142857,0.7,-0.015495032701332583,,,4,global,0.25
1,2,lr1e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,1e-05,0.0001,0.2,1.0,0.25,0.05,lr1e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,22,0.6578628162482908,0.6214285714285714,0.6916114090096841,0.625,0.7857142857142857,0.4,0.20143542511732357,,,4,global,0.25
1,2,lr1e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,1e-05,0.0001,0.2,2.0,0.25,0.05,lr1e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,7,0.6593192312412687,0.7000000000000001,0.8235984253841397,0.5,0.7857142857142857,0.1,-0.15118578920369088,,,4,global,0.25
1,2,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,1e-05,0.0001,0.4,1.0,0.25,0.05,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,0.7028200617766217,0.5642857142857143,0.7491296823840138,0.5,0.5714285714285714,0.4,-0.02857142857142857,,,4,global,0.25
1,2,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,1e-05,0.0001,0.4,2.0,0.25,0.05,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,18,0.7141037982953912,0.5714285714285714,0.6315997727762434,0.5,0.42857142857142855,0.6,0.02857142857142857,,,4,global,0.25
1,2,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,0.0001,0.0001,0.2,1.0,0.25,0.05,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,13,0.6638015481335183,0.6428571428571429,0.7621664179505794,0.625,0.7142857142857143,0.5,0.21821789023599236,,,4,global,0.25
1,2,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,0.0001,0.0001,0.2,2.0,0.25,0.05,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,5,0.7024877923573697,0.4714285714285714,0.623170573937597,0.625,0.7857142857142857,0.4,0.20143542511732357,,,4,global,0.25
1,2,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,0.0001,0.0001,0.4,1.0,0.25,0.05,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,0.7177989098369476,0.4785714285714286,0.6569198454373348,0.5,0.5714285714285714,0.4,-0.02857142857142857,,,4,global,0.25
1,2,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,0.0001,0.0001,0.4,2.0,0.25,0.05,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,43,0.6841877299518052,0.6000000000000001,0.6792610741388936,0.625,0.7142857142857143,0.5,0.21821789023599236,,,4,global,0.25
1,2,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,5e-05,0.0001,0.2,1.0,0.25,0.05,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,15,0.7150914515023187,0.5357142857142857,0.6300506748762138,0.6666666666666666,0.8571428571428571,0.4,0.29277002188455997,,,4,global,0.25
1,2,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,5e-05,0.0001,0.2,2.0,0.25,0.05,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,11,0.7421678001114339,0.4285714285714286,0.5851080065199923,0.4166666666666667,0.35714285714285715,0.5,-0.14285714285714285,,,4,global,0.25
1,2,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,5e-05,0.0001,0.4,1.0,0.25,0.05,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,0.689842631531627,0.5785714285714286,0.688206394691357,0.5833333333333334,0.6428571428571429,0.5,0.14285714285714285,,,4,global,0.25
1,2,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,5e-05,0.0001,0.4,2.0,0.25,0.05,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,52,0.6652320943753088,0.6071428571428572,0.6706781755764506,0.5416666666666666,0.6428571428571429,0.4,0.04364357804719848,,,4,global,0.25
1,2,lr1e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,1e-05,0.0001,0.2,1.0,0.25,0.05,lr1e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,5,0.7177696120985466,0.5,0.5782104870933881,0.5416666666666666,0.42857142857142855,0.7,0.13093073414159542,,,4,global,0.25
1,2,lr1e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,1e-05,0.0001,0.2,2.0,0.25,0.05,lr1e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,13,0.7218209923681803,0.46428571428571425,0.6349587707976887,0.5416666666666666,0.5714285714285714,0.5,0.07067534927402196,,,4,global,0.25
1,2,lr1e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,1e-05,0.0001,0.4,1.0,0.25,0.05,lr1e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,14,0.7553007921786414,0.4,0.538235369905538,0.4166666666666667,0.42857142857142855,0.4,-0.1690308509457033,,,4,global,0.25
1,2,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,1e-05,0.0001,0.4,2.0,0.25,0.05,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,7,0.6984461073257694,0.5428571428571429,0.6421995113835008,0.5,0.5,0.5,0.0,,,4,global,0.25
1,3,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,0.0001,0.0001,0.2,1.0,0.25,0.05,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,72,0.6243562484222598,0.6785714285714286,0.8014978439941903,0.625,0.5714285714285714,0.7,0.26856632724128343,,,4,global,0.25
1,3,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,0.0001,0.0001,0.2,2.0,0.25,0.05,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,75,0.6142450852178581,0.7285714285714285,0.8332960923297058,0.6666666666666666,0.7142857142857143,0.6,0.3142857142857143,,,4,global,0.25
1,3,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,0.0001,0.0001,0.4,1.0,0.25,0.05,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,15,0.6380098627018719,0.7214285714285715,0.8029191780380414,0.6666666666666666,0.9285714285714286,0.3,0.30237157840738177,,,4,global,0.25
1,3,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,0.0001,0.0001,0.4,2.0,0.25,0.05,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,20,0.640965167133618,0.7571428571428571,0.7763829378918894,0.7083333333333334,0.7142857142857143,0.7,0.40991702578932737,,,4,global,0.25
1,3,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,5e-05,0.0001,0.2,1.0,0.25,0.05,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,77,0.659494438411709,0.6071428571428572,0.7158238657781955,0.5416666666666666,0.5714285714285714,0.5,0.07067534927402196,,,4,global,0.25
1,3,lr5e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,5e-05,0.0001,0.2,2.0,0.25,0.05,lr5e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,60,0.6195493166195137,0.8142857142857143,0.8845737595737595,0.6666666666666666,0.5,0.9,0.4183300132670378,,,4,global,0.25
1,3,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,5e-05,0.0001,0.4,1.0,0.25,0.05,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,26,1.416145428944808,0.45000000000000007,0.5404787488544676,0.4583333333333333,0.42857142857142855,0.5,-0.07067534927402196,,,4,global,0.25
1,3,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,5e-05,0.0001,0.4,2.0,0.25,0.05,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,11,0.6266091147685179,0.7571428571428572,0.8535322262876444,0.5833333333333334,0.7142857142857143,0.4,0.11952286093343936,,,4,global,0.25
1,3,lr1e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,1e-05,0.0001,0.2,1.0,0.25,0.05,lr1e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,57,0.6519734280396058,0.6857142857142857,0.7892066791751665,0.5416666666666666,0.42857142857142855,0.7,0.13093073414159542,,,4,global,0.25
1,3,lr1e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,1e-05,0.0001,0.2,2.0,0.25,0.05,lr1e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,32,0.8055430706963903,0.5,0.5814934880834924,0.4583333333333333,0.35714285714285715,0.6,-0.04364357804719848,,,4,global,0.25
1,3,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,1e-05,0.0001,0.4,1.0,0.25,0.05,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,14,0.726213036031095,0.5357142857142857,0.657752210035732,0.4166666666666667,0.07142857142857142,0.9,-0.050964719143762556,,,4,global,0.25
1,3,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,1e-05,0.0001,0.4,2.0,0.25,0.05,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,48,0.7108775217506484,0.6071428571428571,0.7486865961973167,0.5416666666666666,0.21428571428571427,1.0,0.31943828249996997,,,4,global,0.25
1,3,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,0.0001,0.0001,0.2,1.0,0.25,0.05,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,75,0.5954278863444641,0.7928571428571428,0.8682239725513672,0.7083333333333334,0.7857142857142857,0.6,0.3927922024247863,,,4,global,0.25
1,3,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,0.0001,0.0001,0.2,2.0,0.25,0.05,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,40,0.6312998331790372,0.7214285714285714,0.8065498930312018,0.5833333333333334,0.9285714285714286,0.1,0.050964719143762556,,,4,global,0.25
1,3,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,0.0001,0.0001,0.4,1.0,0.25,0.05,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,57,0.6676610833864345,0.6857142857142857,0.779449698539703,0.625,0.7857142857142857,0.4,0.20143542511732357,,,4,global,0.25
1,3,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,0.0001,0.0001,0.4,2.0,0.25,0.05,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,7,1.1763359134613205,0.6857142857142857,0.6515092866983623,0.7916666666666666,0.9285714285714286,0.6,0.5733162099493055,,,4,global,0.25
1,3,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,5e-05,0.0001,0.2,1.0,0.25,0.05,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,28,0.6986554816970494,0.5714285714285714,0.636762623709771,0.5833333333333334,0.7142857142857143,0.4,0.11952286093343936,,,4,global,0.25
1,3,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,5e-05,0.0001,0.2,2.0,0.25,0.05,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,23,0.684094187474226,0.6428571428571428,0.7990976175159059,0.6666666666666666,0.42857142857142855,1.0,0.4879500364742666,,,4,global,0.25
1,3,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,5e-05,0.0001,0.4,1.0,0.25,0.05,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,29,1.409933260880278,0.6285714285714286,0.6512709745903023,0.5833333333333334,0.8571428571428571,0.2,0.07559289460184544,,,4,global,0.25
