outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
4,test_outer,global,0.2,5,lr1e-04_bs32_drop0p2_temp1p0_trmiss30_trlocglobal,0.6539227760069546,0.6566658919353385,0.11112581938505173,0.5983598865568638,0.6828766397191897,0.5111111111111112,0.7077768947457952,0.5178571428571429,0.6666666666666666,0.25,-0.08684168428648437,22,global,0.3
4,test_outer,global,0.3,5,lr1e-04_bs32_drop0p2_temp1p0_trmiss30_trlocglobal,0.6539227760069546,0.6566658919353385,0.11112581938505173,0.5983598865568638,0.6843215188246514,0.47222222222222227,0.7025861019299322,0.48214285714285715,0.6666666666666666,0.15,-0.1983673196268351,22,global,0.3
4,test_outer,global,0.4,5,lr1e-04_bs32_drop0p2_temp1p0_trmiss30_trlocglobal,0.6539227760069546,0.6566658919353385,0.11112581938505173,0.5983598865568638,0.6843893616002071,0.4652777777777778,0.6752004207714898,0.48214285714285715,0.6666666666666666,0.15,-0.1983673196268351,22,global,0.3
4,test_outer,global,0.5,5,lr1e-04_bs32_drop0p2_temp1p0_trmiss30_trlocglobal,0.6539227760069546,0.6566658919353385,0.11112581938505173,0.5983598865568638,0.6861357307203206,0.4930555555555556,0.7042318483690544,0.5,0.6944444444444444,0.15,-0.17213259316477408,22,global,0.3
4,test_outer,global,0.6,5,lr1e-04_bs32_drop0p2_temp1p0_trmiss30_trlocglobal,0.6539227760069546,0.6566658919353385,0.11112581938505173,0.5983598865568638,0.6860993734635171,0.5208333333333334,0.703441920524901,0.5892857142857143,0.7222222222222222,0.35,0.07526279304828644,22,global,0.3
4,test_outer,global,0.7,5,lr1e-04_bs32_drop0p2_temp1p0_trmiss30_trlocglobal,0.6539227760069546,0.6566658919353385,0.11112581938505173,0.5983598865568638,0.6819722815040229,0.5652777777777778,0.7378138616345604,0.5892857142857143,0.6666666666666666,0.45,0.11547005383792515,22,global,0.3
4,test_outer,global,0.8,5,lr1e-04_bs32_drop0p2_temp1p0_trmiss30_trlocglobal,0.6539227760069546,0.6566658919353385,0.11112581938505173,0.5983598865568638,0.6988027517900043,0.5083333333333333,0.6747660483855364,0.5714285714285714,0.6666666666666666,0.4,0.06666666666666667,22,global,0.3
5,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss30_trlocglobal,0.6226419878296146,0.6859454727970221,0.05516801029443741,0.5950579158961773,0.6746169121719802,0.6375,0.7999070564133256,0.5892857142857143,0.6111111111111112,0.55,0.15528907025448313,22,global,0.3
5,test_outer,global,0.1,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss30_trlocglobal,0.6226419878296146,0.6859454727970221,0.05516801029443741,0.5950579158961773,0.6723002414951701,0.6597222222222222,0.8138074064430232,0.625,0.6666666666666666,0.55,0.21102672654165872,22,global,0.3
5,test_outer,global,0.2,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss30_trlocglobal,0.6226419878296146,0.6859454727970221,0.05516801029443741,0.5950579158961773,0.6742561561549582,0.6375,0.8013222404730423,0.625,0.6666666666666666,0.55,0.21102672654165872,22,global,0.3
5,test_outer,global,0.3,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss30_trlocglobal,0.6226419878296146,0.6859454727970221,0.05516801029443741,0.5950579158961773,0.6717518766681597,0.6541666666666667,0.817627044458437,0.6071428571428571,0.6388888888888888,0.55,0.18289088023757247,22,global,0.3
5,test_outer,global,0.4,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss30_trlocglobal,0.6226419878296146,0.6859454727970221,0.05516801029443741,0.5950579158961773,0.6893587492401504,0.5638888888888889,0.7558780271131391,0.5178571428571429,0.4722222222222222,0.6,0.06961234183821657,22,global,0.3
5,test_outer,global,0.5,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss30_trlocglobal,0.6226419878296146,0.6859454727970221,0.05516801029443741,0.5950579158961773,0.6917560475092178,0.5444444444444444,0.7474447280607146,0.5178571428571429,0.4722222222222222,0.6,0.06961234183821657,22,global,0.3
5,test_outer,global,0.6,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss30_trlocglobal,0.6226419878296146,0.6859454727970221,0.05516801029443741,0.5950579158961773,0.6935363813208991,0.5777777777777778,0.7577058032988909,0.5178571428571429,0.4444444444444444,0.65,0.09198600900533842,22,global,0.3
5,test_outer,global,0.7,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss30_trlocglobal,0.6226419878296146,0.6859454727970221,0.05516801029443741,0.5950579158961773,0.7152619917905666,0.5319444444444444,0.7306436613388492,0.5178571428571429,0.4722222222222222,0.6,0.06961234183821657,22,global,0.3
5,test_outer,global,0.8,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss30_trlocglobal,0.6226419878296146,0.6859454727970221,0.05516801029443741,0.5950579158961773,0.7360751845503433,0.48541666666666666,0.6574279310711026,0.5,0.5,0.5,0.0,22,global,0.3
