outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss40_trlocradio_report,16,5e-05,0.4,2.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss40_trlocradio_report,14,0.7052478719076868,0.39915966386554624,0.5905973030020123,0.4666666666666667,0.5714285714285714,0.29411764705882354,-0.13445378151260504,2002,radio_report,0.4
1,1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss40_trlocradio_report,16,5e-05,0.4,2.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss40_trlocradio_report,11,0.6561648654249218,0.7478991596638657,0.7871910834389665,0.6888888888888889,0.7142857142857143,0.6470588235294118,0.35470025123634874,2002,radio_report,0.4
1,1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss40_trlocradio_report,16,5e-05,0.4,2.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss40_trlocradio_report,70,0.6591167485420255,0.7436974789915967,0.7742874246795337,0.6888888888888889,0.6785714285714286,0.7058823529411765,0.3736219176318943,2002,radio_report,0.4
1,1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss40_trlocradio_report,16,5e-05,0.4,2.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss40_trlocradio_report,35,0.7019748442362298,0.5966386554621849,0.7362255107459608,0.5111111111111111,0.32142857142857145,0.8235294117647058,0.15892712293654984,2002,radio_report,0.4
1,1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss40_trlocradio_report,16,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss40_trlocradio_report,12,0.6470572428071597,0.7352941176470589,0.7727453432127173,0.7555555555555555,0.8928571428571429,0.5294117647058824,0.46296161898907995,2002,radio_report,0.4
1,1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss40_trlocradio_report,16,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss40_trlocradio_report,17,0.6292182994279918,0.8025210084033614,0.8472058082731008,0.7555555555555555,0.8214285714285714,0.6470588235294118,0.47450675178608626,2002,radio_report,0.4
1,1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss40_trlocradio_report,16,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss40_trlocradio_report,8,0.6709990692873848,0.5903361344537815,0.7411218328032041,0.6222222222222222,0.75,0.4117647058823529,0.16941130349926678,2002,radio_report,0.4
1,1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss40_trlocradio_report,16,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss40_trlocradio_report,47,0.6700570573405072,0.6386554621848739,0.7293977233662552,0.6222222222222222,0.6428571428571429,0.5882352941176471,0.22547801696496664,2002,radio_report,0.4
1,1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss40_trlocradio_report,16,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss40_trlocradio_report,6,0.6687317628654373,0.5,0.6764751839416098,0.5777777777777777,0.8571428571428571,0.11764705882352941,-0.035955873264830976,2002,radio_report,0.4
1,1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss40_trlocradio_report,16,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss40_trlocradio_report,37,0.6978765916948352,0.592436974789916,0.6875809322363635,0.5555555555555556,0.4642857142857143,0.7058823529411765,0.16840826742715195,2002,radio_report,0.4
1,1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss40_trlocradio_report,16,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss40_trlocradio_report,13,0.6458787197305408,0.7226890756302521,0.792052391683528,0.7333333333333333,0.8928571428571429,0.47058823529411764,0.41002168463644345,2002,radio_report,0.4
1,1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss40_trlocradio_report,16,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss40_trlocradio_report,41,0.6941708930719769,0.48949579831932777,0.6299180728819973,0.6,0.7142857142857143,0.4117647058823529,0.12964074471043288,2002,radio_report,0.4
1,1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss40_trlocradio_report,16,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss40_trlocradio_report,3,0.6801322274135959,0.6743697478991597,0.7674653600779805,0.4888888888888889,0.35714285714285715,0.7058823529411765,0.06482037235521644,2002,radio_report,0.4
1,1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss40_trlocradio_report,16,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss40_trlocradio_report,19,0.6959298546574468,0.5504201680672269,0.6595194060419084,0.5333333333333333,0.5,0.5882352941176471,0.08574929257125442,2002,radio_report,0.4
1,1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss40_trlocradio_report,16,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss40_trlocradio_report,18,0.6655510445296106,0.6344537815126051,0.7488594520369408,0.5777777777777777,0.8928571428571429,0.058823529411764705,-0.08231944535915299,2002,radio_report,0.4
1,1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss40_trlocradio_report,16,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss40_trlocradio_report,24,0.6798208032358264,0.5945378151260504,0.7070319335946023,0.5555555555555556,0.5,0.6470588235294118,0.14348601079588785,2002,radio_report,0.4
1,1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss40_trlocradio_report,16,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss40_trlocradio_report,11,0.6665296809595807,0.7626050420168067,0.8028628196842187,0.6666666666666666,0.6071428571428571,0.7647058823529411,0.3613720186931436,2002,radio_report,0.4
1,1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss40_trlocradio_report,16,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss40_trlocradio_report,11,0.6687168200367523,0.6806722689075629,0.7700185551948,0.6222222222222222,0.6071428571428571,0.6470588235294118,0.24655092460104366,2002,radio_report,0.4
1,1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss40_trlocradio_report,16,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss40_trlocradio_report,17,0.6698727212446808,0.6428571428571428,0.7002013969653055,0.6,0.7142857142857143,0.4117647058823529,0.12964074471043288,2002,radio_report,0.4
1,1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss40_trlocradio_report,16,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss40_trlocradio_report,30,0.6614117712122535,0.6323529411764706,0.688363099546473,0.6888888888888889,0.8214285714285714,0.47058823529411764,0.3123666489882191,2002,radio_report,0.4
1,1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss40_trlocradio_report,32,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss40_trlocradio_report,54,0.7028746228548646,0.5861344537815126,0.6646819227614991,0.4444444444444444,0.2857142857142857,0.7058823529411765,-0.008988968316207744,2002,radio_report,0.4
1,1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss40_trlocradio_report,32,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss40_trlocradio_report,72,0.6764759968692954,0.5714285714285714,0.6501863858930941,0.6222222222222222,0.6785714285714286,0.5294117647058824,0.20583232685540795,2002,radio_report,0.4
1,1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss40_trlocradio_report,32,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss40_trlocradio_report,36,0.6475613564829337,0.7563025210084033,0.841010010680415,0.6888888888888889,0.6428571428571429,0.7647058823529411,0.39529652374051627,2002,radio_report,0.4
1,1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss40_trlocradio_report,32,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss40_trlocradio_report,19,0.674734724846318,0.5945378151260504,0.6867402783061342,0.6,0.6428571428571429,0.5294117647058824,0.16910128256616624,2002,radio_report,0.4
1,1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss40_trlocradio_report,32,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss40_trlocradio_report,21,0.6793427300007622,0.6512605042016807,0.6784858245320872,0.5555555555555556,0.5357142857142857,0.5882352941176471,0.12021904587984773,2002,radio_report,0.4
1,1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss40_trlocradio_report,32,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss40_trlocradio_report,39,0.6713957507907451,0.75,0.7306372578095232,0.5555555555555556,0.39285714285714285,0.8235294117647058,0.226615120265253,2002,radio_report,0.4
1,1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss40_trlocradio_report,32,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss40_trlocradio_report,59,0.6538885019173759,0.6428571428571429,0.7989447582926427,0.5555555555555556,0.7142857142857143,0.29411764705882354,0.008988968316207744,2002,radio_report,0.4
1,1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss40_trlocradio_report,32,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss40_trlocradio_report,19,0.6669160968245675,0.707983193277311,0.7385591945801917,0.5333333333333333,0.39285714285714285,0.7647058823529411,0.1620509308880411,2002,radio_report,0.4
1,1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss40_trlocradio_report,32,5e-05,0.4,1.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss40_trlocradio_report,37,0.6596613589072412,0.7752100840336134,0.8566703401195948,0.6,0.39285714285714285,0.9411764705882353,0.3662233702450931,2002,radio_report,0.4
1,1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss40_trlocradio_report,32,5e-05,0.4,1.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss40_trlocradio_report,36,0.672828277712043,0.6512605042016807,0.7004130533673713,0.5111111111111111,0.4642857142857143,0.5882352941176471,0.05124500385567424,2002,radio_report,0.4
1,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss40_trlocradio_report,32,5e-05,0.4,1.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss40_trlocradio_report,1,0.6793797359750328,0.6575630252100841,0.7695186807141233,0.6666666666666666,0.6785714285714286,0.6470588235294118,0.31771902390518025,2002,radio_report,0.4
1,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss40_trlocradio_report,32,5e-05,0.4,1.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss40_trlocradio_report,30,0.6667211826273907,0.6638655462184875,0.8225119097106572,0.5777777777777777,0.7857142857142857,0.23529411764705882,0.024499797877501263,2002,radio_report,0.4
1,1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss40_trlocradio_report,32,5e-05,0.4,2.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss40_trlocradio_report,9,0.6846640770392731,0.6512605042016807,0.7715744781230554,0.5111111111111111,0.35714285714285715,0.7647058823529411,0.12760851432412304,2002,radio_report,0.4
1,1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss40_trlocradio_report,32,5e-05,0.4,2.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss40_trlocradio_report,12,0.6849299206745182,0.5672268907563025,0.6543155430770614,0.5555555555555556,0.6071428571428571,0.47058823529411764,0.07630179823107501,2002,radio_report,0.4
1,1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss40_trlocradio_report,32,5e-05,0.4,2.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss40_trlocradio_report,78,0.6682595523763359,0.6449579831932774,0.745651766019299,0.6444444444444445,0.7142857142857143,0.5294117647058824,0.24369747899159663,2002,radio_report,0.4
1,1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss40_trlocradio_report,32,5e-05,0.4,2.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss40_trlocradio_report,79,0.6854157272136613,0.5735294117647058,0.6909216866678758,0.5777777777777777,0.6071428571428571,0.5294117647058824,0.13323701002475302,2002,radio_report,0.4
1,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss40_trlocradio_report,32,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss40_trlocradio_report,4,0.6439524449515126,0.7836134453781514,0.8719416948309536,0.7111111111111111,0.8571428571428571,0.47058823529411764,0.35931349533480833,2002,radio_report,0.4
1,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss40_trlocradio_report,32,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss40_trlocradio_report,50,0.6333127226089468,0.7373949579831933,0.7737976812098393,0.7555555555555555,0.8571428571428571,0.5882352941176471,0.4664311213226566,2002,radio_report,0.4
1,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss40_trlocradio_report,32,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss40_trlocradio_report,13,0.6531515469549883,0.7352941176470589,0.8133614628789215,0.7777777777777778,0.8928571428571429,0.5882352941176471,0.5146184361028934,2002,radio_report,0.4
1,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss40_trlocradio_report,32,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss40_trlocradio_report,33,0.666590254988853,0.6386554621848739,0.7475496280456231,0.6,0.6428571428571429,0.5294117647058824,0.16910128256616624,2002,radio_report,0.4
1,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss40_trlocradio_report,32,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss40_trlocradio_report,20,0.6886985377758857,0.5798319327731092,0.6483022886501206,0.6,0.5714285714285714,0.6470588235294118,0.21191153850007058,2002,radio_report,0.4
1,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss40_trlocradio_report,32,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss40_trlocradio_report,27,0.6579658609413136,0.703781512605042,0.7876436801197254,0.6888888888888889,0.6785714285714286,0.7058823529411765,0.3736219176318943,2002,radio_report,0.4
1,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss40_trlocradio_report,32,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss40_trlocradio_report,16,0.6928644535160396,0.6659663865546218,0.6841008015944086,0.4666666666666667,0.2857142857142857,0.7647058823529411,0.0552789992822782,2002,radio_report,0.4
1,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss40_trlocradio_report,32,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss40_trlocradio_report,68,0.6764183677776912,0.5882352941176471,0.7120972065122119,0.5333333333333333,0.5357142857142857,0.5294117647058824,0.06316593936059796,2002,radio_report,0.4
1,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss40_trlocradio_report,32,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss40_trlocradio_report,6,0.6565465872906537,0.6848739495798319,0.792640407990847,0.6666666666666666,1.0,0.11764705882352941,0.2767803951527327,2002,radio_report,0.4
1,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss40_trlocradio_report,32,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss40_trlocradio_report,40,0.7038811663892848,0.6071428571428572,0.6917369162312852,0.4888888888888889,0.32142857142857145,0.7647058823529411,0.09213692524112937,2002,radio_report,0.4
1,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss40_trlocradio_report,32,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss40_trlocradio_report,32,0.6573318213211761,0.6638655462184874,0.7462396346512887,0.6444444444444445,0.7857142857142857,0.4117647058823529,0.21124075543088197,2002,radio_report,0.4
1,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss40_trlocradio_report,32,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss40_trlocradio_report,30,0.6876811077545532,0.5861344537815126,0.6883163691487122,0.4666666666666667,0.39285714285714285,0.5882352941176471,-0.018712029714127994,2002,radio_report,0.4
1,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss40_trlocradio_report,32,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss40_trlocradio_report,53,0.6529491769015461,0.6680672268907564,0.7292834273569383,0.7111111111111111,0.8571428571428571,0.47058823529411764,0.35931349533480833,2002,radio_report,0.4
1,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss40_trlocradio_report,32,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss40_trlocradio_report,49,0.648124431366466,0.7142857142857143,0.774098367611096,0.6666666666666666,0.6785714285714286,0.6470588235294118,0.31771902390518025,2002,radio_report,0.4
1,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss40_trlocradio_report,32,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss40_trlocradio_report,23,0.6457066428955721,0.7268907563025211,0.7705504936476107,0.6444444444444445,0.8214285714285714,0.35294117647058826,0.19671560592384282,2002,radio_report,0.4
1,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss40_trlocradio_report,32,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss40_trlocradio_report,72,0.6596500729300129,0.6092436974789917,0.7250678876345888,0.6222222222222222,0.75,0.4117647058823529,0.16941130349926678,2002,radio_report,0.4
1,2,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss40_trlocradio_report,16,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss40_trlocradio_report,2,0.7196393130945837,0.5441176470588236,0.6325299624611136,0.4222222222222222,0.25,0.7058823529411765,-0.04836912437199343,2002,radio_report,0.4
1,2,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss40_trlocradio_report,16,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss40_trlocradio_report,57,0.6781496087520954,0.51890756302521,0.6969405072247201,0.5777777777777777,0.8214285714285714,0.17647058823529413,-0.0026641008929884397,2002,radio_report,0.4
1,2,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss40_trlocradio_report,16,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss40_trlocradio_report,40,0.734937275837037,0.42016806722689076,0.6460226313078559,0.4222222222222222,0.39285714285714285,0.47058823529411764,-0.13323701002475302,2002,radio_report,0.4
1,2,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss40_trlocradio_report,16,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss40_trlocradio_report,8,0.6598240813390079,0.6890756302521008,0.8156215705790996,0.6444444444444445,0.75,0.47058823529411764,0.22687130324325755,2002,radio_report,0.4
1,2,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss40_trlocradio_report,16,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss40_trlocradio_report,5,0.6764722033695197,0.6722689075630253,0.7605666231566823,0.5777777777777777,0.5,0.7058823529411765,0.2020966547741987,2002,radio_report,0.4
