outer_fold,outer_eval_target,patient,train_missing_location,train_missing_prop,test_missing_location,test_missing_prop,y_true,inner_model_1_logit,inner_model_1_prob,inner_model_1_pred_label,inner_model_1_blood_alpha,inner_model_1_blood_R_bin_0,inner_model_1_clin_alpha,inner_model_1_clin_R_bin_0,inner_model_1_path_alpha,inner_model_1_path_R_bin_0,inner_model_1_radio_alpha,inner_model_1_radio_R_bin_0,inner_model_1_radio_report_alpha,inner_model_1_radio_report_R_bin_0,seed
1,test_outer,11594412,global,0.0,global,0.0,1,-0.3459741175174713,0.41435903310775757,0,0.9774365425109863,0.13210293650627136,0.7985178232192993,-0.28321826457977295,0.8311068415641785,0.25740116834640503,1.4419796466827393,-1.5177619457244873,0.950959324836731,0.35944339632987976,18473
1,test_outer,11717194,global,0.0,global,0.0,1,0.4600915014743805,0.6130359172821045,1,1.3106510639190674,0.091062992811203,0.8597748279571533,0.2745446562767029,0.7474151253700256,-0.29181092977523804,0.8553234338760376,1.8045284748077393,1.2268354892730713,0.5051268339157104,18473
1,test_outer,11837091,global,0.0,global,0.0,1,-0.005782589316368103,0.49855437874794006,0,0.8027299642562866,-0.21124298870563507,1.3079867362976074,-0.0522196888923645,1.083512544631958,0.025164946913719177,1.027033805847168,0.19944563508033752,0.7787367701530457,-0.029718851670622826,18473
1,test_outer,12110141,global,0.0,global,0.0,1,0.3346971273422241,0.5829018354415894,1,0.8122866153717041,0.10722125321626663,1.28757643699646,0.13536547124385834,0.7212765216827393,-0.30314940214157104,0.7922945022583008,0.8840969800949097,1.386565923690796,0.6709290146827698,18473
1,test_outer,12436441,global,0.0,global,0.0,1,0.2937126159667969,0.5729047656059265,1,1.0378265380859375,-0.023536082357168198,0.7857609391212463,0.47827401757240295,1.0579626560211182,0.19806131720542908,1.0896780490875244,1.0192341804504395,1.0287716388702393,-0.19732093811035156,18473
1,test_outer,12583361,global,0.0,global,0.0,1,-0.2140706330537796,0.446685791015625,0,0.8408474326133728,-0.28325867652893066,1.1476538181304932,-0.05067235603928566,0.7147479057312012,0.31495243310928345,0.7627704739570618,0.1996065229177475,1.533980369567871,-0.7505878806114197,18473
1,test_outer,13474070,global,0.0,global,0.0,1,0.428718626499176,0.6055676937103271,1,1.1762186288833618,-0.09889225661754608,0.9882179498672485,0.22559936344623566,0.8836807012557983,0.22387194633483887,0.49118363857269287,0.6911091804504395,1.4606990814208984,1.0266849994659424,18473
1,test_outer,13908208,global,0.0,global,0.0,0,0.1126110628247261,0.5281230211257935,1,0.7878267765045166,-0.31827783584594727,0.880895733833313,0.6877822875976562,0.9577878713607788,-0.25351980328559875,1.2124931812286377,0.4871693253517151,1.160996437072754,-0.12052805721759796,18473
1,test_outer,13925217,global,0.0,global,0.0,1,-0.13644267618656158,0.4659421443939209,0,1.0007805824279785,-0.009643206372857094,1.227864146232605,-0.08450999110937119,0.9202536344528198,0.22970624268054962,1.1696830987930298,-0.04991380125284195,0.6814184188842773,-1.0592619180679321,18473
1,test_outer,14040222,global,0.0,global,0.0,0,-0.06213736534118652,0.4844706356525421,0,1.0031918287277222,0.03607773408293724,0.8574196696281433,0.2745446562767029,0.865451455116272,-0.14537383615970612,1.0825966596603394,-0.7652708292007446,1.1913402080535889,0.3122650980949402,18473
1,test_outer,14210746,global,0.0,global,0.0,1,0.11513310670852661,0.5287514925003052,1,1.0300325155258179,-0.19906708598136902,0.6488063335418701,0.862189769744873,0.9292266368865967,-0.2488364279270172,1.3133383989334106,0.287337064743042,1.0785959959030151,0.0696939080953598,18473
1,test_outer,14261879,global,0.0,global,0.0,0,-0.3547489643096924,0.4122312664985657,0,0.8408322334289551,-0.2589634358882904,1.0635085105895996,-0.1319752037525177,0.9997126460075378,-0.4774210453033447,0.8789995908737183,0.1218152791261673,1.216947078704834,-0.8590636253356934,18473
1,test_outer,14279650,global,0.0,global,0.0,0,-0.4969148635864258,0.37826597690582275,0,1.009194254875183,-0.060079220682382584,0.7202264070510864,1.2125446796417236,0.9196468591690063,-0.3028734028339386,1.3149771690368652,-1.5337610244750977,1.035955548286438,-0.9670803546905518,18473
1,test_outer,14425577,global,0.0,global,0.0,0,0.31397974491119385,0.5778563618659973,1,0.7676517963409424,-0.17082136869430542,1.1464070081710815,-0.16950321197509766,0.7446784377098083,0.25149795413017273,1.2795848846435547,1.0071817636489868,1.0616778135299683,0.394931435585022,18473
1,test_outer,14947437,global,0.0,global,0.0,1,0.04617471992969513,0.5115416049957275,1,0.6587952971458435,-0.14016123116016388,1.0571421384811401,-0.3944868743419647,0.9707632660865784,-0.4283685088157654,1.1830954551696777,1.3344253301620483,1.1302038431167603,-0.37397530674934387,18473
1,test_outer,15031324,global,0.0,global,0.0,1,-0.15451228618621826,0.461448609828949,0,0.8379207849502563,0.08321786671876907,1.1800978183746338,0.22460079193115234,0.9221503138542175,-0.3848949372768402,1.0954393148422241,-0.809794545173645,0.9643917679786682,0.13964194059371948,18473
1,test_outer,15058011,global,0.0,global,0.0,0,-0.11020636558532715,0.4724762439727783,0,0.770243763923645,-0.2595653831958771,0.9481761455535889,0.512454628944397,0.9565824270248413,-0.18719187378883362,1.1452631950378418,-0.6049862504005432,1.1797345876693726,0.029610469937324524,18473
1,test_outer,15162605,global,0.0,global,0.0,1,0.0008993390947580338,0.5002248287200928,1,0.9657034873962402,-0.0548551082611084,1.1070971488952637,0.1298357993364334,1.033597707748413,-0.35335779190063477,1.0773417949676514,0.21645869314670563,0.816259503364563,0.056059859693050385,18473
1,test_outer,15191395,global,0.0,global,0.0,0,0.028463631868362427,0.5071154236793518,1,1.1915587186813354,0.1788759082555771,0.8120704293251038,0.0700550228357315,0.6989731788635254,0.8330910205841064,0.8548201322555542,0.31465232372283936,1.4425773620605469,-0.6786409020423889,18473
1,test_outer,15388458,global,0.0,global,0.0,1,-0.10029898583889008,0.4749462604522705,0,0.9371089935302734,-0.09518365561962128,1.1048927307128906,0.22460079193115234,0.6085327863693237,0.29031020402908325,1.351697564125061,-0.381147563457489,0.9977681636810303,-0.32264435291290283,18473
1,test_outer,15434959,global,0.0,global,0.0,1,-0.33283761143684387,0.41755032539367676,0,1.022724986076355,0.0542743057012558,1.0892114639282227,0.23135796189308167,0.7474135160446167,-0.2370072901248932,0.9056950807571411,-0.3119731545448303,1.2349549531936646,-1.224334955215454,18473
1,test_outer,15563805,global,0.0,global,0.0,1,0.08166483044624329,0.5204048752784729,1,1.3012017011642456,0.0939115583896637,0.9779995679855347,1.2672431468963623,0.6859654784202576,-0.6654013395309448,0.8741921186447144,0.0051807016134262085,1.160640835762024,-0.43193691968917847,18473
1,test_outer,15955689,global,0.0,global,0.0,1,-0.18746455013751984,0.45327064394950867,0,0.8618047833442688,-0.15814895927906036,1.1061327457427979,-0.1468004286289215,0.7752302885055542,-0.2439233362674713,1.1374287605285645,-0.029935482889413834,1.1194037199020386,-0.3711817264556885,18473
1,test_outer,15970864,global,0.0,global,0.0,0,-0.6572175621986389,0.34136492013931274,0,0.6144345998764038,-0.08461117744445801,1.3732026815414429,-0.6744202971458435,0.7517414093017578,-0.36950409412384033,1.0067472457885742,0.11900495737791061,1.2538740634918213,-1.7147020101547241,18473
1,test_outer,16340744,global,0.0,global,0.0,0,-0.043358780443668365,0.48916199803352356,0,0.8896465301513672,-0.07953102141618729,1.2689785957336426,0.019673563539981842,0.9455006122589111,-0.22156205773353577,0.9050071835517883,0.057841360569000244,0.9908673167228699,-0.013992302119731903,18473
1,test_outer,16470184,global,0.0,global,0.0,1,-0.5215639472007751,0.37248659133911133,0,0.8937656283378601,-0.13445128500461578,1.0717897415161133,-0.005399670451879501,0.7860122919082642,0.1541547179222107,1.3797833919525146,-1.8319001197814941,0.8686490058898926,-0.08680873364210129,18473
1,test_outer,16569846,global,0.0,global,0.0,0,-0.40915530920028687,0.3991146683692932,0,0.883783221244812,-0.19231665134429932,1.035631775856018,0.13308429718017578,1.011334776878357,-0.3388581871986389,0.9170395731925964,0.11694679409265518,1.1522109508514404,-1.543278694152832,18473
1,test_outer,16628950,global,0.0,global,0.0,0,-0.1446930170059204,0.4638896882534027,0,1.0554243326187134,0.04844483733177185,1.0682188272476196,-0.07925689220428467,0.6049685478210449,0.6990848779678345,1.0711922645568848,-1.1706424951553345,1.2001960277557373,0.11758717894554138,18473
1,test_outer,16808905,global,0.0,global,0.0,0,-0.08559167385101318,0.4786151349544525,0,0.9941452145576477,-0.12926027178764343,1.0330106019973755,0.2219000607728958,0.9442342519760132,-0.4498988389968872,0.9970479607582092,0.4516979455947876,1.031562089920044,-0.5372769832611084,18473
1,test_outer,17095334,global,0.0,global,0.0,1,-0.14522868394851685,0.4637565314769745,0,1.0056382417678833,-0.2525700032711029,1.0385570526123047,-0.3120550215244293,0.9377768039703369,0.09427361190319061,0.8859717845916748,0.5753155946731567,1.1320559978485107,-0.6591399908065796,18473
1,test_outer,17103105,global,0.0,global,0.0,0,0.10498116910457611,0.5262212157249451,1,0.7671160101890564,-0.19455982744693756,1.469092845916748,0.1750296950340271,0.8667899370193481,0.31764209270477295,0.9537855386734009,-0.034776896238327026,0.9432157278060913,0.18538887798786163,18473
1,test_outer,17280160,global,0.0,global,0.0,1,0.16591334342956543,0.5413834452629089,1,1.212009310722351,0.3278382122516632,0.9714580774307251,-0.2951693832874298,1.1502292156219482,-0.019670948386192322,0.6859308481216431,0.5306860208511353,0.9803725481033325,0.38513991236686707,18473
1,test_outer,17299110,global,0.0,global,0.0,0,-0.1662691980600357,0.45852819085121155,0,0.8094961047172546,-0.2614915668964386,1.1229846477508545,-0.17033591866493225,0.5368483662605286,-0.5455998182296753,1.2162261009216309,0.09585123509168625,1.3144450187683105,-0.19175952672958374,18473
1,test_outer,17843402,global,0.0,global,0.0,1,0.11289282143115997,0.5281932353973389,1,1.125887155532837,0.03595605865120888,1.1230450868606567,-0.16950321197509766,0.8266501426696777,-0.044769592583179474,0.8726377487182617,0.10019287467002869,1.051779866218567,0.6312329173088074,18473
1,test_outer,17923173,global,0.0,global,0.0,0,-0.14019526541233063,0.4650084972381592,0,0.9911900758743286,0.27992957830429077,0.9579626321792603,-0.7942023873329163,0.9198090434074402,0.29593998193740845,0.9493369460105896,0.485390841960907,1.1817011833190918,-0.8044599890708923,18473
1,test_outer,17932422,global,0.0,global,0.0,0,-0.12344545125961304,0.469177782535553,0,0.5973895788192749,-0.3674883246421814,1.4850651025772095,0.07534754276275635,0.8820124864578247,0.3654952645301819,1.082700252532959,-0.36183491349220276,0.9528329372406006,-0.46199315786361694,18473
1,test_outer,18241909,global,0.0,global,0.0,0,0.19332760572433472,0.5481818914413452,1,1.3099442720413208,0.08131107687950134,1.208116888999939,0.12924084067344666,0.7313179969787598,0.1374906450510025,0.853939414024353,0.575596809387207,0.8966811895370483,0.12480780482292175,18473
1,test_outer,18543332,global,0.0,global,0.0,0,-0.10565369576215744,0.47361114621162415,0,0.9777747392654419,-0.07546616345643997,0.8462206125259399,0.2745446562767029,0.8833364248275757,-0.08020024001598358,1.0742889642715454,-0.7324482798576355,1.2183791399002075,0.14026829600334167,18473
1,test_outer,18562866,global,0.0,global,0.0,0,0.4727347195148468,0.6160308718681335,1,1.0928606986999512,0.10893486440181732,0.7551443576812744,0.046809691935777664,0.47361868619918823,0.08132246136665344,1.0126621723175049,1.0402514934539795,1.6657140254974365,0.6707848310470581,18473
1,test_outer,18808752,global,0.0,global,0.0,0,-0.21221601963043213,0.44714421033859253,0,1.0452433824539185,0.0028352607041597366,0.9224092960357666,0.34559983015060425,0.6377214193344116,-0.14573773741722107,1.299452304840088,-0.7238113284111023,1.095173716545105,-0.31897199153900146,18473
1,test_outer,18982916,global,0.0,global,0.0,0,-0.2652397155761719,0.43407613039016724,0,0.7574254274368286,0.023653864860534668,1.2734102010726929,-0.5708978772163391,0.9011017680168152,0.15762387216091156,0.7263580560684204,0.1923494189977646,1.3417046070098877,-0.6699515581130981,18473
1,test_outer,20185477,global,0.0,global,0.0,1,-0.36008793115615845,0.4109382927417755,0,0.7844862341880798,-0.19739972054958344,1.0947716236114502,0.3678058981895447,0.6988889575004578,-0.3256615102291107,0.8612108826637268,0.13113656640052795,1.5606426000595093,-1.238964557647705,18473
1,test_outer,20363213,global,0.0,global,0.0,0,0.03821248933672905,0.5095519423484802,1,1.2989152669906616,0.17815208435058594,0.7145837545394897,0.7694083452224731,0.4573008716106415,-0.17841804027557373,1.2490253448486328,0.2338605672121048,1.2801743745803833,-0.6254271268844604,18473
1,test_outer,20416158,global,0.0,global,0.0,1,-0.16995255649089813,0.45761382579803467,0,0.7843620181083679,-0.3192484378814697,0.8048202991485596,0.20806166529655457,0.6987753510475159,-0.5919709205627441,1.14449143409729,-0.1644517481327057,1.5675510168075562,-0.105221688747406,18473
1,test_outer,20677961,global,0.0,global,0.0,0,-0.036540687084198,0.4908658564090729,0,0.8726004362106323,-0.12095655500888824,1.0460875034332275,0.17118901014328003,0.8601452112197876,0.15836244821548462,1.1630750894546509,-0.1614760458469391,1.0580918788909912,-0.19340600073337555,18473
1,test_outer,20810268,global,0.0,global,0.0,1,0.13460767269134521,0.5336012244224548,1,1.0449143648147583,-0.07738102972507477,1.1914206743240356,0.1568036824464798,0.8500813841819763,0.1433940827846527,0.7607627511024475,-0.1166362315416336,1.1528213024139404,0.46313485503196716,18473
1,test_outer,21078397,global,0.0,global,0.0,0,0.07736296951770782,0.5193310976028442,1,1.0731983184814453,0.08950081467628479,1.378061056137085,0.08215488493442535,0.7966430187225342,-0.38853511214256287,0.828183650970459,0.4542193114757538,0.9239136576652527,0.12002749741077423,18473
1,test_outer,79508,global,0.0,global,0.2,1,-0.49218082427978516,0.37937992811203003,0,1.0421133041381836,0.15785294771194458,0.8248698115348816,-0.12709397077560425,0.0,-0.0,1.076037049293518,-0.920709490776062,1.0569798946380615,-0.9817315340042114,18473
1,test_outer,412386,global,0.0,global,0.2,1,0.20589321851730347,0.5512922406196594,1,0.9163409471511841,-0.042054250836372375,0.0,0.0,0.9675471782684326,0.20675715804100037,0.987414538860321,0.19499018788337708,1.128697395324707,0.4159888029098511,18473
1,test_outer,10012210,global,0.0,global,0.2,1,-0.11880923807621002,0.47033262252807617,0,0.9306119680404663,0.054627396166324615,0.9086703658103943,-0.03813808411359787,0.0,-0.0,0.9614133238792419,0.21414877474308014,1.1993045806884766,-0.5814239382743835,18473
1,test_outer,10848834,global,0.0,global,0.2,0,0.10594464838504791,0.5264614224433899,1,0.9331384897232056,0.024493111297488213,0.9125522375106812,0.26029297709465027,0.7566277980804443,-0.19988369941711426,1.0813288688659668,0.6401852965354919,1.3163529634475708,-0.2063857465982437,18473
1,test_outer,10899706,global,0.0,global,0.2,1,0.04356309771537781,0.5108890533447266,1,0.0,-0.0,1.270297884941101,0.4886702299118042,0.9821071624755859,-0.3681190311908722,0.7475950717926025,-0.1719314455986023,0.0,0.0,18473
1,test_outer,11180416,global,0.0,global,0.2,1,0.245052307844162,0.5609583258628845,1,1.1982944011688232,0.3785373568534851,0.0,0.0,1.0137346982955933,-0.25387901067733765,0.6034268140792847,0.9963542222976685,1.1845442056655884,0.15427808463573456,18473
1,test_outer,11322813,global,0.0,global,0.2,1,-0.7912518978118896,0.31189990043640137,0,0.0,-0.0,0.8195555806159973,0.017974000424146652,0.8097876906394958,-0.24565915763378143,1.3706567287445068,-1.5974493026733398,0.0,0.0,18473
1,test_outer,11401016,global,0.0,global,0.2,0,-0.14767137169837952,0.4631490707397461,0,1.0777392387390137,-0.020964359864592552,0.8192444443702698,0.2745446562767029,0.7103937268257141,0.2551863193511963,1.0279062986373901,-0.16977635025978088,1.3647160530090332,-0.6942473649978638,18473
1,test_outer,11411793,global,0.0,global,0.2,0,-0.0834132730960846,0.47915878891944885,0,1.1915405988693237,-0.05225791782140732,0.5392113924026489,0.862189769744873,0.0,-0.0,1.0750232934951782,-0.5791771411895752,1.1942247152328491,-0.09517410397529602,18473
1,test_outer,11489340,global,0.0,global,0.2,1,-0.07863761484622955,0.48035067319869995,0,1.0157217979431152,0.07536853849887848,1.0716807842254639,-0.28446266055107117,0.7462250590324402,-0.0655013918876648,0.0,0.0,1.166372299194336,-0.03204120695590973,18473
1,test_outer,11594412,global,0.0,global,0.2,1,-0.46626245975494385,0.3855012357234955,0,0.9378378391265869,0.13210293650627136,0.7661676406860352,-0.28321826457977295,0.0,-0.0,1.383561134338379,-1.5177619457244873,0.9124333262443542,0.35944339632987976,18473
1,test_outer,11717194,global,0.0,global,0.2,1,0.4600915014743805,0.6130359172821045,1,1.3106510639190674,0.091062992811203,0.8597748279571533,0.2745446562767029,0.7474151253700256,-0.29181092977523804,0.8553234338760376,1.8045284748077393,1.2268354892730713,0.5051268339157104,18473
1,test_outer,11837091,global,0.0,global,0.2,1,-0.005782589316368103,0.49855437874794006,0,0.8027299642562866,-0.21124298870563507,1.3079867362976074,-0.0522196888923645,1.083512544631958,0.025164946913719177,1.027033805847168,0.19944563508033752,0.7787367701530457,-0.029718851670622826,18473
1,test_outer,12110141,global,0.0,global,0.2,1,0.23422683775424957,0.5582904815673828,1,0.0,-0.0,1.378981113433838,0.13536547124385834,0.7724796533584595,-0.30314940214157104,0.8485391736030579,0.8840969800949097,0.0,0.0,18473
1,test_outer,12436441,global,0.0,global,0.2,1,0.31938353180885315,0.5791739821434021,1,1.053086519241333,-0.023536082357168198,0.7973146438598633,0.47827401757240295,0.0,-0.0,1.1057004928588867,1.0192341804504395,1.0438984632492065,-0.19732093811035156,18473
1,test_outer,12583361,global,0.0,global,0.2,1,-0.26274868845939636,0.43468812108039856,0,0.8730756640434265,-0.28325867652893066,0.0,0.0,0.7421429753303528,0.31495243310928345,0.7920061945915222,0.1996065229177475,1.5927753448486328,-0.7505878806114197,18473
1,test_outer,13474070,global,0.0,global,0.2,1,0.428718626499176,0.6055676937103271,1,1.1762186288833618,-0.09889225661754608,0.9882179498672485,0.22559936344623566,0.8836807012557983,0.22387194633483887,0.49118363857269287,0.6911091804504395,1.4606990814208984,1.0266849994659424,18473
1,test_outer,13908208,global,0.0,global,0.2,0,-0.010392814874649048,0.49740180373191833,0,0.7650466561317444,-0.31827783584594727,0.0,0.0,0.9300932288169861,-0.25351980328559875,1.1774338483810425,0.4871693253517151,1.127426028251648,-0.12052805721759796,18473
1,test_outer,13925217,global,0.0,global,0.2,1,-0.21903356909751892,0.4454594850540161,0,0.9812184572219849,-0.009643206372857094,1.203863263130188,-0.08450999110937119,0.0,-0.0,1.1468193531036377,-0.04991380125284195,0.6680988073348999,-1.0592619180679321,18473
1,test_outer,14040222,global,0.0,global,0.2,0,-0.06213736534118652,0.4844706356525421,0,1.0031918287277222,0.03607773408293724,0.8574196696281433,0.2745446562767029,0.865451455116272,-0.14537383615970612,1.0825966596603394,-0.7652708292007446,1.1913402080535889,0.3122650980949402,18473
1,test_outer,14210746,global,0.0,global,0.2,1,0.11513310670852661,0.5287514925003052,1,1.0300325155258179,-0.19906708598136902,0.6488063335418701,0.862189769744873,0.9292266368865967,-0.2488364279270172,1.3133383989334106,0.287337064743042,1.0785959959030151,0.0696939080953598,18473
1,test_outer,14261879,global,0.0,global,0.2,0,-0.32409194111824036,0.41967883706092834,0,0.8407718539237976,-0.2589634358882904,1.063432216644287,-0.1319752037525177,0.0,-0.0,0.8789365291595459,0.1218152791261673,1.2168596982955933,-0.8590636253356934,18473
1,test_outer,14279650,global,0.0,global,0.2,0,-0.12692290544509888,0.4683118164539337,0,1.0954550504684448,-0.060079220682382584,0.781787633895874,1.2125446796417236,0.998253583908081,-0.3028734028339386,0.0,0.0,1.1245037317276,-0.9670803546905518,18473
1,test_outer,14425577,global,0.0,global,0.2,0,0.07556256651878357,0.518881618976593,1,0.8253399729728699,-0.17082136869430542,1.232558250427246,-0.16950321197509766,0.8006402254104614,0.25149795413017273,0.0,0.0,1.1414618492126465,0.394931435585022,18473
1,test_outer,14947437,global,0.0,global,0.2,1,-0.35313406586647034,0.4126226305961609,0,0.6903975009918213,-0.14016123116016388,1.107852816581726,-0.3944868743419647,1.0173304080963135,-0.4283685088157654,0.0,0.0,1.1844192743301392,-0.37397530674934387,18473
1,test_outer,15031324,global,0.0,global,0.2,1,0.029329657554626465,0.507331907749176,1,0.8584020733833313,0.08321786671876907,1.2089428901672363,0.22460079193115234,0.9446904063224792,-0.3848949372768402,0.0,0.0,0.987964391708374,0.13964194059371948,18473
1,test_outer,15058011,global,0.0,global,0.2,0,0.036795422434806824,0.5091977715492249,1,0.7992699146270752,-0.2595653831958771,0.9839075803756714,0.512454628944397,0.9926306009292603,-0.18719187378883362,0.0,0.0,1.2241920232772827,0.029610469937324524,18473
1,test_outer,15162605,global,0.0,global,0.2,1,0.09321457147598267,0.523286759853363,1,0.9738836884498596,-0.0548551082611084,1.116474986076355,0.1298357993364334,0.0,-0.0,1.0864676237106323,0.21645869314670563,0.8231737613677979,0.056059859693050385,18473
1,test_outer,15191395,global,0.0,global,0.2,0,0.028463631868362427,0.5071154236793518,1,1.1915587186813354,0.1788759082555771,0.8120704293251038,0.0700550228357315,0.6989731788635254,0.8330910205841064,0.8548201322555542,0.31465232372283936,1.4425773620605469,-0.6786409020423889,18473
1,test_outer,15388458,global,0.0,global,0.2,1,-0.029484353959560394,0.49262940883636475,0,0.0,-0.0,1.0814177989959717,0.22460079193115234,0.5956035852432251,0.29031020402908325,1.3229788541793823,-0.381147563457489,0.0,0.0,18473
1,test_outer,15434959,global,0.0,global,0.2,1,-0.33745306730270386,0.4164282977581024,0,0.9991684556007385,0.0542743057012558,1.0641233921051025,0.23135796189308167,0.7301982045173645,-0.2370072901248932,0.0,0.0,1.206510066986084,-1.224334955215454,18473
1,test_outer,15563805,global,0.0,global,0.2,1,0.31024473905563354,0.5769449472427368,1,0.0,-0.0,1.1559563875198364,1.2672431468963623,0.8107836842536926,-0.6654013395309448,1.0332601070404053,0.0051807016134262085,0.0,0.0,18473
1,test_outer,15955689,global,0.0,global,0.2,1,-0.17710453271865845,0.45583924651145935,0,0.8159542679786682,-0.15814895927906036,1.0472831726074219,-0.1468004286289215,0.0,-0.0,1.0769141912460327,-0.029935482889413834,1.0598481893539429,-0.3711817264556885,18473
1,test_outer,15970864,global,0.0,global,0.2,0,-0.6572175621986389,0.34136492013931274,0,0.6144345998764038,-0.08461117744445801,1.3732026815414429,-0.6744202971458435,0.7517414093017578,-0.36950409412384033,1.0067472457885742,0.11900495737791061,1.2538740634918213,-1.7147020101547241,18473
1,test_outer,16340744,global,0.0,global,0.2,0,-0.001802154816687107,0.4995494484901428,0,0.8776881098747253,-0.07953102141618729,1.2519211769104004,0.019673563539981842,0.0,-0.0,0.8928422927856445,0.057841360569000244,0.9775483012199402,-0.013992302119731903,18473
1,test_outer,16470184,global,0.0,global,0.2,1,-0.7450753450393677,0.3218953013420105,0,0.0,-0.0,0.9931380748748779,-0.005399670451879501,0.7283319234848022,0.1541547179222107,1.2785300016403198,-1.8319001197814941,0.0,0.0,18473
1,test_outer,16569846,global,0.0,global,0.2,0,-0.03293781355023384,0.4917662739753723,0,0.0,-0.0,1.048208236694336,0.13308429718017578,1.023616075515747,-0.3388581871986389,0.9281758069992065,0.11694679409265518,0.0,0.0,18473
1,test_outer,16628950,global,0.0,global,0.2,0,-0.2275361269712448,0.4433601498603821,0,1.1110302209854126,0.04844483733177185,1.1244988441467285,-0.07925689220428467,0.6368417739868164,0.6990848779678345,1.1276289224624634,-1.1706424951553345,0.0,0.0,18473
1,test_outer,16808905,global,0.0,global,0.2,0,-0.21941876411437988,0.4453643262386322,0,0.9934119582176208,-0.12926027178764343,1.032248616218567,0.2219000607728958,0.9435378909111023,-0.4498988389968872,0.0,0.0,1.0308012962341309,-0.5372769832611084,18473
1,test_outer,17095334,global,0.0,global,0.2,1,-0.11820393800735474,0.4704833924770355,0,0.0,-0.0,1.0400230884552002,-0.3120550215244293,0.9391005039215088,0.09427361190319061,0.887222409248352,0.5753155946731567,1.1336538791656494,-0.6591399908065796,18473
1,test_outer,17103105,global,0.0,global,0.2,0,0.060383304953575134,0.5150912404060364,1,0.7423924803733826,-0.19455982744693756,1.4217451810836792,0.1750296950340271,0.0,-0.0,0.923045814037323,-0.034776896238327026,0.91281658411026,0.18538887798786163,18473
1,test_outer,17280160,global,0.0,global,0.2,1,0.16591334342956543,0.5413834452629089,1,1.212009310722351,0.3278382122516632,0.9714580774307251,-0.2951693832874298,1.1502292156219482,-0.019670948386192322,0.6859308481216431,0.5306860208511353,0.9803725481033325,0.38513991236686707,18473
