outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
3,test_outer,global,0.0,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,10,0.6719226425748165,0.6639926550601183,0.030033698305487633,0.690865159034729,0.722860791826309,0.7737870304712168,0.5535714285714286,0.896551724137931,0.18518518518518517,0.11671682920864226,0.6564064624707395,18473,global,0.0
3,test_outer,global,0.2,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,10,0.6719226425748165,0.6639926550601183,0.030033698305487633,0.690865159034729,0.698595146871009,0.7495925750905277,0.6071428571428571,0.9310344827586207,0.25925925925925924,0.25890187978951407,0.6561940231183383,18473,global,0.0
3,test_outer,global,0.4,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,10,0.6719226425748165,0.6639926550601183,0.030033698305487633,0.690865159034729,0.6564495530012772,0.7271777191975315,0.5357142857142857,0.9310344827586207,0.1111111111111111,0.07385212033015308,0.6638641436151635,18473,global,0.0
3,test_outer,global,0.6,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,10,0.6719226425748165,0.6639926550601183,0.030033698305487633,0.690865159034729,0.6424010217113666,0.7081250201641727,0.48214285714285715,0.7931034482758621,0.14814814814814814,-0.07664750718450651,0.6735407428018407,18473,global,0.0
3,test_outer,global,0.8,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,10,0.6719226425748165,0.6639926550601183,0.030033698305487633,0.690865159034729,0.6513409961685824,0.6522750937789044,0.5535714285714286,0.7931034482758621,0.2962962962962963,0.10316407676502881,0.6774056009134536,18473,global,0.0
4,test_outer,global,0.0,1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,22,0.6775440742832047,0.6676728242631078,0.04326217621564865,0.6851527690887451,0.6296296296296298,0.64201037062385,0.5178571428571429,0.13793103448275862,0.9259259259259259,0.10316407676502881,0.6883881615437993,18473,global,0.0
4,test_outer,global,0.2,1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,22,0.6775440742832047,0.6676728242631078,0.04326217621564865,0.6851527690887451,0.6398467432950191,0.675720105470498,0.5357142857142857,0.13793103448275862,0.9629629629629629,0.17679750018430584,0.6839877574146548,18473,global,0.0
4,test_outer,global,0.4,1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,22,0.6775440742832047,0.6676728242631078,0.04326217621564865,0.6851527690887451,0.632183908045977,0.711939015234842,0.5892857142857143,0.20689655172413793,1.0,0.33425160871869336,0.6850453123173462,18473,global,0.0
4,test_outer,global,0.6,1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,22,0.6775440742832047,0.6676728242631078,0.04326217621564865,0.6851527690887451,0.6998722860791826,0.6872485795027079,0.5357142857142857,0.3103448275862069,0.7777777777777778,0.09943302497395647,0.6527288592805035,18473,global,0.0
4,test_outer,global,0.8,1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,22,0.6775440742832047,0.6676728242631078,0.04326217621564865,0.6851527690887451,0.6500638569604088,0.6420177800762266,0.5714285714285714,0.41379310344827586,0.7407407407407407,0.1630898100017803,0.7128911250116745,18473,global,0.0
5,test_outer,global,0.0,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,6,0.6904840328753372,0.6616837993484299,0.056726355105638504,0.7008234262466431,0.5051282051282051,0.5229693578916941,0.5535714285714286,0.7666666666666667,0.3076923076923077,0.08374196248601393,0.695446165526777,18473,global,0.0
5,test_outer,global,0.2,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,6,0.6904840328753372,0.6616837993484299,0.056726355105638504,0.7008234262466431,0.5128205128205129,0.5629005700134904,0.5535714285714286,0.7,0.38461538461538464,0.08912898723215133,0.6939674904223709,18473,global,0.0
5,test_outer,global,0.4,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,6,0.6904840328753372,0.6616837993484299,0.056726355105638504,0.7008234262466431,0.45000000000000007,0.53438359283483,0.48214285714285715,0.6666666666666666,0.2692307692307692,-0.06952899289059493,0.711684289109126,18473,global,0.0
5,test_outer,global,0.6,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,6,0.6904840328753372,0.6616837993484299,0.056726355105638504,0.7008234262466431,0.45384615384615384,0.5305606886835634,0.5178571428571429,0.7,0.3076923076923077,0.008343479146871391,0.7194922977293648,18473,global,0.0
5,test_outer,global,0.8,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,6,0.6904840328753372,0.6616837993484299,0.056726355105638504,0.7008234262466431,0.5166666666666667,0.5785766048483301,0.5535714285714286,0.7,0.38461538461538464,0.08912898723215133,0.7351481730707915,18473,global,0.0
