outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
2,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.6937292176422613,0.6637139534414507,0.006931391544640064,0.6902635260485113,,0.6626361204071092,0.7381864623243933,0.7192699766376824,0.6428571428571429,0.7241379310344828,0.5555555555555556,0.2840811032184671,18473,global,0.0
2,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.6937292176422613,0.6637139534414507,0.006931391544640064,0.6902635260485113,,0.6642487397230042,0.7369093231162197,0.7321090835864296,0.6607142857142857,0.7241379310344828,0.5925925925925926,0.3198086379715893,18473,global,0.0
2,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.6937292176422613,0.6637139534414507,0.006931391544640064,0.6902635260485113,,0.6718788903447813,0.7011494252873562,0.7230658435800248,0.6071428571428571,0.7241379310344828,0.48148148148148145,0.21222733740400215,18473,global,0.0
2,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.6937292176422613,0.6637139534414507,0.006931391544640064,0.6902635260485113,,0.6746533238520982,0.6807151979565772,0.6840503102651906,0.5714285714285714,0.7241379310344828,0.4074074074074074,0.1388285159519287,18473,global,0.0
2,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.6937292176422613,0.6637139534414507,0.006931391544640064,0.6902635260485113,,0.6762905064271996,0.6998722860791826,0.754759439864402,0.625,0.7586206896551724,0.48148148148148145,0.25038639077570063,18473,global,0.0
2,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.6937292176422613,0.6637139534414507,0.006931391544640064,0.6902635260485113,,0.6794924253002821,0.669220945083014,0.763386288068023,0.6071428571428571,0.7586206896551724,0.4444444444444444,0.21430809744035592,18473,global,0.0
2,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.6937292176422613,0.6637139534414507,0.006931391544640064,0.6902635260485113,,0.6842897197490506,0.6194125159642401,0.6908514004225008,0.5892857142857143,0.7241379310344828,0.4444444444444444,0.17580321054464088,18473,global,0.0
2,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.6937292176422613,0.6637139534414507,0.006931391544640064,0.6902635260485113,,0.6863111135233501,0.6257982120051085,0.6800177388820476,0.5892857142857143,0.7586206896551724,0.4074074074074074,0.17763740509062956,18473,global,0.0
3,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,0.6968677457807892,0.665612323834417,0.0344122052192688,0.6796616613864899,,0.6656940493020842,0.7088122605363985,0.7285402759293275,0.6428571428571429,0.6206896551724138,0.6666666666666666,0.28735632183908044,18473,global,0.0
3,test_outer,global,0.1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,0.6968677457807892,0.665612323834417,0.0344122052192688,0.6796616613864899,,0.6673655900227844,0.7139208173690933,0.7300511960007505,0.6428571428571429,0.5862068965517241,0.7037037037037037,0.29140307138103316,18473,global,0.0
3,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,0.6968677457807892,0.665612323834417,0.0344122052192688,0.6796616613864899,,0.6681854026324492,0.7151979565772669,0.7415699877798392,0.6428571428571429,0.5862068965517241,0.7037037037037037,0.29140307138103316,18473,global,0.0
3,test_outer,global,0.3,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,0.6968677457807892,0.665612323834417,0.0344122052192688,0.6796616613864899,,0.6678304852702015,0.7203065134099618,0.7325542250745802,0.625,0.5517241379310345,0.7037037037037037,0.25791019191257203,18473,global,0.0
3,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,0.6968677457807892,0.665612323834417,0.0344122052192688,0.6796616613864899,,0.6722074429003879,0.6998722860791826,0.7070895922411795,0.6428571428571429,0.5172413793103449,0.7777777777777778,0.30450009279704654,18473,global,0.0
3,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,0.6968677457807892,0.665612323834417,0.0344122052192688,0.6796616613864899,,0.6767123374238191,0.6756066411238825,0.6869404646778425,0.625,0.4827586206896552,0.7777777777777778,0.2716958708417177,18473,global,0.0
3,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,0.6968677457807892,0.665612323834417,0.0344122052192688,0.6796616613864899,,0.6824208084670539,0.6513409961685823,0.6303512822011355,0.5714285714285714,0.3448275862068966,0.8148148148148148,0.18013229161948635,18473,global,0.0
3,test_outer,global,0.7,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,0.6968677457807892,0.665612323834417,0.0344122052192688,0.6796616613864899,,0.6867655568705197,0.6436781609195403,0.6043307854646852,0.5,0.1724137931034483,0.8518518518518519,0.03301433366443468,18473,global,0.0
3,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,0.6968677457807892,0.665612323834417,0.0344122052192688,0.6796616613864899,,0.6868737280533495,0.6711366538952745,0.6484831834742852,0.5178571428571429,0.10344827586206896,0.9629629629629629,0.12885189058084473,18473,global,0.0
4,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,0.7238079553296946,0.660646023949376,0.06290877610445023,0.6923536024987698,,0.6805429898375037,0.6028097062579821,0.7104651281241464,0.5178571428571429,0.6896551724137931,0.3333333333333333,0.024595948397164093,18473,global,0.0
4,test_outer,global,0.1,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,0.7238079553296946,0.660646023949376,0.06290877610445023,0.6923536024987698,,0.6861065235310889,0.558109833971903,0.6931419799097399,0.5,0.7241379310344828,0.25925925925925924,-0.01873375832842658,18473,global,0.0
4,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,0.7238079553296946,0.660646023949376,0.06290877610445023,0.6923536024987698,,0.6864279345136534,0.5402298850574713,0.6626798355116433,0.5178571428571429,0.7586206896551724,0.25925925925925924,0.020632815353005762,18473,global,0.0
4,test_outer,global,0.3,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,0.7238079553296946,0.660646023949376,0.06290877610445023,0.6923536024987698,,0.6884789432572341,0.5389527458492975,0.6390270853191614,0.5535714285714286,0.8275862068965517,0.25925925925925924,0.10575747429166138,18473,global,0.0
4,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,0.7238079553296946,0.660646023949376,0.06290877610445023,0.6923536024987698,,0.691012985627335,0.49297573435504477,0.5840280560881406,0.5178571428571429,0.8620689655172413,0.14814814814814814,0.014589603651080283,18473,global,0.0
4,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,0.7238079553296946,0.660646023949376,0.06290877610445023,0.6923536024987698,,0.6889301540202867,0.5402298850574713,0.6210706160137338,0.5357142857142857,0.8620689655172413,0.18518518518518517,0.0642910708202149,18473,global,0.0
4,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,0.7238079553296946,0.660646023949376,0.06290877610445023,0.6923536024987698,,0.6917174562811924,0.4904214559386973,0.5756720720434376,0.5535714285714286,0.896551724137931,0.18518518518518517,0.11671682920864226,18473,global,0.0
4,test_outer,global,0.7,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,0.7238079553296946,0.660646023949376,0.06290877610445023,0.6923536024987698,,0.694363244070927,0.46104725415070247,0.536870830139211,0.5357142857142857,0.896551724137931,0.14814814814814814,0.06753674153942564,18473,global,0.0
4,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,0.7238079553296946,0.660646023949376,0.06290877610445023,0.6923536024987698,,0.6931071074636345,0.4942528735632184,0.5278053312078356,0.5357142857142857,0.9310344827586207,0.1111111111111111,0.07385212033015308,18473,global,0.0
5,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.6980095990965556,0.6617230001549399,0.04879514127969742,0.6736120395362377,,0.6776686651848512,0.617948717948718,0.6024976475145092,0.5892857142857143,0.6333333333333333,0.5384615384615384,0.1723481578385424,18473,global,0.0
5,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.6980095990965556,0.6617230001549399,0.04879514127969742,0.6736120395362377,,0.6803270158365511,0.6038461538461538,0.5725924927541153,0.625,0.6666666666666666,0.5769230769230769,0.2443742536516646,18473,global,0.0
5,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.6980095990965556,0.6617230001549399,0.04879514127969742,0.6736120395362377,,0.6776979594687401,0.6051282051282052,0.5763088539544203,0.6428571428571429,0.7333333333333333,0.5384615384615384,0.27754778174292477,18473,global,0.0
5,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.6980095990965556,0.6617230001549399,0.04879514127969742,0.6736120395362377,,0.6821970971833705,0.5871794871794872,0.5743683647728711,0.6071428571428571,0.6666666666666666,0.5384615384615384,0.20672455764868078,18473,global,0.0
5,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.6980095990965556,0.6617230001549399,0.04879514127969742,0.6736120395362377,,0.6809472370854756,0.573076923076923,0.5963061214707988,0.5535714285714286,0.6333333333333333,0.46153846153846156,0.09617529573937933,18473,global,0.0
5,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.6980095990965556,0.6617230001549399,0.04879514127969742,0.6736120395362377,,0.6859856968698053,0.5282051282051282,0.5704240962045499,0.5178571428571429,0.6666666666666666,0.34615384615384615,0.013504392004871415,18473,global,0.0
5,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.6980095990965556,0.6617230001549399,0.04879514127969742,0.6736120395362377,,0.686161707530226,0.5442307692307693,0.5890514499320931,0.5178571428571429,0.7,0.3076923076923077,0.008343479146871391,18473,global,0.0
5,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.6980095990965556,0.6617230001549399,0.04879514127969742,0.6736120395362377,,0.6901491735096951,0.5467948717948719,0.5850290800918015,0.5178571428571429,0.7333333333333333,0.2692307692307692,0.0028876538788280668,18473,global,0.0
5,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.6980095990965556,0.6617230001549399,0.04879514127969742,0.6736120395362377,,0.6894531335707078,0.6070512820512821,0.6392757429200884,0.5892857142857143,0.8666666666666667,0.2692307692307692,0.17059094085346121,18473,global,0.0
