outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6987561954953259,0.6632155425877897,0.07638829201459885,0.6987561583518982,0.6764128586020322,0.6176245210727969,0.6386822732343538,0.575,0.6,0.5481481481481482,0.14885082554892665,22,global,0.0
3,test_outer,global,0.2,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6987561954953259,0.6632155425877897,0.07638829201459885,0.6987561583518982,0.6711730107097337,0.6278416347381865,0.6595369444309258,0.5928571428571429,0.6137931034482759,0.5703703703703704,0.18425336389883565,22,global,0.0
3,test_outer,global,0.4,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6987561954953259,0.6632155425877897,0.07638829201459885,0.6987561583518982,0.6788885614884607,0.5872286079182631,0.6475772491979123,0.5428571428571429,0.5517241379310345,0.5333333333333333,0.08588434738583325,22,global,0.0
3,test_outer,global,0.6,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6987561954953259,0.6632155425877897,0.07638829201459885,0.6987561583518982,0.6920814359921297,0.5481481481481483,0.5751618394080001,0.5357142857142858,0.5241379310344827,0.5481481481481482,0.0728423764747181,22,global,0.0
3,test_outer,global,0.8,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6987561954953259,0.6632155425877897,0.07638829201459885,0.6987561583518982,0.6999650732249303,0.5353767560664113,0.5616146650690423,0.5178571428571428,0.5103448275862069,0.5259259259259259,0.036422472952991045,22,global,0.0
4,test_outer,global,0.0,5,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6799626701800616,0.6727315155442213,0.06758488714694977,0.6799626350402832,0.6788741098379657,0.6025542784163475,0.644020813214992,0.55,0.5517241379310345,0.548148148148148,0.1034879742853182,22,global,0.0
4,test_outer,global,0.2,5,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6799626701800616,0.6727315155442213,0.06758488714694977,0.6799626350402832,0.6787065203906053,0.5933588761174968,0.6120029764372246,0.55,0.5862068965517242,0.5111111111111112,0.09778544418557397,22,global,0.0
4,test_outer,global,0.4,5,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6799626701800616,0.6727315155442213,0.06758488714694977,0.6799626350402832,0.6779425507041916,0.5977011494252874,0.6136995776358162,0.5678571428571428,0.6068965517241379,0.5259259259259259,0.13721636356354744,22,global,0.0
4,test_outer,global,0.6,5,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6799626701800616,0.6727315155442213,0.06758488714694977,0.6799626350402832,0.6763043373405733,0.5787994891443168,0.622853782668673,0.5535714285714286,0.5793103448275863,0.5259259259259259,0.10918660030370582,22,global,0.0
4,test_outer,global,0.8,5,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6799626701800616,0.6727315155442213,0.06758488714694977,0.6799626350402832,0.6841977432669885,0.5582375478927203,0.613721565759038,0.5357142857142857,0.5793103448275863,0.4888888888888888,0.06786908862598418,22,global,0.0
5,test_outer,global,0.0,5,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6567946546207415,0.674848854556404,0.04238324984908104,0.6727163195610046,0.6688404259245726,0.6656410256410257,0.7107228158355074,0.6107142857142858,0.5,0.7384615384615384,0.24675972343799563,22,global,0.0
5,test_outer,global,0.2,5,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6567946546207415,0.674848854556404,0.04238324984908104,0.6727163195610046,0.6781005427820975,0.6305128205128205,0.6734154252820582,0.5892857142857142,0.4666666666666666,0.7307692307692308,0.20382435433397167,22,global,0.0
5,test_outer,global,0.4,5,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6567946546207415,0.674848854556404,0.04238324984908104,0.6727163195610046,0.6879695104586915,0.5984615384615386,0.6381250444729618,0.5678571428571428,0.43999999999999995,0.7153846153846153,0.16017401903166467,22,global,0.0
5,test_outer,global,0.6,5,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6567946546207415,0.674848854556404,0.04238324984908104,0.6727163195610046,0.6903459839548866,0.5535897435897437,0.6193199957301545,0.5321428571428571,0.4666666666666666,0.6076923076923076,0.07562353698025351,22,global,0.0
5,test_outer,global,0.8,5,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6567946546207415,0.674848854556404,0.04238324984908104,0.6727163195610046,0.7151231390209352,0.5348717948717949,0.6061612489804838,0.5321428571428573,0.48666666666666664,0.5846153846153845,0.07506140701304084,22,global,0.0
