outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss20_trlocblood,16,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss20_trlocblood,1,0.692821673661327,0.5987394957983193,0.7348279245453124,0.5555555555555556,0.4642857142857143,0.7058823529411765,0.16840826742715195,22,blood,0.2
1,1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss20_trlocblood,16,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss20_trlocblood,45,0.6973365786993255,0.5294117647058824,0.6715165244430107,0.6,0.6071428571428571,0.5882352941176471,0.1898734335506348,22,blood,0.2
1,1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss20_trlocblood,16,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss20_trlocblood,10,0.6550484243733095,0.6113445378151261,0.7214322143435662,0.6,0.9285714285714286,0.058823529411764705,-0.024499797877501263,22,blood,0.2
1,1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss20_trlocblood,16,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss20_trlocblood,7,0.6785972194424136,0.5735294117647058,0.6675810772182257,0.6444444444444445,0.7142857142857143,0.5294117647058824,0.24369747899159663,22,blood,0.2
1,1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss20_trlocblood,16,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss20_trlocblood,6,0.6659394819211777,0.6113445378151261,0.741485695724416,0.6,0.75,0.35294117647058826,0.11011486187354486,22,blood,0.2
1,1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss20_trlocblood,16,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss20_trlocblood,1,0.7045848702003473,0.46218487394957986,0.654556687639536,0.4888888888888889,0.5,0.47058823529411764,-0.028526553259624887,22,blood,0.2
1,1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss20_trlocblood,16,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss20_trlocblood,1,0.6819743184037793,0.615546218487395,0.7713113211831837,0.5111111111111111,0.4642857142857143,0.5882352941176471,0.05124500385567424,22,blood,0.2
1,1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss20_trlocblood,16,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss20_trlocblood,12,0.694228586408182,0.5819327731092436,0.6767599971036387,0.6,0.6071428571428571,0.5882352941176471,0.1898734335506348,22,blood,0.2
1,1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss20_trlocblood,16,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss20_trlocblood,10,0.7026066949521278,0.5672268907563025,0.7038333195922994,0.5333333333333333,0.39285714285714285,0.7647058823529411,0.1620509308880411,22,blood,0.2
1,1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss20_trlocblood,16,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss20_trlocblood,8,0.6641236783297217,0.6743697478991597,0.7873746279880249,0.6888888888888889,0.7142857142857143,0.6470588235294118,0.35470025123634874,22,blood,0.2
1,1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss20_trlocblood,16,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss20_trlocblood,1,0.6786650796429327,0.6407563025210083,0.7549659999712451,0.6222222222222222,0.75,0.4117647058823529,0.16941130349926678,22,blood,0.2
1,1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss20_trlocblood,16,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss20_trlocblood,2,0.678901932400819,0.6407563025210085,0.8017988806466068,0.5333333333333333,0.5,0.5882352941176471,0.08574929257125442,22,blood,0.2
1,1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss20_trlocblood,16,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss20_trlocblood,6,0.6948956091426725,0.5315126050420168,0.6669874112589887,0.5333333333333333,0.4642857142857143,0.6470588235294118,0.10929717043910746,22,blood,0.2
1,1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss20_trlocblood,16,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss20_trlocblood,5,0.691238407541072,0.5567226890756303,0.6840071494975928,0.5777777777777777,0.6428571428571429,0.47058823529411764,0.11227217828476797,22,blood,0.2
1,1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss20_trlocblood,32,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss20_trlocblood,13,0.695368034646431,0.6386554621848739,0.7723390444784918,0.5555555555555556,0.39285714285714285,0.8235294117647058,0.226615120265253,22,blood,0.2
1,1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss20_trlocblood,32,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss20_trlocblood,19,0.680843730802018,0.5063025210084033,0.6268987671868209,0.6666666666666666,0.9285714285714286,0.23529411764705882,0.23371317622140136,22,blood,0.2
1,1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss20_trlocblood,32,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss20_trlocblood,43,0.6764091731476387,0.569327731092437,0.6669761024875862,0.6444444444444445,0.8571428571428571,0.29411764705882354,0.18333969940564226,22,blood,0.2
1,1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss20_trlocblood,32,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss20_trlocblood,5,0.6881970853938786,0.5063025210084033,0.683129208200894,0.4666666666666667,0.6428571428571429,0.17647058823529413,-0.1932628187984665,22,blood,0.2
1,1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss20_trlocblood,32,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss20_trlocblood,3,0.6961353110974562,0.6176470588235294,0.6865051905824212,0.4,0.14285714285714285,0.8235294117647058,-0.04496511287797907,22,blood,0.2
1,1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss20_trlocblood,32,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss20_trlocblood,1,0.6910363482613029,0.5357142857142857,0.6436076218737607,0.6,0.6785714285714286,0.47058823529411764,0.14915966386554622,22,blood,0.2
1,1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss20_trlocblood,32,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss20_trlocblood,1,0.6839039211394641,0.5966386554621849,0.6979302074743788,0.5111111111111111,0.4642857142857143,0.5882352941176471,0.05124500385567424,22,blood,0.2
1,1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss20_trlocblood,32,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss20_trlocblood,11,0.6713244815642635,0.6113445378151261,0.6997482604096131,0.6222222222222222,0.7142857142857143,0.47058823529411764,0.18724930115325378,22,blood,0.2
1,1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss20_trlocblood,32,5e-05,0.4,1.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss20_trlocblood,30,0.6601517323281597,0.6785714285714286,0.7721911755430703,0.6444444444444445,0.75,0.47058823529411764,0.22687130324325755,22,blood,0.2
1,1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss20_trlocblood,32,5e-05,0.4,1.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss20_trlocblood,23,0.6805230253648915,0.5504201680672269,0.677799138295405,0.6,0.6428571428571429,0.5294117647058824,0.16910128256616624,22,blood,0.2
1,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss20_trlocblood,32,5e-05,0.4,1.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss20_trlocblood,22,0.6833564911287935,0.4831932773109244,0.667489647146889,0.5111111111111111,0.7142857142857143,0.17647058823529413,-0.12324351214505816,22,blood,0.2
1,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss20_trlocblood,32,5e-05,0.4,1.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss20_trlocblood,19,0.6748365536737873,0.6071428571428572,0.7552880112925076,0.6,0.6785714285714286,0.47058823529411764,0.14915966386554622,22,blood,0.2
1,1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss20_trlocblood,32,5e-05,0.4,2.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss20_trlocblood,5,0.6846690845023654,0.5105042016806722,0.6858754610574924,0.5111111111111111,0.5714285714285714,0.4117647058823529,-0.01649768610401622,22,blood,0.2
1,1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss20_trlocblood,32,5e-05,0.4,2.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss20_trlocblood,9,0.6740615560870198,0.6008403361344538,0.7335881598845688,0.5333333333333333,0.7142857142857143,0.23529411764705882,-0.0552789992822782,22,blood,0.2
1,1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss20_trlocblood,32,5e-05,0.4,2.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss20_trlocblood,15,0.6813309429109011,0.5357142857142857,0.6814771448017753,0.5333333333333333,0.75,0.17647058823529413,-0.08574929257125442,22,blood,0.2
1,1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss20_trlocblood,32,5e-05,0.4,2.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss20_trlocblood,77,0.6871613559073227,0.5042016806722689,0.648119393743143,0.6,0.6785714285714286,0.47058823529411764,0.14915966386554622,22,blood,0.2
1,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss20_trlocblood,32,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss20_trlocblood,24,0.6613231562430687,0.6470588235294118,0.7258414387592305,0.6666666666666666,0.8571428571428571,0.35294117647058826,0.24499797877501261,22,blood,0.2
1,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss20_trlocblood,32,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss20_trlocblood,6,0.6907536615187095,0.5357142857142857,0.6705137306110718,0.5333333333333333,0.5714285714285714,0.47058823529411764,0.04099600308453939,22,blood,0.2
1,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss20_trlocblood,32,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss20_trlocblood,6,0.6856689180406136,0.5378151260504201,0.6516540625148209,0.6,0.7142857142857143,0.4117647058823529,0.12964074471043288,22,blood,0.2
1,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss20_trlocblood,32,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss20_trlocblood,4,0.6856416800900448,0.5567226890756303,0.6372326089036586,0.5777777777777777,0.7142857142857143,0.35294117647058826,0.07040469755813684,22,blood,0.2
1,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss20_trlocblood,32,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss20_trlocblood,5,0.6834930194061488,0.6743697478991597,0.7922421373112274,0.6222222222222222,0.5714285714285714,0.7058823529411765,0.2694977766525139,22,blood,0.2
1,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss20_trlocblood,32,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss20_trlocblood,11,0.7031364711295074,0.5210084033613446,0.640792420543101,0.5111111111111111,0.42857142857142855,0.6470588235294118,0.07484811885651198,22,blood,0.2
1,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss20_trlocblood,32,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss20_trlocblood,6,0.6503232811775792,0.6848739495798319,0.7848910801580589,0.7111111111111111,0.8928571428571429,0.4117647058823529,0.3552470692237683,22,blood,0.2
1,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss20_trlocblood,32,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss20_trlocblood,2,0.690812161316465,0.6092436974789917,0.7533840763038899,0.4888888888888889,0.42857142857142855,0.5882352941176471,0.01649768610401622,22,blood,0.2
1,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss20_trlocblood,32,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss20_trlocblood,1,0.7190087123646844,0.49789915966386555,0.6593780688229323,0.4222222222222222,0.07142857142857142,1.0,0.16804523991415918,22,blood,0.2
1,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss20_trlocblood,32,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss20_trlocblood,1,0.705149438667489,0.4747899159663866,0.7007056579895655,0.4666666666666667,0.25,0.8235294117647058,0.08574929257125442,22,blood,0.2
1,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss20_trlocblood,32,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss20_trlocblood,12,0.7157245930450756,0.45168067226890757,0.6119377718771584,0.4444444444444444,0.4642857142857143,0.4117647058823529,-0.12021904587984773,22,blood,0.2
1,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss20_trlocblood,32,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss20_trlocblood,9,0.6564038322044693,0.7100840336134454,0.8135877497323486,0.6444444444444445,0.7142857142857143,0.5294117647058824,0.24369747899159663,22,blood,0.2
1,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss20_trlocblood,32,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss20_trlocblood,71,0.6821239053064505,0.4621848739495798,0.657559991537124,0.4888888888888889,0.75,0.058823529411764705,-0.24243318126194802,22,blood,0.2
1,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss20_trlocblood,32,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss20_trlocblood,8,0.6999180531344319,0.5819327731092436,0.6395492626394428,0.4222222222222222,0.25,0.7058823529411765,-0.04836912437199343,22,blood,0.2
1,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss20_trlocblood,32,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss20_trlocblood,9,0.6875067680987077,0.5819327731092436,0.7277782347830666,0.5555555555555556,0.5,0.6470588235294118,0.14348601079588785,22,blood,0.2
1,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss20_trlocblood,32,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss20_trlocblood,16,0.6674519563285337,0.6680672268907564,0.7525292383196408,0.6,0.9285714285714286,0.058823529411764705,-0.024499797877501263,22,blood,0.2
1,2,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss20_trlocblood,16,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss20_trlocblood,9,0.6666034228769107,0.653361344537815,0.7437413015417027,0.6222222222222222,0.7142857142857143,0.47058823529411764,0.18724930115325378,22,blood,0.2
1,2,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss20_trlocblood,16,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss20_trlocblood,12,0.6777456189032007,0.6428571428571428,0.7375505147901648,0.6666666666666666,0.7142857142857143,0.5882352941176471,0.2993924754260479,22,blood,0.2
1,2,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss20_trlocblood,16,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss20_trlocblood,26,0.6954509837040052,0.5861344537815125,0.7133606578304705,0.4666666666666667,0.35714285714285715,0.6470588235294118,0.0042556659353012215,22,blood,0.2
1,2,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss20_trlocblood,16,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss20_trlocblood,54,0.6728611094320095,0.6449579831932774,0.7461692154341817,0.6,0.6785714285714286,0.47058823529411764,0.14915966386554622,22,blood,0.2
1,2,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss20_trlocblood,16,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss20_trlocblood,8,0.6865454662342899,0.6491596638655462,0.7080560161908035,0.5777777777777777,0.5,0.7058823529411765,0.2020966547741987,22,blood,0.2
1,2,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss20_trlocblood,16,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss20_trlocblood,9,0.6809870829372339,0.6050420168067226,0.7607292307031451,0.5333333333333333,0.4642857142857143,0.6470588235294118,0.10929717043910746,22,blood,0.2
1,2,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss20_trlocblood,16,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss20_trlocblood,10,0.672782383873511,0.6365546218487395,0.7710999339987864,0.6444444444444445,0.75,0.47058823529411764,0.22687130324325755,22,blood,0.2
1,2,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss20_trlocblood,16,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss20_trlocblood,19,0.6537042868769989,0.7163865546218486,0.8010666052591311,0.6666666666666666,0.6071428571428571,0.7647058823529411,0.3613720186931436,22,blood,0.2
