outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.4,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,0.5927583286278939,0.7041761432923225,0.04759925976395607,0.5689587276428938,,0.699621708406759,0.48786717752235,0.5045862530463243,0.5357142857142857,0.9655172413793104,0.07407407407407407,0.08785818973487926,55602,global,0.8
3,test_outer,global,0.6,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,0.5927583286278939,0.7041761432923225,0.04759925976395607,0.5689587276428938,,0.7026470045590073,0.45466155810983394,0.498488907324141,0.5357142857142857,1.0,0.037037037037037035,0.13974483721633343,55602,global,0.8
3,test_outer,global,0.8,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss80_trlocglobal,0.5927583286278939,0.7041761432923225,0.04759925976395607,0.5689587276428938,,0.7002631401293696,0.4355044699872286,0.4925991550653506,0.5357142857142857,1.0,0.037037037037037035,0.13974483721633343,55602,global,0.8
4,test_outer,global,0.0,5,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,0.5866726268900182,0.6921511446194772,0.10432614386081696,0.5345095917582512,,0.6865424320328789,0.5696040868454662,0.6085904500230483,0.5535714285714286,0.3793103448275862,0.7407407407407407,0.12844550829630136,55602,global,0.8
4,test_outer,global,0.2,5,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,0.5866726268900182,0.6921511446194772,0.10432614386081696,0.5345095917582512,,0.6832764473228378,0.6347381864623244,0.6536695098625311,0.625,0.5172413793103449,0.7407407407407407,0.2639487985369321,55602,global,0.8
4,test_outer,global,0.4,5,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,0.5866726268900182,0.6921511446194772,0.10432614386081696,0.5345095917582512,,0.6899621921234791,0.5312899106002554,0.5646873855325867,0.5178571428571429,0.5862068965517241,0.4444444444444444,0.030949223029508643,55602,global,0.8
4,test_outer,global,0.6,5,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,0.5866726268900182,0.6921511446194772,0.10432614386081696,0.5345095917582512,,0.69271537844867,0.5376756066411239,0.5620238101659705,0.48214285714285715,0.7241379310344828,0.2222222222222222,-0.06189844605901728,55602,global,0.8
4,test_outer,global,0.8,5,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,0.5866726268900182,0.6921511446194772,0.10432614386081696,0.5345095917582512,,0.6945605944375782,0.5715197956577267,0.5711343728468923,0.5,0.9655172413793104,0.0,-0.13010726223589664,55602,global,0.8
5,test_outer,global,0.0,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,0.5637461572244182,0.6957029023870163,0.01623433455824852,0.5556289274245501,,0.7030960711925335,0.5,0.5281462346918143,0.5714285714285714,0.6666666666666666,0.46153846153846156,0.13091876497307772,55602,global,0.8
5,test_outer,global,0.2,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,0.5637461572244182,0.6957029023870163,0.01623433455824852,0.5556289274245501,,0.6983830429505796,0.5038461538461538,0.566833202780173,0.5714285714285714,0.7333333333333333,0.38461538461538464,0.1259541481785924,55602,global,0.8
5,test_outer,global,0.4,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,0.5637461572244182,0.6957029023870163,0.01623433455824852,0.5556289274245501,,0.7079398947374725,0.4474358974358974,0.5241210720335068,0.48214285714285715,0.7,0.23076923076923078,-0.0779666547283578,55602,global,0.8
5,test_outer,global,0.6,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,0.5637461572244182,0.6957029023870163,0.01623433455824852,0.5556289274245501,,0.7096917038163263,0.42692307692307685,0.5006443483759377,0.44642857142857145,0.7333333333333333,0.11538461538461539,-0.1899031228368719,55602,global,0.8
5,test_outer,global,0.8,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss80_trlocglobal,0.5637461572244182,0.6957029023870163,0.01623433455824852,0.5556289274245501,,0.7042130272406162,0.4166666666666667,0.4782505284855655,0.5,0.8666666666666667,0.07692307692307693,-0.09095880536541953,55602,global,0.8
