outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,fusion_batchnorm,dropout,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
1,1,lr1e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,1e-05,0.0001,1,64,1,False,0.1,0.25,0.05,lr1e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,5,0.6873595507320004,0.4666666666666667,0.7713983547316883,0.35714285714285715,0.5555555555555556,0.0,-0.4714045207910317,,,2002,global,0.66
1,1,lr1e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,1e-05,0.0001,1,64,1,False,0.2,0.25,0.05,lr1e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,20,0.6790037541625393,0.6,0.7550375550375552,0.5714285714285714,0.6666666666666666,0.4,0.06666666666666667,,,2002,global,0.66
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,0.0001,0.0001,1,32,1,False,0.1,0.25,0.05,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,5,0.7048958369919235,0.5333333333333333,0.7306175306175307,0.5,0.3333333333333333,0.8,0.1414213562373095,,,2002,global,0.66
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,0.0001,0.0001,1,32,1,False,0.2,0.25,0.05,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,30,0.7357181673831789,0.39999999999999997,0.6520121853455187,0.35714285714285715,0.0,1.0,0.0,,,2002,global,0.66
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,0.0001,0.0001,1,64,1,False,0.1,0.25,0.05,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,24,0.6675645048498332,0.4666666666666667,0.7414301747635081,0.5714285714285714,0.8888888888888888,0.0,-0.20672455764868078,,,2002,global,0.66
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,0.0001,0.0001,1,64,1,False,0.2,0.25,0.05,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,0.7516596544616742,0.2222222222222222,0.5479415646082313,0.2857142857142857,0.3333333333333333,0.2,-0.4472135954999579,,,2002,global,0.66
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,5e-05,0.0001,1,32,1,False,0.1,0.25,0.05,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,5,0.7036760838918852,0.4444444444444444,0.7185364018697351,0.42857142857142855,0.2222222222222222,0.8,0.025949964805384102,,,2002,global,0.66
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,5e-05,0.0001,1,32,1,False,0.2,0.25,0.05,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,7,0.7105659224215508,0.4222222222222223,0.6407586240919575,0.35714285714285715,0.4444444444444444,0.2,-0.34426518632954817,,,2002,global,0.66
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,5e-05,0.0001,1,64,1,False,0.1,0.25,0.05,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,58,0.7145734135442314,0.28888888888888886,0.6232502065835399,0.2857142857142857,0.3333333333333333,0.2,-0.4472135954999579,,,2002,global,0.66
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,5e-05,0.0001,1,64,1,False,0.2,0.25,0.05,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,52,0.655376009747636,0.5777777777777777,0.78995818995819,0.6428571428571429,0.8888888888888888,0.2,0.12171612389003691,,,2002,global,0.66
1,1,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,1e-05,0.0001,1,32,1,False,0.1,0.25,0.05,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,32,0.7183723601180224,0.3333333333333333,0.5713684463684464,0.42857142857142855,0.4444444444444444,0.4,-0.14907119849998599,,,2002,global,0.66
1,1,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,1e-05,0.0001,1,32,1,False,0.2,0.25,0.05,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,5,0.7488250206703215,0.39999999999999997,0.6508556258556257,0.35714285714285715,0.0,1.0,0.0,,,2002,global,0.66
1,1,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,1e-05,0.0001,1,64,1,False,0.1,0.25,0.05,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,6,0.6731377997189434,0.7333333333333334,0.8066017316017318,0.7857142857142857,1.0,0.4,0.5477225575051662,,,2002,global,0.66
1,1,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,1e-05,0.0001,1,64,1,False,0.2,0.25,0.05,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,38,0.6803205616764306,0.6444444444444444,0.8494005994005995,0.5,0.7777777777777778,0.0,-0.3042903097250923,,,2002,global,0.66
1,2,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,1,32,1,False,0.1,0.25,0.05,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,0.6489713515460421,0.775,0.8867424242424242,0.6153846153846154,1.0,0.0,0.0,,,2002,global,0.66
1,2,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,1,32,1,False,0.2,0.25,0.05,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,32,0.6397274109177089,0.775,0.8821428571428571,0.6923076923076923,0.75,0.6,0.35,,,2002,global,0.66
1,2,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,1,64,1,False,0.1,0.25,0.05,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,53,0.6053024667973619,1.0,1.0,0.6153846153846154,1.0,0.0,0.0,,,2002,global,0.66
1,2,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,1,64,1,False,0.2,0.25,0.05,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,19,0.6386381197222051,0.775,0.8821428571428571,0.6153846153846154,0.875,0.2,0.10112997936948631,,,2002,global,0.66
1,2,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,5e-05,0.0001,1,32,1,False,0.1,0.25,0.05,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,33,0.6534206806262597,0.6000000000000001,0.8095935314685314,0.46153846153846156,0.625,0.2,-0.18446619684315546,,,2002,global,0.66
1,2,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,5e-05,0.0001,1,32,1,False,0.2,0.25,0.05,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,15,0.6583470722146555,0.875,0.9067956349206349,0.7692307692307693,1.0,0.4,0.5393598899705937,,,2002,global,0.66
1,2,lr5e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,5e-05,0.0001,1,64,1,False,0.1,0.25,0.05,lr5e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,28,0.6734408565901997,0.5249999999999999,0.7311823593073593,0.6153846153846154,0.875,0.2,0.10112997936948631,,,2002,global,0.66
1,2,lr5e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,5e-05,0.0001,1,64,1,False,0.2,0.25,0.05,lr5e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,60,0.629522655250817,0.725,0.8409090909090909,0.7692307692307693,1.0,0.4,0.5393598899705937,,,2002,global,0.66
1,2,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,1e-05,0.0001,1,32,1,False,0.1,0.25,0.05,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,7,0.6727777025599415,0.775,0.8552579365079365,0.6923076923076923,0.75,0.6,0.35,,,2002,global,0.66
1,2,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,1e-05,0.0001,1,32,1,False,0.2,0.25,0.05,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,27,0.6220086652774579,0.8,0.8897186147186147,0.7692307692307693,1.0,0.4,0.5393598899705937,,,2002,global,0.66
1,2,lr1e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,1e-05,0.0001,1,64,1,False,0.1,0.25,0.05,lr1e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,45,0.6385505317967961,0.85,0.9115936147186148,0.6923076923076923,0.5,1.0,0.5270462766947299,,,2002,global,0.66
1,2,lr1e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,1e-05,0.0001,1,64,1,False,0.2,0.25,0.05,lr1e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,61,0.652281014612665,0.7,0.8519230769230769,0.6923076923076923,0.875,0.4,0.31754264805429416,,,2002,global,0.66
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,0.0001,0.0001,1,32,1,False,0.1,0.25,0.05,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,7,0.6563766555985361,0.8500000000000001,0.9305555555555556,0.6153846153846154,1.0,0.0,0.0,,,2002,global,0.66
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,0.0001,0.0001,1,32,1,False,0.2,0.25,0.05,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,41,0.6492085711563251,0.8,0.897159090909091,0.7692307692307693,1.0,0.4,0.5393598899705937,,,2002,global,0.66
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,0.0001,0.0001,1,64,1,False,0.1,0.25,0.05,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,78,0.6017918646062392,0.8,0.8790178571428572,0.6923076923076923,1.0,0.2,0.3651483716701107,,,2002,global,0.66
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,0.0001,0.0001,1,64,1,False,0.2,0.25,0.05,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,60,0.603680977890478,0.8,0.897159090909091,0.6923076923076923,0.875,0.4,0.31754264805429416,,,2002,global,0.66
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,5e-05,0.0001,1,32,1,False,0.1,0.25,0.05,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,57,0.7411609440448163,0.6000000000000001,0.7176948051948052,0.38461538461538464,0.0,1.0,0.0,,,2002,global,0.66
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,5e-05,0.0001,1,32,1,False,0.2,0.25,0.05,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,9,0.6582231826462525,0.775,0.8821428571428571,0.6923076923076923,0.625,0.8,0.4147575310031266,,,2002,global,0.66
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,5e-05,0.0001,1,64,1,False,0.1,0.25,0.05,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,21,0.6343418292174315,0.825,0.8644345238095238,0.7692307692307693,1.0,0.4,0.5393598899705937,,,2002,global,0.66
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,5e-05,0.0001,1,64,1,False,0.2,0.25,0.05,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,80,0.6527863854963896,0.625,0.7364448051948053,0.7692307692307693,1.0,0.4,0.5393598899705937,,,2002,global,0.66
1,2,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,1e-05,0.0001,1,32,1,False,0.1,0.25,0.05,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,21,0.664134989231125,0.8,0.852281746031746,0.46153846153846156,0.25,0.8,0.05773502691896257,,,2002,global,0.66
1,2,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,1e-05,0.0001,1,32,1,False,0.2,0.25,0.05,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,45,0.6295107353372924,0.875,0.9206845238095238,0.7692307692307693,1.0,0.4,0.5393598899705937,,,2002,global,0.66
1,2,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,1e-05,0.0001,1,64,1,False,0.1,0.25,0.05,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,37,0.6545152260911654,0.775,0.895021645021645,0.5384615384615384,0.75,0.2,-0.05773502691896257,,,2002,global,0.66
1,2,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,1e-05,0.0001,1,64,1,False,0.2,0.25,0.05,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,80,0.6880410536265557,0.47500000000000003,0.6266254578754579,0.5384615384615384,0.875,0.0,-0.22821773229381923,,,2002,global,0.66
1,3,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,1,32,1,False,0.1,0.25,0.05,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,9,0.7733385604708298,0.3888888888888889,0.6593304843304844,0.38461538461538464,0.3333333333333333,0.5,-0.15811388300841897,,,2002,global,0.66
1,3,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,1,32,1,False,0.2,0.25,0.05,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,20,1.2732561559635267,0.3888888888888889,0.6593304843304844,0.6153846153846154,0.7777777777777778,0.25,0.03042903097250923,,,2002,global,0.66
1,3,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,1,64,1,False,0.1,0.25,0.05,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,24,0.6449740368978064,0.5555555555555556,0.7472663139329807,0.7692307692307693,0.8888888888888888,0.5,0.42600643361512924,,,2002,global,0.66
1,3,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,1,64,1,False,0.2,0.25,0.05,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,43,0.661250937131123,0.4444444444444445,0.7383708883708884,0.38461538461538464,0.5555555555555556,0.0,-0.4444444444444444,,,2002,global,0.66
1,3,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,5e-05,0.0001,1,32,1,False,0.1,0.25,0.05,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,16,1.0318264500777745,0.3333333333333333,0.6416777666777667,0.23076923076923078,0.0,0.75,-0.4330127018922193,,,2002,global,0.66
1,3,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,5e-05,0.0001,1,32,1,False,0.2,0.25,0.05,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,19,0.6169985961720097,0.5555555555555556,0.803979353979354,0.6923076923076923,1.0,0.0,0.0,,,2002,global,0.66
1,3,lr5e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,5e-05,0.0001,1,64,1,False,0.1,0.25,0.05,lr5e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,6,0.7164370451062183,0.5,0.8031857031857033,0.38461538461538464,0.1111111111111111,1.0,0.19245008972987526,,,2002,global,0.66
1,3,lr5e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,5e-05,0.0001,1,64,1,False,0.2,0.25,0.05,lr5e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,5,0.6307379850617616,0.5277777777777778,0.7527657527657527,0.7692307692307693,1.0,0.25,0.4330127018922193,,,2002,global,0.66
1,3,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,8,1e-05,0.0001,1,32,1,False,0.1,0.25,0.05,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,5,0.6211651326007115,0.4722222222222222,0.7758528508528508,0.6923076923076923,1.0,0.0,0.0,,,2002,global,0.66
