outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.0,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.7027369973022147,0.6637948245258143,0.07349991798400879,0.7027369737625122,0.682437318323743,0.6303959131545338,0.6866869371560755,0.5785714285714285,0.6758620689655173,0.47407407407407404,0.1796529906839391,2002,global,0.2
3,test_outer,global,0.2,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.7027369973022147,0.6637948245258143,0.07349991798400879,0.7027369737625122,0.6847258759306338,0.6109833971902938,0.6769046919656186,0.5678571428571428,0.6758620689655173,0.4518518518518519,0.14584917852358226,2002,global,0.2
3,test_outer,global,0.4,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.7027369973022147,0.6637948245258143,0.07349991798400879,0.7027369737625122,0.6957045346734313,0.5762452107279693,0.6292920446748462,0.5535714285714286,0.6896551724137931,0.40740740740740744,0.14289708581594268,2002,global,0.2
3,test_outer,global,0.6,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.7027369973022147,0.6637948245258143,0.07349991798400879,0.7027369737625122,0.6950752222035113,0.5851851851851851,0.6384086226788592,0.5535714285714286,0.7034482758620689,0.39259259259259255,0.15323681823851837,2002,global,0.2
3,test_outer,global,0.8,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.7027369973022147,0.6637948245258143,0.07349991798400879,0.7027369737625122,0.6978148108156297,0.5795657726692209,0.6309815517076066,0.5357142857142858,0.6758620689655173,0.3851851851851852,0.10443055082753594,2002,global,0.2
4,test_outer,global,0.0,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6663749294184077,0.6642977089241932,0.0373418964445591,0.6797869801521301,0.7333717889113109,0.5430395913154535,0.573436024660201,0.5321428571428571,0.5586206896551724,0.5037037037037037,0.06312067646425738,2002,global,0.2
4,test_outer,global,0.2,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6663749294184077,0.6642977089241932,0.0373418964445591,0.6797869801521301,0.7237918319213085,0.5553001277139208,0.5696873906959754,0.5285714285714286,0.6068965517241379,0.44444444444444436,0.05281699396683174,2002,global,0.2
4,test_outer,global,0.4,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6663749294184077,0.6642977089241932,0.0373418964445591,0.6797869801521301,0.7296623851808223,0.5116219667943807,0.5445734568972838,0.5107142857142858,0.5862068965517241,0.4296296296296296,0.01565859917386618,2002,global,0.2
4,test_outer,global,0.6,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6663749294184077,0.6642977089241932,0.0373418964445591,0.6797869801521301,0.7399988199759198,0.46385696040868457,0.5103406584305371,0.5071428571428571,0.6137931034482758,0.3925925925925926,0.007711075250033656,2002,global,0.2
4,test_outer,global,0.8,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6663749294184077,0.6642977089241932,0.0373418964445591,0.6797869801521301,0.7270929628079981,0.45568326947637294,0.49732167003949124,0.5071428571428571,0.6827586206896552,0.31851851851851853,0.010641544231685056,2002,global,0.2
5,test_outer,global,0.0,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6638543823326433,0.6856907036208442,0.06416778266429901,0.6638544201850891,0.6471159488221911,0.7115384615384616,0.7394507232455485,0.6357142857142857,0.6666666666666667,0.5999999999999999,0.2973368037002585,2002,global,0.2
5,test_outer,global,0.2,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6638543823326433,0.6856907036208442,0.06416778266429901,0.6638544201850891,0.675428990448363,0.6682051282051281,0.706914060217405,0.5964285714285714,0.6066666666666667,0.5846153846153845,0.22277768544346555,2002,global,0.2
5,test_outer,global,0.4,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6638543823326433,0.6856907036208442,0.06416778266429901,0.6638544201850891,0.6820914055241387,0.6325641025641026,0.6808248471062354,0.5785714285714285,0.6066666666666667,0.5461538461538462,0.18358630464452116,2002,global,0.2
5,test_outer,global,0.6,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6638543823326433,0.6856907036208442,0.06416778266429901,0.6638544201850891,0.7030635410413377,0.578974358974359,0.6272149127648071,0.5392857142857144,0.5733333333333333,0.5,0.10347535239183214,2002,global,0.2
5,test_outer,global,0.8,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6638543823326433,0.6856907036208442,0.06416778266429901,0.6638544201850891,0.6914656418312328,0.5971794871794873,0.6292006220280827,0.5535714285714286,0.6533333333333333,0.4384615384615384,0.10796529347626933,2002,global,0.2
