outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocradio,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocradio,8,0.7045147158195882,0.5357142857142857,0.6419595212007626,0.5111111111111111,0.5714285714285714,0.4117647058823529,-0.01649768610401622,2002,radio,0.6
1,1,lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocradio,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocradio,44,0.6778507473706191,0.592436974789916,0.7156253279465747,0.5111111111111111,0.5,0.5294117647058824,0.028526553259624887,2002,radio,0.6
1,1,lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocradio,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocradio,1,0.6984087221528026,0.5357142857142857,0.6706228451934136,0.4888888888888889,0.39285714285714285,0.6470588235294118,0.03991596638655462,2002,radio,0.6
1,2,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocradio,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocradio,3,0.677965549796506,0.6336206896551724,0.7650995569266177,0.6444444444444445,0.8275862068965517,0.3125,0.16129479177027617,2002,radio,0.6
1,2,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocradio,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocradio,1,0.6548622014396086,0.7262931034482758,0.8022018742341327,0.7111111111111111,0.8275862068965517,0.5,0.34596959434638413,2002,radio,0.6
1,2,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocradio,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocradio,37,0.7100592154991401,0.49784482758620696,0.6493061282799284,0.6,0.6896551724137931,0.4375,0.1271551724137931,2002,radio,0.6
1,2,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocradio,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocradio,1,0.7065132187221849,0.46551724137931033,0.6635863561825399,0.37777777777777777,0.3103448275862069,0.5,-0.18724930115325378,2002,radio,0.6
1,2,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocradio,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocradio,12,0.7231244795699063,0.46982758620689646,0.6661571085218746,0.4666666666666667,0.3793103448275862,0.625,0.0042556659353012215,2002,radio,0.6
1,2,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocradio,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocradio,6,0.717963937765495,0.480603448275862,0.6535006456314919,0.5333333333333333,0.6206896551724138,0.375,-0.0042556659353012215,2002,radio,0.6
1,2,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocradio,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocradio,3,0.7150832055620862,0.41163793103448276,0.6664493538108945,0.4444444444444444,0.3103448275862069,0.6875,-0.0022284153685574013,2002,radio,0.6
1,2,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocradio,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocradio,18,0.7357097325273932,0.43103448275862066,0.6200782191987095,0.4222222222222222,0.3448275862068966,0.5625,-0.09149681760897627,2002,radio,0.6
1,2,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocradio,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocradio,70,0.728062503926705,0.4504310344827586,0.6846222407991277,0.4222222222222222,0.3103448275862069,0.625,-0.06565321642986127,2002,radio,0.6
1,2,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocradio,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocradio,1,0.6783906743201841,0.5991379310344827,0.8005391089858758,0.5555555555555556,0.6551724137931034,0.375,0.03017241379310345,2002,radio,0.6
1,2,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocradio,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocradio,1,0.6909871622488818,0.6336206896551724,0.7506015455306402,0.5111111111111111,0.3793103448275862,0.75,0.13130643285972254,2002,radio,0.6
1,2,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocradio,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocradio,46,0.662262036276748,0.5905172413793104,0.7281784659465455,0.6888888888888889,0.8275862068965517,0.4375,0.2869449118648753,2002,radio,0.6
1,2,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocradio,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocradio,10,0.732926599648292,0.4525862068965517,0.6095396290344287,0.4222222222222222,0.3448275862068966,0.5625,-0.09149681760897627,2002,radio,0.6
1,2,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocradio,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocradio,1,0.7011201536208542,0.5517241379310345,0.7067465010811598,0.5333333333333333,0.41379310344827586,0.75,0.16379310344827586,2002,radio,0.6
1,2,lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocradio,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocradio,1,0.6776075130128566,0.4956896551724138,0.6801160132426952,0.5777777777777777,0.8620689655172413,0.0625,-0.11489312875225723,2002,radio,0.6
1,2,lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocradio,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocradio,4,0.7469077613407025,0.4181034482758621,0.5838115299552723,0.28888888888888886,0.20689655172413793,0.4375,-0.361092690364237,2002,radio,0.6
1,3,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocradio,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocradio,4,0.693684390747426,0.6206896551724138,0.738621182562236,0.4444444444444444,0.27586206896551724,0.75,0.027994625547792713,2002,radio,0.6
1,3,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocradio,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocradio,28,0.6834508218197385,0.5991379310344828,0.7018846586425109,0.6,0.6551724137931034,0.5,0.15161960871578067,2002,radio,0.6
1,3,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocradio,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocradio,36,0.7138891947813073,0.5172413793103448,0.6400427600308146,0.5111111111111111,0.5172413793103449,0.5,0.016510329410361665,2002,radio,0.6
1,3,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocradio,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocradio,11,0.7513123398122417,0.49784482758620685,0.6469169240290842,0.35555555555555557,0.06896551724137931,0.875,-0.094252403466933,2002,radio,0.6
1,3,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocradio,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocradio,11,0.6929427833644084,0.6357758620689655,0.7261405716915561,0.6666666666666666,0.5862068965517241,0.8125,0.38408534432354735,2002,radio,0.6
1,3,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocradio,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocradio,3,0.6792648220633254,0.5991379310344828,0.7101381865421723,0.6222222222222222,0.7241379310344828,0.4375,0.16413304107465318,2002,radio,0.6
1,3,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocradio,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocradio,11,0.6917904435010482,0.5948275862068966,0.6786527683856072,0.5555555555555556,0.4482758620689655,0.75,0.1957606330238562,2002,radio,0.6
1,3,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocradio,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocradio,13,0.6809482870626808,0.6056034482758621,0.7423022218615584,0.5333333333333333,0.5517241379310345,0.5,0.049629166698546515,2002,radio,0.6
1,3,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocradio,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocradio,7,0.7011098536850331,0.47629310344827586,0.6730690862275507,0.4,0.3793103448275862,0.4375,-0.17647164468919743,2002,radio,0.6
1,3,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocradio,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocradio,4,0.6719034623342114,0.6336206896551725,0.7929544025042958,0.5777777777777777,0.6551724137931034,0.4375,0.09149681760897627,2002,radio,0.6
1,3,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocradio,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocradio,14,0.7203991355461281,0.5495689655172414,0.6770056367710755,0.4222222222222222,0.13793103448275862,0.9375,0.11489312875225723,2002,radio,0.6
1,3,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocradio,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocradio,16,0.6600701024298995,0.6422413793103448,0.7972357351058648,0.6222222222222222,0.7586206896551724,0.375,0.14111917664128826,2002,radio,0.6
1,3,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocradio,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocradio,11,0.6927237730326234,0.5775862068965517,0.7539074110298798,0.4888888888888889,0.3448275862068966,0.75,0.09805027621652566,2002,radio,0.6
1,3,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocradio,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocradio,25,0.7100001130478719,0.478448275862069,0.6333241338434478,0.4,0.27586206896551724,0.625,-0.10250710695364046,2002,radio,0.6
1,3,lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocradio,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocradio,70,0.7020930630404264,0.4245689655172414,0.6185015404544748,0.4888888888888889,0.7241379310344828,0.0625,-0.2553310899934463,2002,radio,0.6
1,3,lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocradio,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocradio,4,0.7192899834341507,0.622844827586207,0.7084476555073294,0.4444444444444444,0.20689655172413793,0.875,0.10253656179688207,2002,radio,0.6
1,4,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocradio,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocradio,34,0.7401648781676299,0.40948275862068967,0.631707791514526,0.4222222222222222,0.4482758620689655,0.375,-0.16923087645620707,2002,radio,0.6
1,4,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocradio,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocradio,35,0.670389250397935,0.5646551724137931,0.712205482085468,0.6222222222222222,0.7241379310344828,0.4375,0.16413304107465318,2002,radio,0.6
1,4,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocradio,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocradio,1,0.7248411488618376,0.5754310344827587,0.7542640184552287,0.4222222222222222,0.10344827586206896,1.0,0.19851666679418606,2002,radio,0.6
1,4,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocradio,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocradio,31,0.6582222720649096,0.5991379310344828,0.7594158259457275,0.6,0.6551724137931034,0.5,0.15161960871578067,2002,radio,0.6
1,4,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocradio,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocradio,19,0.6711098448231836,0.5538793103448276,0.7056153416412445,0.5555555555555556,0.7931034482758621,0.125,-0.10253656179688207,2002,radio,0.6
1,4,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocradio,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocradio,13,0.6693099075904999,0.5926724137931034,0.7411443137998056,0.6,0.6896551724137931,0.4375,0.1271551724137931,2002,radio,0.6
1,4,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocradio,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocradio,12,0.6977767976880324,0.5172413793103449,0.6832758049653279,0.5333333333333333,0.4827586206896552,0.625,0.10380684981717496,2002,radio,0.6
1,4,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocradio,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocradio,55,0.6751905010067912,0.6099137931034483,0.8001381248359654,0.6,0.7931034482758621,0.25,0.049629166698546515,2002,radio,0.6
1,4,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocradio,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocradio,9,0.7367251141667722,0.5905172413793103,0.7108741358540982,0.35555555555555557,0.034482758620689655,0.9375,-0.06507814068139095,2002,radio,0.6
1,4,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocradio,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocradio,21,0.6849025246347905,0.6637931034482758,0.7669703883286303,0.5777777777777777,0.4482758620689655,0.8125,0.2607758620689655,2002,radio,0.6
1,4,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocradio,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocradio,23,0.7098111553839556,0.48706896551724144,0.7044455557199765,0.4,0.27586206896551724,0.625,-0.10250710695364046,2002,radio,0.6
1,4,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocradio,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocradio,13,0.7076808457820497,0.6185344827586207,0.7485259403675456,0.4888888888888889,0.3103448275862069,0.8125,0.1329744713520154,2002,radio,0.6
1,4,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocradio,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocradio,6,0.6886214641166016,0.625,0.7656312414740558,0.4666666666666667,0.3448275862068966,0.6875,0.032826608214930636,2002,radio,0.6
1,4,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocradio,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocradio,25,0.6905076978829602,0.4978448275862069,0.630597671639126,0.5777777777777777,0.7241379310344828,0.3125,0.038693967788740326,2002,radio,0.6
1,4,lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocradio,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocradio,8,0.6794423496295406,0.5818965517241379,0.7578792735312767,0.5333333333333333,0.5517241379310345,0.5,0.049629166698546515,2002,radio,0.6
1,4,lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocradio,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocradio,61,0.7602978556020126,0.4202586206896552,0.6883424258462816,0.4222222222222222,0.4482758620689655,0.375,-0.16923087645620707,2002,radio,0.6
1,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocradio,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocradio,3,0.6627696504819661,0.6674107142857142,0.7795781169504914,0.6590909090909091,0.8214285714285714,0.375,0.2182178902359924,2002,radio,0.6
1,5,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocradio,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocradio,78,0.6534501182810423,0.6584821428571429,0.7901954250039184,0.5681818181818182,0.5714285714285714,0.5625,0.12898484259189558,2002,radio,0.6
1,5,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocradio,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocradio,16,0.6685416413968774,0.6116071428571428,0.7490145173495576,0.5909090909090909,0.7142857142857143,0.375,0.09221388919541469,2002,radio,0.6
1,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocradio,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocradio,49,0.6420965968300835,0.6316964285714286,0.7556847630222355,0.6363636363636364,0.7857142857142857,0.375,0.1735912687073534,2002,radio,0.6
1,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocradio,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocradio,11,0.6627409149309126,0.5558035714285714,0.6872744055883699,0.6363636363636364,0.8214285714285714,0.3125,0.1537350115670227,2002,radio,0.6
1,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocradio,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocradio,35,0.6253217728828427,0.7165178571428571,0.813182325726839,0.6818181818181818,0.8571428571428571,0.375,0.26647402004950604,2002,radio,0.6
1,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocradio,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocradio,35,0.6591750833654483,0.6450892857142857,0.7403998066785155,0.5909090909090909,0.5357142857142857,0.6875,0.2156454872944857,2002,radio,0.6
1,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocradio,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocradio,24,0.6596707279451192,0.6026785714285714,0.7207824006652345,0.5909090909090909,0.7857142857142857,0.25,0.040996003084539386,2002,radio,0.6
1,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocradio,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocradio,74,0.668188477519977,0.5580357142857142,0.7268848114035903,0.5909090909090909,0.7142857142857143,0.375,0.09221388919541469,2002,radio,0.6
1,5,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocradio,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocradio,67,0.6487881138955911,0.6964285714285715,0.8074643196257256,0.5909090909090909,0.5714285714285714,0.625,0.18898223650461363,2002,radio,0.6
1,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocradio,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocradio,8,0.696757802826755,0.5223214285714286,0.7171521490261932,0.4772727272727273,0.42857142857142855,0.5625,-0.0086710996952412,2002,radio,0.6
1,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocradio,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocradio,49,0.6902784807620909,0.6763392857142857,0.727011164453175,0.45454545454545453,0.32142857142857145,0.6875,0.00922138891954147,2002,radio,0.6
1,5,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocradio,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocradio,32,0.6510867653767264,0.6450892857142857,0.7901343583331376,0.6136363636363636,0.7142857142857143,0.4375,0.15403707996220933,2002,radio,0.6
1,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocradio,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocradio,78,0.6272041097435674,0.671875,0.7779232799349822,0.6590909090909091,0.7142857142857143,0.5625,0.27344899741289763,2002,radio,0.6
1,5,lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocradio,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocradio,78,0.6246396903202691,0.6584821428571428,0.7479077218432856,0.6818181818181818,0.9285714285714286,0.25,0.25031308716087947,2002,radio,0.6
1,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocradio,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocradio,49,0.6141391248231806,0.7745535714285714,0.7979457694304628,0.7272727272727273,0.8571428571428571,0.5,0.38575837490522974,2002,radio,0.6
2,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocradio,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocradio,8,0.686842413190049,0.5273109243697479,0.7084587187359452,0.5333333333333333,0.7142857142857143,0.23529411764705882,-0.0552789992822782,2002,radio,0.6
2,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocradio,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocradio,2,0.6847483143984079,0.5168067226890756,0.644227558896545,0.5777777777777777,0.75,0.29411764705882354,0.04836912437199343,2002,radio,0.6
2,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocradio,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocradio,1,0.7502993190815945,0.569327731092437,0.6451397122198859,0.6666666666666666,0.8214285714285714,0.4117647058823529,0.2556653716805367,2002,radio,0.6
2,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocradio,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocradio,5,0.6814166631630754,0.5945378151260504,0.7437133962557189,0.5777777777777777,0.5,0.7058823529411765,0.2020966547741987,2002,radio,0.6
2,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocradio,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocradio,12,0.6731198757662548,0.5966386554621849,0.7373519631392279,0.5777777777777777,0.6428571428571429,0.47058823529411764,0.11227217828476797,2002,radio,0.6
