outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,16,0.0001,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,11,0.5903120982041723,0.7571428571428571,0.8766855297911198,0.5833333333333334,0.7857142857142857,0.3,0.09759000729485331,4,global,0.75
1,1,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,16,0.0001,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,30,0.6328166783042858,0.7357142857142858,0.812221905079048,0.75,0.8571428571428571,0.6,0.47809144373375745,4,global,0.75
1,1,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,5,0.599327313605701,0.7999999999999999,0.8355613457504213,0.7083333333333334,0.9285714285714286,0.4,0.3988705859810952,4,global,0.75
1,1,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,29,0.8136908716811965,0.40714285714285714,0.5619413740463247,0.5416666666666666,0.7142857142857143,0.3,0.015495032701332583,4,global,0.75
1,1,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,18,0.6603942498977239,0.6857142857142857,0.7608476840619698,0.6666666666666666,0.7142857142857143,0.6,0.3142857142857143,4,global,0.75
1,1,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,19,0.7564668709214809,0.4642857142857143,0.632798091472591,0.5,0.7142857142857143,0.2,-0.09759000729485331,4,global,0.75
1,1,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,26,0.691449882853997,0.6142857142857143,0.7583331584382005,0.5,0.5714285714285714,0.4,-0.02857142857142857,4,global,0.75
1,1,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,19,0.911162556146922,0.5357142857142857,0.672925382887789,0.4583333333333333,0.6428571428571429,0.2,-0.1704453597146584,4,global,0.75
1,1,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,46,0.7443584121912264,0.6,0.7030495531545952,0.5416666666666666,0.35714285714285715,0.8,0.1704453597146584,4,global,0.75
1,1,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,7,0.8119149975717216,0.5642857142857143,0.6967622784392971,0.5833333333333334,0.5,0.7,0.2,4,global,0.75
1,1,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,10,0.6295652085596689,0.7142857142857143,0.7874926007485668,0.625,0.9285714285714286,0.2,0.191662969499982,4,global,0.75
1,1,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,6,0.7785626266746551,0.5,0.5970803077489231,0.4583333333333333,0.5,0.4,-0.09894548898363074,4,global,0.75
1,1,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,30,1.047396917158322,0.5071428571428571,0.6199201955589808,0.4583333333333333,0.5714285714285714,0.3,-0.13093073414159542,4,global,0.75
1,1,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,22,0.8578650972468703,0.4285714285714286,0.5936212048095016,0.5416666666666666,0.5,0.6,0.09894548898363074,4,global,0.75
1,2,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,16,1e-05,0.0001,0.2,1.0,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,5,0.7079426939151316,0.6142857142857143,0.623255071259273,0.625,0.8571428571428571,0.3,0.1907641932953064,4,global,0.75
1,2,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,16,1e-05,0.0001,0.2,2.0,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,5,0.7513995675543402,0.49999999999999994,0.6993617967608652,0.4583333333333333,0.35714285714285715,0.6,-0.04364357804719848,4,global,0.75
1,2,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,16,1e-05,0.0001,0.4,1.0,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,5,0.6486786641085551,0.7428571428571428,0.8348488159619248,0.5833333333333334,0.42857142857142855,0.8,0.23904572186687872,4,global,0.75
1,2,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,16,1e-05,0.0001,0.4,2.0,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,6,0.7387458419524462,0.5285714285714286,0.7047302320137541,0.5,0.6428571428571429,0.3,-0.05976143046671968,4,global,0.75
1,2,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,6,0.9424524683910435,0.4357142857142858,0.5858694818253642,0.3333333333333333,0.35714285714285715,0.3,-0.3380617018914066,4,global,0.75
1,2,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,9,0.8003031894208851,0.47857142857142854,0.622930613519618,0.4583333333333333,0.42857142857142855,0.5,-0.07067534927402196,4,global,0.75
1,2,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,16,5e-05,0.0001,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,7,0.9081800052137542,0.4642857142857143,0.5686009483778363,0.5833333333333334,0.7142857142857143,0.4,0.11952286093343936,4,global,0.75
1,2,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,16,5e-05,0.0001,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,41,0.9858380517202473,0.3857142857142857,0.5444364589407904,0.4166666666666667,0.42857142857142855,0.4,-0.1690308509457033,4,global,0.75
1,2,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,17,0.9954012761527836,0.3142857142857143,0.49307218516110307,0.4166666666666667,0.5,0.3,-0.2,4,global,0.75
1,2,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,8,0.937856523752059,0.35714285714285715,0.5519605540284636,0.375,0.5,0.2,-0.30550504633038933,4,global,0.75
1,2,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,16,0.0001,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,6,0.6705349349995728,0.6642857142857143,0.7501570906482642,0.5833333333333334,0.7857142857142857,0.3,0.09759000729485331,4,global,0.75
1,2,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,16,0.0001,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,12,0.9624054240731192,0.37857142857142856,0.5434187928423837,0.375,0.35714285714285715,0.4,-0.24029618753167464,4,global,0.75
1,2,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,22,0.9853962949196685,0.17857142857142855,0.49559132955054824,0.20833333333333334,0.21428571428571427,0.2,-0.57953786404698,4,global,0.75
1,2,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,10,0.7125852785018422,0.4714285714285714,0.611822101248793,0.625,0.9285714285714286,0.2,0.191662969499982,4,global,0.75
1,2,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,6,0.7131426032578713,0.6714285714285715,0.6810514624203257,0.4583333333333333,0.21428571428571427,0.8,0.0173421993904824,4,global,0.75
1,2,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,6,0.7402201406594152,0.5857142857142857,0.6343707695322026,0.625,0.7142857142857143,0.5,0.21821789023599236,4,global,0.75
1,2,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,5,0.7826721049685168,0.35714285714285715,0.5581898734460846,0.4166666666666667,0.42857142857142855,0.4,-0.1690308509457033,4,global,0.75
1,2,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,5,0.7049251403320232,0.5571428571428572,0.6444595085851359,0.5,0.42857142857142855,0.6,0.02857142857142857,4,global,0.75
1,2,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,5,0.7590078474834545,0.5071428571428571,0.5900728473207465,0.4583333333333333,0.5,0.4,-0.09894548898363074,4,global,0.75
1,2,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,6,0.7524620326312205,0.4928571428571429,0.6265457698230807,0.5,0.5,0.5,0.0,4,global,0.75
1,2,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,16,0.9366100386292283,0.37857142857142856,0.5437966522427996,0.4166666666666667,0.5,0.3,-0.2,4,global,0.75
1,2,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,5,0.7449517218076291,0.5785714285714286,0.6198064779831697,0.5,0.7142857142857143,0.2,-0.09759000729485331,4,global,0.75
1,2,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,13,0.8416505408665805,0.5714285714285714,0.6237998628478505,0.5,0.5714285714285714,0.4,-0.02857142857142857,4,global,0.75
1,2,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,7,1.0124691223431361,0.35,0.5069374865264045,0.4583333333333333,0.6428571428571429,0.2,-0.1704453597146584,4,global,0.75
1,3,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,16,1e-05,0.0001,0.2,1.0,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,5,0.6413409031195889,0.6214285714285714,0.7348620149814311,0.5416666666666666,0.5,0.6,0.09894548898363074,4,global,0.75
1,3,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,16,1e-05,0.0001,0.2,2.0,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,7,0.7684723575889336,0.48571428571428577,0.658639837400558,0.375,0.2857142857142857,0.5,-0.21821789023599236,4,global,0.75
1,3,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,16,1e-05,0.0001,0.4,1.0,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,6,0.7701234285564356,0.47857142857142854,0.6256337908123623,0.5,0.5714285714285714,0.4,-0.02857142857142857,4,global,0.75
1,3,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,16,1e-05,0.0001,0.4,2.0,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,49,1.4256219055575994,0.37857142857142856,0.5533565071465529,0.3333333333333333,0.35714285714285715,0.3,-0.3380617018914066,4,global,0.75
1,3,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,5,0.6698115864383576,0.6071428571428572,0.685045888064464,0.5,0.42857142857142855,0.6,0.02857142857142857,4,global,0.75
1,3,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,11,0.7964581566161995,0.5071428571428571,0.6938173015281548,0.5416666666666666,0.6428571428571429,0.4,0.04364357804719848,4,global,0.75
1,3,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,16,5e-05,0.0001,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,7,0.5727754173736387,0.8,0.8565898595973784,0.5833333333333334,0.42857142857142855,0.8,0.23904572186687872,4,global,0.75
1,3,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,16,5e-05,0.0001,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,22,0.8408119151555183,0.38571428571428573,0.5409571579214436,0.4583333333333333,0.7142857142857143,0.1,-0.2254485920762712,4,global,0.75
1,3,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,5,0.6507440212933507,0.807142857142857,0.8889946492430965,0.6666666666666666,0.42857142857142855,1.0,0.4879500364742666,4,global,0.75
1,3,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,19,0.5295751802168674,0.8642857142857143,0.9228517722878625,0.8333333333333334,0.7142857142857143,1.0,0.7142857142857143,4,global,0.75
1,3,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,16,0.0001,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,36,1.0676829350885688,0.44999999999999996,0.6116194445752356,0.5,0.42857142857142855,0.6,0.02857142857142857,4,global,0.75
1,3,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,16,0.0001,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,10,0.9092136820617641,0.6285714285714286,0.6666565240163158,0.4583333333333333,0.21428571428571427,0.8,0.0173421993904824,4,global,0.75
1,3,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,7,0.7038843369240032,0.65,0.7679795765473515,0.5416666666666666,0.35714285714285715,0.8,0.1704453597146584,4,global,0.75
1,3,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,11,1.3140121937507334,0.55,0.6026037687802394,0.5416666666666666,0.6428571428571429,0.4,0.04364357804719848,4,global,0.75
1,3,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,5,0.7355200244331774,0.4428571428571429,0.5712137714030634,0.4583333333333333,0.5714285714285714,0.3,-0.13093073414159542,4,global,0.75
1,3,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,5,1.158040937753394,0.42857142857142855,0.5533183450285588,0.5,0.7142857142857143,0.2,-0.09759000729485331,4,global,0.75
1,3,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,9,1.3531306138380204,0.5285714285714286,0.6211052207444243,0.625,0.7857142857142857,0.4,0.20143542511732357,4,global,0.75
1,3,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,14,0.7904270263141778,0.6285714285714286,0.7855119164370554,0.5833333333333334,0.42857142857142855,0.8,0.23904572186687872,4,global,0.75
1,3,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,50,1.3803077082433035,0.4357142857142857,0.5989266481584232,0.5416666666666666,0.6428571428571429,0.4,0.04364357804719848,4,global,0.75
1,3,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,8,0.6594316136656596,0.7071428571428571,0.7300025113713746,0.5833333333333334,0.42857142857142855,0.8,0.23904572186687872,4,global,0.75
1,3,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,47,0.9185191156167072,0.3714285714285714,0.5029277988739462,0.4583333333333333,0.5714285714285714,0.3,-0.13093073414159542,4,global,0.75
1,3,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,16,0.6303818401252755,0.6857142857142857,0.815616534041673,0.6666666666666666,0.6428571428571429,0.7,0.3380617018914066,4,global,0.75
1,3,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,15,1.1426000091373212,0.6214285714285714,0.7694502003753393,0.5833333333333334,0.42857142857142855,0.8,0.23904572186687872,4,global,0.75
1,3,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,27,0.625461589846435,0.6571428571428571,0.7886519364003836,0.5833333333333334,0.7142857142857143,0.4,0.11952286093343936,4,global,0.75
1,4,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,16,1e-05,0.0001,0.2,1.0,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,9,0.9377257918838451,0.20769230769230768,0.4476325130501332,0.30434782608695654,0.3076923076923077,0.3,-0.38932432055219274,4,global,0.75
1,4,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,16,1e-05,0.0001,0.2,2.0,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,6,0.7233906701024783,0.5384615384615385,0.6062336786020996,0.4782608695652174,0.38461538461538464,0.6,-0.015626907697949846,4,global,0.75
1,4,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,16,1e-05,0.0001,0.4,1.0,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,51,0.8771534826489537,0.4076923076923077,0.536809284850744,0.5217391304347826,0.5384615384615384,0.5,0.0381690510345287,4,global,0.75
1,4,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,16,1e-05,0.0001,0.4,2.0,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,77,0.62238087430016,0.8153846153846154,0.8895848217829638,0.782608695652174,0.6153846153846154,1.0,0.6405126152203485,4,global,0.75
1,4,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,46,0.7434860506895286,0.576923076923077,0.7092004486741328,0.5652173913043478,0.46153846153846156,0.7,0.1640825308284734,4,global,0.75
1,4,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,5,0.7456753146375645,0.48461538461538467,0.5423104474842984,0.4782608695652174,0.5384615384615384,0.4,-0.06153846153846154,4,global,0.75
1,4,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,16,5e-05,0.0001,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,10,0.518203899344542,0.9000000000000001,0.9351362312900771,0.7391304347826086,0.6153846153846154,0.9,0.5235014078813198,4,global,0.75
