outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,5,lr5e-05_bs32_drop0p2_temp2p0_trmiss70_trlocblood,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss70_trlocblood,48,0.6376518266987519,0.7410714285714286,0.8299662710755228,0.7045454545454546,0.7857142857142857,0.5625,0.3533791834427155,2002,blood,0.7
1,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss70_trlocblood,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss70_trlocblood,48,0.6337937920737409,0.7075892857142857,0.804050602076988,0.7045454545454546,0.7857142857142857,0.5625,0.3533791834427155,2002,blood,0.7
1,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss70_trlocblood,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss70_trlocblood,77,0.6583125430124347,0.6517857142857143,0.7661910471347392,0.5909090909090909,0.5714285714285714,0.625,0.18898223650461363,2002,blood,0.7
1,5,lr1e-04_bs32_drop0p2_temp1p0_trmiss70_trlocblood,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss70_trlocblood,49,0.6068260753005061,0.8191964285714286,0.8944693036336528,0.6818181818181818,0.7142857142857143,0.625,0.33195686496194077,2002,blood,0.7
1,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss70_trlocblood,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss70_trlocblood,49,0.6463023185597842,0.7075892857142857,0.7712047408955349,0.6590909090909091,0.7857142857142857,0.4375,0.23534689338691067,2002,blood,0.7
1,5,lr1e-04_bs32_drop0p4_temp1p0_trmiss70_trlocblood,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss70_trlocblood,24,0.6229732158462125,0.7299107142857143,0.849837120903639,0.7045454545454546,0.8928571428571429,0.375,0.31943828249996997,2002,blood,0.7
1,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss70_trlocblood,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss70_trlocblood,41,0.6345841366847983,0.6651785714285714,0.768470595251242,0.6590909090909091,0.8571428571428571,0.3125,0.202310912249981,2002,blood,0.7
2,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss70_trlocblood,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss70_trlocblood,30,0.6916238587651142,0.47478991596638653,0.6540619835544235,0.6,0.8214285714285714,0.23529411764705882,0.06875238727711584,2002,blood,0.7
2,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss70_trlocblood,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss70_trlocblood,5,0.6614018204512812,0.5441176470588236,0.6536038862216544,0.6888888888888889,0.9285714285714286,0.29411764705882354,0.29789387281661134,2002,blood,0.7
2,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss70_trlocblood,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss70_trlocblood,5,0.6787764411885983,0.5798319327731092,0.6515178595490729,0.6444444444444445,0.8571428571428571,0.29411764705882354,0.18333969940564226,2002,blood,0.7
2,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss70_trlocblood,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss70_trlocblood,14,0.6991091560338109,0.5063025210084033,0.6025333474823866,0.4888888888888889,0.5714285714285714,0.35294117647058826,-0.07484811885651198,2002,blood,0.7
2,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss70_trlocblood,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss70_trlocblood,39,0.707521432362555,0.5336134453781513,0.7410918898200781,0.4666666666666667,0.5714285714285714,0.29411764705882354,-0.13445378151260504,2002,blood,0.7
2,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss70_trlocblood,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss70_trlocblood,10,0.6749687992328854,0.588235294117647,0.7271409440298766,0.5111111111111111,0.6071428571428571,0.35294117647058826,-0.03991596638655462,2002,blood,0.7
