outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
2,test_outer,global,0.4,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocglobal,0.6296073601854536,0.6760924927777969,0.03683516010642052,0.6111897993832827,0.6678567086762531,0.6122448979591837,0.7233544991559302,0.6071428571428571,0.7142857142857143,0.42857142857142855,0.1460723334525895,2002,global,0.4
2,test_outer,global,0.5,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocglobal,0.6296073601854536,0.6760924927777969,0.03683516010642052,0.6111897993832827,0.6557834381778849,0.6272108843537415,0.7562602767635149,0.5892857142857143,0.7714285714285715,0.2857142857142857,0.06388765649999399,2002,global,0.4
2,test_outer,global,0.6,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocglobal,0.6296073601854536,0.6760924927777969,0.03683516010642052,0.6111897993832827,0.6621554218574642,0.5904761904761905,0.6862435921412313,0.6071428571428571,0.7714285714285715,0.3333333333333333,0.11452742538497779,2002,global,0.4
2,test_outer,global,0.7,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocglobal,0.6296073601854536,0.6760924927777969,0.03683516010642052,0.6111897993832827,0.6495221885810089,0.636734693877551,0.7120513512261568,0.625,0.7428571428571429,0.42857142857142855,0.1777046633277277,2002,global,0.4
2,test_outer,global,0.8,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocglobal,0.6296073601854536,0.6760924927777969,0.03683516010642052,0.6111897993832827,0.6331085112032859,0.6578231292517007,0.7218326343266368,0.6428571428571429,0.7428571428571429,0.47619047619047616,0.22397757796063722,2002,global,0.4
3,test_outer,global,0.0,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocglobal,0.6486815415821502,0.6770772176043819,0.06635019183158875,0.6155064254999161,0.7111087365547747,0.3972222222222222,0.6237132092380349,0.4107142857142857,0.5,0.25,-0.24349237677883698,2002,global,0.4
3,test_outer,global,0.1,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocglobal,0.6486815415821502,0.6770772176043819,0.06635019183158875,0.6155064254999161,0.7075718516147411,0.4375,0.6611556714165228,0.44642857142857145,0.5555555555555556,0.25,-0.19245008972987526,2002,global,0.4
3,test_outer,global,0.2,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocglobal,0.6486815415821502,0.6770772176043819,0.06635019183158875,0.6155064254999161,0.7167249557179841,0.42777777777777776,0.6310582218962026,0.4642857142857143,0.5555555555555556,0.3,-0.14171515370300786,2002,global,0.4
3,test_outer,global,0.3,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocglobal,0.6486815415821502,0.6770772176043819,0.06635019183158875,0.6155064254999161,0.7263100566081834,0.3972222222222222,0.6062426675628998,0.4642857142857143,0.5277777777777778,0.35,-0.11834115780078219,2002,global,0.4
3,test_outer,global,0.4,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocglobal,0.6486815415821502,0.6770772176043819,0.06635019183158875,0.6155064254999161,0.7069682890007699,0.47638888888888886,0.667480852337953,0.4642857142857143,0.5277777777777778,0.35,-0.11834115780078219,2002,global,0.4
3,test_outer,global,0.5,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocglobal,0.6486815415821502,0.6770772176043819,0.06635019183158875,0.6155064254999161,0.7049032537757451,0.5027777777777778,0.714962902329245,0.5,0.5277777777777778,0.45,-0.021350420507344953,2002,global,0.4
3,test_outer,global,0.6,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocglobal,0.6486815415821502,0.6770772176043819,0.06635019183158875,0.6155064254999161,0.7108264765429412,0.5236111111111111,0.7340431988175492,0.48214285714285715,0.5,0.45,-0.04794633014853842,2002,global,0.4
3,test_outer,global,0.7,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocglobal,0.6486815415821502,0.6770772176043819,0.06635019183158875,0.6155064254999161,0.7296337897666272,0.5166666666666666,0.714122208586287,0.42857142857142855,0.4444444444444444,0.4,-0.14907119849998599,2002,global,0.4
3,test_outer,global,0.8,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocglobal,0.6486815415821502,0.6770772176043819,0.06635019183158875,0.6155064254999161,0.7329524749046461,0.5118055555555556,0.7277218686604062,0.4642857142857143,0.5555555555555556,0.3,-0.14171515370300786,2002,global,0.4
4,test_outer,global,0.0,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocglobal,0.6228593161402494,0.6876898926648499,0.09132938832044601,0.5771946050226688,0.6597715256876364,0.6958333333333333,0.820443570792086,0.625,0.6111111111111112,0.65,0.25038639077570063,2002,global,0.4
4,test_outer,global,0.1,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocglobal,0.6228593161402494,0.6876898926648499,0.09132938832044601,0.5771946050226688,0.6521644580848122,0.7680555555555556,0.8500410239781082,0.6607142857142857,0.6111111111111112,0.75,0.34627905107277746,2002,global,0.4
4,test_outer,global,0.2,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocglobal,0.6228593161402494,0.6876898926648499,0.09132938832044601,0.5771946050226688,0.6524714011135714,0.7611111111111111,0.8448469654940216,0.6785714285714286,0.6111111111111112,0.8,0.3949827793858816,2002,global,0.4
4,test_outer,global,0.3,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocglobal,0.6228593161402494,0.6876898926648499,0.09132938832044601,0.5771946050226688,0.6605854156983344,0.7208333333333333,0.8150827954435811,0.6428571428571429,0.5833333333333334,0.75,0.32025630761017426,2002,global,0.4
4,test_outer,global,0.4,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocglobal,0.6228593161402494,0.6876898926648499,0.09132938832044601,0.5771946050226688,0.6745084142071318,0.6486111111111111,0.7544701965013239,0.6071428571428571,0.5277777777777778,0.75,0.2689571768199595,2002,global,0.4
4,test_outer,global,0.5,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocglobal,0.6228593161402494,0.6876898926648499,0.09132938832044601,0.5771946050226688,0.6792724564697504,0.6,0.743712000340464,0.5535714285714286,0.4722222222222222,0.7,0.1677391928920877,2002,global,0.4
4,test_outer,global,0.6,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocglobal,0.6228593161402494,0.6876898926648499,0.09132938832044601,0.5771946050226688,0.6998602779291235,0.5597222222222222,0.6802634910087284,0.5178571428571429,0.4722222222222222,0.6,0.06961234183821657,2002,global,0.4
4,test_outer,global,0.7,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocglobal,0.6228593161402494,0.6876898926648499,0.09132938832044601,0.5771946050226688,0.7035822764952125,0.5430555555555556,0.6579527724367025,0.5,0.4444444444444444,0.6,0.04303314829119352,2002,global,0.4
4,test_outer,global,0.8,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocglobal,0.6228593161402494,0.6876898926648499,0.09132938832044601,0.5771946050226688,0.713272884012188,0.5083333333333333,0.6487288606898494,0.5,0.4444444444444444,0.6,0.04303314829119352,2002,global,0.4
5,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocglobal,0.6602687626774848,0.6517730493499844,0.0840521976351738,0.618242684751749,0.6687743062353009,0.5750000000000001,0.6974115529206487,0.6607142857142857,0.7777777777777778,0.45,0.23736727038305724,2002,global,0.4
5,test_outer,global,0.1,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocglobal,0.6602687626774848,0.6517730493499844,0.0840521976351738,0.618242684751749,0.6809276722549367,0.5694444444444444,0.662278170123834,0.6607142857142857,0.7777777777777778,0.45,0.23736727038305724,2002,global,0.4
5,test_outer,global,0.2,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocglobal,0.6602687626774848,0.6517730493499844,0.0840521976351738,0.618242684751749,0.6813373184766149,0.5708333333333333,0.655565139155222,0.6428571428571429,0.75,0.45,0.2051956704170308,2002,global,0.4
5,test_outer,global,0.3,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocglobal,0.6602687626774848,0.6517730493499844,0.0840521976351738,0.618242684751749,0.6756128008114347,0.5972222222222222,0.6665980030322873,0.6428571428571429,0.7777777777777778,0.4,0.18856180831641267,2002,global,0.4
5,test_outer,global,0.4,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocglobal,0.6602687626774848,0.6517730493499844,0.0840521976351738,0.618242684751749,0.6744204968545743,0.5930555555555556,0.6688057081005832,0.625,0.75,0.4,0.15631503171567185,2002,global,0.4
5,test_outer,global,0.5,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocglobal,0.6602687626774848,0.6517730493499844,0.0840521976351738,0.618242684751749,0.6823465675878069,0.5416666666666666,0.6514150272378871,0.6428571428571429,0.8333333333333334,0.3,0.1556997888323046,2002,global,0.4
5,test_outer,global,0.6,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocglobal,0.6602687626774848,0.6517730493499844,0.0840521976351738,0.618242684751749,0.6906683500103696,0.5222222222222223,0.6370729916499213,0.6071428571428571,0.8055555555555556,0.25,0.06487491201346025,2002,global,0.4
5,test_outer,global,0.7,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocglobal,0.6602687626774848,0.6517730493499844,0.0840521976351738,0.618242684751749,0.7227380716900601,0.45972222222222225,0.6090311560384186,0.5892857142857143,0.75,0.3,0.054100178080045934,2002,global,0.4
5,test_outer,global,0.8,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocglobal,0.6602687626774848,0.6517730493499844,0.0840521976351738,0.618242684751749,0.6966741319783817,0.5305555555555556,0.680698767620161,0.5892857142857143,0.75,0.3,0.054100178080045934,2002,global,0.4
