outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.0,5,lr5e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6279769747161053,0.684986112440975,0.03906763345003128,0.6338760256767273,0.694601130758263,0.6015325670498085,0.6259030107604373,0.6,0.5655172413793104,0.6370370370370371,0.20461535284710414,55602,global,0.6
3,test_outer,global,0.2,5,lr5e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6279769747161053,0.684986112440975,0.03906763345003128,0.6338760256767273,0.7118183844325277,0.5808429118773948,0.6028400163326237,0.5785714285714286,0.5310344827586206,0.6296296296296297,0.1621265380202666,55602,global,0.6
3,test_outer,global,0.4,5,lr5e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6279769747161053,0.684986112440975,0.03906763345003128,0.6338760256767273,0.7399024575154657,0.5269476372924649,0.554539863743096,0.5321428571428571,0.503448275862069,0.562962962962963,0.06669196661374364,55602,global,0.6
3,test_outer,global,0.6,5,lr5e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6279769747161053,0.684986112440975,0.03906763345003128,0.6338760256767273,0.7055678509904497,0.5680715197956577,0.6054250118874409,0.5285714285714287,0.49655172413793097,0.562962962962963,0.0591593367607296,55602,global,0.6
3,test_outer,global,0.8,5,lr5e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6279769747161053,0.684986112440975,0.03906763345003128,0.6338760256767273,0.7135365910503195,0.5417624521072798,0.6063213507901026,0.5142857142857142,0.45517241379310347,0.5777777777777777,0.03222333074051393,55602,global,0.6
4,test_outer,global,0.0,5,lr1e-04_bs32_drop0p3_temp2p0__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6163608130999434,0.7109651075532453,0.09142863005399704,0.6163607835769653,0.7325081902005761,0.4942528735632184,0.5321140206076054,0.4892857142857143,0.2689655172413793,0.725925925925926,-0.03937378732680488,55602,global,0.6
4,test_outer,global,0.2,5,lr1e-04_bs32_drop0p3_temp2p0__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6163608130999434,0.7109651075532453,0.09142863005399704,0.6163607835769653,0.7171463437276233,0.5430395913154534,0.583024038765147,0.5142857142857142,0.3655172413793103,0.674074074074074,0.03236945607405334,55602,global,0.6
4,test_outer,global,0.4,5,lr1e-04_bs32_drop0p3_temp2p0__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6163608130999434,0.7109651075532453,0.09142863005399704,0.6163607835769653,0.7457241619928666,0.5095785440613028,0.5586312557214211,0.49285714285714277,0.31724137931034485,0.6814814814814815,-0.010651448689177901,55602,global,0.6
4,test_outer,global,0.6,5,lr1e-04_bs32_drop0p3_temp2p0__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6163608130999434,0.7109651075532453,0.09142863005399704,0.6163607835769653,0.7671246976463232,0.4855683269476373,0.5396394834208603,0.4821428571428571,0.33793103448275863,0.6370370370370371,-0.034742078506521924,55602,global,0.6
4,test_outer,global,0.8,5,lr1e-04_bs32_drop0p3_temp2p0__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6163608130999434,0.7109651075532453,0.09142863005399704,0.6163607835769653,0.8134299036555035,0.48569604086845464,0.5397105287012023,0.48571428571428577,0.3517241379310345,0.6296296296296295,-0.021231860281980756,55602,global,0.6
5,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6508030616726269,0.6779914175708563,0.033230673521757126,0.6575239896774292,0.7038904434022524,0.5479487179487179,0.6028413058926125,0.5321428571428571,0.5199999999999999,0.5461538461538462,0.07367437100494378,55602,global,0.6
5,test_outer,global,0.2,5,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6508030616726269,0.6779914175708563,0.033230673521757126,0.6575239896774292,0.710384816264925,0.5302564102564102,0.6173986858329469,0.5178571428571429,0.4866666666666667,0.5538461538461539,0.0406526276621273,55602,global,0.6
5,test_outer,global,0.4,5,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6508030616726269,0.6779914175708563,0.033230673521757126,0.6575239896774292,0.7293653261278962,0.49384615384615393,0.5760843283583622,0.475,0.4333333333333333,0.5230769230769231,-0.047665990437114766,55602,global,0.6
5,test_outer,global,0.6,5,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6508030616726269,0.6779914175708563,0.033230673521757126,0.6575239896774292,0.7707709475863344,0.44641025641025645,0.5303353062231699,0.4642857142857143,0.45999999999999996,0.46923076923076923,-0.07318350793384802,55602,global,0.6
5,test_outer,global,0.8,5,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6508030616726269,0.6779914175708563,0.033230673521757126,0.6575239896774292,0.8104745115029222,0.42153846153846153,0.5136893532825605,0.46071428571428574,0.47333333333333333,0.4461538461538462,-0.08275274153710432,55602,global,0.6
