outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
1,3,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,16,0.0001,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,53,0.5827901155016134,0.8214285714285714,0.8927634690239732,0.6666666666666666,0.9285714285714286,0.3,0.30237157840738177,,,4,global,0.25
1,3,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,7,0.6091050212498333,0.85,0.8941164203382249,0.6666666666666666,0.8571428571428571,0.4,0.29277002188455997,,,4,global,0.25
1,3,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,29,0.6698202868383293,0.6714285714285714,0.7250116317936925,0.6666666666666666,0.5714285714285714,0.8,0.37142857142857144,,,4,global,0.25
1,3,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,16,5e-05,0.0001,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,52,0.9557180780262073,0.6071428571428571,0.6460753015100842,0.625,0.5714285714285714,0.7,0.26856632724128343,,,4,global,0.25
1,3,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,16,5e-05,0.0001,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,18,0.6977372142938023,0.5857142857142857,0.6815203593399082,0.5416666666666666,0.6428571428571429,0.4,0.04364357804719848,,,4,global,0.25
1,3,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,16,1e-05,0.0001,0.2,1.0,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,28,1.3739492855066768,0.4857142857142857,0.5857406904235933,0.5833333333333334,0.8571428571428571,0.2,0.07559289460184544,,,4,global,0.25
1,3,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,16,1e-05,0.0001,0.2,2.0,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,20,0.7244239478307474,0.40714285714285714,0.5319054551031552,0.375,0.35714285714285715,0.4,-0.24029618753167464,,,4,global,0.25
1,3,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,16,1e-05,0.0001,0.4,1.0,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,78,0.668800001216009,0.5428571428571428,0.6029228523699997,0.5833333333333334,0.7142857142857143,0.4,0.11952286093343936,,,4,global,0.25
1,3,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,16,1e-05,0.0001,0.4,2.0,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,53,1.0234479169893786,0.4928571428571429,0.5624528765008641,0.4583333333333333,0.42857142857142855,0.5,-0.07067534927402196,,,4,global,0.25
1,4,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,8,0.0001,0.0001,0.2,1.0,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,29,0.6561120163596863,0.6461538461538462,0.7348000855353796,0.6086956521739131,0.6923076923076923,0.5,0.1953363462243731,,,4,global,0.25
1,4,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,8,0.0001,0.0001,0.2,2.0,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,15,0.7171300016293488,0.5846153846153846,0.7063175583242471,0.6086956521739131,0.46153846153846156,0.8,0.2722178614686481,,,4,global,0.25
1,4,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,8,0.0001,0.0001,0.4,1.0,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss25_degmodglobal,19,0.6690793480280355,0.6461538461538462,0.7762987467264881,0.5652173913043478,0.46153846153846156,0.7,0.1640825308284734,,,4,global,0.25
1,4,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,8,0.0001,0.0001,0.4,2.0,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss25_degmodglobal,5,0.7212273019987532,0.5384615384615384,0.6450897470785748,0.5652173913043478,0.46153846153846156,0.7,0.1640825308284734,,,4,global,0.25
1,4,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,8,5e-05,0.0001,0.2,1.0,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss25_degmodglobal,8,0.7083547870109094,0.4846153846153846,0.5671312048666388,0.5217391304347826,0.38461538461538464,0.7,0.08807048459279793,,,4,global,0.25
1,4,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,8,5e-05,0.0001,0.2,2.0,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,16,0.6804791544549128,0.5769230769230769,0.6569155084813574,0.6086956521739131,0.6923076923076923,0.5,0.1953363462243731,,,4,global,0.25
