outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.5,5,lr1e-04_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7619780219780219,0.6343237358988533,0.12897531688213348,0.761978030204773,0.5610859728506787,0.6151354719866831,0.5666666666666667,0.47058823529411764,0.6923076923076923,0.1647705109143269,0.7159825031397126,2002,global,0.75
3,test_outer,global,0.75,5,lr1e-04_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7619780219780219,0.6343237358988533,0.12897531688213348,0.761978030204773,0.6832579185520362,0.7354569338133351,0.5333333333333333,0.29411764705882354,0.8461538461538461,0.16434353297215165,0.6944324061046421,2002,global,0.75
4,test_outer,global,0.0,5,lr1e-04_bs8_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7081418581418581,0.650507217879665,0.03684330731630325,0.7118781208992004,0.5245098039215687,0.6681253473727262,0.5517241379310345,0.6470588235294118,0.4166666666666667,0.06468382201954098,0.7149892637302305,2002,global,0.75
4,test_outer,global,0.25,5,lr1e-04_bs8_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7081418581418581,0.650507217879665,0.03684330731630325,0.7118781208992004,0.5147058823529411,0.6355524745318913,0.6206896551724138,0.7647058823529411,0.4166666666666667,0.19308582308458774,0.6927150765160764,2002,global,0.75
4,test_outer,global,0.5,5,lr1e-04_bs8_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7081418581418581,0.650507217879665,0.03684330731630325,0.7118781208992004,0.5294117647058824,0.6798950957983921,0.5517241379310345,0.7647058823529411,0.25,0.01692566771665739,0.6668687649897274,2002,global,0.75
4,test_outer,global,0.75,5,lr1e-04_bs8_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7081418581418581,0.650507217879665,0.03684330731630325,0.7118781208992004,0.6519607843137255,0.7659515456544191,0.5517241379310345,0.6470588235294118,0.4166666666666667,0.06468382201954098,0.645852109619534,2002,global,0.75
5,test_outer,global,0.0,5,lr1e-04_bs8_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.6850449550449551,0.6438414256212609,0.0902177169919014,0.7046054601669312,0.6519607843137255,0.7738427622715548,0.5862068965517241,0.5882352941176471,0.5833333333333334,0.1690998853986308,0.6753498224484029,2002,global,0.75
5,test_outer,global,0.25,5,lr1e-04_bs8_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.6850449550449551,0.6438414256212609,0.0902177169919014,0.7046054601669312,0.5294117647058824,0.6748045313845676,0.4827586206896552,0.5294117647058824,0.4166666666666667,-0.05340057506991744,0.7014819758300604,2002,global,0.75
5,test_outer,global,0.5,5,lr1e-04_bs8_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.6850449550449551,0.6438414256212609,0.0902177169919014,0.7046054601669312,0.6176470588235294,0.7094042255480735,0.4482758620689655,0.4117647058823529,0.5,-0.08738275920531945,0.6494207877278687,2002,global,0.75
5,test_outer,global,0.75,5,lr1e-04_bs8_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.6850449550449551,0.6438414256212609,0.0902177169919014,0.7046054601669312,0.6568627450980392,0.7133762911444572,0.6206896551724138,0.6470588235294118,0.5833333333333334,0.22816609348055633,0.6686655084478254,2002,global,0.75
