outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
2,test_outer,global,0.1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss50_trlocglobal,0.5835410026079397,0.6790944566769346,0.053456664085388184,0.5568127036094666,0.6656812035024586,0.5687074829931973,0.7570688898502882,0.5714285714285714,0.8,0.19047619047619047,-0.011605177063713189,22,global,0.5
2,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss50_trlocglobal,0.5835410026079397,0.6790944566769346,0.053456664085388184,0.5568127036094666,0.663653723911431,0.580952380952381,0.7599378706992646,0.5892857142857143,0.8285714285714286,0.19047619047619047,0.02407717061715384,22,global,0.5
2,test_outer,global,0.3,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss50_trlocglobal,0.5835410026079397,0.6790944566769346,0.053456664085388184,0.5568127036094666,0.6644337862640801,0.5809523809523809,0.744844316492089,0.6071428571428571,0.8571428571428571,0.19047619047619047,0.06277029809622578,22,global,0.5
2,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss50_trlocglobal,0.5835410026079397,0.6790944566769346,0.053456664085388184,0.5568127036094666,0.6742557774261452,0.510204081632653,0.6924204845412858,0.5714285714285714,0.8,0.19047619047619047,-0.011605177063713189,22,global,0.5
2,test_outer,global,0.5,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss50_trlocglobal,0.5835410026079397,0.6790944566769346,0.053456664085388184,0.5568127036094666,0.6777212515135359,0.4585034013605442,0.6638361413371394,0.5357142857142857,0.8,0.09523809523809523,-0.13809465581169672,22,global,0.5
2,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss50_trlocglobal,0.5835410026079397,0.6790944566769346,0.053456664085388184,0.5568127036094666,0.6781814175030519,0.4666666666666667,0.6593425744656467,0.5892857142857143,0.8571428571428571,0.14285714285714285,0.0,22,global,0.5
2,test_outer,global,0.7,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss50_trlocglobal,0.5835410026079397,0.6790944566769346,0.053456664085388184,0.5568127036094666,0.678425528294522,0.4993197278911564,0.6445674664835235,0.625,0.9142857142857143,0.14285714285714285,0.08944271909999159,22,global,0.5
2,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss50_trlocglobal,0.5835410026079397,0.6790944566769346,0.053456664085388184,0.5568127036094666,0.6748809024070114,0.5755102040816327,0.7272741888570841,0.6428571428571429,0.9428571428571428,0.14285714285714285,0.1455213750217998,22,global,0.5
3,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss50_trlocglobal,0.6628187481889307,0.6457134747243864,0.057704340666532516,0.6339665595442057,0.6923945226628122,0.45416666666666666,0.6151645050707375,0.5535714285714286,0.7777777777777778,0.15,-0.08710327732246503,22,global,0.5
3,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss50_trlocglobal,0.6628187481889307,0.6457134747243864,0.057704340666532516,0.6339665595442057,0.6865376326320624,0.47777777777777775,0.6315829057738589,0.5535714285714286,0.7777777777777778,0.15,-0.08710327732246503,22,global,0.5
3,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss50_trlocglobal,0.6628187481889307,0.6457134747243864,0.057704340666532516,0.6339665595442057,0.6911081408856473,0.4708333333333333,0.6266195780319294,0.5178571428571429,0.7777777777777778,0.05,-0.2246907807184079,22,global,0.5
3,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss50_trlocglobal,0.6628187481889307,0.6457134747243864,0.057704340666532516,0.6339665595442057,0.6930405743203332,0.4541666666666667,0.6157398754117076,0.5178571428571429,0.7777777777777778,0.05,-0.2246907807184079,22,global,0.5
3,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss50_trlocglobal,0.6628187481889307,0.6457134747243864,0.057704340666532516,0.6339665595442057,0.6859115487058666,0.42638888888888893,0.6070046252197044,0.5714285714285714,0.8611111111111112,0.05,-0.13770607453181927,22,global,0.5
3,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss50_trlocglobal,0.6628187481889307,0.6457134747243864,0.057704340666532516,0.6339665595442057,0.6816456746596796,0.39999999999999997,0.5936758107744815,0.6071428571428571,0.9166666666666666,0.05,-0.062017367294604234,22,global,0.5
3,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss50_trlocglobal,0.6628187481889307,0.6457134747243864,0.057704340666532516,0.6339665595442057,0.6830041897383595,0.4111111111111111,0.5893027317765616,0.5892857142857143,0.8888888888888888,0.05,-0.10268720616205405,22,global,0.5
3,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss50_trlocglobal,0.6628187481889307,0.6457134747243864,0.057704340666532516,0.6339665595442057,0.68691591919544,0.3861111111111111,0.587809278806344,0.5714285714285714,0.8611111111111112,0.05,-0.13770607453181927,22,global,0.5
3,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss50_trlocglobal,0.6628187481889307,0.6457134747243864,0.057704340666532516,0.6339665595442057,0.6811131233994744,0.3916666666666666,0.5808394732511165,0.6071428571428571,0.9166666666666666,0.05,-0.062017367294604234,22,global,0.5
4,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss50_trlocglobal,0.6529991306867574,0.6374881206198472,0.08171430975198746,0.6121419481933117,0.6701205292404314,0.5736111111111112,0.7419076013026329,0.625,0.75,0.4,0.15631503171567185,22,global,0.5
4,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss50_trlocglobal,0.6529991306867574,0.6374881206198472,0.08171430975198746,0.6121419481933117,0.67519440941129,0.5472222222222223,0.7568095591683661,0.5535714285714286,0.6944444444444444,0.3,-0.005789445619098958,22,global,0.5
4,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss50_trlocglobal,0.6529991306867574,0.6374881206198472,0.08171430975198746,0.6121419481933117,0.6700219974485095,0.5680555555555555,0.7490136999432212,0.5714285714285714,0.6944444444444444,0.35,0.04559903787045129,22,global,0.5
4,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss50_trlocglobal,0.6529991306867574,0.6374881206198472,0.08171430975198746,0.6121419481933117,0.676970753142041,0.5319444444444444,0.7279518076011736,0.5714285714285714,0.7222222222222222,0.3,0.023570226039551584,22,global,0.5
4,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss50_trlocglobal,0.6529991306867574,0.6374881206198472,0.08171430975198746,0.6121419481933117,0.67954563339416,0.5097222222222222,0.7281334377680939,0.5714285714285714,0.75,0.25,0.0,22,global,0.5
4,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss50_trlocglobal,0.6529991306867574,0.6374881206198472,0.08171430975198746,0.6121419481933117,0.6760849687866683,0.5305555555555556,0.7369529143995891,0.5714285714285714,0.7777777777777778,0.2,-0.025949964805384102,22,global,0.5
4,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss50_trlocglobal,0.6529991306867574,0.6374881206198472,0.08171430975198746,0.6121419481933117,0.6754043197690159,0.523611111111111,0.7276047814616884,0.5535714285714286,0.7777777777777778,0.15,-0.08710327732246503,22,global,0.5
4,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss50_trlocglobal,0.6529991306867574,0.6374881206198472,0.08171430975198746,0.6121419481933117,0.6797060745901332,0.5111111111111111,0.7169639953595195,0.5178571428571429,0.75,0.1,-0.18090680674665816,22,global,0.5
4,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss50_trlocglobal,0.6529991306867574,0.6374881206198472,0.08171430975198746,0.6121419481933117,0.6785672381702194,0.5055555555555555,0.6916327867389834,0.5535714285714286,0.7777777777777778,0.15,-0.08710327732246503,22,global,0.5
5,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss50_trlocglobal,0.6686866125760649,0.6548207113134875,0.07062721252441406,0.633372962474823,0.6541213317372588,0.7291666666666666,0.8061468901637343,0.6428571428571429,0.6111111111111112,0.7,0.29814239699997197,22,global,0.5
5,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss50_trlocglobal,0.6686866125760649,0.6548207113134875,0.07062721252441406,0.633372962474823,0.649284243560148,0.7402777777777778,0.8038676693785689,0.6785714285714286,0.6388888888888888,0.75,0.37267799624996495,22,global,0.5
5,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss50_trlocglobal,0.6686866125760649,0.6548207113134875,0.07062721252441406,0.633372962474823,0.6502864397237558,0.7319444444444445,0.832638689851602,0.6607142857142857,0.5833333333333334,0.8,0.3694808912951495,22,global,0.5
5,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss50_trlocglobal,0.6686866125760649,0.6548207113134875,0.07062721252441406,0.633372962474823,0.655871639106483,0.725,0.8326396211581739,0.6785714285714286,0.6111111111111112,0.8,0.3949827793858816,22,global,0.5
5,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss50_trlocglobal,0.6686866125760649,0.6548207113134875,0.07062721252441406,0.633372962474823,0.6731656896129137,0.6597222222222222,0.78148045950258,0.6607142857142857,0.6388888888888888,0.7,0.3249695710067604,22,global,0.5
5,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss50_trlocglobal,0.6686866125760649,0.6548207113134875,0.07062721252441406,0.633372962474823,0.6728750256011944,0.675,0.8300223935563996,0.6607142857142857,0.7222222222222222,0.55,0.26943012562182533,22,global,0.5
5,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss50_trlocglobal,0.6686866125760649,0.6548207113134875,0.07062721252441406,0.633372962474823,0.6791617471547122,0.6166666666666667,0.8005493834326587,0.6071428571428571,0.7222222222222222,0.4,0.12539735414374104,22,global,0.5
5,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss50_trlocglobal,0.6686866125760649,0.6548207113134875,0.07062721252441406,0.633372962474823,0.6827853411119199,0.6333333333333334,0.8173346492360969,0.625,0.75,0.4,0.15631503171567185,22,global,0.5
5,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss50_trlocglobal,0.6686866125760649,0.6548207113134875,0.07062721252441406,0.633372962474823,0.6970462746439752,0.5215277777777778,0.6927255662844205,0.5535714285714286,0.75,0.2,-0.05674535908931508,22,global,0.5
