outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5776319091536484,0.832829003055721,0.04667787626385689,0.5939378142356873,1.008638913526523,0.5839080459770115,0.6475172178889693,0.5464285714285715,0.44827586206896547,0.6518518518518518,0.10181363033816351,22,global,0.6
3,test_outer,global,0.2,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5776319091536484,0.832829003055721,0.04667787626385689,0.5939378142356873,0.9243882358332757,0.5611749680715199,0.6128908254752882,0.5357142857142858,0.47586206896551725,0.6,0.07632601869150042,22,global,0.6
3,test_outer,global,0.4,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5776319091536484,0.832829003055721,0.04667787626385689,0.5939378142356873,0.8301381223710885,0.5698595146871008,0.6300144951537066,0.55,0.5379310344827586,0.562962962962963,0.10103336646378125,22,global,0.6
3,test_outer,global,0.6,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5776319091536484,0.832829003055721,0.04667787626385689,0.5939378142356873,0.8056101863864849,0.556066411238825,0.6175635618577346,0.5357142857142858,0.5448275862068966,0.5259259259259259,0.07119121176062444,22,global,0.6
3,test_outer,global,0.8,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5776319091536484,0.832829003055721,0.04667787626385689,0.5939378142356873,0.7244134815661746,0.6005108556832695,0.6242036635600988,0.5821428571428571,0.6827586206896552,0.47407407407407404,0.16512365530700818,22,global,0.6
4,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.4925544262500784,0.9493977822445435,0.07061541825532913,0.4925544261932373,1.027041593868459,0.5680715197956576,0.6154310021306287,0.5571428571428572,0.46896551724137936,0.6518518518518518,0.12399057761394346,22,global,0.6
4,test_outer,global,0.2,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.4925544262500784,0.9493977822445435,0.07061541825532913,0.4925544261932373,0.9391061056627583,0.5826309067688378,0.6302457773126559,0.5357142857142857,0.45517241379310336,0.6222222222222222,0.07955628672900758,22,global,0.6
4,test_outer,global,0.4,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.4925544262500784,0.9493977822445435,0.07061541825532913,0.4925544261932373,0.8661938526693234,0.5971902937420179,0.657436314548742,0.5214285714285715,0.45517241379310347,0.5925925925925927,0.04833195350525049,22,global,0.6
4,test_outer,global,0.6,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.4925544262500784,0.9493977822445435,0.07061541825532913,0.4925544261932373,0.8644456848144133,0.524904214559387,0.5779652299389404,0.4892857142857142,0.46896551724137925,0.5111111111111112,-0.019945522616885113,22,global,0.6
4,test_outer,global,0.8,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.4925544262500784,0.9493977822445435,0.07061541825532913,0.4925544261932373,0.7114106912003331,0.5768837803320561,0.6149009371357896,0.525,0.6344827586206896,0.40740740740740733,0.044287914115447045,22,global,0.6
5,test_outer,global,0.0,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5688531275487797,1.751034513908163,0.07825539261102676,0.5688530802726746,2.7146042532655263,0.5758974358974359,0.6533332642785417,0.5714285714285715,0.5799999999999998,0.5615384615384615,0.1413476901654448,22,global,0.6
5,test_outer,global,0.2,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5688531275487797,1.751034513908163,0.07825539261102676,0.5688530802726746,2.9211736641188457,0.5341025641025642,0.5986472260387548,0.5428571428571429,0.5399999999999999,0.5461538461538462,0.08612827885643154,22,global,0.6
5,test_outer,global,0.4,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5688531275487797,1.751034513908163,0.07825539261102676,0.5688530802726746,2.4976019172542707,0.5415384615384615,0.620062651073951,0.5178571428571428,0.49333333333333335,0.5461538461538461,0.03952698543990337,22,global,0.6
5,test_outer,global,0.6,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5688531275487797,1.751034513908163,0.07825539261102676,0.5688530802726746,1.9483924148592817,0.5153846153846154,0.6141303054184981,0.4607142857142857,0.4866666666666667,0.43076923076923085,-0.08293742850425015,22,global,0.6
5,test_outer,global,0.8,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5688531275487797,1.751034513908163,0.07825539261102676,0.5688530802726746,1.6682900721124025,0.48769230769230765,0.555643013648644,0.46785714285714286,0.5333333333333334,0.39230769230769236,-0.07903380214042141,22,global,0.6
