outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,16,0.0001,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,5,0.7489726301472963,0.5571428571428572,0.6487809181697034,0.5,0.6428571428571429,0.3,-0.05976143046671968,4,global,0.5
1,1,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,37,0.6667798154180824,0.6285714285714287,0.7398922088771713,0.5833333333333334,0.7857142857142857,0.3,0.09759000729485331,4,global,0.5
1,1,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,23,0.6947434423722761,0.55,0.6519184318097362,0.5416666666666666,0.5714285714285714,0.5,0.07067534927402196,4,global,0.5
1,1,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,14,0.6365993053027942,0.7071428571428572,0.7705355734491073,0.6666666666666666,0.9285714285714286,0.3,0.30237157840738177,4,global,0.5
1,1,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,35,0.6621295093691305,0.6571428571428571,0.746719153862011,0.5833333333333334,0.5714285714285714,0.6,0.1690308509457033,4,global,0.5
1,1,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,10,0.6685813111849496,0.6285714285714286,0.7162694031115084,0.6666666666666666,0.9285714285714286,0.3,0.30237157840738177,4,global,0.5
1,1,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,5,0.702034678459939,0.5214285714285714,0.6494713102632357,0.5416666666666666,0.7142857142857143,0.3,0.015495032701332583,4,global,0.5
1,1,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,14,0.7233495373797201,0.4642857142857143,0.6118937040766069,0.5416666666666666,0.6428571428571429,0.4,0.04364357804719848,4,global,0.5
1,1,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,5,0.6321628898782684,0.6857142857142857,0.7694150458399637,0.6666666666666666,0.6428571428571429,0.7,0.3380617018914066,4,global,0.5
1,1,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,6,0.7220214576149049,0.42857142857142855,0.6546910591859921,0.4166666666666667,0.5714285714285714,0.2,-0.23904572186687872,4,global,0.5
1,1,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,16,0.7577095568166903,0.44285714285714284,0.6115717061816326,0.4583333333333333,0.5714285714285714,0.3,-0.13093073414159542,4,global,0.5
1,1,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,29,0.6963244714276043,0.6285714285714286,0.6962647183552708,0.5416666666666666,0.7142857142857143,0.3,0.015495032701332583,4,global,0.5
1,1,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,20,0.6860256031734386,0.55,0.6539435474626714,0.5833333333333334,0.5714285714285714,0.6,0.1690308509457033,4,global,0.5
1,2,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,16,1e-05,0.0001,0.2,1.0,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,5,0.707021202285888,0.5142857142857142,0.6315389209296772,0.3333333333333333,0.21428571428571427,0.5,-0.2988071523335984,4,global,0.5
1,2,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,16,1e-05,0.0001,0.2,2.0,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,67,0.6902575738407374,0.5857142857142857,0.7004044929008393,0.5,0.42857142857142855,0.6,0.02857142857142857,4,global,0.5
1,2,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,16,1e-05,0.0001,0.4,1.0,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,6,0.6478076401966161,0.6285714285714286,0.7784865065920966,0.5416666666666666,0.7142857142857143,0.3,0.015495032701332583,4,global,0.5
1,2,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,16,1e-05,0.0001,0.4,2.0,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,5,0.7608447386957836,0.3785714285714286,0.5571367911899948,0.3333333333333333,0.35714285714285715,0.3,-0.3380617018914066,4,global,0.5
1,2,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,6,0.6402908795467862,0.6928571428571428,0.7958380720709337,0.5833333333333334,0.7142857142857143,0.4,0.11952286093343936,4,global,0.5
1,2,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,7,0.7191403566764575,0.5571428571428572,0.6252431674424155,0.7083333333333334,1.0,0.3,0.4472135954999579,4,global,0.5
1,2,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,16,5e-05,0.0001,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,27,0.6928338557081402,0.5857142857142856,0.7299305929985891,0.5833333333333334,0.5714285714285714,0.6,0.1690308509457033,4,global,0.5
1,2,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,16,5e-05,0.0001,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,11,0.6156298638415193,0.7785714285714286,0.82389290679173,0.75,0.8571428571428571,0.6,0.47809144373375745,4,global,0.5
1,2,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,16,0.6960538647378165,0.4928571428571429,0.6785972897317435,0.4583333333333333,0.42857142857142855,0.5,-0.07067534927402196,4,global,0.5
1,2,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,12,0.7252507410246322,0.42857142857142855,0.6330070794967051,0.4583333333333333,0.6428571428571429,0.2,-0.1704453597146584,4,global,0.5
1,2,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,16,0.0001,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,15,0.7025613173544314,0.5,0.7058417218802197,0.4166666666666667,0.6428571428571429,0.1,-0.29277002188455997,4,global,0.5
1,2,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,16,0.0001,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,5,0.7230081057482457,0.4285714285714286,0.5998735339430827,0.4583333333333333,0.42857142857142855,0.5,-0.07067534927402196,4,global,0.5
1,2,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,8,0.6889006918126922,0.6214285714285714,0.6833784633748097,0.5833333333333334,0.42857142857142855,0.8,0.23904572186687872,4,global,0.5
1,2,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,44,0.7115479250885283,0.5214285714285715,0.616492331545069,0.5833333333333334,0.9285714285714286,0.1,0.050964719143762556,4,global,0.5
1,2,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,46,0.6625302801669214,0.6357142857142858,0.7499309170361802,0.5416666666666666,0.7142857142857143,0.3,0.015495032701332583,4,global,0.5
1,2,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,13,0.7298334733904769,0.5571428571428572,0.6472422134963238,0.5,0.2857142857142857,0.8,0.09759000729485331,4,global,0.5
1,2,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,6,0.6879540814738806,0.5285714285714286,0.6805200176249684,0.5416666666666666,0.7142857142857143,0.3,0.015495032701332583,4,global,0.5
1,2,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,15,0.7233895549922749,0.4714285714285714,0.685885193998548,0.4166666666666667,0.6428571428571429,0.1,-0.29277002188455997,4,global,0.5
1,2,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,16,0.6495591110256784,0.7071428571428571,0.7258490180302384,0.7083333333333334,0.7857142857142857,0.6,0.3927922024247863,4,global,0.5
1,2,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,5,0.6756090570833816,0.55,0.705227796860371,0.5416666666666666,0.5,0.6,0.09894548898363074,4,global,0.5
1,2,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,14,0.6880040611571779,0.592857142857143,0.7162971431604972,0.5416666666666666,0.5,0.6,0.09894548898363074,4,global,0.5
1,2,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,42,0.8218292931544314,0.4285714285714286,0.5984568135554618,0.4166666666666667,0.35714285714285715,0.5,-0.14285714285714285,4,global,0.5
1,2,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,6,0.6962157233327667,0.4928571428571429,0.649223536328487,0.5416666666666666,0.5,0.6,0.09894548898363074,4,global,0.5
1,2,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,5,0.697143730863559,0.5214285714285715,0.6398525448488912,0.5,0.42857142857142855,0.6,0.02857142857142857,4,global,0.5
1,3,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,16,1e-05,0.0001,0.2,1.0,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,79,0.6607095021905266,0.6428571428571429,0.7537049734254704,0.5416666666666666,0.7857142857142857,0.2,-0.0173421993904824,4,global,0.5
1,3,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,16,1e-05,0.0001,0.2,2.0,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,24,0.63750540999539,0.7000000000000001,0.8015122436934641,0.7083333333333334,0.7857142857142857,0.6,0.3927922024247863,4,global,0.5
1,3,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,16,1e-05,0.0001,0.4,1.0,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,43,1.1369914020458887,0.5,0.5877916673969306,0.5416666666666666,0.5,0.6,0.09894548898363074,4,global,0.5
1,3,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,16,1e-05,0.0001,0.4,2.0,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,5,0.5766089923943781,0.8999999999999999,0.9271545039927394,0.75,1.0,0.4,0.5291502622129182,4,global,0.5
1,3,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,13,0.569515562602377,0.9357142857142857,0.9651785714285714,0.7083333333333334,0.9285714285714286,0.4,0.3988705859810952,4,global,0.5
1,3,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,41,0.6745907260238425,0.5428571428571429,0.7417627802802695,0.5416666666666666,0.9285714285714286,0.0,-0.17622684421256035,4,global,0.5
1,3,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,16,5e-05,0.0001,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,48,0.7136713891787668,0.6071428571428571,0.6682961542273745,0.4166666666666667,0.21428571428571427,0.7,-0.09759000729485331,4,global,0.5
1,3,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,16,5e-05,0.0001,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,30,0.6916845866171529,0.6857142857142857,0.7936179133658126,0.5833333333333334,0.2857142857142857,1.0,0.37796447300922725,4,global,0.5
1,3,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,24,0.6576042913724249,0.7357142857142858,0.7974568615324917,0.5833333333333334,0.35714285714285715,0.9,0.29277002188455997,4,global,0.5
1,3,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,52,0.5394481916565398,0.9071428571428571,0.9531623268036311,0.7916666666666666,0.9285714285714286,0.6,0.5733162099493055,4,global,0.5
1,3,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,16,0.0001,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,18,1.3073746001114592,0.6214285714285714,0.6980728079718763,0.4583333333333333,0.7857142857142857,0.0,-0.31943828249996997,4,global,0.5
1,3,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,16,0.0001,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,30,0.7596510597827034,0.4071428571428572,0.5384606354503524,0.5,0.35714285714285715,0.7,0.05976143046671968,4,global,0.5
1,3,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,6,0.7225469421504291,0.4214285714285713,0.6364700571304036,0.5,0.35714285714285715,0.7,0.05976143046671968,4,global,0.5
1,3,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,6,0.6335941372219477,0.6571428571428571,0.7725498290347915,0.5416666666666666,0.6428571428571429,0.4,0.04364357804719848,4,global,0.5
1,3,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,73,0.6707314224317397,0.5928571428571429,0.7139568347275114,0.5833333333333334,0.7857142857142857,0.3,0.09759000729485331,4,global,0.5
1,3,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,26,0.7440562104503906,0.43571428571428567,0.6057634897531153,0.5416666666666666,0.7857142857142857,0.2,-0.0173421993904824,4,global,0.5
1,3,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,13,0.6943327345806986,0.5857142857142857,0.7310035018792206,0.5,0.35714285714285715,0.7,0.05976143046671968,4,global,0.5
1,3,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,25,0.737021607656187,0.5785714285714285,0.7448697265467452,0.5416666666666666,0.35714285714285715,0.8,0.1704453597146584,4,global,0.5
1,3,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,5,0.6776165828860696,0.5428571428571429,0.6792116690653793,0.5,0.7857142857142857,0.1,-0.15118578920369088,4,global,0.5
1,3,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,45,0.732739082322173,0.3857142857142857,0.591510188751694,0.4583333333333333,0.5,0.4,-0.09894548898363074,4,global,0.5
1,3,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,19,0.6800954974522259,0.5857142857142857,0.7602450070937465,0.5,0.6428571428571429,0.3,-0.05976143046671968,4,global,0.5
1,3,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,37,0.6746720451421852,0.7285714285714285,0.8428767790180833,0.625,0.5714285714285714,0.7,0.26856632724128343,4,global,0.5
1,3,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,14,0.6573362048622331,0.6642857142857144,0.7662859199623906,0.5833333333333334,0.5,0.7,0.2,4,global,0.5
1,3,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,41,1.293286735682347,0.5785714285714285,0.6515673334724639,0.5,0.5714285714285714,0.4,-0.02857142857142857,4,global,0.5
1,4,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,16,1e-05,0.0001,0.2,1.0,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,23,0.72723995564064,0.5307692307692308,0.6134839213729633,0.4782608695652174,0.38461538461538464,0.6,-0.015626907697949846,4,global,0.5
1,4,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,16,1e-05,0.0001,0.2,2.0,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,42,0.7429115104872829,0.49230769230769234,0.5530120464330991,0.6086956521739131,0.6153846153846154,0.6,0.21374668579336073,4,global,0.5
1,4,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,16,1e-05,0.0001,0.4,1.0,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,7,0.7644523113623857,0.5307692307692308,0.6258195801182227,0.43478260869565216,0.23076923076923078,0.7,-0.07815751585783592,4,global,0.5
1,4,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,16,1e-05,0.0001,0.4,2.0,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,40,0.7236611000528647,0.48461538461538467,0.6193402531283185,0.4782608695652174,0.7692307692307693,0.1,-0.17102927277442592,4,global,0.5
1,4,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,12,0.708109590705727,0.5769230769230769,0.6903921313128474,0.5652173913043478,0.46153846153846156,0.7,0.1640825308284734,4,global,0.5
1,4,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,7,0.7147351478931363,0.5461538461538462,0.6749023293527936,0.4782608695652174,0.3076923076923077,0.7,0.008287419301647449,4,global,0.5
