outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocglobal,0.6700268038249781,0.6560550050948251,0.04589688777923584,0.6470783948898315,0.7030701097222837,0.40694444444444444,0.6001212338495021,0.5,0.6111111111111112,0.3,-0.08888888888888889,22,global,0.0
3,test_outer,global,0.1,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocglobal,0.6700268038249781,0.6560550050948251,0.04589688777923584,0.6470783948898315,0.7083379522522287,0.4166666666666667,0.5906675021017014,0.48214285714285715,0.5277777777777778,0.4,-0.06961234183821657,22,global,0.0
3,test_outer,global,0.2,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocglobal,0.6700268038249781,0.6560550050948251,0.04589688777923584,0.6470783948898315,0.7128279175698972,0.4236111111111111,0.5966952028783603,0.5178571428571429,0.5555555555555556,0.45,0.00535479552601666,22,global,0.0
3,test_outer,global,0.3,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocglobal,0.6700268038249781,0.6560550050948251,0.04589688777923584,0.6470783948898315,0.7120342383488403,0.4472222222222222,0.6000314061588632,0.5178571428571429,0.5277777777777778,0.5,0.026636850082521344,22,global,0.0
3,test_outer,global,0.4,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocglobal,0.6700268038249781,0.6560550050948251,0.04589688777923584,0.6470783948898315,0.7113432709819885,0.46527777777777773,0.6109465567226446,0.5,0.5277777777777778,0.45,-0.021350420507344953,22,global,0.0
3,test_outer,global,0.5,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocglobal,0.6700268038249781,0.6560550050948251,0.04589688777923584,0.6470783948898315,0.6978415738815134,0.538888888888889,0.6627560607406265,0.5,0.5,0.5,0.0,22,global,0.0
3,test_outer,global,0.6,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocglobal,0.6700268038249781,0.6560550050948251,0.04589688777923584,0.6470783948898315,0.7285534924297447,0.5166666666666667,0.6427895165439923,0.4642857142857143,0.4444444444444444,0.5,-0.05337605126836238,22,global,0.0
3,test_outer,global,0.7,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocglobal,0.6700268038249781,0.6560550050948251,0.04589688777923584,0.6470783948898315,0.7427545515797781,0.45416666666666666,0.6014708518283431,0.44642857142857145,0.4444444444444444,0.45,-0.10122003031358111,22,global,0.0
3,test_outer,global,0.8,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocglobal,0.6700268038249781,0.6560550050948251,0.04589688777923584,0.6470783948898315,0.7242333124003638,0.5791666666666666,0.6791174360749266,0.5714285714285714,0.5,0.7,0.19364916731037085,22,global,0.0
4,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocglobal,0.6274123442480439,0.6807028694306411,0.032531555742025375,0.6111465413123369,0.6884936201350917,0.5486111111111112,0.7061240409853213,0.5,0.5277777777777778,0.45,-0.021350420507344953,22,global,0.0
4,test_outer,global,0.1,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocglobal,0.6274123442480439,0.6807028694306411,0.032531555742025375,0.6111465413123369,0.6900213192053938,0.5166666666666667,0.6847011000454439,0.48214285714285715,0.5,0.45,-0.04794633014853842,22,global,0.0
4,test_outer,global,0.2,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocglobal,0.6274123442480439,0.6807028694306411,0.032531555742025375,0.6111465413123369,0.6890199901727821,0.538888888888889,0.7086391966078844,0.48214285714285715,0.5277777777777778,0.4,-0.06961234183821657,22,global,0.0
4,test_outer,global,0.3,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocglobal,0.6274123442480439,0.6807028694306411,0.032531555742025375,0.6111465413123369,0.6793225490596144,0.5833333333333333,0.741156672489105,0.5178571428571429,0.5555555555555556,0.45,0.00535479552601666,22,global,0.0
4,test_outer,global,0.4,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocglobal,0.6274123442480439,0.6807028694306411,0.032531555742025375,0.6111465413123369,0.6735193027430577,0.5902777777777778,0.7679685873747597,0.5,0.5555555555555556,0.4,-0.04303314829119352,22,global,0.0
4,test_outer,global,0.5,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocglobal,0.6274123442480439,0.6807028694306411,0.032531555742025375,0.6111465413123369,0.674666858013582,0.6,0.7757119244761745,0.5178571428571429,0.6111111111111112,0.35,-0.03849001794597505,22,global,0.0
4,test_outer,global,0.6,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocglobal,0.6274123442480439,0.6807028694306411,0.032531555742025375,0.6111465413123369,0.6841802261011802,0.5694444444444444,0.7383749020007184,0.5178571428571429,0.5833333333333334,0.4,-0.01623282511858913,22,global,0.0
4,test_outer,global,0.7,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocglobal,0.6274123442480439,0.6807028694306411,0.032531555742025375,0.6111465413123369,0.7089008270271739,0.5013888888888889,0.6916295727258548,0.48214285714285715,0.5555555555555556,0.35,-0.09198600900533842,22,global,0.0
4,test_outer,global,0.8,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocglobal,0.6274123442480439,0.6807028694306411,0.032531555742025375,0.6111465413123369,0.7187785526938869,0.43333333333333335,0.6077644510128548,0.4642857142857143,0.5277777777777778,0.35,-0.11834115780078219,22,global,0.0
5,test_outer,global,0.0,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocglobal,0.5970081135902636,0.6878686983411875,0.04541613534092903,0.5743000414222479,0.6787345986850006,0.6986111111111112,0.7721479223811198,0.6785714285714286,0.6111111111111112,0.8,0.3949827793858816,22,global,0.0
5,test_outer,global,0.1,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocglobal,0.5970081135902636,0.6878686983411875,0.04541613534092903,0.5743000414222479,0.6737012407750268,0.7138888888888889,0.8028643121617194,0.6964285714285714,0.6666666666666666,0.75,0.39955275123782014,22,global,0.0
5,test_outer,global,0.2,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocglobal,0.5970081135902636,0.6878686983411875,0.04541613534092903,0.5743000414222479,0.6761112386605829,0.6652777777777779,0.7726164100649866,0.6607142857142857,0.6388888888888888,0.7,0.3249695710067604,22,global,0.0
5,test_outer,global,0.3,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocglobal,0.5970081135902636,0.6878686983411875,0.04541613534092903,0.5743000414222479,0.6805744057820754,0.6597222222222223,0.7704639339682572,0.625,0.5833333333333334,0.7,0.2716958708417177,22,global,0.0
5,test_outer,global,0.4,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocglobal,0.5970081135902636,0.6878686983411875,0.04541613534092903,0.5743000414222479,0.6848825646022683,0.65,0.7322364270230266,0.625,0.5833333333333334,0.7,0.2716958708417177,22,global,0.0
5,test_outer,global,0.5,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocglobal,0.5970081135902636,0.6878686983411875,0.04541613534092903,0.5743000414222479,0.6840705366685326,0.6652777777777779,0.7576958359187392,0.625,0.5833333333333334,0.7,0.2716958708417177,22,global,0.0
5,test_outer,global,0.6,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocglobal,0.5970081135902636,0.6878686983411875,0.04541613534092903,0.5743000414222479,0.6790900098981678,0.6569444444444444,0.7707410695505806,0.625,0.5833333333333334,0.7,0.2716958708417177,22,global,0.0
5,test_outer,global,0.7,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocglobal,0.5970081135902636,0.6878686983411875,0.04541613534092903,0.5743000414222479,0.6861270132739575,0.6583333333333333,0.7802720646681209,0.6071428571428571,0.5555555555555556,0.7,0.24552983583446694,22,global,0.0
5,test_outer,global,0.8,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocglobal,0.5970081135902636,0.6878686983411875,0.04541613534092903,0.5743000414222479,0.7170007084675437,0.5770833333333334,0.6981816250804186,0.5714285714285714,0.5555555555555556,0.6,0.14907119849998599,22,global,0.0
