outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,missing_location,train_missing_prop
1,1,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,0.4,1.0,2.0,0.1,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,73,0.7103231770535873,0.47035573122529645,0.519512681441574,0.5111111111111111,0.6086956521739131,0.4090909090909091,0.018148850216015693,,,55602,global,0.2
1,1,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,0.4,1.0,2.0,0.3,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,71,0.6712368002335256,0.6422924901185771,0.6631609413842552,0.5555555555555556,0.6521739130434783,0.45454545454545453,0.10889310129609416,,,55602,global,0.2
1,1,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,0.4,2.0,1.0,0.1,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,30,0.6900033262579073,0.6205533596837944,0.6881373527154537,0.4666666666666667,0.8695652173913043,0.045454545454545456,-0.14926956703921923,,,55602,global,0.2
1,1,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,0.4,2.0,1.0,0.3,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,41,0.6970780689171637,0.5296442687747036,0.5584722996205042,0.4888888888888889,0.6086956521739131,0.36363636363636365,-0.028526553259624887,,,55602,global,0.2
1,1,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,0.4,2.0,2.0,0.1,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,5,0.6842070291679998,0.624505928853755,0.6457497648701745,0.4888888888888889,0.13043478260869565,0.8636363636363636,-0.00871842563632695,,,55602,global,0.2
1,1,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,0.4,2.0,2.0,0.3,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,44,0.6922172588212585,0.5276679841897234,0.6077603882380326,0.5111111111111111,0.4782608695652174,0.5454545454545454,0.023762422826087874,,,55602,global,0.2
1,2,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,32,0.0001,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,6,0.6931898514571824,0.5810276679841897,0.5498862556671783,0.6222222222222222,0.7391304347826086,0.5,0.24655092460104366,,,55602,global,0.2
1,2,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,32,0.0001,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,7,0.6655658223943729,0.699604743083004,0.7487286745593205,0.6888888888888889,0.4782608695652174,0.9090909090909091,0.4272028561800205,,,55602,global,0.2
1,2,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,32,0.0001,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,5,0.682969700184271,0.5830039525691699,0.5904614531149885,0.5333333333333333,0.4782608695652174,0.5909090909090909,0.06958374259266012,,,55602,global,0.2
1,2,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,32,0.0001,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,5,0.6557579265800403,0.7094861660079052,0.7309501024936371,0.6888888888888889,0.6521739130434783,0.7272727272727273,0.380198765217406,,,55602,global,0.2
1,2,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,32,0.0001,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,11,0.6690617989460268,0.6442687747035574,0.7212113493224024,0.6444444444444445,0.4782608695652174,0.8181818181818182,0.3143473067309657,,,55602,global,0.2
1,2,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,32,0.0001,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,8,0.6640127652037459,0.6936758893280632,0.6523324455106192,0.7111111111111111,0.7391304347826086,0.6818181818181818,0.4217830051630598,,,55602,global,0.2
1,2,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,32,0.0001,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,68,0.6803167766100792,0.6225296442687748,0.591079311522668,0.5777777777777777,0.6086956521739131,0.5454545454545454,0.15445574836957118,,,55602,global,0.2
1,2,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,32,0.0001,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,6,0.6822762526464451,0.6185770750988142,0.7132243042860231,0.5555555555555556,0.5217391304347826,0.5909090909090909,0.1128715084239174,,,55602,global,0.2
1,2,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,32,0.0001,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,8,0.6683177458655177,0.7035573122529644,0.6621382034333969,0.5777777777777777,0.8260869565217391,0.3181818181818182,0.16780766741802125,,,55602,global,0.2
1,2,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,32,0.0001,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,11,0.6625549037804404,0.673913043478261,0.7289448900921415,0.6222222222222222,0.43478260869565216,0.8181818181818182,0.27314285622831636,,,55602,global,0.2
1,2,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,32,0.0001,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,18,0.6874272621340822,0.5770750988142292,0.5885192516745587,0.5555555555555556,0.4782608695652174,0.6363636363636364,0.11600835290212426,,,55602,global,0.2
1,2,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,32,0.0001,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,12,0.6837964294693517,0.658102766798419,0.6491220309398175,0.6666666666666666,0.5652173913043478,0.7727272727272727,0.3448281541042982,,,55602,global,0.2
1,2,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,32,0.0001,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,5,0.6772309532007451,0.6324110671936759,0.6244348539684519,0.6,0.7391304347826086,0.45454545454545453,0.2022515352769304,,,55602,global,0.2
1,2,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,32,0.0001,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,11,0.6699830746370823,0.6976284584980238,0.7409999466423808,0.6444444444444445,0.4782608695652174,0.8181818181818182,0.3143473067309657,,,55602,global,0.2
1,2,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,32,0.0001,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,8,0.6595915706633068,0.6897233201581028,0.6572698510905589,0.7333333333333333,0.7391304347826086,0.7272727272727273,0.466403162055336,,,55602,global,0.2
1,2,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,32,0.0001,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,13,0.712362320929374,0.5217391304347826,0.5545011109688429,0.5111111111111111,0.30434782608695654,0.7272727272727273,0.0348737025453078,,,55602,global,0.2
