outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6446703055398708,0.6760214529282409,0.06737922132015228,0.644670307636261,0.6922094508301404,0.7536186640917697,0.5892857142857143,0.8275862068965517,0.3333333333333333,0.18569533817705186,0.6622452930649495,55602,global,0.8
3,test_outer,global,0.2,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6446703055398708,0.6760214529282409,0.06737922132015228,0.644670307636261,0.6538952745849298,0.7285356478278975,0.5535714285714286,0.7241379310344828,0.37037037037037035,0.10111667674389682,0.6749315322995985,55602,global,0.8
3,test_outer,global,0.4,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6446703055398708,0.6760214529282409,0.06737922132015228,0.644670307636261,0.578544061302682,0.6601738653226336,0.5,0.6206896551724138,0.37037037037037035,-0.009227275539304441,0.6966249749512541,55602,global,0.8
3,test_outer,global,0.6,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6446703055398708,0.6760214529282409,0.06737922132015228,0.644670307636261,0.5376756066411239,0.6345957556670707,0.4642857142857143,0.5862068965517241,0.3333333333333333,-0.08304547985373997,0.683153446040946,55602,global,0.8
3,test_outer,global,0.8,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6446703055398708,0.6760214529282409,0.06737922132015228,0.644670307636261,0.46615581098339726,0.49490906971754056,0.5178571428571429,0.6896551724137931,0.3333333333333333,0.024595948397164093,0.6998263033243379,55602,global,0.8
4,test_outer,global,0.0,5,lr1e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5927159796725014,0.6879462350405715,0.058308061212301254,0.6060449481010437,0.5363984674329503,0.5600986455092298,0.5,0.20689655172413793,0.8148148148148148,0.027306462444570898,0.6959071304396929,55602,global,0.8
4,test_outer,global,0.2,5,lr1e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5927159796725014,0.6879462350405715,0.058308061212301254,0.6060449481010437,0.48020434227330777,0.5104004867055753,0.44642857142857145,0.1724137931034483,0.7407407407407407,-0.10575747429166138,0.7007403778866053,55602,global,0.8
4,test_outer,global,0.4,5,lr1e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5927159796725014,0.6879462350405715,0.058308061212301254,0.6060449481010437,0.43805874840357606,0.5300779309434738,0.44642857142857145,0.10344827586206896,0.8148148148148148,-0.11671682920864226,0.7017546586835414,55602,global,0.8
4,test_outer,global,0.6,5,lr1e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5927159796725014,0.6879462350405715,0.058308061212301254,0.6060449481010437,0.4022988505747127,0.5061596763814451,0.48214285714285715,0.20689655172413793,0.7777777777777778,-0.01866308369852848,0.7044981870195139,55602,global,0.8
4,test_outer,global,0.8,5,lr1e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5927159796725014,0.6879462350405715,0.058308061212301254,0.6060449481010437,0.47190293742017886,0.5639070571643939,0.48214285714285715,0.3448275862068966,0.6296296296296297,-0.026636850082521344,0.7024705967217935,55602,global,0.8
5,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6410188844971454,0.6746196782062968,0.05791348218917847,0.6410188674926758,0.5294871794871795,0.5752831141932748,0.5535714285714286,0.7333333333333333,0.34615384615384615,0.08621595118433771,0.6999574587272773,55602,global,0.8
5,test_outer,global,0.2,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6410188844971454,0.6746196782062968,0.05791348218917847,0.6410188674926758,0.5064102564102564,0.5862714520400272,0.5892857142857143,0.8333333333333334,0.3076923076923077,0.1665863757796103,0.7032638232518582,55602,global,0.8
5,test_outer,global,0.4,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6410188844971454,0.6746196782062968,0.05791348218917847,0.6410188674926758,0.4705128205128205,0.5417012110652215,0.5714285714285714,0.7,0.4230769230769231,0.12810252304406972,0.7138117444234858,55602,global,0.8
5,test_outer,global,0.6,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6410188844971454,0.6746196782062968,0.05791348218917847,0.6410188674926758,0.4884615384615385,0.5533654746137138,0.5357142857142857,0.6666666666666666,0.38461538461538464,0.05337605126836238,0.7052783110913595,55602,global,0.8
5,test_outer,global,0.8,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6410188844971454,0.6746196782062968,0.05791348218917847,0.6410188674926758,0.441025641025641,0.48575179758958054,0.5357142857142857,0.6666666666666666,0.38461538461538464,0.05337605126836238,0.7055534246924822,55602,global,0.8
