outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
2,test_outer,path,0.2,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocpath,0.6041038829324833,0.6886061545878329,0.055831436067819595,0.5761882048100233,0.677125214069323,0.7142857142857143,0.7709328737294849,0.6607142857142857,0.5714285714285714,0.8095238095238095,0.37267799624996495,22,path,0.0
2,test_outer,path,0.3,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocpath,0.6041038829324833,0.6886061545878329,0.055831436067819595,0.5761882048100233,0.677298239449841,0.7115646258503402,0.7831419555348715,0.6785714285714286,0.6,0.8095238095238095,0.3988154503537447,22,path,0.0
2,test_outer,path,0.4,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocpath,0.6041038829324833,0.6886061545878329,0.055831436067819595,0.5761882048100233,0.676439603226031,0.7238095238095239,0.7896082904699399,0.6964285714285714,0.6285714285714286,0.8095238095238095,0.4252701504393423,22,path,0.0
2,test_outer,path,0.5,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocpath,0.6041038829324833,0.6886061545878329,0.055831436067819595,0.5761882048100233,0.6784134635007817,0.710204081632653,0.7832692004449084,0.6785714285714286,0.6,0.8095238095238095,0.3988154503537447,22,path,0.0
2,test_outer,path,0.6,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocpath,0.6041038829324833,0.6886061545878329,0.055831436067819595,0.5761882048100233,0.6793687972914448,0.7006802721088435,0.7776397865191707,0.6607142857142857,0.6,0.7619047619047619,0.3513101242759784,22,path,0.0
2,test_outer,path,0.7,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocpath,0.6041038829324833,0.6886061545878329,0.055831436067819595,0.5761882048100233,0.6785240530212384,0.7020408163265306,0.7804175642969483,0.6607142857142857,0.6,0.7619047619047619,0.3513101242759784,22,path,0.0
2,test_outer,path,0.8,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocpath,0.6041038829324833,0.6886061545878329,0.055831436067819595,0.5761882048100233,0.676748783357289,0.7224489795918367,0.7941418296036191,0.6607142857142857,0.6,0.7619047619047619,0.3513101242759784,22,path,0.0
3,test_outer,path,0.0,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocpath,0.6700268038249781,0.6560550050948251,0.04589688777923584,0.6470783948898315,0.7030701097222837,0.40694444444444444,0.6001212338495021,0.5,0.6111111111111112,0.3,-0.08888888888888889,22,path,0.0
3,test_outer,path,0.1,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocpath,0.6700268038249781,0.6560550050948251,0.04589688777923584,0.6470783948898315,0.707454980976849,0.40138888888888885,0.5884359613779859,0.5,0.5833333333333334,0.35,-0.06540699401677286,22,path,0.0
3,test_outer,path,0.2,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocpath,0.6700268038249781,0.6560550050948251,0.04589688777923584,0.6470783948898315,0.7129926187458729,0.3916666666666666,0.571027165676316,0.48214285714285715,0.5555555555555556,0.35,-0.09198600900533842,22,path,0.0
3,test_outer,path,0.3,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocpath,0.6700268038249781,0.6560550050948251,0.04589688777923584,0.6470783948898315,0.7130615898322539,0.3833333333333333,0.5747143888054975,0.5,0.5833333333333334,0.35,-0.06540699401677286,22,path,0.0
3,test_outer,path,0.4,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocpath,0.6700268038249781,0.6560550050948251,0.04589688777923584,0.6470783948898315,0.7094139212200362,0.40555555555555556,0.5883126553892566,0.5178571428571429,0.5833333333333334,0.4,-0.01623282511858913,22,path,0.0
3,test_outer,path,0.5,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocpath,0.6700268038249781,0.6560550050948251,0.04589688777923584,0.6470783948898315,0.7132879144119796,0.4236111111111111,0.5977198951387649,0.5357142857142857,0.5833333333333334,0.45,0.032274861218395144,22,path,0.0
3,test_outer,path,0.6,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocpath,0.6700268038249781,0.6560550050948251,0.04589688777923584,0.6470783948898315,0.7141829405629946,0.4152777777777778,0.5981626426278019,0.5178571428571429,0.5555555555555556,0.45,0.00535479552601666,22,path,0.0
3,test_outer,path,0.7,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocpath,0.6700268038249781,0.6560550050948251,0.04589688777923584,0.6470783948898315,0.717771592745286,0.4027777777777778,0.5928390123687652,0.5,0.5277777777777778,0.45,-0.021350420507344953,22,path,0.0
3,test_outer,path,0.8,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocpath,0.6700268038249781,0.6560550050948251,0.04589688777923584,0.6470783948898315,0.7163337014349667,0.4194444444444445,0.6037401819211664,0.48214285714285715,0.4722222222222222,0.5,-0.026636850082521344,22,path,0.0
4,test_outer,path,0.0,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocpath,0.6274123442480439,0.6807028694306411,0.032531555742025375,0.6111465413123369,0.6884936201350917,0.5486111111111112,0.7061240409853213,0.5,0.5277777777777778,0.45,-0.021350420507344953,22,path,0.0
4,test_outer,path,0.1,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocpath,0.6274123442480439,0.6807028694306411,0.032531555742025375,0.6111465413123369,0.6916614457777958,0.5333333333333333,0.6971218266669301,0.4642857142857143,0.4722222222222222,0.45,-0.07453559924999299,22,path,0.0
4,test_outer,path,0.2,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocpath,0.6274123442480439,0.6807028694306411,0.032531555742025375,0.6111465413123369,0.6895408210382248,0.5597222222222222,0.7117156994514746,0.48214285714285715,0.4722222222222222,0.5,-0.026636850082521344,22,path,0.0
4,test_outer,path,0.3,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocpath,0.6274123442480439,0.6807028694306411,0.032531555742025375,0.6111465413123369,0.6879982213016543,0.5638888888888889,0.7132280224054512,0.5,0.5,0.5,0.0,22,path,0.0
4,test_outer,path,0.4,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocpath,0.6274123442480439,0.6807028694306411,0.032531555742025375,0.6111465413123369,0.6896726150679123,0.5569444444444445,0.7053365572429058,0.5,0.5,0.5,0.0,22,path,0.0
4,test_outer,path,0.5,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocpath,0.6274123442480439,0.6807028694306411,0.032531555742025375,0.6111465413123369,0.6879344823696437,0.5652777777777778,0.706917669639207,0.5,0.5,0.5,0.0,22,path,0.0
4,test_outer,path,0.6,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocpath,0.6274123442480439,0.6807028694306411,0.032531555742025375,0.6111465413123369,0.6902136826870249,0.5513888888888889,0.693872517743305,0.48214285714285715,0.4722222222222222,0.5,-0.026636850082521344,22,path,0.0
4,test_outer,path,0.7,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocpath,0.6274123442480439,0.6807028694306411,0.032531555742025375,0.6111465413123369,0.6911057553544654,0.5486111111111112,0.6931086288544162,0.5,0.5,0.5,0.0,22,path,0.0
4,test_outer,path,0.8,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocpath,0.6274123442480439,0.6807028694306411,0.032531555742025375,0.6111465413123369,0.6912052224381738,0.5527777777777778,0.6926166127016319,0.48214285714285715,0.5,0.45,-0.04794633014853842,22,path,0.0
5,test_outer,path,0.0,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocpath,0.5970081135902636,0.6878686983411875,0.04541613534092903,0.5743000414222479,0.6787345986850006,0.6986111111111112,0.7721479223811198,0.6785714285714286,0.6111111111111112,0.8,0.3949827793858816,22,path,0.0
5,test_outer,path,0.1,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocpath,0.5970081135902636,0.6878686983411875,0.04541613534092903,0.5743000414222479,0.6798092802434468,0.701388888888889,0.7782328611049474,0.6607142857142857,0.5833333333333334,0.8,0.3694808912951495,22,path,0.0
5,test_outer,path,0.2,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocpath,0.5970081135902636,0.6878686983411875,0.04541613534092903,0.5743000414222479,0.6805541582092881,0.6944444444444444,0.7742294034783015,0.6607142857142857,0.5833333333333334,0.8,0.3694808912951495,22,path,0.0
5,test_outer,path,0.3,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocpath,0.5970081135902636,0.6878686983411875,0.04541613534092903,0.5743000414222479,0.6790560747337544,0.7124999999999999,0.7891541264379737,0.6428571428571429,0.5555555555555556,0.8,0.34426518632954817,22,path,0.0
5,test_outer,path,0.4,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocpath,0.5970081135902636,0.6878686983411875,0.04541613534092903,0.5743000414222479,0.6810739633540598,0.6916666666666667,0.7786762186143743,0.6071428571428571,0.5277777777777778,0.75,0.2689571768199595,22,path,0.0
5,test_outer,path,0.5,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocpath,0.5970081135902636,0.6878686983411875,0.04541613534092903,0.5743000414222479,0.681933019436558,0.6888888888888889,0.7782470572978574,0.6071428571428571,0.5277777777777778,0.75,0.2689571768199595,22,path,0.0
5,test_outer,path,0.6,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocpath,0.5970081135902636,0.6878686983411875,0.04541613534092903,0.5743000414222479,0.6825823738919524,0.675,0.7701006441464603,0.6071428571428571,0.5277777777777778,0.75,0.2689571768199595,22,path,0.0
5,test_outer,path,0.7,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocpath,0.5970081135902636,0.6878686983411875,0.04541613534092903,0.5743000414222479,0.6818596008272559,0.6736111111111112,0.7704825212483237,0.6071428571428571,0.5277777777777778,0.75,0.2689571768199595,22,path,0.0
5,test_outer,path,0.8,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocpath,0.5970081135902636,0.6878686983411875,0.04541613534092903,0.5743000414222479,0.6829029532553842,0.6583333333333333,0.7645430439837081,0.6071428571428571,0.5277777777777778,0.75,0.2689571768199595,22,path,0.0
