outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.0,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6172470042035261,0.6955468475903414,0.028217658400535583,0.6342586874961853,0.7017237906286571,0.6148148148148149,0.6250531218573555,0.5571428571428572,0.8,0.2962962962962963,0.09098206888806067,22,global,0.4
3,test_outer,global,0.2,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6172470042035261,0.6955468475903414,0.028217658400535583,0.6342586874961853,0.6944009076851219,0.6028097062579822,0.6251143623196289,0.5607142857142857,0.8275862068965518,0.274074074074074,0.10106552583350872,22,global,0.4
3,test_outer,global,0.4,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6172470042035261,0.6955468475903414,0.028217658400535583,0.6342586874961853,0.6981071898919684,0.5823754789272031,0.5948721475863079,0.5607142857142857,0.8413793103448276,0.25925925925925924,0.10871624126114703,22,global,0.4
3,test_outer,global,0.6,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6172470042035261,0.6955468475903414,0.028217658400535583,0.6342586874961853,0.7066396437238712,0.5765006385696042,0.5978716912106876,0.5464285714285714,0.8689655172413794,0.2,0.08485959839978108,22,global,0.4
3,test_outer,global,0.8,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6172470042035261,0.6955468475903414,0.028217658400535583,0.6342586874961853,0.7053613147344813,0.5632183908045978,0.5740624998314929,0.55,0.9448275862068964,0.1259259259259259,0.1322407034319911,22,global,0.4
4,test_outer,global,0.0,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6082047179873267,0.7021479117088442,0.05003369227051735,0.6252869963645935,0.689516523596161,0.6280970625798212,0.6459817800677408,0.575,0.5172413793103449,0.6370370370370371,0.16442018689073837,22,global,0.4
4,test_outer,global,0.2,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6082047179873267,0.7021479117088442,0.05003369227051735,0.6252869963645935,0.6821842932553475,0.6454661558109833,0.647285455940585,0.5857142857142856,0.5103448275862068,0.6666666666666667,0.19007281483616606,22,global,0.4
4,test_outer,global,0.4,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6082047179873267,0.7021479117088442,0.05003369227051735,0.6252869963645935,0.6816589920483922,0.6462324393358876,0.6405791069369584,0.5714285714285715,0.46896551724137925,0.6814814814814815,0.16070303625507704,22,global,0.4
4,test_outer,global,0.6,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6082047179873267,0.7021479117088442,0.05003369227051735,0.6252869963645935,0.6911986487634831,0.6005108556832696,0.5987852596371148,0.5357142857142858,0.48275862068965514,0.5925925925925926,0.08555538887628486,22,global,0.4
4,test_outer,global,0.8,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6082047179873267,0.7021479117088442,0.05003369227051735,0.6252869963645935,0.6845466221857232,0.6254150702426564,0.6313640489580108,0.5857142857142857,0.6413793103448276,0.5259259259259259,0.18680356537290005,22,global,0.4
5,test_outer,global,0.0,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6405797101449275,0.6843893364949409,0.06353017687797546,0.6536718606948853,0.6821064028918002,0.6384615384615384,0.6986601065072157,0.5714285714285714,0.4333333333333333,0.7307692307692308,0.19052615625492447,22,global,0.4
5,test_outer,global,0.2,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6405797101449275,0.6843893364949409,0.06353017687797546,0.6536718606948853,0.6910780263226494,0.6171794871794872,0.6550933658834956,0.5321428571428573,0.39333333333333337,0.6923076923076923,0.10033786605215618,22,global,0.4
5,test_outer,global,0.4,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6405797101449275,0.6843893364949409,0.06353017687797546,0.6536718606948853,0.7027256239144364,0.5794871794871794,0.6182925111005606,0.5107142857142858,0.35333333333333333,0.6923076923076923,0.04113146694451217,22,global,0.4
5,test_outer,global,0.6,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6405797101449275,0.6843893364949409,0.06353017687797546,0.6536718606948853,0.7131139192560061,0.533076923076923,0.590277649207138,0.5,0.32,0.7076923076923077,0.03464635476168174,22,global,0.4
5,test_outer,global,0.8,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6405797101449275,0.6843893364949409,0.06353017687797546,0.6536718606948853,0.7189151424292122,0.5151282051282051,0.5688687268312234,0.5,0.26,0.776923076923077,0.0772243765446879,22,global,0.4
