outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,fusion_batchnorm,dropout,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
1,1,lr1e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,8,1e-05,0.0001,1,64,1,False,0.1,0.25,0.05,lr1e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,78,0.6891657152185982,0.5553359683794465,0.5970551813286528,0.5333333333333333,0.5652173913043478,0.5,0.06534666277174166,,,18473,global,0.4
1,1,lr1e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,8,1e-05,0.0001,1,64,1,False,0.2,0.25,0.05,lr1e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,17,0.6832601921739417,0.7075098814229248,0.7216414799252809,0.6,0.8695652173913043,0.3181818181818182,0.22574301684783482,,,18473,global,0.4
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,16,0.0001,0.0001,1,32,1,False,0.1,0.25,0.05,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,5,0.6758562303711609,0.7213438735177865,0.8021545046057327,0.6666666666666666,0.4782608695652174,0.8636363636363636,0.3691696416210838,,,18473,global,0.4
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,16,0.0001,0.0001,1,32,1,False,0.2,0.25,0.05,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,51,0.6398492677451902,0.6857707509881423,0.7455461729798297,0.5555555555555556,0.6086956521739131,0.5,0.10934588121703732,,,18473,global,0.4
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,16,0.0001,0.0001,1,64,1,False,0.1,0.25,0.05,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,23,0.6634257523861375,0.6304347826086957,0.7301057627243217,0.6444444444444445,0.5217391304347826,0.7727272727272727,0.30360403112029344,,,18473,global,0.4
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,16,0.0001,0.0001,1,64,1,False,0.2,0.25,0.05,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,54,0.6602121878125206,0.75098814229249,0.7654700787151554,0.6666666666666666,0.7391304347826086,0.5909090909090909,0.33402405059749574,,,18473,global,0.4
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,16,5e-05,0.0001,1,32,1,False,0.1,0.25,0.05,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,35,0.683240528684829,0.5810276679841897,0.6939001504691484,0.5555555555555556,0.4782608695652174,0.6363636363636364,0.11600835290212426,,,18473,global,0.4
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,16,5e-05,0.0001,1,32,1,False,0.2,0.25,0.05,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,62,0.6576752034907289,0.6581027667984191,0.6752302234741181,0.6444444444444445,0.6521739130434783,0.6363636363636364,0.2885375494071146,,,18473,global,0.4
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,16,5e-05,0.0001,1,64,1,False,0.1,0.25,0.05,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,52,0.651413075236486,0.6956521739130435,0.7310212234682626,0.6666666666666666,0.6956521739130435,0.6363636363636364,0.33267391956523024,,,18473,global,0.4
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,16,5e-05,0.0001,1,64,1,False,0.2,0.25,0.05,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,63,0.6577389460348537,0.6600790513833992,0.7301964757432491,0.6666666666666666,0.6521739130434783,0.6818181818181818,0.3339920948616601,,,18473,global,0.4
1,1,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,16,1e-05,0.0001,1,32,1,False,0.1,0.25,0.05,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,10,0.6981708878379389,0.5335968379446641,0.6663014678621428,0.4888888888888889,0.4782608695652174,0.5,-0.021739130434782608,,,18473,global,0.4
1,1,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,16,1e-05,0.0001,1,32,1,False,0.2,0.25,0.05,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,66,0.6738513004834655,0.7727272727272727,0.7758998211406005,0.7333333333333333,0.5652173913043478,0.9090909090909091,0.5029556907695452,,,18473,global,0.4
1,1,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,16,1e-05,0.0001,1,64,1,False,0.1,0.25,0.05,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,70,0.687245306642882,0.5177865612648221,0.5736376711807142,0.5777777777777777,0.6956521739130435,0.45454545454545453,0.1548584319808208,,,18473,global,0.4
1,1,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,16,1e-05,0.0001,1,64,1,False,0.2,0.25,0.05,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,73,0.6763901723041953,0.6541501976284585,0.6294665328745966,0.6,0.9130434782608695,0.2727272727272727,0.24288838077706526,,,18473,global,0.4
1,2,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,8,0.0001,0.0001,1,32,1,False,0.1,0.25,0.05,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,6,0.6739524451148257,0.7292490118577075,0.662262201347462,0.5777777777777777,1.0,0.13636363636363635,0.27326786250001056,,,18473,global,0.4
1,2,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,8,0.0001,0.0001,1,32,1,False,0.2,0.25,0.05,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,62,0.7219566261273531,0.6146245059288538,0.6159717983935573,0.5555555555555556,0.5217391304347826,0.5909090909090909,0.1128715084239174,,,18473,global,0.4
1,2,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,8,0.0001,0.0001,1,64,1,False,0.1,0.25,0.05,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,49,0.7567198096583421,0.5434782608695652,0.5742479760935952,0.5111111111111111,0.4782608695652174,0.5454545454545454,0.023762422826087874,,,18473,global,0.4
1,2,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,8,0.0001,0.0001,1,64,1,False,0.2,0.25,0.05,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,76,0.7880699403989911,0.6640316205533597,0.6472368326787147,0.6222222222222222,0.5652173913043478,0.6818181818181818,0.24851336640235755,,,18473,global,0.4
1,2,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,8,5e-05,0.0001,1,32,1,False,0.1,0.25,0.05,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,44,0.6913557065421249,0.5553359683794465,0.5922507796726242,0.5111111111111111,0.6086956521739131,0.4090909090909091,0.018148850216015693,,,18473,global,0.4
1,2,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,8,5e-05,0.0001,1,32,1,False,0.2,0.25,0.05,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,6,0.6743391061288081,0.6857707509881422,0.6968029369595866,0.6222222222222222,0.9130434782608695,0.3181818181818182,0.2889602459083516,,,18473,global,0.4
1,2,lr5e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,8,5e-05,0.0001,1,64,1,False,0.1,0.25,0.05,lr5e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,22,0.7090162697072925,0.5395256916996047,0.5686295178717512,0.5777777777777777,0.7391304347826086,0.4090909090909091,0.15717365336548286,,,18473,global,0.4
1,2,lr5e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,8,5e-05,0.0001,1,64,1,False,0.2,0.25,0.05,lr5e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,79,0.7025238163571611,0.49604743083003955,0.541760816067082,0.4888888888888889,0.782608695652174,0.18181818181818182,-0.044455422447438706,,,18473,global,0.4
1,2,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,8,1e-05,0.0001,1,32,1,False,0.1,0.25,0.05,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,25,0.6867139389315473,0.5909090909090908,0.6285488969506378,0.5333333333333333,1.0,0.045454545454545456,0.154143863252847,,,18473,global,0.4
1,2,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,8,1e-05,0.0001,1,32,1,False,0.2,0.25,0.05,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,50,0.6941728820533087,0.5731225296442688,0.5536684248395706,0.5333333333333333,0.9130434782608695,0.13636363636363635,0.07858682668274143,,,18473,global,0.4
1,2,lr1e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,8,1e-05,0.0001,1,64,1,False,0.1,0.25,0.05,lr1e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,18,0.6864900751606242,0.6640316205533597,0.7106339986111508,0.5555555555555556,0.21739130434782608,0.9090909090909091,0.17444715747806522,,,18473,global,0.4
1,2,lr1e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,8,1e-05,0.0001,1,64,1,False,0.2,0.25,0.05,lr1e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,7,0.682238822104886,0.6442687747035574,0.6858908089909039,0.5777777777777777,0.21739130434782608,0.9545454545454546,0.25283434345348155,,,18473,global,0.4
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,16,0.0001,0.0001,1,32,1,False,0.1,0.25,0.05,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,50,0.6684078904343219,0.6363636363636364,0.6275923266108496,0.5555555555555556,0.5217391304347826,0.5909090909090909,0.1128715084239174,,,18473,global,0.4
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,16,0.0001,0.0001,1,32,1,False,0.2,0.25,0.05,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,5,0.6851291042855099,0.5652173913043479,0.5894689380225951,0.6,0.9565217391304348,0.22727272727272727,0.2702711947261354,,,18473,global,0.4
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,16,0.0001,0.0001,1,64,1,False,0.1,0.25,0.05,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,50,0.6940399943382343,0.6383399209486166,0.6488706236499988,0.5777777777777777,0.5652173913043478,0.5909090909090909,0.15612648221343872,,,18473,global,0.4
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,16,0.0001,0.0001,1,64,1,False,0.2,0.25,0.05,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,19,0.6994219435901381,0.5513833992094861,0.5906604859873762,0.5555555555555556,0.30434782608695654,0.8181818181818182,0.14252158054681255,,,18473,global,0.4
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,16,5e-05,0.0001,1,32,1,False,0.1,0.25,0.05,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,40,0.6914452505875317,0.5849802371541503,0.6337012149011985,0.5777777777777777,0.34782608695652173,0.8181818181818182,0.18765339874259634,,,18473,global,0.4
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,16,5e-05,0.0001,1,32,1,False,0.2,0.25,0.05,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,11,0.7207186286726983,0.3735177865612649,0.4449396932160233,0.4222222222222222,0.4782608695652174,0.36363636363636365,-0.15904855449750882,,,18473,global,0.4
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,16,5e-05,0.0001,1,64,1,False,0.1,0.25,0.05,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,20,0.6868393370749218,0.575098814229249,0.583193077209615,0.5555555555555556,0.391304347826087,0.7272727272727273,0.1257389226923863,,,18473,global,0.4
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,16,5e-05,0.0001,1,64,1,False,0.2,0.25,0.05,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,78,0.6922870650309125,0.5158102766798419,0.5622838192601698,0.4444444444444444,0.5217391304347826,0.36363636363636365,-0.11600835290212426,,,18473,global,0.4
1,2,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,16,1e-05,0.0001,1,32,1,False,0.1,0.25,0.05,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,5,0.6871363142341624,0.5731225296442688,0.6207749657647399,0.5333333333333333,1.0,0.045454545454545456,0.154143863252847,,,18473,global,0.4
1,2,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,16,1e-05,0.0001,1,32,1,False,0.2,0.25,0.05,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,70,0.6975750839795087,0.424901185770751,0.4946596032739914,0.4888888888888889,0.8260869565217391,0.13636363636363635,-0.05178899987630061,,,18473,global,0.4
1,2,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,16,1e-05,0.0001,1,64,1,False,0.1,0.25,0.05,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,22,0.7032582250860554,0.4980237154150198,0.5327330614812237,0.5333333333333333,0.21739130434782608,0.8636363636363636,0.10594067672191144,,,18473,global,0.4
1,2,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,16,1e-05,0.0001,1,64,1,False,0.2,0.25,0.05,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,28,0.7025832845430984,0.4209486166007905,0.5387492560606267,0.5555555555555556,0.34782608695652173,0.7727272727272727,0.13295599095398597,,,18473,global,0.4
1,3,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,8,0.0001,0.0001,1,32,1,False,0.1,0.25,0.05,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,20,0.6722846420457019,0.6388888888888888,0.6523371290491544,0.6,0.5833333333333334,0.6190476190476191,0.20198059402174692,,,18473,global,0.4
1,3,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,8,0.0001,0.0001,1,32,1,False,0.2,0.25,0.05,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,19,0.6451640596473597,0.6746031746031746,0.7206639649617644,0.6,0.6666666666666666,0.5238095238095238,0.19239442809755272,,,18473,global,0.4
1,3,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,8,0.0001,0.0001,1,64,1,False,0.1,0.25,0.05,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,7,0.6597192282960058,0.7162698412698413,0.7785103563914655,0.6666666666666666,0.8333333333333334,0.47619047619047616,0.3335527037640105,,,18473,global,0.4
1,3,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,8,0.0001,0.0001,1,64,1,False,0.2,0.25,0.05,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,5,0.6689037682567094,0.6706349206349207,0.7208471601539066,0.6666666666666666,0.875,0.42857142857142855,0.3424747597107866,,,18473,global,0.4
1,3,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,8,5e-05,0.0001,1,32,1,False,0.1,0.25,0.05,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,30,0.6726198822154483,0.6488095238095238,0.6706004312393588,0.5777777777777777,0.3333333333333333,0.8571428571428571,0.2211159971291128,,,18473,global,0.4
1,3,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,8,5e-05,0.0001,1,32,1,False,0.2,0.25,0.05,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,18,0.6656681959752853,0.7797619047619048,0.8174669139286059,0.5777777777777777,0.2916666666666667,0.9047619047619048,0.2449894717530557,,,18473,global,0.4
1,3,lr5e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,8,5e-05,0.0001,1,64,1,False,0.1,0.25,0.05,lr5e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,18,0.6752915120505181,0.630952380952381,0.6149387937624423,0.6,0.7916666666666666,0.38095238095238093,0.1900016266558477,,,18473,global,0.4
