outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_scope,missing_location,missing_prob
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locradio,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locradio,20,0.6580129941304524,0.6365546218487395,0.7716586529613648,0.5333333333333333,0.6071428571428571,0.4117647058823529,0.018712029714127994,22,train,radio,0.6
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locradio,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locradio,11,0.660333741373486,0.6281512605042017,0.7355173924432656,0.5111111111111111,0.5714285714285714,0.4117647058823529,-0.01649768610401622,22,train,radio,0.6
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locradio,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locradio,16,0.6675532344314787,0.5546218487394958,0.6692738358459415,0.6,0.6428571428571429,0.5294117647058824,0.16910128256616624,22,train,radio,0.6
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locradio,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locradio,2,0.7165867023997836,0.4285714285714286,0.5882679966138881,0.35555555555555557,0.17857142857142858,0.6470588235294118,-0.19671560592384282,22,train,radio,0.6
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locradio,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locradio,13,0.6672240098317465,0.5378151260504203,0.7143514399061905,0.5333333333333333,0.7142857142857143,0.23529411764705882,-0.0552789992822782,22,train,radio,0.6
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locradio,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locradio,7,0.6719288782940971,0.5336134453781513,0.7168423832391924,0.5777777777777777,0.75,0.29411764705882354,0.04836912437199343,22,train,radio,0.6
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locradio,34,0.6140232457054986,0.7878151260504203,0.8140181991536988,0.7333333333333333,0.7857142857142857,0.6470588235294118,0.4327731092436975,22,train,radio,0.6
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locradio,17,0.6466828511820899,0.7289915966386554,0.8145680668879364,0.6222222222222222,0.5,0.8235294117647058,0.3235294117647059,22,train,radio,0.6
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locradio,7,0.6328500191370646,0.6575630252100841,0.7803726093451601,0.6222222222222222,0.8928571428571429,0.17647058823529413,0.09887865147828519,22,train,radio,0.6
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locradio,26,0.6029011123710208,0.7100840336134453,0.8093096380787674,0.6222222222222222,0.75,0.4117647058823529,0.16941130349926678,22,train,radio,0.6
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locradio,10,0.6510518113772075,0.680672268907563,0.7906194298536404,0.6,0.75,0.35294117647058826,0.11011486187354486,22,train,radio,0.6
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locradio,44,0.6143409444226159,0.7521008403361344,0.847870671982332,0.7333333333333333,0.7857142857142857,0.6470588235294118,0.4327731092436975,22,train,radio,0.6
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locradio,36,0.6109591063525942,0.7352941176470589,0.85065381938882,0.6666666666666666,0.6428571428571429,0.7058823529411765,0.3382434172212665,22,train,radio,0.6
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locradio,45,0.6470209936300914,0.6911764705882353,0.7796174361680926,0.7111111111111111,0.75,0.6470588235294118,0.3929526239966879,22,train,radio,0.6
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locradio,18,0.6856395867135789,0.7394957983193278,0.7937760977212385,0.5555555555555556,0.35714285714285715,0.8823529411764706,0.2625752465908215,22,train,radio,0.6
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locradio,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locradio,15,0.6507520894209544,0.7121848739495797,0.7648768312331045,0.6444444444444445,0.6071428571428571,0.7058823529411765,0.30360403112029344,22,train,radio,0.6
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locradio,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locradio,14,0.6507067879041036,0.6407563025210083,0.7374620520508183,0.6,0.6785714285714286,0.47058823529411764,0.14915966386554622,22,train,radio,0.6
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locradio,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locradio,11,0.6795165479183197,0.6029411764705883,0.7466763257336969,0.5555555555555556,0.5714285714285714,0.5294117647058824,0.09799919151000505,22,train,radio,0.6
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locradio,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locradio,23,0.6342927747302585,0.6974789915966386,0.8374670529946308,0.6,0.6428571428571429,0.5294117647058824,0.16910128256616624,22,train,radio,0.6
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locradio,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locradio,12,0.5763516686856747,0.8004201680672269,0.8936263990156578,0.7111111111111111,0.8928571428571429,0.4117647058823529,0.3552470692237683,22,train,radio,0.6
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locradio,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locradio,10,0.6710596654150222,0.6491596638655462,0.7343412564442807,0.5555555555555556,0.42857142857142855,0.7647058823529411,0.1957606330238562,22,train,radio,0.6
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locradio,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locradio,11,0.6303030987580617,0.657563025210084,0.8105084904445984,0.6,0.7857142857142857,0.29411764705882354,0.0900625665675425,22,train,radio,0.6
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locradio,14,0.6931913163926866,0.5086206896551724,0.6993316398496682,0.5111111111111111,0.5517241379310345,0.4375,-0.010380684981717497,22,train,radio,0.6
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locradio,12,0.643589495619138,0.5581896551724138,0.6963000198583407,0.6888888888888889,1.0,0.125,0.29034862765543656,22,train,radio,0.6
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locradio,25,0.6819940441184573,0.44827586206896547,0.6274940010030534,0.5555555555555556,0.7931034482758621,0.125,-0.10253656179688207,22,train,radio,0.6
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locradio,15,0.6175069981151157,0.6379310344827587,0.7835189883496123,0.6888888888888889,0.9655172413793104,0.1875,0.25738156331354783,22,train,radio,0.6
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locradio,1,0.6780705120828416,0.5258620689655172,0.6814685444257612,0.5333333333333333,0.7241379310344828,0.1875,-0.09842129279733602,22,train,radio,0.6
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locradio,3,0.6559887594646878,0.6012931034482759,0.7831479577623808,0.5111111111111111,0.7241379310344828,0.125,-0.1737020834449128,22,train,radio,0.6
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locradio,3,0.6823557105329302,0.6099137931034483,0.7033571262139905,0.5333333333333333,0.4827586206896552,0.625,0.10380684981717496,22,train,radio,0.6
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locradio,4,0.698262729909685,0.4913793103448276,0.6434070959698088,0.5777777777777777,0.6551724137931034,0.4375,0.09149681760897627,22,train,radio,0.6
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locradio,12,0.6911562422911326,0.5711206896551724,0.6946202731156474,0.5111111111111111,0.4482758620689655,0.625,0.07101604013294192,22,train,radio,0.6
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locradio,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locradio,16,0.6347251733144125,0.5991379310344828,0.7398614933224252,0.6444444444444445,0.896551724137931,0.1875,0.11835801911849983,22,train,radio,0.6
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locradio,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locradio,11,0.7067038310898675,0.5021551724137931,0.7253606833235513,0.5333333333333333,0.6206896551724138,0.375,-0.0042556659353012215,22,train,radio,0.6
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locradio,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locradio,1,0.6954281714227465,0.418103448275862,0.6135196070013331,0.5111111111111111,0.6206896551724138,0.3125,-0.0668103448275862,22,train,radio,0.6
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locradio,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locradio,3,0.6790729588932461,0.5,0.6818417930071073,0.5555555555555556,0.7241379310344828,0.25,-0.027994625547792713,22,train,radio,0.6
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locradio,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locradio,8,0.6598266416125828,0.5452586206896551,0.7170207858084312,0.5777777777777777,0.896551724137931,0.0,-0.19851666679418606,22,train,radio,0.6
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locradio,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locradio,7,0.648291599088245,0.6012931034482758,0.7358091013040952,0.6,0.8620689655172413,0.125,-0.018208926018230744,22,train,radio,0.6
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locradio,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locradio,1,0.6786311838361953,0.45905172413793105,0.6111676159820479,0.6222222222222222,0.9310344827586207,0.0625,-0.012407291674636629,22,train,radio,0.6
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locradio,11,0.7059407552083333,0.4181034482758621,0.6306855361630443,0.6,0.896551724137931,0.0625,-0.06887675637968181,22,train,radio,0.6
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locradio,27,0.6672577788432439,0.7004310344827587,0.7605180796005392,0.6,0.5172413793103449,0.75,0.25899967577896466,22,train,radio,0.6
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locradio,6,0.631719066368209,0.6918103448275862,0.8241053873399113,0.6444444444444445,0.7586206896551724,0.4375,0.20278579853872353,22,train,radio,0.6
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locradio,26,0.6791872951719496,0.5150862068965518,0.6808806304819552,0.4888888888888889,0.5517241379310345,0.375,-0.07101604013294192,22,train,radio,0.6
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locradio,10,0.6129479583766725,0.7198275862068966,0.8204476328844228,0.6888888888888889,0.7241379310344828,0.625,0.3411441196105065,22,train,radio,0.6
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locradio,5,0.6720100863112344,0.7198275862068966,0.777005228065014,0.4888888888888889,0.3103448275862069,0.8125,0.1329744713520154,22,train,radio,0.6
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locradio,1,0.7025237533781263,0.7047413793103449,0.7545250162105963,0.4222222222222222,0.13793103448275862,0.9375,0.11489312875225723,22,train,radio,0.6
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locradio,10,0.6198769450187683,0.7456896551724138,0.8394983857788796,0.6444444444444445,0.6551724137931034,0.625,0.2698978095246549,22,train,radio,0.6
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locradio,1,0.689939883020189,0.5043103448275862,0.6820187312229228,0.5555555555555556,0.6896551724137931,0.3125,0.0022284153685574013,22,train,radio,0.6
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locradio,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locradio,8,0.6621257623036703,0.6788793103448276,0.764390588390579,0.6,0.5517241379310345,0.6875,0.22953489598077764,22,train,radio,0.6
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locradio,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locradio,11,0.676633526219262,0.5926724137931034,0.7039266531200112,0.5333333333333333,0.5517241379310345,0.5,0.049629166698546515,22,train,radio,0.6
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locradio,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locradio,21,0.6409093572033776,0.6228448275862069,0.7835249040207084,0.6,0.7241379310344828,0.375,0.10250710695364046,22,train,radio,0.6
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locradio,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locradio,5,0.6640557845433553,0.6745689655172413,0.7388918796725754,0.6,0.5517241379310345,0.6875,0.22953489598077764,22,train,radio,0.6
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locradio,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locradio,2,0.7366087062491311,0.689655172413793,0.7416520649148556,0.3333333333333333,0.0,0.9375,-0.2029610352214972,22,train,radio,0.6
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locradio,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locradio,10,0.6967716481950548,0.6745689655172414,0.7879664991563574,0.5555555555555556,0.3448275862068966,0.9375,0.3144680330841712,22,train,radio,0.6
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locradio,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locradio,14,0.6753193967872195,0.5646551724137931,0.669959904573905,0.5777777777777777,0.6551724137931034,0.4375,0.09149681760897627,22,train,radio,0.6
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locradio,13,0.6783620708518558,0.44612068965517243,0.6757094698363822,0.5333333333333333,0.7586206896551724,0.125,-0.1392715036327889,22,train,radio,0.6
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locradio,1,0.7845105091730754,0.5581896551724138,0.7105916250499819,0.35555555555555557,0.0,1.0,0.0,22,train,radio,0.6
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locradio,3,0.6526606301466624,0.5797413793103449,0.7259427855428802,0.6,0.8620689655172413,0.125,-0.018208926018230744,22,train,radio,0.6
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locradio,14,0.6556574092970954,0.6831896551724138,0.7732354707197188,0.6222222222222222,0.6206896551724138,0.625,0.23573854181809595,22,train,radio,0.6
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locradio,1,0.7479076319270663,0.39439655172413796,0.5937683285696113,0.35555555555555557,0.0,1.0,0.0,22,train,radio,0.6
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locradio,5,0.6545349525080787,0.6422413793103449,0.765145023497862,0.6222222222222222,0.6896551724137931,0.5,0.18724930115325378,22,train,radio,0.6
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locradio,9,0.6885249343183305,0.5603448275862069,0.6871812146921904,0.6444444444444445,0.6206896551724138,0.6875,0.29512213821021477,22,train,radio,0.6
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locradio,19,0.631635519862175,0.6530172413793104,0.7619236119533084,0.6888888888888889,0.8275862068965517,0.4375,0.2869449118648753,22,train,radio,0.6
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locradio,2,0.7011498279041715,0.6185344827586207,0.7885192998902744,0.5555555555555556,0.3793103448275862,0.875,0.26858165876890344,22,train,radio,0.6
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locradio,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locradio,24,0.6846065183480581,0.6120689655172413,0.719563970177703,0.4888888888888889,0.3793103448275862,0.6875,0.0668103448275862,22,train,radio,0.6
