outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
2,test_outer,global,0.1,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss50_trlocglobal,0.6201680672268907,0.6722353237285074,0.030088137835264206,0.6051240209490061,0.6612982039618507,0.6312925170068028,0.7478226942909246,0.625,0.7142857142857143,0.47619047619047616,0.19245008972987526,22,global,0.5
2,test_outer,global,0.2,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss50_trlocglobal,0.6201680672268907,0.6722353237285074,0.030088137835264206,0.6051240209490061,0.6513845078948819,0.6965986394557823,0.7678055584364296,0.6964285714285714,0.8,0.5238095238095238,0.33566436406348565,22,global,0.5
2,test_outer,global,0.3,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss50_trlocglobal,0.6201680672268907,0.6722353237285074,0.030088137835264206,0.6051240209490061,0.6552580432069918,0.6639455782312926,0.7667228668218066,0.6607142857142857,0.7714285714285715,0.47619047619047616,0.2566845136956067,22,global,0.5
2,test_outer,global,0.4,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss50_trlocglobal,0.6201680672268907,0.6722353237285074,0.030088137835264206,0.6051240209490061,0.6559487291450977,0.6312925170068028,0.7607502075190903,0.6071428571428571,0.7142857142857143,0.42857142857142855,0.1460723334525895,22,global,0.5
2,test_outer,global,0.5,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss50_trlocglobal,0.6201680672268907,0.6722353237285074,0.030088137835264206,0.6051240209490061,0.6677517855515387,0.5632653061224491,0.7165356435680648,0.5357142857142857,0.6857142857142857,0.2857142857142857,-0.030082841879809342,22,global,0.5
2,test_outer,global,0.6,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss50_trlocglobal,0.6201680672268907,0.6722353237285074,0.030088137835264206,0.6051240209490061,0.657505561099483,0.6,0.7591146772233481,0.5535714285714286,0.7142857142857143,0.2857142857142857,0.0,22,global,0.5
2,test_outer,global,0.7,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss50_trlocglobal,0.6201680672268907,0.6722353237285074,0.030088137835264206,0.6051240209490061,0.6488269463968271,0.6136054421768707,0.7849894196613781,0.5357142857142857,0.7142857142857143,0.23809523809523808,-0.052057920629535355,22,global,0.5
2,test_outer,global,0.8,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss50_trlocglobal,0.6201680672268907,0.6722353237285074,0.030088137835264206,0.6051240209490061,0.642444131021677,0.6272108843537415,0.7865259560440752,0.5535714285714286,0.7142857142857143,0.2857142857142857,0.0,22,global,0.5
3,test_outer,global,0.0,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss50_trlocglobal,0.634899304549406,0.6545881444506871,0.06635545939207077,0.601721528917551,0.6886149015427423,0.4638888888888889,0.6674751871520398,0.5178571428571429,0.6944444444444444,0.2,-0.11421148705787475,22,global,0.5
3,test_outer,global,0.1,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss50_trlocglobal,0.634899304549406,0.6545881444506871,0.06635545939207077,0.601721528917551,0.6904696695879934,0.4388888888888889,0.6397107703045668,0.5357142857142857,0.6944444444444444,0.25,-0.05892556509887896,22,global,0.5
3,test_outer,global,0.2,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss50_trlocglobal,0.634899304549406,0.6545881444506871,0.06635545939207077,0.601721528917551,0.6927477177025941,0.4583333333333333,0.6530077999650274,0.5357142857142857,0.6944444444444444,0.25,-0.05892556509887896,22,global,0.5
3,test_outer,global,0.3,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss50_trlocglobal,0.634899304549406,0.6545881444506871,0.06635545939207077,0.601721528917551,0.688171591454345,0.4902777777777778,0.6861853154444878,0.5535714285714286,0.6944444444444444,0.3,-0.005789445619098958,22,global,0.5
3,test_outer,global,0.4,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss50_trlocglobal,0.634899304549406,0.6545881444506871,0.06635545939207077,0.601721528917551,0.6760664093104624,0.548611111111111,0.7282846174787829,0.5892857142857143,0.75,0.3,0.054100178080045934,22,global,0.5
3,test_outer,global,0.5,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss50_trlocglobal,0.634899304549406,0.6545881444506871,0.06635545939207077,0.601721528917551,0.6764640983386003,0.5513888888888889,0.7299469333041144,0.5714285714285714,0.75,0.25,0.0,22,global,0.5
3,test_outer,global,0.6,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss50_trlocglobal,0.634899304549406,0.6545881444506871,0.06635545939207077,0.601721528917551,0.6918368775077962,0.49722222222222223,0.641584002208659,0.5892857142857143,0.75,0.3,0.054100178080045934,22,global,0.5
3,test_outer,global,0.7,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss50_trlocglobal,0.634899304549406,0.6545881444506871,0.06635545939207077,0.601721528917551,0.7193639069955645,0.4597222222222222,0.6140483929327647,0.5892857142857143,0.75,0.3,0.054100178080045934,22,global,0.5
3,test_outer,global,0.8,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss50_trlocglobal,0.634899304549406,0.6545881444506871,0.06635545939207077,0.601721528917551,0.7082812521466574,0.47916666666666663,0.6249967194027274,0.5892857142857143,0.75,0.3,0.054100178080045934,22,global,0.5
4,test_outer,global,0.0,5,lr5e-05_bs16_drop0p4_temp1p0_trmiss50_trlocglobal,0.6082910750507098,0.6846529938292082,0.0352601557970047,0.5906609520316124,0.6947454636614648,0.5430555555555555,0.6826863349968135,0.44642857142857145,0.3888888888888889,0.55,-0.059520358768160156,22,global,0.5
4,test_outer,global,0.1,5,lr5e-05_bs16_drop0p4_temp1p0_trmiss50_trlocglobal,0.6082910750507098,0.6846529938292082,0.0352601557970047,0.5906609520316124,0.7000363653367062,0.5208333333333334,0.6706288130661113,0.44642857142857145,0.3888888888888889,0.55,-0.059520358768160156,22,global,0.5
4,test_outer,global,0.2,5,lr5e-05_bs16_drop0p4_temp1p0_trmiss50_trlocglobal,0.6082910750507098,0.6846529938292082,0.0352601557970047,0.5906609520316124,0.7020393280782048,0.5263888888888888,0.6570362821969664,0.4642857142857143,0.4444444444444444,0.5,-0.05337605126836238,22,global,0.5
4,test_outer,global,0.3,5,lr5e-05_bs16_drop0p4_temp1p0_trmiss50_trlocglobal,0.6082910750507098,0.6846529938292082,0.0352601557970047,0.5906609520316124,0.6960200297099514,0.5222222222222223,0.6586732948722841,0.48214285714285715,0.4722222222222222,0.5,-0.026636850082521344,22,global,0.5
4,test_outer,global,0.4,5,lr5e-05_bs16_drop0p4_temp1p0_trmiss50_trlocglobal,0.6082910750507098,0.6846529938292082,0.0352601557970047,0.5906609520316124,0.6867666387976972,0.5486111111111112,0.7066188084655599,0.5178571428571429,0.5277777777777778,0.5,0.026636850082521344,22,global,0.5
4,test_outer,global,0.5,5,lr5e-05_bs16_drop0p4_temp1p0_trmiss50_trlocglobal,0.6082910750507098,0.6846529938292082,0.0352601557970047,0.5906609520316124,0.7050485566376773,0.49027777777777776,0.6726730412314232,0.5,0.5555555555555556,0.4,-0.04303314829119352,22,global,0.5
4,test_outer,global,0.6,5,lr5e-05_bs16_drop0p4_temp1p0_trmiss50_trlocglobal,0.6082910750507098,0.6846529938292082,0.0352601557970047,0.5906609520316124,0.7386321166829392,0.5083333333333333,0.6536240312336125,0.5535714285714286,0.6111111111111112,0.45,0.059520358768160156,22,global,0.5
4,test_outer,global,0.7,5,lr5e-05_bs16_drop0p4_temp1p0_trmiss50_trlocglobal,0.6082910750507098,0.6846529938292082,0.0352601557970047,0.5906609520316124,0.7479177954397895,0.5138888888888888,0.666834348752963,0.5535714285714286,0.6388888888888888,0.4,0.03849001794597505,22,global,0.5
4,test_outer,global,0.8,5,lr5e-05_bs16_drop0p4_temp1p0_trmiss50_trlocglobal,0.6082910750507098,0.6846529938292082,0.0352601557970047,0.5906609520316124,0.7597966502764046,0.47777777777777775,0.6351005427680814,0.5535714285714286,0.6388888888888888,0.4,0.03849001794597505,22,global,0.5
5,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss50_trlocglobal,0.6253006374963779,0.6919544813789062,0.052533477544784546,0.5990339070558548,0.6884013415601953,0.6208333333333333,0.7738679252133172,0.5535714285714286,0.5,0.65,0.14457947920244982,22,global,0.5
5,test_outer,global,0.1,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss50_trlocglobal,0.6253006374963779,0.6919544813789062,0.052533477544784546,0.5990339070558548,0.686783618274134,0.6388888888888888,0.7804421449873239,0.6071428571428571,0.5555555555555556,0.7,0.24552983583446694,22,global,0.5
5,test_outer,global,0.2,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss50_trlocglobal,0.6253006374963779,0.6919544813789062,0.052533477544784546,0.5990339070558548,0.6892747768242418,0.6402777777777778,0.776322383789752,0.5892857142857143,0.5555555555555556,0.65,0.19711269061065795,22,global,0.5
5,test_outer,global,0.3,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss50_trlocglobal,0.6253006374963779,0.6919544813789062,0.052533477544784546,0.5990339070558548,0.6839157539732602,0.6569444444444444,0.7885989369068329,0.5892857142857143,0.5555555555555556,0.65,0.19711269061065795,22,global,0.5
5,test_outer,global,0.4,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss50_trlocglobal,0.6253006374963779,0.6919544813789062,0.052533477544784546,0.5990339070558548,0.6997651841987121,0.6180555555555556,0.7772217053720676,0.5535714285714286,0.4722222222222222,0.7,0.1677391928920877,22,global,0.5
5,test_outer,global,0.5,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss50_trlocglobal,0.6253006374963779,0.6919544813789062,0.052533477544784546,0.5990339070558548,0.7013342612576645,0.5861111111111111,0.7631903306270387,0.5357142857142857,0.4444444444444444,0.7,0.14171515370300786,22,global,0.5
5,test_outer,global,0.6,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss50_trlocglobal,0.6253006374963779,0.6919544813789062,0.052533477544784546,0.5990339070558548,0.6876256704532505,0.6222222222222221,0.7689386323753423,0.5714285714285714,0.5555555555555556,0.6,0.14907119849998599,22,global,0.5
5,test_outer,global,0.7,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss50_trlocglobal,0.6253006374963779,0.6919544813789062,0.052533477544784546,0.5990339070558548,0.7093306128476687,0.6194444444444445,0.7697665326199082,0.625,0.6111111111111112,0.65,0.25038639077570063,22,global,0.5
5,test_outer,global,0.8,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss50_trlocglobal,0.6253006374963779,0.6919544813789062,0.052533477544784546,0.5990339070558548,0.7419480856501453,0.5298611111111111,0.6477622341389744,0.5892857142857143,0.6388888888888888,0.5,0.13527354265490943,22,global,0.5
