outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
4,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.7381062174540436,0.6526555187136227,0.025445781648159027,0.7381062507629395,0.6893310922867003,0.5652618135376757,0.6049261311275866,0.5321428571428571,0.36551724137931035,0.7111111111111111,0.0872289711951768,55602,global,0.2
4,test_outer,global,0.2,5,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.7381062174540436,0.6526555187136227,0.025445781648159027,0.7381062507629395,0.6794924029435061,0.6094508301404853,0.6297243706973104,0.5428571428571429,0.4206896551724138,0.674074074074074,0.10429909959896813,55602,global,0.2
4,test_outer,global,0.4,5,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.7381062174540436,0.6526555187136227,0.025445781648159027,0.7381062507629395,0.6953639352038867,0.5882503192848021,0.600857830930086,0.5607142857142857,0.46206896551724147,0.6666666666666666,0.13501858225139424,55602,global,0.2
4,test_outer,global,0.6,5,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.7381062174540436,0.6526555187136227,0.025445781648159027,0.7381062507629395,0.7144936922713854,0.5190293742017881,0.5647235896178611,0.49642857142857144,0.4896551724137931,0.5037037037037038,-0.006982007269128296,55602,global,0.2
4,test_outer,global,0.8,5,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.7381062174540436,0.6526555187136227,0.025445781648159027,0.7381062507629395,0.7198646365347765,0.527330779054917,0.5751835915442302,0.4892857142857142,0.45517241379310347,0.5259259259259259,-0.0196582778374101,55602,global,0.2
5,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6845191040843215,0.6525967804497851,0.043096523731946945,0.6845191717147827,0.6894903269164355,0.574102564102564,0.6310207699844308,0.5678571428571428,0.5133333333333333,0.6307692307692309,0.1454909274715318,55602,global,0.2
5,test_outer,global,0.2,5,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6845191040843215,0.6525967804497851,0.043096523731946945,0.6845191717147827,0.7019537958658972,0.5341025641025641,0.5987316444049517,0.5464285714285714,0.52,0.5769230769230769,0.0973818519923041,55602,global,0.2
5,test_outer,global,0.4,5,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6845191040843215,0.6525967804497851,0.043096523731946945,0.6845191717147827,0.7104907607960799,0.5433333333333333,0.5722657664065197,0.575,0.52,0.6384615384615385,0.16059568293414292,55602,global,0.2
5,test_outer,global,0.6,5,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6845191040843215,0.6525967804497851,0.043096523731946945,0.6845191717147827,0.7329986821463474,0.5043589743589744,0.5566408432610537,0.5107142857142857,0.45999999999999996,0.5692307692307692,0.02843934503701185,55602,global,0.2
5,test_outer,global,0.8,5,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6845191040843215,0.6525967804497851,0.043096523731946945,0.6845191717147827,0.7741535430255567,0.4766666666666667,0.5382832590334875,0.5,0.4733333333333333,0.5307692307692308,0.0038328046702220944,55602,global,0.2
