outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
3,test_outer,global,0.0,1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,35,0.6299814919380136,0.6760430023577102,0.025700733065605164,0.6403601169586182,0.6028097062579821,0.6226113749649036,0.5535714285714286,0.4482758620689655,0.6666666666666666,0.11760094984318756,0.6799919992598955,22,global,0.6
3,test_outer,global,0.2,1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,35,0.6299814919380136,0.6760430023577102,0.025700733065605164,0.6403601169586182,0.6053639846743295,0.5748721884676544,0.5892857142857143,0.5517241379310345,0.6296296296296297,0.18170219010581326,0.6818522525323679,22,global,0.6
3,test_outer,global,0.4,1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,35,0.6299814919380136,0.6760430023577102,0.025700733065605164,0.6403601169586182,0.5440613026819924,0.5430060491189905,0.5535714285714286,0.5862068965517241,0.5185185185185185,0.10492661682166682,0.6830518632098698,22,global,0.6
3,test_outer,global,0.6,1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,35,0.6299814919380136,0.6760430023577102,0.025700733065605164,0.6403601169586182,0.48659003831417624,0.5057583196042164,0.48214285714285715,0.4827586206896552,0.48148148148148145,-0.03573708449459316,0.6987870099641356,22,global,0.6
3,test_outer,global,0.8,1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,35,0.6299814919380136,0.6760430023577102,0.025700733065605164,0.6403601169586182,0.5517241379310345,0.6010843822210196,0.5178571428571429,0.5172413793103449,0.5185185185185185,0.03573708449459316,0.6959579073422308,22,global,0.6
4,test_outer,global,0.0,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,10,0.6371541501976286,0.66930744543539,0.09143602848052979,0.6371541619300842,0.6602809706257983,0.7063241936163087,0.5714285714285714,0.27586206896551724,0.8888888888888888,0.20720786207939093,0.6672992620095831,22,global,0.6
4,test_outer,global,0.2,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,10,0.6371541501976286,0.66930744543539,0.09143602848052979,0.6371541619300842,0.6181353767560664,0.6827319249806808,0.5714285714285714,0.27586206896551724,0.8888888888888888,0.20720786207939093,0.6709848107659574,22,global,0.6
4,test_outer,global,0.4,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,10,0.6371541501976286,0.66930744543539,0.09143602848052979,0.6371541619300842,0.5977011494252874,0.6304098368942725,0.5357142857142857,0.3103448275862069,0.7777777777777778,0.09943302497395647,0.6838690584633691,22,global,0.6
4,test_outer,global,0.6,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,10,0.6371541501976286,0.66930744543539,0.09143602848052979,0.6371541619300842,0.5504469987228607,0.5896660636265821,0.48214285714285715,0.3448275862068966,0.6296296296296297,-0.026636850082521344,0.6966225095144699,22,global,0.6
4,test_outer,global,0.8,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,10,0.6371541501976286,0.66930744543539,0.09143602848052979,0.6371541619300842,0.4284802043422733,0.5071975160962515,0.42857142857142855,0.3793103448275862,0.48148148148148145,-0.13992482282172958,0.7588924907265996,22,global,0.6
5,test_outer,global,0.0,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,33,0.6076996674822762,0.6842788675625049,0.04973233863711357,0.6250642538070679,0.7166666666666667,0.696505520124898,0.6964285714285714,0.7666666666666667,0.6153846153846154,0.3873005152747978,0.6542277751061568,22,global,0.6
5,test_outer,global,0.2,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,33,0.6076996674822762,0.6842788675625049,0.04973233863711357,0.6250642538070679,0.6615384615384615,0.663701427150839,0.6964285714285714,0.7333333333333333,0.6538461538461539,0.388426445277909,0.6692991772478619,22,global,0.6
5,test_outer,global,0.4,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,33,0.6076996674822762,0.6842788675625049,0.04973233863711357,0.6250642538070679,0.6153846153846154,0.6194884528284015,0.6607142857142857,0.7333333333333333,0.5769230769230769,0.3145192103909432,0.6768182879167103,22,global,0.6
5,test_outer,global,0.6,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,33,0.6076996674822762,0.6842788675625049,0.04973233863711357,0.6250642538070679,0.49102564102564106,0.5743740499136843,0.48214285714285715,0.6,0.34615384615384615,-0.05547001962252291,0.7259516995947413,22,global,0.6
5,test_outer,global,0.8,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,33,0.6076996674822762,0.6842788675625049,0.04973233863711357,0.6250642538070679,0.514102564102564,0.5833854167718342,0.5357142857142857,0.5666666666666667,0.5,0.06666666666666667,0.7304106898882298,22,global,0.6
