outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.0,5,lr5e-05_bs8_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6521974402409185,0.6822560635444684,0.04118547961115837,0.6521974802017212,0.6564495530012772,0.7047930519869013,0.6785714285714286,0.6551724137931034,0.7037037037037037,0.35887611749680715,0.6617606286273424,18473,global,0.4
3,test_outer,global,0.2,5,lr5e-05_bs8_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6521974402409185,0.6822560635444684,0.04118547961115837,0.6521974802017212,0.685823754789272,0.7284017586320534,0.6428571428571429,0.5517241379310345,0.7407407407407407,0.2970528430914564,0.6341693994843874,18473,global,0.4
3,test_outer,global,0.4,5,lr5e-05_bs8_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6521974402409185,0.6822560635444684,0.04118547961115837,0.6521974802017212,0.6091954022988506,0.6593102169496763,0.5714285714285714,0.41379310344827586,0.7407407407407407,0.1630898100017803,0.6550387094833929,18473,global,0.4
3,test_outer,global,0.6,5,lr5e-05_bs8_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6521974402409185,0.6822560635444684,0.04118547961115837,0.6521974802017212,0.6411238825031929,0.6592614985224917,0.5892857142857143,0.5517241379310345,0.6296296296296297,0.18170219010581326,0.6581258310869664,18473,global,0.4
3,test_outer,global,0.8,5,lr5e-05_bs8_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6521974402409185,0.6822560635444684,0.04118547961115837,0.6521974802017212,0.5236270753512133,0.579246096105497,0.48214285714285715,0.7241379310344828,0.2222222222222222,-0.06189844605901728,0.701209153301137,18473,global,0.4
4,test_outer,global,0.0,5,lr5e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6775393688437167,0.6796327200279733,0.03214823454618454,0.687938392162323,0.5632183908045977,0.6509061285483593,0.5535714285714286,0.5517241379310345,0.5555555555555556,0.1072112534837795,0.7201003433062387,18473,global,0.4
4,test_outer,global,0.2,5,lr5e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6775393688437167,0.6796327200279733,0.03214823454618454,0.687938392162323,0.5810983397190294,0.6251289374832973,0.5357142857142857,0.5172413793103449,0.5555555555555556,0.07279693486590039,0.7116744502371345,18473,global,0.4
4,test_outer,global,0.4,5,lr5e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6775393688437167,0.6796327200279733,0.03214823454618454,0.687938392162323,0.5223499361430397,0.5347764572829554,0.5178571428571429,0.5172413793103449,0.5185185185185185,0.03573708449459316,0.7299903834161932,18473,global,0.4
4,test_outer,global,0.6,5,lr5e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6775393688437167,0.6796327200279733,0.03214823454618454,0.687938392162323,0.5172413793103449,0.5617124470328135,0.4642857142857143,0.5862068965517241,0.3333333333333333,-0.08304547985373997,0.7179263598682121,18473,global,0.4
4,test_outer,global,0.8,5,lr5e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6775393688437167,0.6796327200279733,0.03214823454618454,0.687938392162323,0.5619412515964239,0.5890904018260685,0.48214285714285715,0.6896551724137931,0.25925925925925924,-0.05650529196840086,0.6998368530060064,18473,global,0.4
5,test_outer,global,0.0,5,lr5e-05_bs8_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.621525817177991,0.6935278912421058,0.02342038042843342,0.6385030746459961,0.617948717948718,0.6254057266015187,0.5535714285714286,0.5666666666666667,0.5384615384615384,0.10492661682166682,0.6791815949881224,18473,global,0.4
5,test_outer,global,0.2,5,lr5e-05_bs8_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.621525817177991,0.6935278912421058,0.02342038042843342,0.6385030746459961,0.6358974358974359,0.6091230461822925,0.5892857142857143,0.6,0.5769230769230769,0.17658381855353683,0.672501982845944,18473,global,0.4
5,test_outer,global,0.4,5,lr5e-05_bs8_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.621525817177991,0.6935278912421058,0.02342038042843342,0.6385030746459961,0.5987179487179487,0.6089048867433322,0.5892857142857143,0.5333333333333333,0.6538461538461539,0.1877823212270686,0.6908189987305228,18473,global,0.4
5,test_outer,global,0.6,5,lr5e-05_bs8_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.621525817177991,0.6935278912421058,0.02342038042843342,0.6385030746459961,0.5512820512820513,0.576605994290665,0.5535714285714286,0.5,0.6153846153846154,0.1157562254139464,0.6997311125446048,18473,global,0.4
5,test_outer,global,0.8,5,lr5e-05_bs8_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.621525817177991,0.6935278912421058,0.02342038042843342,0.6385030746459961,0.5679487179487179,0.5901227229753494,0.5178571428571429,0.4,0.6538461538461539,0.05547001962252291,0.6944851963339449,18473,global,0.4
