outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.5,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7564835164835164,0.6471113051667116,0.04139430820941925,0.7564835548400879,0.6199095022624435,0.6969670098853958,0.5666666666666667,0.5294117647058824,0.6153846153846154,0.1438234930593239,0.6813075092469846,55602,global,0.0
3,test_outer,global,0.75,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7564835164835164,0.6471113051667116,0.04139430820941925,0.7564835548400879,0.6018099547511313,0.7269571765735449,0.5,0.47058823529411764,0.5384615384615384,0.008988968316207744,0.6655441249693007,55602,global,0.0
4,test_outer,global,0.0,5,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.734805194805195,0.6458381755205626,0.12287858873605728,0.742837131023407,0.5049019607843137,0.6476840488871044,0.4827586206896552,0.35294117647058826,0.6666666666666666,0.020317398889287453,0.6941938635682106,55602,global,0.0
4,test_outer,global,0.25,5,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.734805194805195,0.6458381755205626,0.12287858873605728,0.742837131023407,0.5098039215686274,0.627519164751632,0.5172413793103449,0.47058823529411764,0.5833333333333334,0.05340057506991744,0.6983605660551895,55602,global,0.0
4,test_outer,global,0.5,5,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.734805194805195,0.6458381755205626,0.12287858873605728,0.742837131023407,0.3627450980392157,0.5401097542488,0.3448275862068966,0.29411764705882354,0.4166666666666667,-0.28921568627450983,0.7071512998987457,55602,global,0.0
4,test_outer,global,0.75,5,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.734805194805195,0.6458381755205626,0.12287858873605728,0.742837131023407,0.5098039215686275,0.5866474112328198,0.4827586206896552,0.4117647058823529,0.5833333333333334,-0.004901960784313725,0.7028516395189885,55602,global,0.0
5,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7333166833166833,0.6461784941979541,0.06550362706184387,0.7419779896736145,0.5784313725490197,0.6581496890987657,0.5862068965517241,0.7058823529411765,0.4166666666666667,0.12698374305804658,0.6757496864775794,55602,global,0.0
5,test_outer,global,0.25,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7333166833166833,0.6461784941979541,0.06550362706184387,0.7419779896736145,0.47058823529411764,0.5914026055735155,0.4827586206896552,0.7647058823529411,0.08333333333333333,-0.19813262211890403,0.7179880620080669,55602,global,0.0
5,test_outer,global,0.5,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7333166833166833,0.6461784941979541,0.06550362706184387,0.7419779896736145,0.5343137254901962,0.6784483475553188,0.5172413793103449,0.7647058823529411,0.16666666666666666,-0.08343982964941768,0.713702097958574,55602,global,0.0
5,test_outer,global,0.75,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7333166833166833,0.6461784941979541,0.06550362706184387,0.7419779896736145,0.5,0.6322445628740255,0.5172413793103449,0.7647058823529411,0.16666666666666666,-0.08343982964941768,0.7576117971238299,55602,global,0.0
